numero_de_cliente,predict
-0.31723042660672734,1
-0.9094739889194536,1
-0.02134914450636463,1
-0.9777611695259956,1
-0.4367436373647119,1
0.22627786803345837,1
1.5033955352219004,1
0.6373226001003186,1
0.3568225023673203,1
0.8722452402261491,1
1.25890332795751,1
-0.32764820093929364,1
-0.03697188954557699,1
1.481653464171229,1
0.8358760579126451,1
0.14984179889885926,1
0.21196862510278944,1
0.710866950120381,1
-0.05287980141295652,1
-0.09382974299419777,1
1.5189915001452161,1
-0.3920634475095262,1
-0.12481217442042447,1
-0.8712476139742783,1
0.7779679249718078,1
-0.865669869782719,1
0.18901551292020524,1
0.042938046079158784,1
-0.5644740453521709,1
0.5039563112223637,1
-0.38339659214712857,1
-0.7949300493950033,1
0.13424431056199096,1
-0.9872936579409648,1
0.10389441953732469,1
0.6689278752140495,1
0.6567620357173564,1
1.2277424329921465,1
-0.6356910885259309,1
0.44901876829307835,1
1.1283527909150057,1
0.26319694037456076,1
0.5438753439090529,1
0.5368419469356372,1
0.509592050979179,1
0.4421724668437654,1
0.2204718691704396,1
0.8401743671755669,1
0.906821867058208,1
-0.3174763831776274,1
-0.8644072152336075,1
-0.9771149993467794,1
0.2947306295797905,1
-0.938502522085854,1
0.9721921818491203,1
-0.14805575009518948,1
-0.8708024721191348,1
0.8431714363561964,1
1.032738825553005,1
0.8739533355017278,1
0.38333468219773087,1
-0.3094300863824051,1
0.42001566617062747,1
0.04452458997230837,1
0.9969703891285124,1
0.5421085266448621,1
1.5196122185255299,1
1.4604338824591636,1
1.5164742252893118,1
0.9973726927605989,1
1.4469219970875737,1
1.2318120455031092,1
1.0149095425881902,1
-0.7811177215498151,1
1.0448250490498692,1
0.26328109548261763,1
0.5221146432125403,1
1.2244386990029996,1
0.955192957947381,1
0.6579656486515791,1
-0.9448838482469065,1
0.2993280322443637,1
1.483045519626006,1
0.5539752727399038,1
0.5617241406807079,1
0.9583291455026854,1
-0.08760795393061264,1
0.8353325292781509,1
0.31279149631053105,1
-0.5408555667343117,1
0.14670894458901168,1
0.5814414747413612,1
-0.29409523329669296,1
0.5441031357450598,1
1.3363285470211617,1
1.2317798068345653,1
-0.21757832569553137,1
0.24246596138928692,1
-0.5440702910318873,1
0.7633594267508539,1
1.0241706392373193,1
0.5491228352879747,1
0.5120402907103101,1
0.7997802204060614,1
-0.15942483600193672,1
1.2025292226521667,1
0.7315460334210948,1
-0.3457338822918786,1
0.49043685859489855,1
0.8527732629182533,1
0.28290262883106804,1
-0.3659582868365309,1
-0.0843980696880839,1
-0.5292344617348839,1
0.0233682838855502,1
-0.02370293259723983,1
-0.10789045781528607,1
0.7470891624604783,1
-0.4972200587605098,1
-0.8779474062101418,1
-0.5953016386022966,1
-0.017524886672663935,1
-0.0149251399353934,1
0.9802025891795605,1
0.5912099428213082,1
0.9337638944188732,1
0.3205810771672018,1
-0.9843472806576196,1
0.4772290664931453,1
-0.25638484516333904,1
-0.6170771728637408,1
-0.00036431999254349254,1
0.7770706551443304,1
0.6850617711610268,1
-0.8782534691250211,1
-0.0013434743362162338,1
0.1420506925531407,1
1.2296645491923954,1
0.8822858451747501,1
0.02395646057500576,1
-0.9010409837638527,1
0.18926769182602413,1
0.6641624653556767,1
0.9392883793254583,1
-0.048341596025419854,1
-0.16998580498195334,1
-0.5670084077609062,1
-0.8301970357767778,1
0.8609904227888122,1
1.060536504909329,1
-0.9597277055597426,1
0.011910949994008253,1
0.6124302675606921,1
1.451317788213894,1
0.484972920037297,1
0.20116789905634327,1
0.7274741523937657,1
1.4767135217618235,1
0.7537948574049839,1
-0.29822704009991,1
0.12491586201477935,1
0.035027974418158865,1
0.10004366385508866,1
-0.29501715585738125,1
0.8102370783906814,1
0.337396837661619,1
-0.9110944381038755,1
0.8101884785926627,1
0.6242044029798118,1
0.4291891333325621,1
0.9211913553910416,1
1.0432350141736197,1
-0.42503777536358933,1
-0.6179871509489594,1
0.022823850335103868,1
1.2810060868839444,1
1.0004413665291871,1
0.6813669349879448,1
1.2328795910407526,1
0.32170688185800467,1
-0.5138269393321224,1
0.6294898779982766,1
0.08111385158127275,1
0.7155058294830924,1
-0.991619971862012,1
0.07906247353354333,1
-0.393094819239531,1
0.50902414980334,1
-0.10979047206605193,1
-0.24521070845492154,1
0.3522247966804329,1
0.7545704326408563,1
0.3337602627171917,1
1.2010020005657718,1
-0.6347985155443245,1
-0.1731840436203361,1
1.0376696752174872,1
-0.43249180259261827,1
1.2827209897841174,1
0.7203569012591121,1
1.2492689783840527,1
0.4272069149393243,1
1.007764147737226,1
0.0665724229910402,1
1.2719650736812662,1
0.6473233970490051,1
0.851229538568703,1
0.1069090370307423,1
-0.5684926484150682,1
-0.48801087647539854,1
0.7682457881735131,1
0.6870999801910578,1
0.0810719348781303,1
-0.8106968939976182,1
-0.26454284304028164,1
0.02043493241072752,1
-0.8847584553717307,1
1.4837800623197352,1
0.9694855761606717,1
0.9957805471056261,1
-0.3829538578665367,1
1.190515950739713,1
-0.9293174113952687,1
0.47249240432021655,1
1.008601632922496,1
1.1940271989757547,1
0.8809317712840207,1
0.2585014684814183,1
-0.3182962868421846,1
1.2224840411118925,1
0.5825171894285178,1
-0.22036667476649463,1
0.0442379184100464,1
1.3501800809726265,1
1.484750727887618,1
0.3996721572525085,1
-0.29640377143896884,1
0.3789894397595188,1
-0.8094280565479987,1
0.40576090706716156,1
-1.015050767590598,1
1.4835955549382756,1
-0.1299028579782025,1
-0.1265806749113061,1
-0.2565454449144016,1
1.336966228424588,1
0.1289963750270743,1
1.221701359380102,1
-0.31969924487378915,1
-0.04941064837265332,1
0.7099513723488344,1
0.8835496848316797,1
1.0247282584094264,1
-0.17901473049998587,1
0.708683898499629,1
-0.1023246580991964,1
0.3526531540050598,1
-0.1519013460961019,1
1.2825752443529395,1
-0.19368632792914622,1
0.3200484303545821,1
0.30586284958506554,1
-0.4820273189891951,1
1.5180812231886738,1
0.985282835071459,1
0.6395879990727185,1
-0.5417295121455723,1
0.3853480786814126,1
0.24075347021465615,1
1.5039264988078294,1
-0.4420056634372416,1
-0.562401468195415,1
0.964758307679485,1
0.958195788702972,1
-0.011445368661119275,1
0.019540854695026283,1
0.22175766964317184,1
0.994243026411537,1
1.4847419547689715,1
1.2144980063227973,1
0.6236145430636655,1
-0.42943069607990536,1
0.32354121083341636,1
-0.913627596725335,1
1.4632549143546656,1
-0.5753840566038045,1
-1.014039071556067,1
0.8188981742536128,1
-0.1577314144781513,1
1.169271697614979,1
-0.3462267211045839,1
0.8222606281558762,1
0.5632157908531021,1
0.6546554100601524,1
0.6722891253290371,1
-0.391265027296852,1
0.028427490481560614,1
-0.579410069184934,1
0.13997994183225165,1
0.06407013943771038,1
0.5621550695440155,1
0.6333771084349702,1
0.9753463764016749,1
0.8327742384840655,1
0.7861866082559194,1
0.43303714105901675,1
0.4338976331097224,1
1.2564753637399955,1
-0.23535884904918924,1
-0.10684033606071265,1
0.13718918103574612,1
0.5466882066550417,1
-0.5689084406911298,1
-0.12938976233133845,1
1.2515660141313585,1
-0.9134539877697122,1
-0.6364861775686437,1
-0.888475995387934,1
-0.05433226208303658,1
-0.28873179022167,1
1.1989970949333753,1
0.8312760857848865,1
-0.2816923494059316,1
-0.9136596942601982,1
0.5389051470046134,1
0.1918068922143111,1
-0.5714608100971152,1
-0.1436575306393645,1
0.4870547310726565,1
-0.4458598914231198,1
0.5560584473756776,1
0.8970484198650288,1
-0.9290420824148384,1
1.1167548525941517,1
0.893011950938562,1
-0.2830610991239496,1
1.5545840424937571,1
0.2888792209550341,1
0.13932788762385098,1
-0.29589973117811247,1
0.15061402428531243,1
0.4841242500078381,1
-0.5204686156240024,1
0.5398665786938925,1
0.22470872716842571,1
-0.4434544899150459,1
1.5016471691109547,1
1.2276597846936796,1
0.9357326428475935,1
1.4844894915202962,1
0.7984901838474154,1
0.7783868886046927,1
-0.32767666635737636,1
0.9283331181252253,1
1.4892829060367943,1
0.7971776011832914,1
-0.4846216237777808,1
0.5016262917037002,1
-0.28188745634190443,1
0.3027012455142787,1
0.3192466768964509,1
1.2419044050025896,1
-0.6340556418124486,1
0.30964502882699013,1
0.5321298150416964,1
0.12916271767364074,1
-0.9206098223620514,1
-0.09470171876041575,1
0.05941839407961478,1
0.9806660576582309,1
0.7761167948619171,1
0.5738229313016326,1
-0.5242986142777116,1
-0.06613832069541413,1
-0.20329176792852588,1
0.4679270991905066,1
1.4824654954821013,1
0.17828153687820375,1
-0.4986815768920928,1
-0.44447889420731795,1
-0.5183627350696122,1
-0.2755660580322351,1
-0.08225661721969298,1
1.0287769748336772,1
0.47947509279238554,1
1.1658729100919385,1
-0.5933077746049128,1
0.9988386233951965,1
-0.5066744359097448,1
-0.45902682947532586,1
1.2283469687355815,1
0.7173630034353059,1
0.6369293705336976,1
0.7616405887115861,1
-0.8681948551036747,1
0.6447184927059063,1
-0.28863733858141416,1
0.9029653705559635,1
-0.3593833605490957,1
0.8560402004511704,1
-0.1069390051074245,1
-0.3045348086319235,1
0.42878151435700423,1
0.17693715762603535,1
-1.0076239999168806,1
-0.5262787073637589,1
-0.9844841097609751,1
-0.29240727032555486,1
1.4838347059600765,1
0.9165711056741713,1
-0.1912559519860894,1
-0.0840900412791525,1
-0.16940065851564037,1
0.2072377224293269,1
1.3365616375966776,1
0.48434296570288426,1
-0.6257429676480385,1
1.0297449277291988,1
0.1362708739878759,1
-0.18186453083588486,1
-0.13150909417078838,1
0.7803465442884899,1
-0.3399741981065497,1
1.340283573511933,1
0.9518656338786187,1
-0.24495127984400877,1
0.12765866019032432,1
-0.983367381211133,1
-0.032458038019927506,1
-0.37672964047344687,1
0.2822440700203873,1
0.5045337472236255,1
0.850352865956614,1
0.42805498099964995,1
0.7571915196208339,1
0.6740181187668232,1
-0.15929663680805162,1
0.34692872418295023,1
-0.5937352290890828,1
0.8449192005735042,1
0.13935195714288162,1
0.6854194433421142,1
1.0007047302791947,1
1.5061496780547725,1
-0.13954463367385445,1
1.3433029044551839,1
0.7762113876358536,1
-0.5718753778309481,1
-0.9207944916321447,1
-0.5841505066838192,1
0.5920174370994479,1
0.35592418649021007,1
-0.4755345802402694,1
0.6896276968638324,1
0.32836005846935934,1
0.9768263643659606,1
0.16547438178580853,1
-0.20461814018344415,1
-0.5781902736138326,1
-0.4573008849401401,1
1.2233038015672737,1
0.6824500591933336,1
-0.0883064805543462,1
0.18232617702967904,1
0.4059552543718534,1
-0.9811420932609618,1
-0.8142717188057861,1
0.1639884765844135,1
1.068786206470746,1
0.6357776719634926,1
-0.5004276744866722,1
0.7805554242112944,1
0.27354027499258415,1
0.998704664701845,1
0.38823222638908345,1
-0.6168829687682248,1
-0.8212527240512643,1
0.21728043608115588,1
-0.20842286553084688,1
1.0273426996534434,1
1.486003986669492,1
1.0270410347131114,1
0.3030847970463012,1
-0.023350114999666407,1
-0.4569548728916657,1
0.2800876387023935,1
1.2015530985316365,1
0.09225544867432739,1
0.33309399344145973,1
0.3197496545037121,1
1.5044455158427932,1
-0.31874008170087637,1
-0.9514154734758321,1
-0.18200862832379208,1
0.33259874290321223,1
0.40962284759358625,1
-0.9046206299476098,1
0.5050975721266892,1
0.8667271187881634,1
-0.008982152155880689,1
-0.5996430870350944,1
0.7332912094957597,1
1.1181075421295141,1
0.8381597669046094,1
-0.3232063981575978,1
-0.26257198383283803,1
0.4861264450433687,1
-0.1259970165751255,1
0.2868773289418177,1
0.3859404914567819,1
0.09089155353982345,1
-0.214668883926601,1
-0.8467966666432966,1
0.2727907368452897,1
0.05660719795635442,1
0.5313232236040136,1
-1.0006354108115647,1
0.0290087018087788,1
0.2478439204784601,1
1.1815377337229271,1
1.2602923552646397,1
0.5523135066704821,1
0.7712770656677291,1
0.6241494583926515,1
-0.05352838124221972,1
-0.1513637201702499,1
0.9889333241363986,1
-0.4840288913761348,1
0.9549892356304048,1
0.7754193288162835,1
-0.5725745084238149,1
0.33072368440797145,1
0.36358587117530994,1
0.5397029653236498,1
-0.19910999772687604,1
0.5905380531042953,1
0.3933539469036248,1
0.5338087018718739,1
-0.45972642082814996,1
0.21683938710275014,1
-0.5930633393720699,1
-0.4714484841456089,1
-0.485553384186206,1
1.4774453538586867,1
1.1695803113135859,1
-0.21688539875812574,1
-0.6172910339752729,1
1.2763180245090342,1
-0.9095796420078606,1
1.5042442052513594,1
0.6710629662893363,1
1.1390229060420245,1
-0.846712814557554,1
-0.29790692400633306,1
0.739289903569209,1
0.5410671614049727,1
-0.8326278704042966,1
1.242770940895618,1
0.8769012216701585,1
1.2165065440719742,1
0.43315459956470803,1
0.38209111805441776,1
1.517506497784278,1
0.7302013532221074,1
0.04581872148318746,1
-0.260132658354034,1
1.1802472530082861,1
-0.9068089989873285,1
1.5027688975289821,1
0.6552605497727206,1
1.0040414667191568,1
-0.8077683991818049,1
0.68603305522651,1
1.5028126406679914,1
0.9120340874699481,1
0.4148214548316329,1
1.2491678623283784,1
0.08115442336345878,1
0.5321712896643394,1
0.09968191332573047,1
-0.9241841884857572,1
0.16413106726273066,1
0.32200991247424604,1
1.05675053166199,1
-0.1583946701347031,1
1.213913905906117,1
0.5723356770282906,1
-0.3086250183582748,1
0.08663424153562477,1
-0.09768714441239451,1
-0.8216898544945376,1
0.7240624947243504,1
0.07114242496662115,1
-0.5580703183703114,1
-0.17188280561353902,1
-0.4951769930714695,1
0.09141314211346799,1
0.9532974807293478,1
1.6388425538021618,1
0.7763577536401272,1
-0.9936359378088792,1
-0.2169516859271178,1
0.7105789149577049,1
-0.23145499181962206,1
0.052720125257303824,1
-0.3672675362551982,1
-0.4660627959119268,1
0.610794679713529,1
0.8615801228918203,1
0.16217715447443726,1
0.826864998258182,1
-0.38133718400807126,1
0.9095772157538512,1
1.3543341495384653,1
1.1765584627530223,1
0.9165844158255504,1
0.6299937584459946,1
-0.9725103469771122,1
0.13562062753588427,1
-0.3572060518238475,1
-0.16199643694740118,1
1.274371697656074,1
-0.2227471039150811,1
-0.19413707154611295,1
0.06631465892736053,1
-0.9854590114147717,1
0.09581740541161574,1
1.0140623814438168,1
-0.3499824024979732,1
1.2010129010671038,1
1.0340067601621676,1
0.33121712511431467,1
-0.37887910642920325,1
0.6945338730401508,1
-0.830252883204395,1
0.37438886366262714,1
0.4193315144273635,1
0.24377097472204043,1
0.7594172683309623,1
-0.9911286564628593,1
0.9867843210160947,1
0.39636464793740533,1
-0.14121776100456562,1
-0.5502216979742472,1
0.3066299339696528,1
0.9206846024578239,1
0.7978007478931097,1
-0.5823098329192657,1
0.2812653764366719,1
1.1756223064455449,1
-0.20444210289831669,1
-0.506731507879591,1
-0.39061478084486034,1
0.4944173182051145,1
0.32004768525176824,1
1.0615734576462037,1
1.340795164424702,1
1.4754330200286003,1
-0.5715761412201208,1
0.015543290928017086,1
-0.37601946824556737,1
0.08602125229982002,1
-0.14480635879956524,1
0.3994204370311516,1
0.0983012170567475,1
0.21192367610100907,1
-0.9193494570842593,1
0.3019963554219457,1
0.061832126625835614,1
0.5088762603855139,1
1.080604688998008,1
-0.26432866230247287,1
0.8657364599740254,1
0.6657258612497102,1
0.6570659691740547,1
0.0263995613797662,1
-0.9311102636725422,1
1.0288432640781646,1
0.8441778336512182,1
-0.27452683677899387,1
0.5783142367218039,1
1.4659597143622005,1
0.6819928109740868,1
-0.29047622119352096,1
-0.9986200467583356,1
-0.215201512059763,1
1.1552080937044287,1
-0.9635014126298397,1
0.6811462517233512,1
-0.52778776056427,1
-0.3877985848534147,1
0.5818690703592119,1
-0.9417793161459658,1
1.454217676477944,1
0.9654541050268949,1
1.504007640296706,1
-0.3299444936592809,1
-0.5123611685106633,1
0.01538208928331657,1
-0.6011547283782486,1
-0.293617088990734,1
0.34726519933050665,1
0.11674879007237132,1
-0.5329866708246309,1
-0.8377370237947774,1
1.20988092796275,1
1.1763438233307515,1
0.16956670021538783,1
0.47847807050964797,1
-0.984222412633696,1
0.038182932752985,1
0.1270809066382812,1
0.697238511159052,1
-0.10237976249949508,1
1.0490190854287607,1
-0.09722337291140988,1
0.4178050540477449,1
-0.16023325179999096,1
-0.6306011645994339,1
0.03220708365633748,1
-0.9033419546502532,1
1.0702976880007617,1
-0.8026165653059101,1
-0.08952219985267221,1
-0.8749173345786969,1
0.0005161279455019432,1
1.2220847510989863,1
-0.5245038620837356,1
-0.8070874187953642,1
0.6094845087749472,1
-0.35082669530783767,1
0.819503614913,1
0.7012554475992209,1
1.0618112450675905,1
-0.27162179090911553,1
-0.10637399509654272,1
0.756794498124294,1
-0.0728954671684849,1
0.5247171192261345,1
0.5083185146081931,1
0.7519370628796748,1
-0.427145021593889,1
-0.2333860222721982,1
-0.9366895354286446,1
-0.5713645507004504,1
-0.20009687913956242,1
1.1794827380868842,1
0.0877390256099973,1
0.5984853446225666,1
-0.19715246735026923,1
0.07405700566192212,1
-0.31662028910146917,1
0.0507209625204111,1
-0.20230203270979769,1
0.9130117184000682,1
0.08742071727282939,1
1.47610430577648,1
1.5507098399410815,1
1.2457969362542876,1
0.42958569614464004,1
1.42203570839027,1
0.9704630472776535,1
0.4588343106819961,1
1.4503038236629968,1
-0.021204746071638435,1
0.8024391664958638,1
-0.4224209244695255,1
1.5581322283197092,1
-0.3014221073814696,1
0.5699066501571808,1
0.918677872465056,1
-0.039734965310233766,1
0.6937467954093083,1
1.1750808865142788,1
-0.5604910142032744,1
-0.39385630186229503,1
0.7349143900320004,1
0.4107073353993893,1
-0.38662054824781267,1
0.16433705809607319,1
0.771426144344364,1
1.0281993810947725,1
1.3495301354674538,1
-0.44540898799301476,1
0.3643685529071004,1
0.18421121450633737,1
0.29381703598175374,1
1.1967036933783453,1
-0.9631336016541964,1
-0.006833130356119171,1
0.9718664639937201,1
-0.5204630138621792,1
-0.38554816473061765,1
1.4988816836962509,1
0.9172927802970209,1
1.4992824805187472,1
-0.2278533848200623,1
0.760482987432739,1
-1.0063651414486785,1
0.1804332692748312,1
0.059675713987299574,1
0.5542445371230582,1
1.0471030130708343,1
-0.9401870106778546,1
-0.316360700677418,1
0.04085125385507168,1
-0.31522566210801145,1
-0.9108681717569165,1
0.8330306368718358,1
-0.15997276053548293,1
0.5175525115151489,1
0.5362390944188931,1
-0.47480684309563925,1
-0.5643788320051388,1
0.14825176402260976,1
-0.2937484595414423,1
1.0237512314484394,1
-1.002669684702501,1
-0.22397675393788186,1
-0.6367840671830192,1
0.47482183854920457,1
-0.6339283475345155,1
0.4567935135093221,1
0.1886672323553645,1
-0.04536086721931212,1
0.3509347601217869,1
-0.10332302530289042,1
0.4455535483163746,1
-0.9860058898986852,1
0.5383820370929117,1
0.6464320299301698,1
0.7650490542692251,1
0.9494198037975345,1
-0.29002819024891546,1
0.563641259088267,1
-0.9604851119097313,1
0.37231433761578164,1
-0.18512799606515978,1
0.15411453183316035,1
0.8004985804629119,1
-0.26516552899014273,1
-0.46466574058896437,1
-0.8207496053103225,1
1.5048794562497856,1
0.6204160200824261,1
-0.5721366328777276,1
1.4647567033216156,1
1.1826750594881577,1
-0.22185105655433718,1
1.2725755121333435,1
0.9849148808866396,1
0.6519568157835739,1
0.38863302321157983,1
0.2899313289586126,1
0.33473305359226496,1
0.385920658023665,1
0.47194010049158064,1
0.3248305022892485,1
-0.36574667763740276,1
0.5796471135790023,1
-0.8374249191130706,1
0.22078881390719335,1
0.8834414602045921,1
-0.32265000145222406,1
0.3900632241945336,1
0.7178293443994758,1
-0.9139082223697789,1
-0.5431529055039317,1
-0.5584833792945542,1
-0.31627533970658994,1
0.41602233848953196,1
0.4175957320444408,1
-0.9330936879285511,1
1.661505343626246,1
1.5234771892750971,1
-0.40026805893548234,1
-0.3128606538895274,1
0.238095887725268,1
1.2045525960417707,1
0.39344083128800533,1
-0.9982587569889346,1
-0.5663826915879026,1
-0.3117517935423795,1
0.6457911771699203,1
0.48785299147219247,1
