numero_de_cliente,probabilidad,predict
1440832267,0.27815017,1
807270597,0.27787197,1
636828527,0.2778118,1
972924498,0.27775237,1
835380337,0.27760723,1
995382753,0.27755776,1
918062778,0.27723524,1
634386778,0.27706826,1
563717249,0.2769886,1
801076976,0.27694964,1
1487803640,0.2766348,1
1035642715,0.2762937,1
889464941,0.27628377,1
915942208,0.2760696,1
306285953,0.27543825,1
1234207214,0.27543285,1
1468992689,0.27535617,1
949658428,0.27527708,1
1090615358,0.27486923,1
1214674793,0.27472064,1
449868843,0.2746737,1
251314770,0.2745783,1
679809112,0.27441737,1
893738540,0.27439168,1
1462995533,0.27435967,1
773094786,0.2742969,1
592574779,0.27412298,1
964454380,0.27388456,1
900851772,0.2734095,1
588004441,0.27338648,1
715616013,0.27321836,1
730432964,0.27309957,1
345167748,0.27306327,1
470331951,0.27287865,1
744058434,0.27281335,1
818673764,0.2727881,1
843410847,0.27268782,1
1064819887,0.27266327,1
945076348,0.27263844,1
436365158,0.27251706,1
490936331,0.27240595,1
629043996,0.27231267,1
1227062693,0.27213815,1
869678292,0.27204093,1
883100226,0.27198067,1
1305013200,0.27197012,1
580967196,0.27194938,1
1441525223,0.27194816,1
885325527,0.2718334,1
250649824,0.27179006,1
662068292,0.271761,1
346403131,0.27133754,1
483944594,0.27133122,1
1097283806,0.27100196,1
349489989,0.2709544,1
877644703,0.27075383,1
453284011,0.27058235,1
823941431,0.27042374,1
644447439,0.27008438,1
646248366,0.2694338,1
817861209,0.2694045,1
273908670,0.26926133,1
1354107115,0.26898342,1
303918013,0.2686408,1
1416846485,0.2686107,1
894855486,0.26858565,1
278153755,0.2682681,1
463721479,0.2682674,1
995661549,0.26810893,1
893565628,0.2680971,1
955272791,0.26782316,1
1022778818,0.2675902,1
803563934,0.26728836,1
274465247,0.2671969,1
664656694,0.26704565,1
464558757,0.26696992,1
531424851,0.26687875,1
594762736,0.2667873,1
264860318,0.2667727,1
1456084821,0.2667356,1
1113578268,0.2666019,1
496169361,0.26643577,1
661208478,0.26643154,1
1339799406,0.26609936,1
913911109,0.26608834,1
1349792457,0.26592422,1
1333439797,0.2657669,1
1038027871,0.26567307,1
1217718405,0.26560396,1
562206049,0.26546407,1
494987359,0.26543126,1
786796687,0.26529917,1
300333280,0.26519874,1
900493043,0.2650499,1
347627866,0.26503578,1
725243982,0.26488844,1
1056892135,0.26486072,1
1095804920,0.2647669,1
717961485,0.26476416,1
755000054,0.26470986,1
882647356,0.26461568,1
477146189,0.26460454,1
1359564757,0.26456055,1
597890217,0.26441234,1
1160209435,0.26426032,1
1135937555,0.2642052,1
332028402,0.26416326,1
725636118,0.26333627,1
777470119,0.26311296,1
777812144,0.26305816,1
1439686217,0.26305354,1
890821094,0.26299354,1
1390778340,0.26298586,1
1491222386,0.26283422,1
587486728,0.2627898,1
904668700,0.26234847,1
1042487286,0.26234844,1
1316387485,0.26233995,1
284454072,0.26209033,1
727279018,0.26194462,1
846893982,0.26190335,1
722890705,0.2614634,1
1076851757,0.26140442,1
826201805,0.26129594,1
1144366247,0.26114812,1
1113320248,0.2610869,1
612343333,0.26101616,1
1077262339,0.26093325,1
1301292600,0.26089758,1
902194355,0.26087603,1
257381577,0.26059344,1
597060957,0.26049575,1
1093198508,0.26043826,1
1460875544,0.26040286,1
788308613,0.26036543,1
677233255,0.26026356,1
999567231,0.26015565,1
912754197,0.25965968,1
274302181,0.25965565,1
354207270,0.2596063,1
279850258,0.25930122,1
296722373,0.25923264,1
842621263,0.25908604,1
1079973551,0.25886896,1
948989613,0.25862524,1
1242766522,0.25851247,1
317016223,0.2584715,1
868055162,0.25840792,1
575327821,0.25837237,1
278472295,0.25809085,1
653678763,0.25798663,1
571173675,0.25793263,1
491580936,0.25789577,1
628215548,0.2573353,1
590336352,0.257307,1
1203704812,0.25723985,1
1024450309,0.25720647,1
1317452945,0.25714996,1
597392052,0.25697187,1
1026367778,0.2569147,1
438800921,0.2567145,1
1166324150,0.25661945,1
1072412035,0.25646827,1
458858852,0.25636283,1
1305398102,0.25613067,1
1215380585,0.25586706,1
1044883015,0.2558664,1
483027974,0.25582,1
839427641,0.25573763,1
1219076232,0.2556918,1
285251384,0.25561234,1
734306118,0.25558147,1
456161423,0.25548348,1
457965126,0.2554802,1
465509358,0.2553665,1
919152747,0.25527814,1
586566606,0.25522825,1
1440976733,0.25519633,1
1001609551,0.2551636,1
907614225,0.25511497,1
1053900299,0.25510907,1
961214303,0.25494903,1
894719337,0.2545141,1
756599051,0.25442937,1
596633902,0.2543381,1
812616736,0.25433132,1
438065957,0.25431666,1
325704899,0.25424922,1
269980452,0.2542232,1
1044808702,0.25401747,1
623424680,0.25395545,1
694897866,0.25395253,1
1198753500,0.25388733,1
965100146,0.25384817,1
704202555,0.25376645,1
345155715,0.25372475,1
808609243,0.2537189,1
628386052,0.25369722,1
715968097,0.2534987,1
1457725970,0.2534569,1
1453901160,0.2533273,1
1449856332,0.25327995,1
1462254959,0.2531776,1
315637466,0.25298908,1
577791807,0.25277683,1
856072002,0.25275376,1
1028609851,0.25272092,1
1253383094,0.25271192,1
577249884,0.25258663,1
589221012,0.25233313,1
758508203,0.25198224,1
1194290293,0.25181907,1
1536326828,0.2516968,1
1127542484,0.2516499,1
1458794718,0.25161186,1
706379573,0.25156593,1
1435945933,0.25154722,1
1409886687,0.25147492,1
1235133605,0.25105354,1
643090407,0.25095937,1
314808574,0.2508198,1
942776888,0.25078684,1
569584593,0.25064892,1
1205141623,0.25060883,1
299565063,0.25045845,1
1171099928,0.25032064,1
1234640837,0.25026515,1
847466605,0.25019246,1
604836659,0.25019234,1
745790822,0.25008315,1
1499486261,0.24996276,1
300687927,0.24988393,1
1145687327,0.24979629,1
577843584,0.24974495,1
1199448353,0.24967213,1
682321818,0.24949817,1
335460282,0.24930726,1
1082525343,0.2492832,1
579065987,0.24925481,1
1028390047,0.24905872,1
891201915,0.24903427,1
731111548,0.24896033,1
733658165,0.24893053,1
957095162,0.24886723,1
478910951,0.24877255,1
325499826,0.24870121,1
1228155728,0.2487011,1
901895430,0.2486458,1
675330149,0.24834883,1
477273149,0.2481715,1
488019610,0.24806122,1
1435505821,0.24802975,1
961480196,0.24794501,1
872428009,0.24786086,1
1215010037,0.24766517,1
294574374,0.2475785,1
872158914,0.24757421,1
1396956282,0.24723579,1
757960669,0.24710613,1
550192923,0.24703795,1
892102199,0.2470058,1
282315406,0.24699695,1
1070067212,0.24695368,1
1092307267,0.24693705,1
263722731,0.24693191,1
277792182,0.24691434,1
1089707559,0.2469049,1
949694748,0.24684416,1
600590558,0.246762,1
588952130,0.2467074,1
595444019,0.2466978,1
826130848,0.24660605,1
710442197,0.24656798,1
807825646,0.24623966,1
1448072544,0.24621435,1
1000163117,0.24604888,1
445449531,0.24604201,1
1329711042,0.24599665,1
745510855,0.24597484,1
276542358,0.24588668,1
289992730,0.24567436,1
782319330,0.24540256,1
934358546,0.24529432,1
1112707668,0.24526459,1
661920615,0.24518482,1
542584661,0.24493945,1
1000685202,0.24490969,1
296760290,0.24487193,1
709312194,0.24485332,1
1062593134,0.24482037,1
1081034126,0.24470466,1
688612280,0.24466203,1
600089549,0.24450986,1
481474118,0.24445625,1
952927968,0.24440502,1
690135367,0.24437474,1
1017565122,0.24431396,1
1128049693,0.24415827,1
799502189,0.24408378,1
691385849,0.244063,1
749210516,0.2439115,1
327100360,0.2438763,1
356824118,0.24384673,1
270699224,0.24383296,1
279931864,0.2437345,1
774686054,0.24357663,1
1182104981,0.24338663,1
1315643922,0.24323966,1
1144169714,0.24323054,1
1301865522,0.24294613,1
1455752053,0.2428804,1
780530068,0.24287297,1
788745591,0.24272306,1
856396452,0.24254353,1
349047024,0.24248864,1
477937301,0.24235101,1
665092870,0.24223651,1
1318213502,0.2421937,1
592537298,0.2421115,1
495599069,0.24206573,1
981203105,0.24203111,1
861452051,0.24201624,1
613282345,0.2419997,1
1211026763,0.24196242,1
288651966,0.2419243,1
1356119751,0.24192327,1
1428794632,0.24185115,1
1489729137,0.24177003,1
943707139,0.24175669,1
783944510,0.24156015,1
577689416,0.24154107,1
330724102,0.24151598,1
531819318,0.24148113,1
716465460,0.24145912,1
749788536,0.24145597,1
976745944,0.24138705,1
337015299,0.24136144,1
987274497,0.24124789,1
1153816650,0.24123095,1
734006322,0.24122311,1
1304801047,0.24117827,1
575075565,0.2410559,1
292150721,0.24103235,1
773525564,0.24092747,1
800143506,0.24090405,1
259309251,0.24067284,1
1048670771,0.24057394,1
341405363,0.24005978,1
926993060,0.24004231,1
992045390,0.23991488,1
752048039,0.2398182,1
827991946,0.2397394,1
1054766160,0.23958696,1
488594642,0.23956974,1
681912551,0.23948596,1
503285145,0.2394114,1
1434784794,0.23937935,1
796224332,0.2392842,1
787353922,0.23926912,1
685630956,0.23924589,1
605968054,0.23922473,1
349423917,0.2390151,1
607897411,0.23894726,1
1108628416,0.23878427,1
885644726,0.23868035,1
1332032090,0.23859839,1
268161437,0.23858191,1
1083527507,0.23856582,1
302562441,0.23849225,1
849280086,0.23849,1
293245719,0.23838009,1
464904283,0.2383645,1
265783138,0.23835899,1
341993665,0.23826848,1
1245314813,0.23824549,1
860819769,0.23824225,1
567876501,0.2381806,1
1084626442,0.23805855,1
1089552153,0.23803534,1
674915118,0.23795046,1
677753222,0.23788287,1
994916304,0.23778619,1
1138217331,0.23776561,1
254741100,0.23773044,1
576811377,0.23764442,1
688672229,0.23763241,1
477328581,0.2375793,1
1248569032,0.23733301,1
888380370,0.23732482,1
577953849,0.23727264,1
853812721,0.23723806,1
721189607,0.23715033,1
818310151,0.23709102,1
317969454,0.23705031,1
1335080511,0.23695035,1
697720658,0.23682152,1
1315995212,0.23674704,1
599689103,0.23672725,1
650007395,0.23667437,1
356644203,0.23653854,1
611952811,0.23648858,1
1356490444,0.23642313,1
348414896,0.23638315,1
616135760,0.2362112,1
882883052,0.23617613,1
1461500968,0.23612668,1
849082016,0.2361104,1
1248325163,0.23606463,1
1215082018,0.23604119,1
922277965,0.2360246,1
1443557407,0.23598884,1
595473190,0.23582707,1
782322105,0.2358154,1
591099249,0.2358131,1
1557166905,0.23573238,1
311680734,0.23570347,1
1049873490,0.23558712,1
547718219,0.23556483,1
262021121,0.23555164,1
296105258,0.23554318,1
1243960120,0.23539232,1
653928679,0.23534493,1
822669216,0.23523927,1
464783882,0.2351805,1
1203362207,0.23514567,1
651475051,0.23514116,1
869106625,0.23513848,1
1489763116,0.23502062,1
650904759,0.2350182,1
588617534,0.23489599,1
544822208,0.2347513,1
530681800,0.23467225,1
1033005602,0.2343619,1
793233162,0.23400968,1
464695564,0.2339866,1
554335617,0.2339778,1
851521280,0.23396891,1
582371479,0.2339014,1
1175570359,0.23387794,1
352276017,0.23384379,1
796195305,0.23383372,1
995181181,0.23374976,1
626574689,0.23358108,1
1150088330,0.23347723,1
829171395,0.23345025,1
540892026,0.2334497,1
531289205,0.23304702,1
1207471134,0.23275696,1
740845931,0.23270929,1
256309695,0.23270796,1
1317309717,0.23269989,1
1413785075,0.23258601,1
490475356,0.23242502,1
571925112,0.23241466,1
346903406,0.23239286,1
344393621,0.2323301,1
1096796580,0.232264,1
440775341,0.23216128,1
998205972,0.23207845,1
266269485,0.2320751,1
1462884465,0.23192571,1
1440838176,0.23167987,1
830382645,0.23165375,1
1088007118,0.23161358,1
626756500,0.23157491,1
1339854248,0.231489,1
867052119,0.23135781,1
661716489,0.23134685,1
1061865105,0.23134463,1
640026598,0.23129666,1
476389423,0.23127782,1
793779892,0.23117043,1
885906101,0.23113985,1
1472643195,0.23111708,1
455782276,0.23111407,1
544991551,0.23100676,1
908474185,0.23098956,1
918368850,0.23093455,1
1019205178,0.2307602,1
1126636657,0.23060824,1
901949760,0.23058398,1
736612734,0.2305351,1
573364408,0.2305225,1
635041955,0.23043595,1
1211276542,0.23041564,1
283272360,0.23037273,1
847304496,0.2303047,1
800498588,0.23012938,1
854247735,0.23006094,1
1053061783,0.23002236,1
810702981,0.22997308,1
1092620488,0.22996515,1
1188629842,0.229864,1
555323194,0.22981052,1
634439724,0.22979331,1
719356587,0.22966456,1
899339334,0.2294522,1
724238104,0.22938778,1
819960711,0.22922833,1
699202165,0.22918297,1
952783057,0.22909446,1
1198761451,0.22907056,1
1463740992,0.22907011,1
785417930,0.2290681,1
591723427,0.22901285,1
1330501787,0.22880948,1
734258500,0.22878994,1
951019901,0.22869676,1
1243596721,0.22868456,1
1063846237,0.2286542,1
712601350,0.22861551,1
496159873,0.22854935,1
675145717,0.22853385,1
946877062,0.2284527,1
1107139752,0.22833483,1
696318775,0.22821604,1
640069185,0.22818935,1
841246442,0.22816063,1
741355762,0.22812861,1
1454453074,0.2280444,1
919977190,0.2280351,1
344461375,0.22801982,1
820228790,0.22800308,1
899106848,0.22793859,1
583460064,0.22792953,1
930548476,0.22787702,1
253577040,0.22784476,1
300318182,0.2278002,1
315087080,0.22778852,1
346359297,0.2277683,1
802542223,0.2277481,1
1167292547,0.2277446,1
776742380,0.22769491,1
1085671774,0.2276367,1
747538009,0.22760515,1
456175351,0.22760314,1
656988414,0.2275144,1
331238024,0.22749138,1
768008418,0.22737753,1
1129475999,0.22736199,1
282133749,0.22732593,1
297387687,0.22721952,1
1526510558,0.22718585,1
774679342,0.22707532,1
349336325,0.226943,1
289655590,0.22688176,1
625235385,0.22679693,1
1129172992,0.22672832,1
800794089,0.22666149,1
433094670,0.22657345,1
289124393,0.2265374,1
328882184,0.22634198,1
324084826,0.22624306,1
881678659,0.22622879,1
570338003,0.22616096,1
600543008,0.2259916,1
1471392500,0.22592384,1
1046458314,0.22589017,1
881186916,0.22579439,1
1090590712,0.22576141,1
302477702,0.2256238,1
1112472330,0.22544159,1
1070520236,0.22542103,1
1169057309,0.22528946,1
1035144993,0.22518389,1
1211588157,0.22506736,1
597854700,0.22499925,1
337143728,0.22488981,1
1108674214,0.22485085,1
1231785747,0.22471415,1
631308895,0.22465296,1
586766069,0.22462524,1
602615158,0.22461165,1
1246638651,0.22452378,1
261624177,0.22450589,1
926992991,0.22441627,1
1204278461,0.2244115,1
353240111,0.22434177,1
1436942776,0.224163,1
265653104,0.22403984,1
715237805,0.22399558,1
559271250,0.22396825,1
1560230279,0.22393213,1
829452096,0.22385924,1
499401778,0.22380494,1
941581974,0.22378428,1
592972235,0.22363214,1
1049988563,0.22359525,1
1056928088,0.22356494,1
835799808,0.22347707,1
673819248,0.2234496,1
806640869,0.22343738,1
569737087,0.22342895,1
1162870177,0.22334565,1
809215633,0.22322166,1
511379532,0.22318465,1
629052023,0.2231497,1
278188904,0.22310413,1
1337312225,0.2231025,1
843005073,0.22307271,1
1340443062,0.22298719,1
799586784,0.22292359,1
803242832,0.22286706,1
606774623,0.22279052,1
845233653,0.222665,1
585850754,0.22257157,1
656910011,0.22256379,1
262889757,0.2225442,1
1436813476,0.22245102,1
841706025,0.2224444,1
981629801,0.22236574,1
488872935,0.22233208,1
1123873669,0.22219968,1
973054379,0.22218426,1
651617553,0.22213072,1
874061140,0.22210403,1
1174536761,0.22202677,1
306838372,0.22197385,1
1223776672,0.22183464,1
808046834,0.22178538,1
1062619462,0.22171234,1
729302670,0.22170311,1
593029332,0.22167754,1
1409755055,0.22159167,1
778725776,0.22157718,1
458815820,0.22157536,1
644540343,0.22151871,1
901268255,0.221507,1
1075065851,0.22141005,1
969043172,0.22136988,1
596968925,0.22136448,1
928847010,0.22134571,1
1051056798,0.22127205,1
1330243554,0.22125186,1
614734544,0.22120695,1
293129178,0.22120328,1
278091184,0.22115989,1
502539755,0.22111593,1
851145779,0.22107317,1
433702733,0.22105221,1
356238224,0.22093886,1
697960437,0.2208737,1
494407221,0.22081144,1
728326613,0.22067828,1
1291643042,0.22056417,1
749135913,0.220344,1
312080812,0.22034381,1
976192578,0.22033988,1
278659794,0.22025704,1
336381642,0.22013627,1
1089963247,0.21999677,1
471886618,0.21995176,1
736390376,0.21993314,1
634842578,0.21987319,1
932798055,0.21983951,1
983712446,0.2198212,1
528598924,0.2197966,1
614675688,0.21973832,1
1340352558,0.21972986,1
988656030,0.21963312,1
460679916,0.21955095,1
1068600863,0.21949954,1
671240983,0.21948981,1
1283021240,0.21941973,1
519484867,0.21941943,1
946776712,0.21929179,1
1059284576,0.21915793,1
325216435,0.21909662,1
847581106,0.21906012,1
1326355012,0.21903563,1
845606754,0.21902198,1
497091592,0.2189954,1
330162931,0.21895258,1
1218170550,0.21895058,1
902893366,0.2186753,1
714722722,0.21864535,1
310060653,0.21858382,1
1131555954,0.21856125,1
1035697198,0.21853144,1
550038978,0.21846323,1
964421417,0.21845806,1
1056078265,0.2184333,1
1196881104,0.21839525,1
589454522,0.21836287,1
1332194712,0.21830046,1
875923408,0.21828403,1
902266336,0.21810459,1
890382801,0.21807595,1
1271496937,0.21802454,1
332471656,0.21801323,1
1442713493,0.21798617,1
650964050,0.21795182,1
873165527,0.21791856,1
1003553203,0.21789683,1
280104990,0.21785331,1
749526221,0.21783389,1
532710046,0.21783309,1
990474395,0.21772665,1
981590561,0.21768445,1
674124809,0.21763498,1
684557614,0.21762039,1
1079853363,0.2175955,1
588750925,0.21759073,1
1303585066,0.21758668,1
592455035,0.217494,1
916274165,0.21747737,1
456981562,0.21746849,1
1033498661,0.21746784,1
438930434,0.21741116,1
1140768833,0.2173552,1
284742202,0.217295,1
339217987,0.2172942,1
611118231,0.21724154,1
1304707486,0.21721779,1
912704607,0.21721387,1
706450316,0.21718003,1
1329950018,0.21709134,1
800036964,0.21705367,1
336614418,0.21704133,1
685885466,0.21701856,1
644084116,0.21695177,1
926833930,0.21692543,1
249565688,0.21686547,1
488607110,0.21682537,1
1000210956,0.21674483,1
843921992,0.21669318,1
726306240,0.21658653,1
266512696,0.2164619,1
1095641786,0.21645951,1
803294027,0.21639514,1
1451443954,0.21636109,1
951539074,0.21631618,1
631683815,0.21628918,1
854193550,0.21627076,1
502425621,0.21625875,1
890997798,0.21614778,1
457646218,0.21603733,1
618966571,0.2160127,1
764905591,0.21598049,1
1457951966,0.2159291,1
697143141,0.21592788,1
1017941938,0.21590926,1
767157937,0.215842,1
493108242,0.21582164,1
928117666,0.21580772,1
747173661,0.2157221,1
770243702,0.21569216,1
988880206,0.21566467,1
1214860908,0.21565424,1
861882539,0.2156054,1
1439672434,0.2154753,1
431579098,0.21543606,1
476523386,0.21538335,1
270048855,0.2153786,1
1106499674,0.21534872,1
733745749,0.21532935,1
868344676,0.215272,1
658779641,0.21526527,1
465337547,0.21523798,1
1550639859,0.21520032,1
1177582850,0.2151751,1
613318955,0.2150955,1
559810030,0.21507086,1
749572088,0.21505047,1
659770719,0.21504499,1
589947291,0.21499272,1
299735644,0.21496476,1
748783093,0.21495591,1
878015899,0.2149464,1
499679994,0.21490403,1
315823205,0.21487182,1
999158844,0.21484958,1
1463707806,0.21459164,1
466609250,0.21456777,1
1067342507,0.21456628,1
767783140,0.21454789,1
1421413611,0.21451639,1
271700798,0.21447201,1
1472402469,0.21447068,1
614999925,0.21442862,1
458336545,0.21427028,1
781747877,0.21425647,1
819684245,0.2142442,1
1155441898,0.21418029,1
1582196713,0.21406895,1
1117972491,0.21406758,1
645208867,0.21404608,1
738353866,0.21393007,1
1355005205,0.213874,1
885898006,0.21383165,1
325325240,0.21371986,1
317345849,0.21362634,1
708616829,0.21355428,1
1321310206,0.21346287,1
1299043242,0.21341802,1
1302466506,0.21341462,1
1161425639,0.21332753,1
1053988395,0.21331914,1
719384589,0.2132235,1
830774260,0.21291523,1
1212232173,0.21283872,1
283253616,0.21283531,1
513476046,0.21280706,1
841949894,0.21280469,1
654766760,0.21277411,1
1119912932,0.21276672,1
336522385,0.21270277,1
1081831003,0.21257538,1
572589478,0.21256275,1
1028072454,0.21247846,1
687277058,0.21242388,1
441077844,0.21241035,1
639640371,0.21239038,1
1469185944,0.21234827,1
1081649559,0.21224248,1
605231340,0.21220355,1
