numero_de_cliente,probabilidad,predict
1053950692,0.8929512,1
1051836903,0.8927862,1
322498297,0.8925852,1
1201785516,0.89255244,1
827717667,0.8924872,1
790011897,0.89239997,1
679864466,0.89238614,1
1153816650,0.8923054,1
1088856506,0.89229757,1
793790542,0.89223117,1
975787470,0.8922247,1
1046895728,0.89217734,1
1013260968,0.8921056,1
358354566,0.8920903,1
1011610622,0.89208746,1
1090973941,0.8920293,1
855732821,0.89197963,1
630200549,0.8919392,1
1055373942,0.891934,1
604559032,0.89166266,1
952927968,0.89155275,1
750237111,0.8914872,1
909540080,0.8914724,1
618247295,0.89144045,1
1457658216,0.8914151,1
383545757,0.89141077,1
733773392,0.8913967,1
1063028874,0.8913782,1
451749412,0.8913653,1
1140778893,0.89130235,1
566014233,0.89119816,1
1087514794,0.8911836,1
520124801,0.89110494,1
263031815,0.8909547,1
997825808,0.89094454,1
1352671321,0.8908879,1
346359297,0.8908524,1
870384084,0.890769,1
620050486,0.8907507,1
973574133,0.89067143,1
544991551,0.8906571,1
1469185944,0.8906298,1
664656694,0.89062357,1
656910011,0.89060944,1
499390104,0.8905862,1
622608990,0.89049274,1
1177333071,0.8904898,1
642324598,0.8904868,1
304718024,0.89043236,1
350752503,0.89040214,1
352276017,0.8902361,1
1030225261,0.890214,1
1549345918,0.89016134,1
712601350,0.89010507,1
1067464736,0.8899779,1
298285563,0.8897762,1
550850432,0.889726,1
998750960,0.8896441,1
1163312630,0.8896149,1
909497057,0.8895851,1
1316840578,0.88952214,1
909927178,0.8893981,1
719828860,0.8892522,1
952429435,0.88925153,1
1091114693,0.8892177,1
1085671774,0.88912696,1
497399859,0.8890219,1
331238024,0.88900536,1
1409755055,0.88897055,1
1097151227,0.88878673,1
888122427,0.88865274,1
882619713,0.88861924,1
1118087128,0.88861084,1
328112438,0.8885096,1
883286196,0.88849264,1
648971688,0.8884782,1
1255368240,0.8884048,1
714527427,0.8882881,1
1211115739,0.8882591,1
265311805,0.88818246,1
977392590,0.8880022,1
688612280,0.8878374,1
857863894,0.8877693,1
495156403,0.88775635,1
951538997,0.8875907,1
290131509,0.8875294,1
1101783699,0.8873356,1
619756522,0.8873194,1
586480483,0.8872321,1
655238529,0.88712,1
1215017262,0.8869726,1
793238772,0.8869433,1
452007867,0.88693255,1
1121121330,0.8869214,1
910823816,0.8869002,1
343054317,0.8867943,1
1173589585,0.8867828,1
577876035,0.8867435,1
1061856061,0.88674027,1
1027381538,0.8867164,1
1024065841,0.8866926,1
771450793,0.8864339,1
599689103,0.88643384,1
602882947,0.88643175,1
648786375,0.88638115,1
652989889,0.8863082,1
848826481,0.88629293,1
1149245723,0.88627905,1
1107483092,0.8862285,1
565892004,0.8861435,1
847066749,0.88611645,1
736351358,0.8860995,1
1334686923,0.88605314,1
701238952,0.8860195,1
768683356,0.8859275,1
345507296,0.8859139,1
249460820,0.88589126,1
1049162959,0.8858804,1
948044410,0.88583475,1
1315091495,0.8858331,1
302671690,0.8857607,1
1241205808,0.88571733,1
509142720,0.8856707,1
1147693259,0.88557553,1
768582057,0.88553166,1
353388010,0.885485,1
1197150353,0.88525087,1
957095162,0.88501734,1
831291896,0.8850026,1
690072207,0.88499564,1
1048843684,0.88489383,1
927448706,0.88489205,1
787125954,0.8848576,1
1219997959,0.88482016,1
583681466,0.88478774,1
1163538266,0.8847757,1
294718550,0.8847086,1
1114854053,0.884538,1
1103735959,0.884474,1
730929157,0.8843345,1
330162931,0.88429767,1
662612547,0.8842709,1
336508893,0.88420707,1
1453456018,0.88407034,1
650912709,0.88403875,1
821846890,0.88393575,1
310282498,0.88385206,1
823038884,0.8838489,1
1028414410,0.8837902,1
623424680,0.8837685,1
555537678,0.883678,1
250700362,0.88361305,1
431789414,0.8835757,1
965807911,0.8835451,1
1301250746,0.88345677,1
554719580,0.8834224,1
1027297823,0.88340473,1
473041924,0.8832732,1
1326883442,0.8832503,1
661452492,0.8832223,1
616210073,0.8830597,1
1223522675,0.88299125,1
459582799,0.8828297,1
1339433965,0.8828091,1
1234674970,0.8827229,1
345622010,0.8826208,1
990609528,0.8825314,1
1068681811,0.8824523,1
1080251835,0.8823518,1
831042920,0.8822227,1
545654379,0.8821385,1
654445879,0.8820351,1
431776511,0.88194674,1
774323534,0.881809,1
831149471,0.88178295,1
997476849,0.881676,1
305547488,0.88165665,1
701520225,0.8815775,1
746716922,0.88157034,1
1219936994,0.8814586,1
1155639166,0.88145465,1
919152747,0.881401,1
595488289,0.8813223,1
1162973517,0.881269,1
846639472,0.8812428,1
1044761955,0.88114935,1
1037342865,0.8811249,1
740205776,0.8811104,1
592455035,0.88107896,1
976651435,0.8809855,1
285391034,0.88088083,1
892817248,0.88084155,1
776281115,0.8807857,1
755983763,0.88068956,1
664834415,0.88063693,1
922548085,0.8805869,1
983039045,0.8805516,1
1024169027,0.8805097,1
1042895392,0.88049054,1
799462078,0.8804714,1
664476856,0.88041735,1
1302080723,0.88041645,1
1148614543,0.8804019,1
586406392,0.88038343,1
644968568,0.88016605,1
544385742,0.880141,1
1021324586,0.8801181,1
331199441,0.8800226,1
867269592,0.87989444,1
1078721609,0.87973356,1
692632676,0.87967825,1
1489391698,0.8796465,1
829408193,0.8793967,1
263722731,0.8792966,1
1114819774,0.8792109,1
663725701,0.87907296,1
1131261111,0.8789982,1
289233778,0.87896925,1
306838372,0.8789558,1
1121165309,0.87847465,1
572500076,0.87819856,1
1084694478,0.87819576,1
354928818,0.8781612,1
902960454,0.87813276,1
460573946,0.8780733,1
862153027,0.8780703,1
1079981280,0.8780484,1
1103073344,0.87804395,1
969546590,0.8780125,1
1439686217,0.87796897,1
505875879,0.87796706,1
708726445,0.87795657,1
598335649,0.87794423,1
977418482,0.87789035,1
1149655793,0.8778507,1
488594642,0.8778065,1
1350164602,0.8777633,1
929398703,0.87775534,1
464128782,0.87770694,1
877468075,0.8776836,1
588457320,0.8776488,1
1187357267,0.8774151,1
931728949,0.87740916,1
910213712,0.8770752,1
776986975,0.87704635,1
458289585,0.87703156,1
747296112,0.876949,1
658779641,0.87692875,1
931780136,0.8769154,1
1341206754,0.8768859,1
1214860908,0.87686986,1
436894527,0.8767788,1
1318213502,0.87669295,1
516593459,0.87668353,1
1251205496,0.8766766,1
615927997,0.87663126,1
954626581,0.8766106,1
569424593,0.8766091,1
1230497195,0.8766019,1
1103546420,0.8765914,1
659013595,0.87639666,1
853656435,0.87636834,1
975281132,0.8763189,1
1178168163,0.8761681,1
739887227,0.8761628,1
1100822228,0.8761094,1
1043955967,0.8760471,1
1325648494,0.8758712,1
1103162602,0.87572235,1
828547653,0.8756502,1
1181780240,0.8755994,1
565882456,0.8755748,1
803294027,0.87554806,1
847131873,0.8754758,1
849319608,0.87536716,1
546612136,0.8753521,1
1150135367,0.8753492,1
788033753,0.87533504,1
259829953,0.8753047,1
940545755,0.8752691,1
975531201,0.87513775,1
1253544700,0.8750588,1
313212489,0.87503076,1
669949664,0.87501734,1
439385576,0.87501526,1
463019120,0.87493664,1
688690316,0.8749315,1
1035697198,0.8748644,1
1228172133,0.874777,1
1148450384,0.87476665,1
729076154,0.87461954,1
1332546447,0.8744499,1
800498588,0.8744121,1
1332413133,0.87441164,1
662462896,0.8744069,1
603425015,0.8743634,1
495019520,0.87426335,1
1125154783,0.8742463,1
527427717,0.8741726,1
482942499,0.8741329,1
613318955,0.8739565,1
1108320157,0.8739233,1
640022362,0.8738825,1
1249119264,0.8738691,1
441563977,0.87382096,1
1156496282,0.8738014,1
465027461,0.8737631,1
910905857,0.8737335,1
1179248064,0.8736332,1
947817381,0.8736051,1
261357045,0.87357616,1
622118843,0.8735493,1
1090349687,0.87349516,1
852780148,0.8734444,1
299069673,0.8734062,1
624938134,0.87338686,1
907992646,0.8733254,1
785754054,0.8732781,1
1338695799,0.873244,1
1149904188,0.8732064,1
843005073,0.8731784,1
732354447,0.8731148,1
1324137080,0.87301,1
1014734525,0.872986,1
1253934786,0.87294793,1
1090784692,0.8729138,1
1045241308,0.8728977,1
655717215,0.8727289,1
755448774,0.8726786,1
1089442468,0.87267834,1
1002551552,0.8726662,1
585683751,0.8726408,1
1463319257,0.87263846,1
1334165137,0.87256527,1
331796932,0.8725498,1
828564570,0.8725167,1
1312424553,0.8724099,1
1053900299,0.8723002,1
712036532,0.87228376,1
1305398102,0.8722021,1
677753222,0.8721637,1
629043996,0.87214476,1
1307980740,0.87194794,1
438800921,0.8718969,1
976262219,0.87163776,1
338225670,0.8716311,1
1094900554,0.87155837,1
928137581,0.87151116,1
645095613,0.8712556,1
477811426,0.87124056,1
764619424,0.87116456,1
1104939763,0.87108105,1
341120289,0.87107366,1
994389411,0.8710715,1
968340736,0.8710671,1
280580619,0.87101144,1
489986456,0.8709576,1
778653726,0.8709376,1
668645655,0.8707049,1
326819736,0.8706749,1
879499968,0.8706481,1
1307036049,0.87058085,1
705660954,0.8704092,1
1049609561,0.8703804,1
644869609,0.8703584,1
1346661620,0.8702726,1
689753735,0.87000227,1
440351198,0.869971,1
655744278,0.86979264,1
458720073,0.86967856,1
541115032,0.86966044,1
263546608,0.8695558,1
1389044423,0.86951137,1
576029958,0.8694928,1
1197654855,0.86938,1
1177120782,0.86933607,1
255689881,0.86932594,1
848737873,0.8692779,1
877684737,0.86921567,1
759856917,0.8692107,1
869407078,0.8691237,1
1007781593,0.8690106,1
955133721,0.86896116,1
1463106088,0.8689535,1
433094670,0.86891824,1
863921145,0.8689146,1
1102466007,0.8688895,1
1461340669,0.86884934,1
447247546,0.86879176,1
1299152124,0.86875707,1
307996676,0.8686941,1
945318176,0.8686363,1
1028003393,0.86859083,1
1072438141,0.86846715,1
1047534056,0.86844206,1
659208088,0.8684235,1
902447780,0.86842316,1
931911409,0.8684204,1
722236108,0.8684184,1
732707633,0.86839396,1
1342711019,0.8683637,1
757697039,0.8683402,1
465042627,0.86824447,1
1222106061,0.86822206,1
1539958888,0.86815053,1
561369360,0.8681287,1
502773701,0.8680212,1
441709469,0.8679647,1
1156147255,0.8679432,1
546543212,0.8679352,1
555457601,0.8678551,1
695443213,0.86782193,1
513476046,0.86780953,1
894315169,0.8678043,1
474454080,0.8677909,1
1101305227,0.8677686,1
1089390624,0.86768204,1
690607418,0.86764055,1
765978130,0.86754483,1
677262862,0.867429,1
731499449,0.86742836,1
1316387485,0.86738557,1
1309165440,0.8673486,1
1047170733,0.86723584,1
1208174219,0.86722016,1
570287396,0.86719507,1
1253748893,0.8670501,1
1171087964,0.8669936,1
800681492,0.8669022,1
1176056338,0.86685276,1
669839621,0.8666982,1
634487128,0.86664635,1
1290277700,0.86663944,1
917666927,0.8666327,1
296609333,0.8666112,1
1128764306,0.86656135,1
499722146,0.8665083,1
1103294020,0.8664709,1
287220262,0.866453,1
774575354,0.86641145,1
311680734,0.8663911,1
770243702,0.86625266,1
444466769,0.8662271,1
461302053,0.86621076,1
896768438,0.8661999,1
866556139,0.8661967,1
1164580029,0.86619407,1
858646398,0.8661701,1
1462348520,0.86613464,1
1141269842,0.86607236,1
351109840,0.86594605,1
345155715,0.8658921,1
607794806,0.8658474,1
1188629842,0.8656891,1
591711540,0.8656613,1
938982052,0.8656506,1
277792182,0.86563045,1
1309440744,0.865599,1
462253311,0.8655594,1
928126564,0.8655376,1
1069441710,0.86553556,1
575362313,0.86550444,1
1434961054,0.86547923,1
1143974854,0.8654743,1
755969613,0.8654513,1
568388663,0.86545086,1
1124107188,0.86543626,1
254465949,0.86538106,1
1074610854,0.86536235,1
1382563687,0.8652232,1
862642072,0.8651564,1
1176056270,0.8650589,1
629637482,0.864996,1
445874989,0.86498636,1
1325501764,0.86497283,1
1091429075,0.86485004,1
336902557,0.8647348,1
1122854588,0.86468124,1
1119658635,0.86462146,1
615065851,0.864409,1
1043635377,0.8643926,1
755168509,0.8643778,1
834612922,0.86430734,1
914846697,0.8642666,1
580212762,0.8641816,1
763669182,0.86416,1
312933180,0.8641409,1
823658108,0.8640391,1
1030219864,0.8640139,1
750647326,0.86393356,1
544462898,0.86390704,1
994313202,0.8638838,1
588750925,0.86376715,1
316149048,0.8636997,1
675974242,0.8636368,1
620065294,0.8636225,1
737226339,0.8636007,1
675940553,0.8635362,1
1315477500,0.86352926,1
686530506,0.8634953,1
506966574,0.8634951,1
696613695,0.86346436,1
802963890,0.8633782,1
741345847,0.8633766,1
1145622203,0.86327523,1
853101242,0.86326414,1
1130090706,0.8630829,1
535787784,0.863061,1
1057527620,0.86289376,1
569229221,0.86276466,1
781559285,0.86274004,1
1206807136,0.86271256,1
478972787,0.8625131,1
1009283015,0.8624932,1
270356243,0.86247474,1
449411515,0.8624498,1
492395165,0.862387,1
296105258,0.8623788,1
604034607,0.86235386,1
1158396031,0.86213607,1
979204030,0.8620584,1
909025365,0.86199933,1
579243417,0.8619835,1
706595073,0.86198235,1
1089178035,0.86194277,1
470331951,0.8619078,1
453885592,0.86184055,1
1222660452,0.86177653,1
673544312,0.86166316,1
840177259,0.8615903,1
1052157562,0.8615578,1
1000779720,0.8613357,1
1339430617,0.8613102,1
789914834,0.86129504,1
809784174,0.8612714,1
994527678,0.8612481,1
1307158927,0.8611943,1
262097107,0.86117744,1
1056365524,0.8611479,1
1084626442,0.8611471,1
1499486261,0.86108726,1
1006970566,0.861,1
1113865895,0.8609879,1
1005910136,0.8609765,1
682609658,0.86095005,1
1040092873,0.86091524,1
769946886,0.86085945,1
630439021,0.86083955,1
828806176,0.86083657,1
341229615,0.8608086,1
687896069,0.86076313,1
1042798175,0.8607556,1
260899572,0.86073214,1
274736904,0.86065954,1
722890705,0.8606227,1
887718848,0.8606146,1
913190595,0.86053973,1
877348545,0.86018205,1
640767027,0.8601377,1
1096075408,0.86012024,1
651871337,0.86004466,1
892153976,0.8599599,1
960167220,0.8599089,1
1240651272,0.859844,1
284203490,0.8597006,1
692379840,0.85966635,1
1133084942,0.859646,1
1211137105,0.85961,1
998580969,0.8594267,1
1045033391,0.8594127,1
1141003223,0.85940427,1
711551347,0.85939884,1
1002534848,0.85934037,1
456763876,0.85932285,1
634746822,0.8593065,1
789930291,0.8592765,1
961195566,0.85925245,1
1461637997,0.8591623,1
1149406390,0.8591612,1
606030625,0.859139,1
817474555,0.85909754,1
1102918519,0.8590271,1
1323410947,0.858952,1
1010676358,0.85893756,1
610769280,0.85871005,1
1022519927,0.8586969,1
292577707,0.8586495,1
1074243671,0.858509,1
750536549,0.8584607,1
517477919,0.8583801,1
311330391,0.85835904,1
995512411,0.8583587,1
1003897636,0.85832644,1
1335779958,0.85828525,1
436839694,0.85825783,1
545726796,0.8582458,1
1052101046,0.8582204,1
936934258,0.8581187,1
720014309,0.8580859,1
1004499875,0.8580692,1
535362112,0.8579879,1
585406270,0.85793406,1
566755465,0.8578007,1
1471426189,0.85769516,1
524892261,0.8575918,1
1275295710,0.8575723,1
1461500968,0.85750914,1
1010818860,0.85746104,1
906768493,0.85743886,1
819300427,0.8574118,1
618966571,0.8573937,1
830708111,0.85720795,1
285040256,0.8571741,1
554346633,0.85714483,1
623655637,0.8571434,1
859256366,0.8571163,1
335736303,0.857083,1
1343766710,0.8570025,1
837203655,0.8568625,1
911997363,0.8567776,1
678050038,0.8566756,1
1405388108,0.85666424,1
756150544,0.85664016,1
352656625,0.85656756,1
651935804,0.8565285,1
1438952868,0.8565228,1
787882933,0.85651654,1
1071000750,0.8564255,1
902960531,0.85642093,1
825778686,0.85641766,1
594920183,0.8562781,1
806251004,0.85623926,1
583727486,0.8562145,1
353240111,0.85621,1
843475168,0.85610884,1
607761253,0.8560894,1
484133399,0.8560688,1
733854263,0.85605544,1
1044615371,0.8560452,1
1321267473,0.8560123,1
477538316,0.8559548,1
612147969,0.8559453,1
1228091330,0.8559148,1
1338545132,0.85580283,1
678101601,0.8557689,1
944069445,0.8556374,1
749519731,0.85563517,1
742170794,0.85556847,1
724561828,0.85553473,1
338329521,0.85549515,1
484787048,0.8554271,1
354182479,0.85534906,1
821451193,0.85528135,1
1088754183,0.8552188,1
776556273,0.8551955,1
560033191,0.8550597,1
1163689591,0.8550394,1
685191271,0.8550189,1
1071696474,0.8549605,1
1187929088,0.85491943,1
564523964,0.854902,1
1325861150,0.8548608,1
598197306,0.85480314,1
260824021,0.85480165,1
674322589,0.8547568,1
597172316,0.8546609,1
931611681,0.8546483,1
346456368,0.8546241,1
862717845,0.85450035,1
619115197,0.8544852,1
691008956,0.85444003,1
950951276,0.8544155,1
1211588157,0.8544116,1
911780983,0.8543897,1
1242120021,0.8543059,1
621922165,0.85428023,1
600089549,0.85412574,1
543260845,0.8541095,1
1210355540,0.85410905,1
1558359334,0.85408974,1
430585978,0.8540686,1
493179788,0.85403186,1
491047322,0.8540066,1
845005172,0.8539826,1
575879146,0.85397315,1
627377467,0.8539404,1
672569791,0.85391784,1
633854710,0.8539067,1
816846355,0.85386485,1
303389873,0.8538082,1
1046765411,0.8536938,1
825861308,0.8536113,1
250687450,0.8536026,1
747602475,0.8535518,1
439361947,0.85348845,1
651617553,0.8534355,1
1159598383,0.8533681,1
926993060,0.85334134,1
1443544204,0.8532565,1
470352079,0.85323745,1
690156733,0.85320085,1
1141911304,0.8531888,1
776773883,0.8530665,1
913725729,0.85296315,1
1174197870,0.85291576,1
1168223754,0.85290784,1
936366665,0.85289246,1
916574336,0.8528526,1
965100146,0.85269433,1
346786360,0.852613,1
625215471,0.85243255,1
1215449210,0.8523862,1
562968144,0.85236484,1
275429784,0.8521454,1
1212675137,0.85213727,1
633790235,0.85213715,1
1153339270,0.8521359,1
465843953,0.8521099,1
626756500,0.8520882,1
1424675201,0.8520486,1
568858750,0.85200644,1
876315168,0.85193735,1
956333221,0.85192174,1
765054865,0.85190696,1
439536166,0.85185623,1
814474546,0.85179085,1
1014370476,0.8517296,1
1172409547,0.8516645,1
455427049,0.8516643,1
777312082,0.8516133,1
697842810,0.85157686,1
612343333,0.8515695,1
1356759617,0.85156435,1
809575890,0.8515451,1
461722259,0.85147315,1
1538979184,0.85146326,1
685454688,0.85145235,1
1140678406,0.8514357,1
264860318,0.8513977,1
