numero_de_cliente,probabilidad,predict
1024245748,0.9368493,1
670127675,0.9368336,1
730929157,0.93677694,1
605231340,0.9367383,1
944341316,0.9366353,1
330217986,0.9365499,1
628650707,0.9364562,1
1451798310,0.9364355,1
704202555,0.9363628,1
628609938,0.93626094,1
679356822,0.9361085,1
808569209,0.93609595,1
1001609551,0.93595403,1
252226361,0.93580365,1
1340443062,0.9356424,1
767757401,0.9356172,1
462709836,0.93549556,1
483944594,0.9354858,1
775356330,0.9353929,1
555537678,0.93522805,1
928094190,0.9351739,1
998750960,0.9351311,1
597854700,0.9350576,1
973556336,0.93495995,1
1307878058,0.9348298,1
346359297,0.93477637,1
687061268,0.9346237,1
715898524,0.9345682,1
325499826,0.93408924,1
472629669,0.9340792,1
545654379,0.9340741,1
1027506030,0.9339451,1
315274647,0.933894,1
630380310,0.93365246,1
287218956,0.933562,1
634439724,0.9335411,1
795171049,0.93337107,1
1235666194,0.93318635,1
687114436,0.93316954,1
596549957,0.93293935,1
688612280,0.9328663,1
483681400,0.9328487,1
616210073,0.9328019,1
861267986,0.9327975,1
320499367,0.9327798,1
618247295,0.9327751,1
555323194,0.9326742,1
577843584,0.93263835,1
602615158,0.93252254,1
952816020,0.93243104,1
1071845902,0.9324258,1
1009051545,0.93238664,1
651475051,0.932386,1
1248738588,0.9323781,1
1283021240,0.93236357,1
278188904,0.93232656,1
752048039,0.932257,1
1329142791,0.9322271,1
590336352,0.93220884,1
621671660,0.93219805,1
1181746184,0.932134,1
1016571345,0.9320871,1
906803497,0.9316419,1
894299789,0.93162036,1
665965947,0.93160343,1
904351910,0.9315651,1
1416846485,0.9314747,1
1198232004,0.9314201,1
544991551,0.9313791,1
579900344,0.93133116,1
860473440,0.9312965,1
747661912,0.93127584,1
1141810740,0.9312356,1
1219076232,0.9311438,1
807825646,0.9310972,1
271428714,0.93105537,1
888555904,0.93096405,1
906065766,0.93092483,1
1131936485,0.9308886,1
1317452945,0.9308412,1
502002938,0.9307385,1
869327223,0.9306609,1
577538169,0.93063474,1
1088007118,0.93057656,1
1453456018,0.9305256,1
1348358926,0.93033916,1
836839239,0.93030494,1
465469904,0.93024707,1
438947719,0.9302203,1
841156083,0.92998743,1
982422809,0.92986083,1
356644203,0.9298443,1
288651240,0.92983454,1
250700362,0.9297307,1
1022636324,0.92968345,1
969446675,0.9296735,1
794045196,0.9296663,1
863054259,0.9296468,1
857863894,0.92957735,1
1525050485,0.9295356,1
640659315,0.9294906,1
1489391698,0.9294791,1
287502347,0.92927605,1
845275515,0.9292559,1
990609528,0.9292194,1
692632676,0.9292163,1
592455035,0.9292031,1
487490822,0.92917347,1
652989889,0.9290568,1
1081565477,0.929023,1
894855486,0.9288473,1
1305398102,0.92875266,1
353388010,0.92873687,1
1013410610,0.92862654,1
974058071,0.928592,1
260991024,0.92858344,1
841949894,0.92853886,1
1102110780,0.9284479,1
499390104,0.92844325,1
330937194,0.9283938,1
817545802,0.9283764,1
857109605,0.9283616,1
787125954,0.92836094,1
1496673469,0.9282234,1
1471137324,0.92819136,1
1234674970,0.9281788,1
799462078,0.92806655,1
1129947478,0.928024,1
733773392,0.9279669,1
1197534453,0.9279185,1
997316114,0.9278803,1
726631134,0.9278572,1
827717667,0.9276449,1
341180093,0.92753285,1
337143728,0.9275145,1
560472500,0.92748,1
867269592,0.92746615,1
264965408,0.92738384,1
1323961614,0.9273407,1
950045013,0.9272456,1
647284228,0.927241,1
495156403,0.9271829,1
476389423,0.9271504,1
855424698,0.9271171,1
455288560,0.9271012,1
1231987823,0.9270489,1
646049860,0.9270399,1
598335649,0.92703587,1
738305514,0.92689043,1
1219809299,0.9268022,1
1391420459,0.9267865,1
1103735959,0.9267325,1
656910011,0.92664814,1
1100929436,0.9265759,1
1035697198,0.92649126,1
567942573,0.92638034,1
470331951,0.9263235,1
604559032,0.9262859,1
354928818,0.92625815,1
488594642,0.92621535,1
600328969,0.92620546,1
620050486,0.92618877,1
902883375,0.9261448,1
967189435,0.92595226,1
909540080,0.92593265,1
676885978,0.92593193,1
924380448,0.92588013,1
1299043242,0.92552596,1
975281132,0.9254556,1
719828860,0.9254408,1
741393687,0.9252427,1
780171775,0.925178,1
1053950692,0.925127,1
928676950,0.92507386,1
690072207,0.9250474,1
724347131,0.9249962,1
920760207,0.9249347,1
753255634,0.92489535,1
460693042,0.9248767,1
1463106088,0.9247517,1
1038027871,0.92467976,1
1028414410,0.924402,1
630200549,0.924339,1
831291896,0.92425805,1
338603510,0.9241237,1
519562169,0.9241116,1
701238952,0.9240899,1
642324598,0.9240613,1
1347888259,0.9240592,1
349047024,0.9240465,1
1009793793,0.9239401,1
518554685,0.92388564,1
256300942,0.92378646,1
489986456,0.9237623,1
1049988563,0.9236683,1
301617306,0.92361933,1
436894527,0.92359906,1
494407221,0.923526,1
882619713,0.92351246,1
972195513,0.9234999,1
1316840578,0.92323583,1
1048843684,0.92323494,1
814907229,0.9231942,1
877501619,0.9231016,1
840177259,0.92305595,1
914762102,0.9228646,1
1094900554,0.9227583,1
574833524,0.92275137,1
774575354,0.92272216,1
1162870177,0.9227187,1
328548178,0.92266387,1
695701523,0.92265296,1
648971688,0.922605,1
702114146,0.9225564,1
577876035,0.92255384,1
682598428,0.92255145,1
846110530,0.9225256,1
1024504493,0.92249876,1
788033753,0.9224053,1
1038994808,0.92233616,1
965100146,0.9223067,1
586406392,0.92229575,1
1067464736,0.9222128,1
262206356,0.92215824,1
629043996,0.92212206,1
814755683,0.92211336,1
476041924,0.92205405,1
677753222,0.92204046,1
1103162602,0.92203623,1
615927997,0.92200726,1
1056515175,0.9219906,1
1242891441,0.92194754,1
1153816650,0.9219208,1
1066635332,0.9217641,1
1037342865,0.921716,1
711014599,0.9216769,1
1302937907,0.9216011,1
655717215,0.9215068,1
912218910,0.92149305,1
599689103,0.921465,1
845487223,0.9213503,1
1330789482,0.92134017,1
695604093,0.9212726,1
294153655,0.9212268,1
1340352558,0.92121506,1
345507296,0.9211631,1
679864466,0.9211414,1
618555776,0.9210879,1
803242832,0.9210699,1
1086859250,0.9209854,1
852780148,0.9208212,1
712036532,0.92081803,1
1114819774,0.9208028,1
630649927,0.9207261,1
637857232,0.9207168,1
482942499,0.92071253,1
1044761955,0.9207075,1
513476046,0.9207037,1
606030625,0.9204361,1
645095613,0.92028624,1
354036697,0.9202536,1
478420001,0.9201997,1
844938084,0.9201994,1
746716922,0.9201074,1
664476856,0.92001075,1
602882947,0.9199094,1
1317857182,0.91989845,1
278153755,0.9198188,1
263722731,0.9197925,1
658779641,0.919771,1
1114854053,0.9197595,1
497399859,0.9196821,1
550566383,0.91959316,1
709514714,0.91954964,1
714527427,0.91937613,1
568388663,0.91932964,1
678329637,0.9193216,1
1078721609,0.91929895,1
585683751,0.9192892,1
740205776,0.9192037,1
1163312630,0.9191537,1
1027381538,0.9189666,1
1255189794,0.9189604,1
322498297,0.9189245,1
611118231,0.9189029,1
1155639166,0.91884404,1
736351358,0.9187853,1
615065851,0.91877246,1
456279126,0.91860205,1
1243960120,0.9185786,1
699629955,0.9185714,1
708726445,0.9185338,1
304718024,0.9183999,1
673544312,0.91838497,1
339480823,0.9183388,1
866556139,0.91823095,1
714952373,0.9182221,1
313207826,0.918168,1
1068681811,0.91816646,1
1079981280,0.91810554,1
712601350,0.9179003,1
800498588,0.9178304,1
1024065841,0.9177881,1
927448706,0.9177827,1
575327821,0.9176452,1
341229615,0.917612,1
1101783699,0.91759163,1
768582057,0.9174936,1
1176056338,0.9174607,1
703503407,0.91738623,1
1133084942,0.9173716,1
928137581,0.9172867,1
444466769,0.91727257,1
919152747,0.91724586,1
722890705,0.9172327,1
1018013552,0.9172137,1
1222869897,0.91715854,1
750536549,0.91715604,1
843005073,0.9171524,1
588457320,0.9171466,1
1173589585,0.91710454,1
1230497195,0.9171005,1
695443213,0.9169944,1
1049162959,0.91698295,1
349667931,0.91693515,1
831160478,0.9169293,1
718866876,0.9168584,1
622608990,0.9168238,1
1409755055,0.9167537,1
535787784,0.91674346,1
544385742,0.9167244,1
1042798175,0.91658235,1
847066749,0.9165454,1
869407078,0.9165144,1
799974394,0.9165055,1
1228091330,0.9164829,1
793790542,0.9164309,1
994389411,0.91637564,1
1089442468,0.9163707,1
892817248,0.9163615,1
623424680,0.916178,1
739437849,0.9161739,1
441709469,0.91617376,1
466565492,0.9161396,1
270356243,0.9159511,1
305173884,0.91594595,1
487283853,0.9159271,1
583681466,0.91587615,1
1113865895,0.9158471,1
299565063,0.91583234,1
732354447,0.915832,1
1112973262,0.91581225,1
823658108,0.9156645,1
1237511613,0.9156341,1
343054317,0.9154931,1
439361947,0.91527194,1
358354566,0.9152684,1
261357045,0.9152233,1
1042895392,0.91517705,1
460573946,0.9150949,1
1337772397,0.9150414,1
648079422,0.9150095,1
902960454,0.9149475,1
331796932,0.91473645,1
853656435,0.91472715,1
1125154783,0.91468865,1
330162931,0.9146822,1
1323098521,0.9146777,1
969546590,0.9146623,1
1177333071,0.91460395,1
586480483,0.9145791,1
951538997,0.91454154,1
311680734,0.9145389,1
1325648494,0.91453665,1
853101242,0.9144922,1
1332546447,0.91442424,1
1463319257,0.9143667,1
849319608,0.9143579,1
1062404833,0.9143264,1
1307036049,0.9142893,1
848737873,0.91423416,1
626756500,0.9142181,1
306838372,0.91417027,1
741345847,0.91413873,1
973245447,0.91413623,1
994128838,0.91406626,1
566014233,0.91398245,1
947817381,0.9139541,1
336508893,0.9139333,1
1229632282,0.9138022,1
909497057,0.9137742,1
739696014,0.913768,1
883286196,0.9137477,1
303389873,0.91372746,1
1252818344,0.91367394,1
648786375,0.91363984,1
724922453,0.9135516,1
440351198,0.9135404,1
825861308,0.9134974,1
561369360,0.91346,1
759856917,0.91337186,1
863078691,0.9131902,1
931911409,0.91313,1
1290277700,0.913095,1
1152602266,0.91305286,1
855732821,0.9130425,1
1051836903,0.9130225,1
823038884,0.91301876,1
561578738,0.91293555,1
506966574,0.9129267,1
1053900299,0.91290927,1
659208088,0.9128075,1
1201785516,0.91278124,1
977418482,0.91276866,1
833948556,0.9127471,1
259829953,0.91269153,1
821846890,0.91263133,1
1140273076,0.91252226,1
383545757,0.9124882,1
1343766710,0.91247153,1
331238024,0.91243696,1
1342711019,0.91241115,1
1091114693,0.9121592,1
1209732165,0.91215616,1
910823816,0.9121518,1
336902557,0.91210794,1
498716191,0.91204435,1
1071696474,0.91200763,1
291800668,0.911969,1
620065294,0.911783,1
1086169436,0.91177565,1
1100822228,0.91177416,1
263546608,0.9116664,1
460037719,0.91161925,1
454433997,0.9116141,1
569516847,0.9115832,1
973574133,0.91157174,1
1145622203,0.9115513,1
1197150353,0.9115045,1
263031815,0.91148305,1
431789414,0.91145676,1
668645655,0.9112976,1
755448774,0.91113853,1
710600089,0.9110892,1
1339430617,0.91104764,1
1306630642,0.911019,1
254465949,0.9109428,1
493108677,0.91091937,1
1147693259,0.910909,1
458289585,0.9108479,1
786270955,0.9108098,1
1028326750,0.91068125,1
731169311,0.91062456,1
741359989,0.9106098,1
634487128,0.9104392,1
1461500968,0.9104045,1
1149245723,0.91037375,1
685284909,0.9103728,1
569424593,0.91026074,1
1140778893,0.9101866,1
494579330,0.9101014,1
1150135367,0.9100816,1
976651435,0.91008,1
433094670,0.91003853,1
862153027,0.91003585,1
846639472,0.9099967,1
307996676,0.909864,1
473041924,0.90981126,1
1172066352,0.9097705,1
1219936994,0.90970033,1
677262862,0.9096944,1
249460820,0.90966916,1
796817741,0.9096666,1
1253544700,0.909661,1
1301383539,0.9096523,1
896768438,0.909645,1
296105258,0.9096012,1
875923408,0.9095764,1
776281115,0.90954703,1
661452492,0.90951943,1
261511649,0.9095115,1
889762116,0.9095107,1
711551347,0.9094641,1
499219310,0.90942144,1
810702981,0.9094143,1
857233508,0.9094034,1
790011897,0.9093844,1
975531201,0.9092838,1
338225670,0.9092789,1
618966571,0.9092328,1
1045241308,0.9092159,1
1339433965,0.9091947,1
331199441,0.9091592,1
607794806,0.9091427,1
882647356,0.9090426,1
1149406390,0.9090168,1
810725082,0.9089815,1
1122854588,0.90897775,1
1457658216,0.90894556,1
535362112,0.90882826,1
829039985,0.90878415,1
1499486261,0.9087022,1
538510371,0.90865874,1
804298087,0.90863305,1
1211137105,0.9086299,1
353240111,0.9086116,1
350752503,0.9085683,1
909927178,0.90852374,1
1071000750,0.9084966,1
1539958888,0.9084957,1
675940553,0.908463,1
770243702,0.90843916,1
1089390624,0.9084198,1
983039045,0.9083714,1
458720073,0.9083659,1
829408193,0.9083543,1
1469185944,0.9083461,1
932410957,0.9083061,1
952564935,0.90828365,1
285391034,0.90827364,1
1318213502,0.9082732,1
1341206754,0.90819746,1
619756522,0.9081541,1
1253934786,0.9081502,1
1009220734,0.90809625,1
1150325410,0.9080464,1
1096075408,0.90800095,1
1059284576,0.90789294,1
999158844,0.9078892,1
1302080723,0.9076876,1
570287396,0.9076585,1
1128764306,0.9076378,1
552766159,0.9076341,1
1084043537,0.90760446,1
290131509,0.90760165,1
750237111,0.9075361,1
332663741,0.90750045,1
768683356,0.9074512,1
613318955,0.90744764,1
979204030,0.9074424,1
957095162,0.9073901,1
1104939763,0.90737945,1
1149655793,0.90736485,1
598197306,0.90735537,1
880195615,0.90730065,1
298285563,0.907296,1
1167802309,0.9072942,1
284203490,0.907285,1
658117973,0.90726304,1
595488289,0.90714616,1
662462896,0.9071292,1
313212489,0.90712327,1
1250169634,0.9070508,1
994527678,0.90694815,1
664834415,0.9067719,1
788165017,0.9067592,1
831042920,0.9067433,1
977914163,0.9067109,1
527427717,0.9066074,1
459582799,0.9065425,1
1153339270,0.9065392,1
690607418,0.9063963,1
977392590,0.90637165,1
776773883,0.9063422,1
952927968,0.906328,1
1156147255,0.9062643,1
640022362,0.90626377,1
565892004,0.9062488,1
806251004,0.9062311,1
778712940,0.9061225,1
1168223754,0.906044,1
1206807136,0.9060028,1
706893494,0.9059873,1
604034607,0.9058938,1
821451193,0.9058883,1
1030225261,0.90587896,1
802963890,0.90587634,1
495019520,0.9057943,1
1089178035,0.90566105,1
1299152124,0.9056584,1
1039057234,0.90564156,1
1352671321,0.90562725,1
352276017,0.9056117,1
1353821752,0.9056077,1
1040092873,0.90555257,1
862642072,0.90553206,1
1436406541,0.9054649,1
1148614543,0.9054022,1
274302181,0.9052718,1
646381535,0.90523386,1
643090407,0.9051588,1
685191271,0.9050599,1
739194056,0.90505713,1
832689543,0.9050197,1
346456368,0.9050178,1
655271928,0.90497106,1
703105148,0.9049456,1
492304883,0.90478724,1
1220391624,0.9047715,1
825778686,0.9047064,1
474500904,0.90466577,1
254380842,0.9046437,1
1046895728,0.90458435,1
612343333,0.90456563,1
265567783,0.9045551,1
621922165,0.90454245,1
461302053,0.90451735,1
509142720,0.9045059,1
1197654855,0.90449876,1
789930291,0.90445906,1
975787470,0.90443057,1
829452096,0.9044209,1
871789391,0.9043703,1
345155715,0.90434295,1
664656694,0.9043065,1
1440976733,0.9042377,1
1102466007,0.9042224,1
914846697,0.9041768,1
841637844,0.90394145,1
563129237,0.90393454,1
484133399,0.9039216,1
1488131233,0.90390354,1
1014734525,0.90389466,1
260899572,0.9037171,1
653402657,0.90368634,1
295635829,0.90368414,1
1307980740,0.9036782,1
771450793,0.9035256,1
452007867,0.90346783,1
1007289482,0.9034543,1
776986975,0.9033107,1
976262219,0.90328574,1
1007781593,0.9032809,1
556142018,0.9030022,1
1017832980,0.90294176,1
1460152980,0.9029348,1
1461340669,0.90282655,1
310282498,0.90280145,1
1124107188,0.9027787,1
351109840,0.9026963,1
432910161,0.90263623,1
701520225,0.90262526,1
1211115739,0.9026187,1
1309440744,0.90256673,1
256011197,0.9025404,1
1150792730,0.90252185,1
1088856506,0.90246814,1
763669182,0.9024677,1
1215449210,0.90246373,1
1208174219,0.9023996,1
1171087964,0.90231854,1
732707633,0.9022774,1
341120289,0.9022031,1
659266721,0.90218705,1
803294027,0.9021272,1
659013595,0.9020634,1
1071948652,0.90200216,1
439385576,0.9019933,1
1047534056,0.9019641,1
1456606608,0.9019268,1
1308577872,0.9018528,1
1315091495,0.9018111,1
438800921,0.90178037,1
1255368240,0.90171975,1
273908670,0.90169007,1
345622010,0.9016631,1
1118087128,0.9016411,1
929398703,0.9016376,1
1121165309,0.90146416,1
747602475,0.9014639,1
1308701340,0.90145046,1
650912709,0.90143937,1
828547653,0.90142566,1
634140364,0.90136313,1
644104534,0.9013129,1
1187357267,0.901305,1
1009996894,0.9012739,1
509719135,0.90119076,1
712291187,0.9010944,1
955166975,0.90107065,1
1078905751,0.90104824,1
1141269842,0.90100497,1
622118843,0.90094805,1
829171395,0.90089136,1
718084295,0.9008673,1
600089549,0.90079445,1
326819736,0.90071374,1
825797500,0.90067816,1
847131873,0.90067023,1
449124622,0.9005618,1
1322060917,0.9004937,1
1149904188,0.9004071,1
1094907915,0.90038663,1
658443816,0.9003381,1
321070309,0.90033346,1
734306118,0.900322,1
328112438,0.9002299,1
520124801,0.9001787,1
580212762,0.90008277,1
913725729,0.9000766,1
865102198,0.89990634,1
579275945,0.899888,1
1054967442,0.899858,1
1057527620,0.8998154,1
1202840771,0.89976525,1
505875879,0.89969164,1
910905857,0.89959806,1
830708111,0.89957446,1
1032337154,0.8995719,1
742170794,0.89946747,1
449411515,0.8994569,1
314066761,0.8994138,1
722236108,0.8993394,1
456161423,0.89930415,1
947158344,0.8992813,1
1131261111,0.89927906,1
625215471,0.8992036,1
620198454,0.8991885,1
765054865,0.89918226,1
1044615371,0.89917463,1
1141003223,0.8991659,1
928126564,0.8991322,1
630439021,0.8991065,1
1389044423,0.89906406,1
907992646,0.8990585,1
660684719,0.8988476,1
870384084,0.8987805,1
305547488,0.8987624,1
490475356,0.8987476,1
1080251835,0.8987277,1
568858750,0.89869577,1
871721927,0.89868444,1
969066212,0.8986632,1
1461345554,0.8986283,1
655744278,0.89858025,1
1192098835,0.8985798,1
543260845,0.8985464,1
455427049,0.8984484,1
793238772,0.8983841,1
614246515,0.89827305,1
954626581,0.89824367,1
1338545132,0.8982189,1
1179248064,0.8981776,1
1177120782,0.89810133,1
705660954,0.8980322,1
1101975425,0.89802265,1
346786360,0.89800763,1
944069445,0.897908,1
464128782,0.89785886,1
720014309,0.8978496,1
554346633,0.8978234,1
786630854,0.89777327,1
492395165,0.89771193,1
818014505,0.8976836,1
1074610854,0.8976638,1
1317187419,0.897548,1
592537298,0.89751434,1
639117996,0.897492,1
785754054,0.8974183,1
1028003393,0.89736676,1
1091429075,0.8973646,1
877684737,0.89732075,1
1223522675,0.8973031,1
710584410,0.89730006,1
499722146,0.8971525,1
965008045,0.8970633,1
1148450384,0.89706236,1
580599424,0.8970215,1
902447780,0.8969717,1
845005172,0.8969135,1
1150088330,0.89688915,1
733854263,0.8968161,1
668024390,0.8968103,1
1486393448,0.896755,1
1222106061,0.8967473,1
659328566,0.8966956,1
334156273,0.89667964,1
1004966239,0.89663506,1
1112707668,0.89662385,1
441563977,0.89661455,1
1391269212,0.8965943,1
945318176,0.8965557,1
909814436,0.8965223,1
1350164602,0.8964634,1
1334686923,0.89645106,1
622185428,0.8963475,1
1127636267,0.89633244,1
1074243671,0.8963315,1
644968568,0.8963267,1
631612859,0.89631104,1
892153976,0.89631087,1
435275769,0.8962381,1
1538979184,0.89621955,1
940545755,0.8961994,1
943757463,0.89618033,1
859754600,0.89616936,1
866306514,0.8961646,1
582021213,0.89611703,1
1062619462,0.8961149,1
737226339,0.89610666,1
909025365,0.8960819,1
1215017262,0.8960709,1
1010818860,0.8960573,1
1162973517,0.89605063,1
1045033391,0.8960361,1
431822523,0.89602846,1
1087514794,0.8960263,1
554719580,0.89601356,1
451749412,0.896009,1
1324137080,0.8960076,1
764619424,0.8959109,1
762967404,0.8958948,1
1002551552,0.89585584,1
550850432,0.89582855,1
724561828,0.8958064,1
663725701,0.8957742,1
1181780240,0.89576197,1
1352461150,0.8957098,1
1241205808,0.8955474,1
1101305227,0.89552593,1
693080593,0.89551455,1
339732933,0.89549893,1
879059634,0.8954503,1
994687243,0.8954204,1
1214019180,0.89542,1
277792182,0.8954168,1
560802715,0.89541465,1
1212675137,0.8953627,1
837203655,0.8952585,1
771914313,0.8952467,1
729076154,0.89523125,1
461722259,0.8952256,1
299069673,0.89520365,1
1144818255,0.89515525,1
314437377,0.89513093,1
1085671774,0.89500856,1
678050038,0.89499205,1
576029958,0.89495224,1
292577707,0.89490765,1
484787048,0.8948088,1
583727486,0.89477247,1
597172316,0.89470506,1
434728159,0.8946841,1
1456436692,0.8946445,1
274736904,0.8946423,1
733091665,0.89462304,1
636035442,0.8945752,1
1176056270,0.8945473,1
743667622,0.89452964,1
1083946833,0.8944524,1
828806176,0.89445096,1
351344742,0.89443845,1
678101601,0.8944269,1
1147635642,0.8943901,1
692379840,0.89438176,1
530364421,0.89435744,1
1055373942,0.89434266,1
1172409547,0.8943327,1
1000779720,0.894329,1
553042547,0.89430016,1
1178168163,0.89427465,1
1156496282,0.8942456,1
829681738,0.89424294,1
1427363663,0.894177,1
448792657,0.89411885,1
431483999,0.8940439,1
731499449,0.89403486,1
493179788,0.8940311,1
457183860,0.8940203,1
607761253,0.89400595,1
436921735,0.8939881,1
1164580029,0.8939636,1
1308215062,0.8939614,1
988656030,0.8939424,1
741332790,0.8939371,1
447900827,0.8939352,1
1119658635,0.8939316,1
469568558,0.89385957,1
586884933,0.8937594,1
1434961054,0.8937469,1
965807911,0.893717,1
1231319230,0.8937168,1
1188629842,0.8937166,1
933340781,0.8936939,1
1176613940,0.89369106,1
1325861150,0.8936465,1
769946886,0.89361095,1
640767027,0.8935621,1
778653726,0.89355683,1
906768493,0.89355105,1
848826481,0.89352965,1
1049609561,0.89351946,1
1090784692,0.8934472,1
845759820,0.89343905,1
809575890,0.89342904,1
1123640304,0.8934216,1
1164412735,0.8934028,1
1052157562,0.8933749,1
437087056,0.89334446,1
609651088,0.8932684,1
1316387485,0.8932665,1
338550709,0.89319474,1
434293657,0.8931753,1
295034913,0.89316684,1
1063028874,0.893017,1
334675950,0.8929589,1
869963442,0.8929417,1
882749448,0.8928723,1
907614225,0.89286757,1
910213712,0.89284277,1
288358438,0.8927956,1
1230003769,0.89275163,1
862930211,0.8926632,1
593417010,0.8926141,1
879499968,0.8926094,1
907811929,0.89260036,1
1253805563,0.8925686,1
1311367915,0.89255434,1
1438952868,0.8925166,1
1103073344,0.89250225,1
1332413133,0.8925016,1
739887227,0.8924597,1
1052101046,0.8924293,1
952429435,0.8924119,1
880025845,0.8923693,1
593957550,0.8923606,1
574430816,0.8923605,1
575879146,0.8922886,1
1331920800,0.89228505,1
619115197,0.89225155,1
338743451,0.8922431,1
893785065,0.8922388,1
434527680,0.89213324,1
747296112,0.89212465,1
498814133,0.8920854,1
1090349687,0.8920633,1
667872553,0.89198583,1
1307158927,0.891974,1
280088363,0.89197016,1
939006194,0.89188594,1
624938134,0.8918384,1
438930434,0.89181423,1
1270270743,0.8917975,1
612147969,0.89175004,1
938706970,0.89173084,1
348535879,0.89166826,1
307625547,0.8916166,1
1358802227,0.8916156,1
833435660,0.8916047,1
697842810,0.8915968,1
1143974854,0.8915902,1
1309165440,0.89155847,1
253269439,0.89143425,1
882912224,0.8914251,1
831149471,0.8913719,1
1121121330,0.8913204,1
687836044,0.89131165,1
350843656,0.89124423,1
1424675201,0.89124346,1
610769280,0.89120245,1
654601798,0.89119405,1
999611936,0.89114827,1
1334165137,0.89114094,1
470422310,0.89111423,1
664382125,0.8910611,1
494927991,0.89105827,1
469144407,0.8910184,1
1335779958,0.89100724,1
280580619,0.890979,1
1163538266,0.89097023,1
958458752,0.8908875,1
926993060,0.8907866,1
1115831127,0.8907824,1
1043955967,0.89073926,1
926992991,0.89070964,1
1301250746,0.8907059,1
976594765,0.89065045,1
437808672,0.8906391,1
257346351,0.89054394,1
506106614,0.89052963,1
1162755318,0.8905235,1
338329521,0.8904762,1
1323410947,0.89033747,1
633668373,0.8903332,1
968340736,0.8902194,1
983774581,0.89018685,1
1321477722,0.8901321,1
998580969,0.89009696,1
555457601,0.89006776,1
954367400,0.8900655,1
633790235,0.8900197,1
1358116427,0.8899822,1
770223941,0.8899741,1
493107294,0.88995904,1
1163689591,0.8899386,1
531213800,0.8899339,1
569229221,0.8899059,1
1246714279,0.8898689,1
772996118,0.8898135,1
506537905,0.8898054,1
931780136,0.889801,1
1206619782,0.8897973,1
585939798,0.88967705,1
813617149,0.8896766,1
655238529,0.8896614,1
512284198,0.889606,1
289233778,0.88953334,1
1326883442,0.889517,1
706595073,0.8894558,1
1076985362,0.88942736,1
774323534,0.88941455,1
1316033641,0.88940716,1
