study_name,foto_mes_test,ganancia_test,predicciones_positivas,porcentaje_positivas,ganancia_optima_promedio,clientes_optimos
Pruebo sacando variables_V2__sin_tarjetas_adelantos,202106,2147480000.0,9774,5.9484033521389055,328200000.0,13017
"Pruebo Historicas - Pendiente 2,5,10",202106,1153040000.0,5549,3.3770912830999373,348900000.0,13150
"Pruebo Historicas - Pendiente 2,5,10",202105,737620000.0,5019,3.061915481615696,201960000.0,7865
"Pruebo Historicas - Pendiente 2,5,10",202104,779740000.0,5060,3.0963541347954324,359200000.0,9803
Pruebo sacando variables_V2__sin_seguros,202104,2147480000.0,8562,5.239324921367292,350960000.0,10387
Pruebo sacando variables_V2__sin_seguros,202105,2147480000.0,8960,5.466181055046151,189800000.0,8781
Pruebo sacando variables_V2__sin_seguros,202106,2147480000.0,9741,5.928319731244637,325240000.0,10961
Pruebo sacando variables_V2__sin_tarjeta_debito,202104,2147080000.0,8600,5.262578173762988,351400000.0,11305
Pruebo sacando variables_V2__sin_tarjeta_debito,202105,2147480000.0,8956,5.4637407956465776,192200000.0,9265
Pruebo sacando variables_V2__sin_tarjeta_debito,202106,2147120000.0,9840,5.988570593927443,326800000.0,13043
Pruebo sacando variables_V2__sin_tarjeta_master,202104,2147100000.0,8597,5.260742390679117,350740000.0,9658
Pruebo sacando variables_V2__sin_tarjeta_master,202105,2147120000.0,8837,5.391143078509245,192880000.0,8019
Pruebo sacando variables_V2__sin_tarjeta_master,202106,2147480000.0,9865,6.003785458241284,326300000.0,11808
Pruebo sacando variables_V2__sin_cuentas_saldo,202104,2147280000.0,8617,5.272980944571589,348540000.0,10268
Pruebo sacando variables_V2__sin_cuentas_saldo,202105,2147480000.0,9010,5.4966842975408285,189540000.0,8438
Pruebo sacando variables_V2__sin_cuentas_saldo,202106,2147000000.0,9968,6.066470699214305,325300000.0,11678
Pruebo sacando variables_V2__sin_atm_autoservicio,202104,2147240000.0,8639,5.286443353853309,348920000.0,11369
Pruebo sacando variables_V2__sin_atm_autoservicio,202105,2147480000.0,8855,5.402124245807329,189700000.0,8130
Pruebo sacando variables_V2__sin_atm_autoservicio,202106,2147480000.0,9775,5.949011946711459,326200000.0,12445
Pruebo sacando variables_V2__sin_debitos_automaticos,202104,2147480000.0,8592,5.257682752205999,349960000.0,10741
Pruebo sacando variables_V2__sin_debitos_automaticos,202105,2147480000.0,8885,5.420426191304135,191740000.0,8680
Pruebo sacando variables_V2__sin_debitos_automaticos,202106,2147180000.0,9756,5.937448649832941,327560000.0,12393
Pruebo sacando variables_V2__sin_caja_ahorro,202104,2147240000.0,8769,5.365993954154377,351960000.0,10821
Pruebo sacando variables_V2__sin_caja_ahorro,202105,2147480000.0,9144,5.578432987426563,191380000.0,9354
Pruebo sacando variables_V2__sin_caja_ahorro,202106,2147320000.0,10036,6.10785513014795,327160000.0,12549
Pruebo sacando variables_V2__sin_tarjeta_visa,202104,2147200000.0,8589,5.255846969122128,352040000.0,10693
Pruebo sacando variables_V2__sin_tarjeta_visa,202105,2147360000.0,8952,5.461300536247003,192060000.0,8828
Pruebo sacando variables_V2__sin_tarjeta_visa,202106,2147480000.0,9884,6.015348755119802,323540000.0,14026
Pruebo sacando variables_V2__sin_forex,202104,2147380000.0,8510,5.207504681246864,352040000.0,10265
Pruebo sacando variables_V2__sin_forex,202105,2147420000.0,8887,5.421646321003923,192580000.0,8346
Pruebo sacando variables_V2__sin_forex,202106,2147480000.0,9789,5.957532270727209,326860000.0,12436
Pruebo sacando variables_V2__sin_cajas,202104,2147180000.0,8539,5.225250584390948,352360000.0,10929
Pruebo sacando variables_V2__sin_cajas,202105,2147240000.0,8806,5.372231068162546,190640000.0,8191
Pruebo sacando variables_V2__sin_cajas,202106,2147480000.0,9772,5.947186162993798,325820000.0,11228
Pruebo sacando variables_V2__sin_indicadores_financieros,202104,2147160000.0,8868,5.426574795922114,333660000.0,10476
Pruebo sacando variables_V2__sin_indicadores_financieros,202105,2147480000.0,9407,5.738880042948566,177760000.0,9307
Pruebo sacando variables_V2__sin_indicadores_financieros,202106,2147480000.0,10228,6.2247052880782405,319120000.0,12727
Pruebo sacando variables_V2__sin_canales_digitales,202104,2147480000.0,8730,5.342128774064057,352020000.0,11086
Pruebo sacando variables_V2__sin_canales_digitales,202105,2147480000.0,9140,5.575992728026989,190100000.0,7878
Pruebo sacando variables_V2__sin_canales_digitales,202106,2147480000.0,10132,6.166280209113095,321800000.0,12793
Pruebo sacando variables_V2__sin_tarjetas_fechas_y_estado,202104,2147360000.0,9436,5.774149726468321,347440000.0,9987
Pruebo sacando variables_V2__sin_tarjetas_fechas_y_estado,202105,2147480000.0,10072,6.144573168127772,193560000.0,8981
Pruebo sacando variables_V2__sin_tarjetas_fechas_y_estado,202106,2146880000.0,10016,6.095683238696878,318980000.0,10926
Pruebo sacando variables_V2__sin_cliente_vip,202104,2147300000.0,8536,5.223414801307078,353940000.0,10986
Pruebo sacando variables_V2__sin_cliente_vip,202105,2147420000.0,8915,5.4387281368009415,190120000.0,8429
Pruebo sacando variables_V2__sin_cliente_vip,202106,2147480000.0,9791,5.958749459872316,326680000.0,13417
Pruebo sacando variables_V2__sin_comisiones_mantenimiento,202104,2147480000.0,8798,5.383739857298461,349380000.0,10510
Pruebo sacando variables_V2__sin_comisiones_mantenimiento,202105,2147480000.0,9428,5.75169140479633,189140000.0,9242
Pruebo sacando variables_V2__sin_comisiones_mantenimiento,202106,2147380000.0,10084,6.137067669630522,325240000.0,11133
Pruebo sacando variables_V2__sin_tarjetas_limites,202104,2147240000.0,9024,5.522035516283396,351360000.0,10063
Pruebo sacando variables_V2__sin_tarjetas_limites,202105,2147480000.0,9241,5.637609277866237,193220000.0,8826
Pruebo sacando variables_V2__sin_tarjetas_limites,202106,2147480000.0,10016,6.095683238696878,323660000.0,13060
Pruebo sacando variables_V2__sin_comisiones_otras,202104,2147480000.0,8609,5.268085523014601,355280000.0,10867
Pruebo sacando variables_V2__sin_comisiones_otras,202105,2147480000.0,8982,5.479602481743809,191660000.0,8744
Pruebo sacando variables_V2__sin_comisiones_otras,202106,2147480000.0,9828,5.9812674590568005,329960000.0,10817
Pruebo sacando variables_V2__sin_cuenta_corriente,202104,2147480000.0,8556,5.23565335519955,348960000.0,10147
Pruebo sacando variables_V2__sin_cuenta_corriente,202105,2146880000.0,9067,5.531457993984761,190740000.0,9462
Pruebo sacando variables_V2__sin_cuenta_corriente,202106,2147440000.0,9859,6.000133890805961,323300000.0,12662
Pruebo sacando variables_V2__sin_pagos,202104,2147480000.0,8446,5.1683413087909535,350960000.0,10115
Pruebo sacando variables_V2__sin_pagos,202105,2147460000.0,8871,5.411885283405626,189940000.0,7478
Pruebo sacando variables_V2__sin_pagos,202106,2147260000.0,9785,5.955097892436996,326060000.0,12312
