posicion,ganancia_acumulada,probabilidad_ordenada
160,31980000,0.5038724397686712
161,31960000,0.5025713093736166
162,32740000,0.49865933086191055
163,32720000,0.4975604976305321
164,33500000,0.49169843627913123
165,33480000,0.4895717597270396
166,34260000,0.48937412127189966
167,34240000,0.4892392009872313
168,35020000,0.48798370500000143
169,35800000,0.48705080420903263
170,35780000,0.48409372862379085
171,36560000,0.48275403704323233
172,36540000,0.4796048215855592
173,37320000,0.4776896278105177
174,37300000,0.4771092933853116
175,37280000,0.47268101268964474
176,37260000,0.4725239695114516
177,38040000,0.470403021408633
178,38020000,0.4683011596214146
179,38000000,0.46428990649738544
180,37980000,0.46302265662781206
181,38760000,0.46195175803480926
182,39540000,0.4611218051101688
183,40320000,0.4590859055173195
184,41100000,0.4581432863336584
185,41080000,0.4573635651944636
186,41060000,0.4553176669689352
187,41840000,0.45519061853428683
188,41820000,0.45496213092182786
189,41800000,0.4530006354938929
190,41780000,0.45288495943205
191,41760000,0.4506866791172434
192,42540000,0.4501957600732446
193,42520000,0.4501701567348066
194,42500000,0.45003091737211176
195,42480000,0.4493834433033783
196,43260000,0.4484623419514881
197,44040000,0.44743764989931023
198,44020000,0.44377001269824645
199,44000000,0.44353033760082694
200,44780000,0.44122626739708815
201,44760000,0.440387674854228
202,44740000,0.43972919121304843
203,44720000,0.43898532941875257
204,44700000,0.4385523488885193
205,45480000,0.43580127103806476
206,45460000,0.4354173144699501
207,45440000,0.4353493534196699
208,46220000,0.4339070226266842
209,46200000,0.4318851548815208
210,46180000,0.4309591815101636
211,46160000,0.42824825909465136
212,46940000,0.42775967014261235
213,46920000,0.42765741599660473
214,46900000,0.42750793166068596
215,46880000,0.4272220248839268
216,46860000,0.42655434939293074
217,47640000,0.42643530033913524
218,47620000,0.423639064694004
219,47600000,0.42141061419856574
220,47580000,0.42130115364861
221,48360000,0.4212166160021185
222,48340000,0.42101763132740627
223,48320000,0.4191089316868193
224,48300000,0.41806674384997666
225,48280000,0.41720227518952
226,48260000,0.41630189506226906
227,49040000,0.41615853456741986
228,49020000,0.41612739708400115
229,49000000,0.4160082889150095
230,48980000,0.4144695822728907
231,48960000,0.41324274620351886
232,48940000,0.41284033991239105
233,48920000,0.4117866793084158
234,48900000,0.4093810913452835
235,48880000,0.4093280994870537
236,48860000,0.4092291066956043
237,48840000,0.40764751711539515
238,48820000,0.4053416972140872
239,48800000,0.4048693732525906
240,48780000,0.4039861080799299
241,49560000,0.40371962204489675
242,50340000,0.4035449223271772
243,50320000,0.4025215870617455
244,51100000,0.4007371143260943
245,51880000,0.3986978053822125
246,51860000,0.39811215155054974
247,51840000,0.39798653947692914
248,51820000,0.3978717111661896
249,51800000,0.3975994425760643
250,51780000,0.39529231372637774
251,51760000,0.39487677948269806
252,51740000,0.394746556916355
253,51720000,0.39473416785078363
254,51700000,0.3931752116836772
255,51680000,0.3927426550128496
256,51660000,0.3925138184655348
257,51640000,0.3922496564477067
258,51620000,0.3916911880712669
259,51600000,0.39151143853432524
260,51580000,0.3907308720743173
261,51560000,0.39047070216237567
262,51540000,0.38997394218334963
263,51520000,0.3898518050760595
264,51500000,0.3898454058320001
265,51480000,0.38977561340522043
266,51460000,0.3895721411044832
267,51440000,0.3892129257014019
268,52220000,0.38906807279348676
269,52200000,0.38903463115390297
270,52180000,0.38851572313913396
271,52160000,0.38805013027821955
272,52140000,0.3876755187524709
273,52120000,0.3875687678656021
274,52100000,0.38737376498266046
275,52080000,0.386092267696772
276,52860000,0.38535644808520403
277,52840000,0.3849119568294402
278,52820000,0.3834748155384984
279,52800000,0.38305780910709436
280,52780000,0.3829345721186813
281,52760000,0.3822288435649433
282,52740000,0.3820433188597613
283,52720000,0.3818923961230211
284,52700000,0.381596436121874
285,52680000,0.38076761168881557
286,52660000,0.3804702687674758
287,52640000,0.380438397196053
288,52620000,0.3799285248769734
289,52600000,0.3772717875070082
290,52580000,0.37659250602760486
291,52560000,0.37539598869394286
292,52540000,0.37517635943957056
293,52520000,0.3746613580927954
294,52500000,0.3742272100312884
295,52480000,0.3739067575612449
296,53260000,0.373486789377209
297,53240000,0.3733727621677364
298,53220000,0.3733717171597944
299,53200000,0.3731966668043758
300,53180000,0.3731611672660477
301,53160000,0.37217529837439633
302,53140000,0.37103962575021454
303,53120000,0.37065092721881343
304,53100000,0.3703792418901919
305,53080000,0.36971627213229047
306,53060000,0.36908133845785024
307,53040000,0.36830087349011104
308,53020000,0.36827494431039487
309,53000000,0.3681383596224085
310,52980000,0.36741969620875453
311,53760000,0.3670824674737636
312,53740000,0.36680256407763684
313,54520000,0.3665776234386669
314,54500000,0.3658649932698182
315,54480000,0.3650878534656416
316,54460000,0.3644849556933365
317,54440000,0.3643838020605877
318,54420000,0.3643262574439343
319,54400000,0.36427070103930376
320,54380000,0.3639558252404184
321,54360000,0.36375362912931786
322,54340000,0.3619072426774771
323,54320000,0.361620745879769
324,54300000,0.3612399818732367
325,54280000,0.3610069773328156
326,54260000,0.36098189917255974
327,54240000,0.3605113850201899
328,54220000,0.36032157613418353
329,54200000,0.36008660863674474
330,54180000,0.3600050329071796
331,54160000,0.3588932647464942
332,54940000,0.3588089472662361
333,54920000,0.3578341177675568
334,54900000,0.3575921486052924
335,54880000,0.35752307716473997
336,55660000,0.3571255350444132
337,55640000,0.3565474212241656
338,56420000,0.356312417171817
339,57200000,0.3562141306985481
340,57180000,0.3550213483418734
341,57160000,0.3532675564503796
342,57140000,0.353149095182337
343,57120000,0.35238903005438266
344,57100000,0.35195516003074057
345,57080000,0.3518591647956427
346,57060000,0.35052723595063223
347,57040000,0.3503063519175492
348,57020000,0.3498873075184526
349,57000000,0.3490270804942314
350,56980000,0.34756611049015473
351,56960000,0.34731709117322535
352,56940000,0.3462408310333678
353,56920000,0.34609850798762204
354,56900000,0.34541339945577715
355,56880000,0.3453767281632666
356,56860000,0.34532948120612095
357,57640000,0.34446413565786616
358,57620000,0.3438344374373807
359,57600000,0.3436187670552644
360,57580000,0.34271497122314687
361,57560000,0.34234569821088845
362,57540000,0.3419029197499532
363,57520000,0.3417463691879272
364,58300000,0.3409571466789516
365,58280000,0.34085115433035296
366,58260000,0.3406886640939847
367,59040000,0.33982093663280893
368,59020000,0.3388268675910857
369,59000000,0.3387608069578505
370,58980000,0.33832168957425196
371,58960000,0.3373751391494632
372,58940000,0.33719199312302
373,58920000,0.33714539075453065
374,58900000,0.3369814682556017
375,58880000,0.33673365425504564
376,58860000,0.33672711622739665
377,58840000,0.3366119703331625
378,58820000,0.3363988758331052
379,58800000,0.3362971499813973
380,58780000,0.3357965804824304
381,59560000,0.3352319458518417
382,59540000,0.33514647472437387
383,60320000,0.3350443572624403
384,60300000,0.334345598654719
385,60280000,0.33236704756504276
386,60260000,0.3322689482892958
387,60240000,0.33213073400696813
388,60220000,0.331484312821389
389,61000000,0.33105724213146887
390,60980000,0.33054960302211367
391,61760000,0.3304205093905846
392,61740000,0.330377618324565
393,61720000,0.3303344941594974
394,61700000,0.33018674037139045
395,61680000,0.3298788099472732
396,61660000,0.3298235924769294
397,61640000,0.3292215919570265
398,61620000,0.3289421235342255
399,61600000,0.32877242935449363
400,61580000,0.3286031134476714
401,61560000,0.32825610842213576
402,61540000,0.3280500623922807
403,61520000,0.32788302436899336
404,62300000,0.32765404071928933
405,62280000,0.32718789853749575
406,62260000,0.3266804148196574
407,62240000,0.3264814249232749
408,62220000,0.32638320914419444
409,63000000,0.32561722996812725
410,63780000,0.3254723446250245
411,63760000,0.3249610718405074
412,63740000,0.3247750790595001
413,63720000,0.32432580261311705
414,64500000,0.3239361241839535
415,64480000,0.32360451992702705
416,64460000,0.3234945652881941
417,64440000,0.3231838628049406
418,64420000,0.32316772882633993
419,64400000,0.32314360290606176
420,64380000,0.32283585714825613
421,64360000,0.322802373662901
422,65140000,0.32262720166289055
423,65120000,0.32211643670872514
424,65100000,0.32200806724848824
425,65880000,0.3218032093239793
426,65860000,0.3216876818390338
427,65840000,0.3214974459470804
428,65820000,0.3213628640102681
429,66600000,0.3201215910006853
430,66580000,0.31993123522152844
431,66560000,0.3198739153781689
432,66540000,0.3193492970465094
433,67320000,0.319288388094319
434,67300000,0.3186152702529373
435,67280000,0.3184873503851542
436,67260000,0.3183147206321127
437,67240000,0.3182126126454052
438,67220000,0.3180783768768678
439,67200000,0.3166504790991135
440,67180000,0.3165630124542256
441,67160000,0.31653656521599055
442,67140000,0.3151561699999379
443,67120000,0.3151160646675158
444,67100000,0.3149517971548878
445,67080000,0.31461987190230933
446,67060000,0.3145576801613452
447,67040000,0.3139979569169719
448,67020000,0.31360927611281847
449,67000000,0.3129717844279907
450,67780000,0.3126270625580377
451,67760000,0.3100306288103907
452,67740000,0.30969582316468125
453,67720000,0.3094976710031545
454,67700000,0.30942368341668575
455,67680000,0.3080342185216696
456,67660000,0.3080259450146948
457,67640000,0.3076175345413616
458,68420000,0.30753511201583084
459,68400000,0.30739915658857425
460,69180000,0.3068037532090185
461,69160000,0.30599254954889465
462,69940000,0.3059406994318197
463,69920000,0.30471357749269135
464,69900000,0.3035914492097866
465,70680000,0.3035099266390993
466,70660000,0.3032008593113492
467,71440000,0.3031566500962079
468,71420000,0.3029333381355284
469,71400000,0.30268883017118375
470,72180000,0.30254289530368894
471,72160000,0.30156007580576116
472,72940000,0.3014927482734631
473,72920000,0.3009988702402871
474,72900000,0.30093272314835123
475,72880000,0.30064433658956874
476,72860000,0.30019921031045027
477,72840000,0.29959424176583
478,72820000,0.2987305028362445
479,72800000,0.2986421648227007
480,72780000,0.29709576348220285
481,72760000,0.29708214484664036
482,73540000,0.29700028467883516
483,73520000,0.2966995936612136
484,74300000,0.29663074749080837
485,74280000,0.29546136446845517
486,74260000,0.29512308246703367
487,74240000,0.29489553749076286
488,74220000,0.2948267019471255
489,74200000,0.29447115909735155
490,74180000,0.2944209666501586
491,74160000,0.29383362060451423
492,74140000,0.2938103894843345
493,74120000,0.29369280560982963
494,74100000,0.29306905052338517
495,74080000,0.2930061753986729
496,74060000,0.29216350722241774
497,74040000,0.29207228157772985
498,74020000,0.29176209387924673
499,74800000,0.29172432587777947
500,74780000,0.29083466339493863
501,75560000,0.29082120370533093
502,75540000,0.2907123753561167
503,75520000,0.29032693575491186
504,75500000,0.28991355154609333
505,75480000,0.2882934604938496
506,75460000,0.28810473571453804
507,75440000,0.2877867288988653
508,76220000,0.28770720541488837
509,76200000,0.2875760698588816
510,76180000,0.28728869075138347
511,76160000,0.28705119400210666
512,76140000,0.28678605422270537
513,76120000,0.28677304623919947
514,76900000,0.2863310452783355
515,76880000,0.28555786548676465
516,76860000,0.2855155064812746
517,76840000,0.2855017614330004
518,76820000,0.28540723516181304
519,76800000,0.28491485787645465
520,77580000,0.28422739648389034
521,78360000,0.284105173907885
522,78340000,0.28400485653605584
523,78320000,0.28393303881616244
524,78300000,0.28239017594889193
525,79080000,0.28214567702809235
526,79860000,0.2816930861188431
527,79840000,0.2812414955883943
528,79820000,0.2808555032449371
529,79800000,0.2807522501890004
530,79780000,0.2802873340947654
531,79760000,0.2798577463461875
532,79740000,0.27979654423903866
533,79720000,0.27928643347495086
534,79700000,0.2790991301868263
535,80480000,0.27890038026114666
536,81260000,0.2787410504329872
537,81240000,0.27832000183791344
538,81220000,0.27831947960884906
539,82000000,0.27813849772774357
540,82780000,0.2779469879428127
541,82760000,0.27716552611415674
542,82740000,0.2768168831226162
543,82720000,0.27603295216511514
544,82700000,0.2760055892943705
545,82680000,0.2759155197298909
546,83460000,0.2758341493098201
547,83440000,0.2757936232173761
548,83420000,0.2752960655587343
549,83400000,0.27513509919719575
550,83380000,0.27501602692565524
551,83360000,0.2750070556421592
552,84140000,0.2749373162092912
553,84120000,0.2745122911396171
554,84100000,0.2743508724887316
555,84080000,0.2741382784340507
556,84060000,0.27324201187219593
557,84040000,0.2723670604498415
558,84020000,0.272252186550982
559,84000000,0.27219647851490475
560,83980000,0.2718652381452123
561,83960000,0.27175545692823594
562,83940000,0.271240832801738
563,83920000,0.27101945828172086
564,83900000,0.2708844051319333
565,83880000,0.27077434055371297
566,84660000,0.27067387766131834
567,84640000,0.2704037460908062
568,84620000,0.2703758568259985
569,84600000,0.26992165617375663
570,84580000,0.2697418674932268
571,85360000,0.26928263531037316
572,85340000,0.2685588836318568
573,86120000,0.26826675940600553
574,86100000,0.26812491294541496
575,86080000,0.2679509085971549
576,86060000,0.2675628422451462
577,86840000,0.2674409136746388
578,86820000,0.2673989350419946
579,87600000,0.2673906889286048
580,87580000,0.26724467960754905
581,87560000,0.26694262388268597
582,88340000,0.2665946514834026
583,89120000,0.2665570863243357
584,89100000,0.26615441305981935
585,89080000,0.2660063977602219
586,89060000,0.26594518809579454
587,89840000,0.26591500906040744
588,89820000,0.26583780891600206
589,89800000,0.26573963533617934
590,89780000,0.2651275895240592
591,89760000,0.26490746652138003
592,89740000,0.26397169310209
593,89720000,0.26379389936157066
594,89700000,0.26357109699909725
595,89680000,0.2633951954373814
596,89660000,0.2632941718470032
597,89640000,0.2629602667941112
598,89620000,0.26295051398872127
599,89600000,0.26244191282146717
600,89580000,0.26243991479601175
601,89560000,0.2623431182073554
602,89540000,0.2618155453853032
603,89520000,0.2617510160640869
604,89500000,0.26159970209079647
605,89480000,0.2608986727414243
606,89460000,0.2605832027243232
607,89440000,0.26054008609774654
608,89420000,0.26019307802920755
609,90200000,0.25962174229240875
610,90180000,0.25939193781301056
611,90160000,0.2592971051800474
612,90140000,0.2591558764977203
613,90120000,0.2589783527020114
614,90100000,0.25877981968241304
615,90080000,0.2587229544309668
616,90060000,0.2586095164974142
617,90040000,0.258339146366476
618,90020000,0.2581512218678767
619,90800000,0.2577012691989488
620,90780000,0.2569159569774247
621,90760000,0.2568586353836563
622,91540000,0.25643975183890444
623,91520000,0.2559074988719257
624,91500000,0.25582337265421173
625,91480000,0.25580148542366943
626,91460000,0.2557609117391783
627,91440000,0.255492811323709
628,92220000,0.2553661756821563
629,92200000,0.2552596594619974
630,92180000,0.25507351475828605
631,92160000,0.25490028041495905
632,92140000,0.25489824941074407
633,92120000,0.2546062993418166
634,92100000,0.2543359403963961
635,92080000,0.2541124685298244
636,92060000,0.253640501800677
637,92840000,0.2535503637556021
638,92820000,0.2534523073859195
639,92800000,0.2532793085182698
640,92780000,0.25293947777403025
641,92760000,0.25292045632176
642,92740000,0.25289410926433437
643,92720000,0.2526928391383635
644,92700000,0.25260940342722626
645,92680000,0.25244656768950663
646,93460000,0.2523455497819008
647,93440000,0.25203544075278816
648,93420000,0.2518903239975782
649,93400000,0.251796273170258
650,93380000,0.25169297318385
651,93360000,0.2514255631523462
652,93340000,0.2506395083401987
653,93320000,0.2502240255275273
654,94100000,0.24996609509508635
655,94080000,0.24946612308713098
656,94860000,0.24943233701996867
657,94840000,0.24864620285271669
658,94820000,0.2482962239132879
659,94800000,0.24817282012979336
660,94780000,0.24797820316068062
661,94760000,0.24792465726636628
662,95540000,0.2475865385081875
663,95520000,0.24735714855496727
664,95500000,0.24697367318008312
665,95480000,0.2469194197350418
666,96260000,0.24675489286915572
667,97040000,0.2464803434915505
668,97820000,0.24644924364927992
669,97800000,0.24636475134133276
670,97780000,0.24636463047950533
671,97760000,0.24630551254353858
672,97740000,0.24630019896835223
673,97720000,0.24624250483183796
674,97700000,0.24603357754398253
675,97680000,0.2460315750994181
676,97660000,0.24559268593283204
677,97640000,0.24558741369828507
678,97620000,0.24541715044208734
679,97600000,0.24539043937356342
680,97580000,0.2452914420316298
681,97560000,0.24459857930330156
682,98340000,0.24417970521089308
683,98320000,0.2440843689385379
684,98300000,0.24402348523176204
685,98280000,0.2438658333654265
686,98260000,0.24366181507677542
687,98240000,0.24345695624607464
688,98220000,0.24333686168582463
689,98200000,0.24270562888583774
690,98180000,0.24235405405006266
691,98960000,0.2422983950643001
692,98940000,0.2422630012229537
693,98920000,0.24209109640523319
694,98900000,0.24192979520857993
695,98880000,0.24183279085798565
696,98860000,0.24178033964250303
697,98840000,0.24126327444867693
698,98820000,0.24030438944070956
699,98800000,0.24029869286466074
700,98780000,0.2398384960733527
701,98760000,0.23964820926736688
702,98740000,0.23949734722407656
703,98720000,0.2394343755642245
704,98700000,0.23934689628007258
705,98680000,0.2392896857742927
706,98660000,0.23923385261702915
707,98640000,0.23915933455519445
708,98620000,0.23913169830911085
709,98600000,0.23889720201369333
710,98580000,0.23880893019984342
711,99360000,0.2386061270083298
712,99340000,0.23854617513388923
713,99320000,0.23853097960554795
714,99300000,0.2382507827658896
715,99280000,0.23816023790850246
716,100060000,0.23794223203923118
717,100040000,0.23771859587190075
718,100020000,0.23767523447054437
719,100000000,0.23750571079338523
720,99980000,0.23744714178632478
721,99960000,0.23742181073486324
722,99940000,0.23730130769813573
723,99920000,0.23725913828493642
724,99900000,0.23711627543088884
725,99880000,0.23710275735127168
726,99860000,0.23664680176418482
727,99840000,0.23631896799751456
728,99820000,0.2355845753829007
729,99800000,0.23550863883380108
730,100580000,0.23542370863612422
731,100560000,0.2352731254269984
732,100540000,0.23526544508723832
733,100520000,0.23516962971324315
734,100500000,0.2350694285466739
735,100480000,0.23501602946854822
736,100460000,0.23464479364584
737,100440000,0.2341878359201814
738,100420000,0.23390801166964423
739,101200000,0.2334063997353064
740,101180000,0.2332792767065972
741,101160000,0.23323481350195444
742,101140000,0.23320094697660645
743,101120000,0.23291137426952188
744,101100000,0.23287162653333002
745,101080000,0.23254809251654404
746,101060000,0.23200657571624597
747,101040000,0.2318497728285745
748,101820000,0.23184402849693572
749,101800000,0.23150107030646838
750,101780000,0.23135058229660033
751,101760000,0.23132707932448512
752,101740000,0.2312306133710865
753,101720000,0.23110506184643873
754,101700000,0.23067011689363506
755,101680000,0.2306504202923658
756,101660000,0.23064896034033275
757,101640000,0.2304510641567827
758,101620000,0.2304115754337557
759,101600000,0.23035962871189394
760,101580000,0.22945287444693563
761,101560000,0.22941666428804064
762,101540000,0.22924315295428196
763,101520000,0.2292323918462448
764,101500000,0.22921363621332952
765,101480000,0.22872291244526777
766,101460000,0.2286852545573956
767,102240000,0.2286286418557175
768,102220000,0.2283520700114402
769,102200000,0.22827281156186194
770,102180000,0.22814945492426741
771,102160000,0.22805697790797766
772,102140000,0.22792733094201467
773,102120000,0.22772725944902217
774,102900000,0.22765386672697951
775,103680000,0.22755304762545506
776,103660000,0.22755226055016928
777,104440000,0.22739404754303946
778,104420000,0.22734674936594734
779,104400000,0.22700073180091684
780,104380000,0.22681220591243872
781,104360000,0.22641498726457476
782,104340000,0.22633220039893892
783,104320000,0.22612011800360793
784,105100000,0.22610359364453284
785,105080000,0.2257319629707012
786,105060000,0.22548455334863632
787,105040000,0.22539840757691135
788,105820000,0.22537338943740706
789,105800000,0.2253182004854658
790,105780000,0.22522178094010284
791,105760000,0.22509055255561727
792,106540000,0.2249509826643961
793,106520000,0.22485355695174863
794,106500000,0.22480366778732774
795,106480000,0.22458747760674885
796,107260000,0.22432534660650547
797,108040000,0.22396313772086157
798,108020000,0.22392570265536044
799,108000000,0.22354914095997916
800,108780000,0.2235245154243513
801,108760000,0.22349907666621371
802,108740000,0.22336183683998423
803,108720000,0.22319628167146505
804,108700000,0.2227708829547878
805,108680000,0.22272239681243802
806,108660000,0.22256309118115217
807,108640000,0.22242088901445897
808,108620000,0.22217363934129386
809,108600000,0.22155750032600965
810,108580000,0.22150177231746312
811,108560000,0.22148904768384106
812,109340000,0.2214217883196971
813,109320000,0.22140401907451407
814,109300000,0.22132675054061315
815,109280000,0.22115232797304643
816,109260000,0.22073150962367538
817,109240000,0.22038457210165896
818,109220000,0.22026408422527352
819,109200000,0.2202002843757368
820,109180000,0.2201436737685138
821,109160000,0.22008151922174937
822,109140000,0.21998458453623584
823,109120000,0.21988524775500182
824,109100000,0.21987855134594148
825,109080000,0.21972761930949328
826,109060000,0.2196746824645289
827,109040000,0.21966251414676058
828,109020000,0.21958123408552152
829,109000000,0.21941988993840245
830,108980000,0.21938688144765703
831,108960000,0.21901938598300502
832,108940000,0.21872087518498842
833,108920000,0.21846490164402935
834,108900000,0.21817355876385008
835,108880000,0.21798208368712416
836,108860000,0.21793069500343695
837,108840000,0.21764918166752276
838,109620000,0.21735278310081985
839,109600000,0.21729250843299544
840,109580000,0.21719939256331566
841,109560000,0.2162374996049458
842,109540000,0.21621946724374458
843,109520000,0.21602217166858015
844,110300000,0.21602120376518866
845,111080000,0.21577222308927893
846,111860000,0.21576533819101051
847,111840000,0.2156771146632373
848,111820000,0.21566503210168383
849,111800000,0.21548931469742033
850,112580000,0.21532793282955895
851,112560000,0.21524873764942828
852,112540000,0.21506466767811414
853,112520000,0.21496173224939574
854,112500000,0.21468568269728897
855,112480000,0.21454459937593912
856,113260000,0.21447597052220288
857,113240000,0.21439346984280913
858,114020000,0.21423737333007242
859,114000000,0.21403376554340886
860,113980000,0.21366503121344196
861,113960000,0.21352706191634843
862,113940000,0.2133676533373824
863,113920000,0.21325418153149492
864,113900000,0.21310290209830796
865,113880000,0.21258041476137074
866,113860000,0.21238675770321933
867,113840000,0.2122610524503766
868,113820000,0.21209893581492667
869,113800000,0.21183021605512073
870,113780000,0.21177661698844552
871,113760000,0.2117469673876384
872,113740000,0.21173903829392743
873,113720000,0.211642909287742
874,113700000,0.21163776436020518
875,113680000,0.21137265308728173
876,113660000,0.21122350947267512
877,114440000,0.21106232534294186
878,114420000,0.2109760806176208
879,115200000,0.21084352425576539
880,115180000,0.2107615813966475
881,115160000,0.2102179973174283
882,115140000,0.20994628175532418
883,115120000,0.20986917238393163
884,115100000,0.20947883853844057
885,115080000,0.2091071501670909
886,115060000,0.20905025653106615
887,115040000,0.2086173225872237
888,115020000,0.20858465510785817
889,115000000,0.20854563610419657
890,114980000,0.20852188900403118
891,114960000,0.2082590022135239
892,115740000,0.20791682836125655
893,115720000,0.2076565469394113
894,115700000,0.20749937897206086
895,115680000,0.20734348136861513
896,115660000,0.20720640639967938
897,115640000,0.20693721629127923
898,116420000,0.20686166699276715
899,116400000,0.20681913705808688
900,116380000,0.206383009666664
901,116360000,0.20632673688075545
902,116340000,0.20630119484887524
903,116320000,0.2062783171189518
904,117100000,0.20617460774657587
905,117080000,0.20599359153911817
906,117060000,0.205520947059288
907,117040000,0.20544658116556647
908,117020000,0.20536268299955568
909,117000000,0.20505463928896991
910,117780000,0.20498104548769266
911,117760000,0.20452162158904294
912,118540000,0.20403075679700503
913,118520000,0.20397244116797006
914,118500000,0.20396432119614194
915,118480000,0.20390593569972218
916,118460000,0.20377808298718486
917,119240000,0.2037330116720762
918,119220000,0.20367036953715273
919,120000000,0.20361541865911398
920,120780000,0.20343545231457405
921,120760000,0.2032260855782117
922,120740000,0.20313196066457068
923,120720000,0.20312443158849267
924,120700000,0.20307735498733637
925,120680000,0.20306877079658522
926,120660000,0.20302818769666522
927,121440000,0.2025244570582413
928,121420000,0.2025125085945855
929,121400000,0.20226458722651924
930,121380000,0.2020444803078831
931,121360000,0.2019808125361269
932,122140000,0.20171935196022947
