posicion,ganancia_acumulada,probabilidad_ordenada
245,47880000,0.39599448332687004
246,47860000,0.39530426161825943
247,47840000,0.3951123274224127
248,48620000,0.39499145103977923
249,48600000,0.39455166089170296
250,48580000,0.39433288074454426
251,48560000,0.39347938295507484
252,48540000,0.3934330965750786
253,48520000,0.39186897191965486
254,48500000,0.39141752264731683
255,48480000,0.3911996898283861
256,48460000,0.3908281176886719
257,48440000,0.3906978152842035
258,48420000,0.3906848902223555
259,49200000,0.3900189281507556
260,49180000,0.38976497805237303
261,49160000,0.38949958702923165
262,49140000,0.38946576887229706
263,49120000,0.3891012911948274
264,49100000,0.38906325856433743
265,49080000,0.3882243697089681
266,49060000,0.3876636381135227
267,49040000,0.3871179231657673
268,49820000,0.3870603528627882
269,49800000,0.3857157167788072
270,49780000,0.38565957235232384
271,49760000,0.38541453356006394
272,49740000,0.38402912270431766
273,49720000,0.383837317644387
274,50500000,0.3833130340628964
275,50480000,0.38325475319937335
276,50460000,0.38316820672313245
277,50440000,0.38273668501016056
278,50420000,0.38263090460016536
279,50400000,0.38192284461077824
280,50380000,0.3806999841347089
281,50360000,0.380266789351709
282,50340000,0.3795115334095505
283,50320000,0.37730065487597714
284,51100000,0.37716866635512286
285,51080000,0.3764329488011444
286,51060000,0.3748812895141824
287,51840000,0.37483288772511386
288,51820000,0.3743486303904662
289,51800000,0.37433821108622
290,51780000,0.37382238675222057
291,51760000,0.3734992883114518
292,51740000,0.3732348989683526
293,52520000,0.37323446111731307
294,53300000,0.3722502132416363
295,53280000,0.3707110242710948
296,53260000,0.37068429470262126
297,54040000,0.3697194326874074
298,54020000,0.36946659822145206
299,54000000,0.3684237513787065
300,53980000,0.3673212109183076
301,53960000,0.3669748830615956
302,53940000,0.3666144665937329
303,53920000,0.36646616493260264
304,53900000,0.3664618591123614
305,54680000,0.3661586253909841
306,54660000,0.36607956555827414
307,54640000,0.365757468787889
308,54620000,0.3654942510737056
309,54600000,0.36532851727639276
310,55380000,0.3644774151857081
311,55360000,0.3638020363587664
312,55340000,0.36333119749913556
313,55320000,0.3617502922050751
314,56100000,0.36163190179437005
315,56880000,0.3614926165640018
316,56860000,0.36115277345728575
317,56840000,0.3606850388987081
318,57620000,0.3605697526887609
319,57600000,0.359528271644663
320,57580000,0.3573675146626453
321,57560000,0.3572972993988517
322,57540000,0.3551783862898234
323,57520000,0.35412584453638246
324,57500000,0.35335383604779275
325,57480000,0.35284524178329857
326,57460000,0.3523238774719893
327,57440000,0.35214530390147786
328,57420000,0.3518306459211746
329,57400000,0.35110701702362285
330,57380000,0.35073525596395383
331,57360000,0.35038746180719355
332,57340000,0.34941058068406317
333,57320000,0.34919131564898387
334,57300000,0.34754966727159575
335,58080000,0.3475022536899381
336,58060000,0.346202666918929
337,58840000,0.34568382016004695
338,58820000,0.3453093127966307
339,58800000,0.34482797417809596
340,58780000,0.3445421854379984
341,58760000,0.34441177671103296
342,58740000,0.3443714881090456
343,58720000,0.34413086982459307
344,59500000,0.34408220625817376
345,59480000,0.34360031854419054
346,59460000,0.34336764229658057
347,60240000,0.3427028229322975
348,61020000,0.3426558601881653
349,61000000,0.34228384006934176
350,60980000,0.34228043431381494
351,61760000,0.34222407077580025
352,61740000,0.34213868327538083
353,61720000,0.34208176113968486
354,61700000,0.3420773640530156
355,61680000,0.3420741467729489
356,61660000,0.341603203338101
357,61640000,0.34026354923888247
358,61620000,0.33972916328576835
359,62400000,0.3393730635618976
360,62380000,0.33896998846631654
361,62360000,0.33863911618512293
362,62340000,0.33841866440394325
363,63120000,0.33748744011701615
364,63100000,0.33704021768654246
365,63080000,0.3365686939048753
366,63060000,0.3364163633699464
367,63840000,0.33636204716842694
368,63820000,0.3362569025402893
369,63800000,0.33585848468809976
370,63780000,0.33561193417589114
371,63760000,0.3345802040452754
372,63740000,0.3335526044177622
373,63720000,0.3335342389169803
374,63700000,0.3334130834435764
375,63680000,0.33306293302270734
376,63660000,0.3330123734020337
377,63640000,0.3326555146606528
378,63620000,0.33260414225367213
379,63600000,0.3321575885327779
380,63580000,0.3320626527894833
381,63560000,0.3315748842493127
382,63540000,0.3312834455700757
383,63520000,0.33084060560669354
384,64300000,0.33080365374273757
385,64280000,0.33078270994107795
386,65060000,0.3307533639721125
387,65040000,0.33068949142548765
388,65020000,0.33068542007817836
389,65000000,0.3301473895741593
390,64980000,0.3299599552671164
391,64960000,0.3295495597409747
392,64940000,0.3294939957066738
393,65720000,0.32924275365107797
394,65700000,0.32853790153883533
395,65680000,0.3280527838017189
396,65660000,0.327776249332688
397,65640000,0.3274046144621461
398,65620000,0.32710497173771147
399,65600000,0.32700851505933903
400,65580000,0.32656890651222886
401,65560000,0.3264943768898053
402,65540000,0.3252798860599111
403,65520000,0.3239902552169443
404,65500000,0.3237539050548337
405,65480000,0.3232390896798778
406,65460000,0.3215370525219588
407,65440000,0.3214022005119014
408,65420000,0.321137078263727
409,65400000,0.32113190439266065
410,65380000,0.3206978755633784
411,65360000,0.32042560275016885
412,65340000,0.32019328639959643
413,65320000,0.31999593478287647
414,66100000,0.3197033317002596
415,66080000,0.3188924720063797
416,66060000,0.31803121359290776
417,66040000,0.3178923447904593
418,66020000,0.3177192886230412
419,66800000,0.31742010240660185
420,66780000,0.3173405156858882
421,66760000,0.31677303460679607
422,67540000,0.3167251718619252
423,67520000,0.31664445019353127
424,67500000,0.31655379839672876
425,67480000,0.31620668804661084
426,67460000,0.3158564173790588
427,67440000,0.31557740941801926
428,67420000,0.31389680336612585
429,67400000,0.31340239337029546
430,67380000,0.31255639876953023
431,67360000,0.3125490051419442
432,67340000,0.31247891406719563
433,67320000,0.31223192361729063
434,67300000,0.31211073307731646
435,67280000,0.31198039134649885
436,67260000,0.3119179756075869
437,67240000,0.31057352229778984
438,67220000,0.31052219993870117
439,67200000,0.3100444907360899
440,67180000,0.30964227516980725
441,67160000,0.30957854994524314
442,67140000,0.3093232744262903
443,67920000,0.30911382681999816
444,67900000,0.30807421453419376
445,68680000,0.30750053528924826
446,68660000,0.30548936444344044
447,68640000,0.3051294659691337
448,68620000,0.30502833062340634
449,68600000,0.30483263744855393
450,68580000,0.3047633689146588
451,68560000,0.30390407043975265
452,68540000,0.30380727492227094
453,69320000,0.30349366834703845
454,69300000,0.3032945262662827
455,69280000,0.30257740950819845
456,69260000,0.30234583362851475
457,70040000,0.30214289678067946
458,70020000,0.30053939286160686
459,70000000,0.3003146274044599
460,69980000,0.30023917757203444
461,69960000,0.30018658331252007
462,69940000,0.29980842239953426
463,70720000,0.2996997456170863
464,70700000,0.29893850635881525
465,70680000,0.2980138545745144
466,70660000,0.29796674134225676
467,70640000,0.29778468565567395
468,70620000,0.29734439136608154
469,70600000,0.2967785894180621
470,70580000,0.2967064732472573
471,71360000,0.29664736697350036
472,71340000,0.29649414046977046
473,71320000,0.2955955544867872
474,71300000,0.29540836985352403
475,72080000,0.295144202794961
476,72060000,0.29503294924390144
477,72040000,0.2946813395085887
478,72820000,0.2941061646689348
479,73600000,0.29403600309482913
480,73580000,0.2938354648732398
481,73560000,0.29382849807441663
482,73540000,0.2938121326131638
483,74320000,0.29380129718296116
484,74300000,0.2937316508883035
485,74280000,0.29368060229187126
486,74260000,0.2931938488370596
487,74240000,0.2930680278387332
488,74220000,0.29264550888763663
489,74200000,0.2920354220326199
490,74180000,0.29179994488117583
491,74160000,0.2917632998336211
492,74140000,0.291282966004961
493,74120000,0.29066297976109806
494,74100000,0.29065628270813065
495,74080000,0.290286974587768
496,74060000,0.2897407500098915
497,74040000,0.28960943143678025
498,74020000,0.28892074918376237
499,74000000,0.28817835235888745
500,73980000,0.28811288831564563
501,73960000,0.2879379422377414
502,73940000,0.2877873462909328
503,73920000,0.28762575828055237
504,73900000,0.2872406138813317
505,73880000,0.2871775678866167
506,73860000,0.2866321092925392
507,73840000,0.2863987105216618
508,74620000,0.28623682215078217
509,74600000,0.2860835946660025
510,74580000,0.28596013428575023
511,74560000,0.2858959893813636
512,74540000,0.2857821176485302
513,74520000,0.2857559169333865
514,74500000,0.2856217462271246
515,74480000,0.28543210732761454
516,74460000,0.2849797955848859
517,75240000,0.2849464133357737
518,76020000,0.28488823489436255
519,76800000,0.28488213663923506
520,77580000,0.2848414251044349
521,78360000,0.284663287746916
522,78340000,0.2837767941504225
523,78320000,0.2833630057465392
524,78300000,0.28321334379701724
525,78280000,0.2824313998315315
526,78260000,0.28241214033038
527,78240000,0.2820313936871806
528,79020000,0.2817340577056079
529,79000000,0.2816393173599854
530,78980000,0.2816104256071018
531,78960000,0.28160989375784307
532,79740000,0.281426850094089
533,79720000,0.28129957235360603
534,80500000,0.2809823758465361
535,80480000,0.28038056812651235
536,80460000,0.27877959690444204
537,80440000,0.2785863142448963
538,80420000,0.27730775625725695
539,80400000,0.2772105390213222
540,80380000,0.2771584657078911
541,80360000,0.2769615293608232
542,81140000,0.27671996138017707
543,81920000,0.27631011271097805
544,81900000,0.2759511126622514
545,81880000,0.2757819353656663
546,81860000,0.2752087232315644
547,81840000,0.27484805655937844
548,81820000,0.27468752222163423
549,81800000,0.27456367780398194
550,81780000,0.27443308743692146
551,81760000,0.2744129240463377
552,81740000,0.27437486964744284
553,81720000,0.2737522164129908
554,81700000,0.2736741517798431
555,81680000,0.27356663923498487
556,81660000,0.27351386462392513
557,81640000,0.2732492835547925
558,82420000,0.272903025923476
559,82400000,0.27247374979007705
560,82380000,0.2723582941495104
561,82360000,0.2721078579521402
562,82340000,0.27145711546717716
563,82320000,0.2708254266668668
564,82300000,0.27017306984881223
565,82280000,0.2697260716173198
566,82260000,0.26954707236517206
567,82240000,0.26935981188136443
568,82220000,0.269357413547204
569,82200000,0.26888322363354
570,82180000,0.268772084271119
571,82160000,0.2676609002228811
572,82140000,0.2673552425693263
573,82120000,0.2666118943965526
574,82100000,0.26654055070809046
575,82880000,0.26631288781166124
576,82860000,0.26619403316226786
577,82840000,0.26585286219817034
578,82820000,0.2655437074157021
579,82800000,0.26510468277022997
580,82780000,0.26483837942784133
581,83560000,0.26469391883421045
582,83540000,0.26368866885456604
583,83520000,0.2635303744452452
584,83500000,0.2634014221754713
585,83480000,0.26300958939238467
586,83460000,0.26293017073714753
587,83440000,0.26269136391619785
588,83420000,0.26212807156619566
589,84200000,0.26170970940958943
590,84180000,0.2615769938393782
591,84960000,0.2607464486044049
592,84940000,0.26072794129155147
593,84920000,0.2602745076288502
594,84900000,0.26022749409098583
595,84880000,0.259971397662313
596,84860000,0.25968818623359763
597,84840000,0.2596575865006355
598,84820000,0.25951736033593104
599,84800000,0.259471369435561
600,84780000,0.25895462301126093
601,84760000,0.2581313119211332
602,84740000,0.25781537277877165
603,84720000,0.2573879896525692
604,84700000,0.2571407052740589
605,85480000,0.2570885998425123
606,85460000,0.25690802023390935
607,85440000,0.2568942022874263
608,85420000,0.25674583163293624
609,85400000,0.2560484534354616
610,85380000,0.2557258516100517
611,85360000,0.2553766480662529
612,86140000,0.2547144845923714
613,86120000,0.25469016192977023
614,86100000,0.25457623299962556
615,86080000,0.25457576455881903
616,86060000,0.2539554762266221
617,86040000,0.25392335473481353
618,86020000,0.25386455331023067
619,86000000,0.2538332817708927
620,85980000,0.25381532496408643
621,85960000,0.25375390181926305
622,86740000,0.2535533254842485
623,87520000,0.2533529984892825
624,87500000,0.253320931074463
625,87480000,0.2532736436087507
626,87460000,0.2529579006623572
627,88240000,0.2528989686283612
628,88220000,0.2528498723780093
629,88200000,0.2526848761604477
630,88180000,0.2525733357341038
631,88160000,0.25232065073150317
632,88140000,0.25219287697944454
633,88920000,0.2520538787885555
634,88900000,0.25193090661116485
635,88880000,0.2516651613228526
636,88860000,0.25142674616499056
637,88840000,0.2513859340148592
638,88820000,0.25138460747771535
639,88800000,0.2510992466176032
640,88780000,0.25090167905426763
641,88760000,0.2504342281682182
642,88740000,0.25033672647739097
643,88720000,0.25019806548323975
644,88700000,0.2501465988812517
645,88680000,0.24955202340605803
646,88660000,0.2491261982696178
647,88640000,0.24881021272963696
648,88620000,0.2487650177694927
649,88600000,0.2487426135188831
650,88580000,0.24868408240028037
651,88560000,0.2484958496232148
652,88540000,0.24845877762090277
653,88520000,0.24826409594760793
654,88500000,0.24800066429591716
655,89280000,0.24786170146229453
656,89260000,0.2476429818157529
657,89240000,0.2476225105112357
658,89220000,0.24757019614113912
659,89200000,0.24721775705682425
660,89180000,0.24690892414867566
661,89160000,0.24632863791329002
662,89140000,0.24580862356164151
663,89120000,0.24570007798799298
664,89100000,0.245087445606189
665,89080000,0.24471899180837597
666,89060000,0.24453774088562405
667,89040000,0.24392450199983087
668,89020000,0.24385267798056995
669,89000000,0.24384392114945033
670,88980000,0.2433182862331564
671,89760000,0.24326491028285063
672,89740000,0.2432361033623978
673,89720000,0.24272623886473207
674,89700000,0.24257955340913354
675,90480000,0.2424822484420674
676,91260000,0.24242775337580377
677,91240000,0.24210462835089133
678,91220000,0.24190431345854266
679,91200000,0.2417483672817811
680,91180000,0.2417156219003402
681,91160000,0.24131723703131083
682,91940000,0.24081583050357666
683,91920000,0.24080501279082364
684,91900000,0.24063442046811157
685,91880000,0.24048750754382328
686,91860000,0.24041840462526265
687,91840000,0.2400441761269584
688,91820000,0.24004273570163984
689,92600000,0.2397711295614941
690,92580000,0.2393167025814588
691,92560000,0.23897694858718757
692,92540000,0.23896744470324158
693,92520000,0.23894535349822324
694,93300000,0.23882710365805157
695,93280000,0.23817064603114324
696,94060000,0.23748445191672363
697,94040000,0.23739410778687428
698,94020000,0.23734061784630622
699,94800000,0.2363046716297691
700,94780000,0.23620381915573715
701,94760000,0.2355514710985697
702,95540000,0.2351967580872104
703,96320000,0.23516905283810424
704,96300000,0.23486069218335104
705,96280000,0.23474695688241776
706,97060000,0.23466143820636964
707,97040000,0.23452912630675019
708,97820000,0.23414298146814067
709,97800000,0.2340074200470298
710,97780000,0.23384667469258325
711,97760000,0.23356053670502977
712,97740000,0.23334152075281378
713,97720000,0.23295028953509242
714,97700000,0.23294673076814362
715,97680000,0.23280619616308154
716,98460000,0.23225721877095773
717,99240000,0.23202614050236045
718,99220000,0.2318775254206046
719,99200000,0.23173447690840362
720,99180000,0.23168999405379895
721,99160000,0.23166922849420754
722,99140000,0.23125439505889311
723,99120000,0.23116496322206698
724,99100000,0.23084046336239286
725,99880000,0.23068190920081583
726,99860000,0.2306742773370979
727,100640000,0.23038796788030347
728,100620000,0.22950498911853784
729,100600000,0.22922983895771043
730,100580000,0.2292294548017792
731,100560000,0.22889788812212025
732,101340000,0.22879659289557208
733,101320000,0.22854464301886676
734,101300000,0.22799578891029693
735,102080000,0.22769342174904342
736,102060000,0.22760416717264945
737,102040000,0.2274617248166095
738,102020000,0.22724287728331324
739,102000000,0.22723808587399139
740,101980000,0.22652506373168013
741,101960000,0.226367802125392
742,101940000,0.22636745353043347
743,102720000,0.22628168642337101
744,102700000,0.22613619931252013
745,102680000,0.22613084241093723
746,102660000,0.22610335956306285
747,102640000,0.22563729126998663
748,102620000,0.2256315840199196
749,102600000,0.2254447500966049
750,103380000,0.22536507341130946
751,103360000,0.22533325697968512
752,103340000,0.22523070384491234
753,103320000,0.2251155441991169
754,103300000,0.22437167517000664
755,103280000,0.22414020137239424
756,103260000,0.22410708737126994
757,103240000,0.223969376129599
758,104020000,0.22376872925684815
759,104000000,0.22362840151040925
760,103980000,0.22344194041779228
761,103960000,0.22317457129293594
762,103940000,0.22312502647496138
763,103920000,0.22308868802626708
764,103900000,0.223063448641603
765,103880000,0.22301470321444794
766,103860000,0.222833979681969
767,103840000,0.22279808356805694
768,103820000,0.2227806792033103
769,103800000,0.2226202192949602
770,103780000,0.22242019815300032
771,103760000,0.22220279022092912
772,103740000,0.22197921591410127
773,103720000,0.22132017506963808
774,103700000,0.22126806940445065
775,103680000,0.22117733045979357
776,103660000,0.2209749241568087
777,103640000,0.22030515787827548
778,103620000,0.2202111268485737
779,104400000,0.22008984911921975
780,104380000,0.22007958902925615
781,104360000,0.2200165906542673
782,104340000,0.21978643161592762
783,104320000,0.21939953501724696
784,104300000,0.21939035051685862
785,104280000,0.21920504203707558
786,104260000,0.21916926627178093
787,104240000,0.2190593522209615
788,104220000,0.21892800728054215
789,104200000,0.21889942402480872
790,104180000,0.21884125804767504
791,104160000,0.21880813573254668
792,104140000,0.21878998384312207
793,104120000,0.21866027424033
794,104100000,0.2185980080773178
795,104080000,0.21854762312886628
796,104060000,0.21847667921706038
797,104040000,0.21839555700636204
798,104820000,0.2183770901756643
799,104800000,0.21832585284711983
800,104780000,0.2181871676221445
801,105560000,0.2179576104618422
802,105540000,0.21773831176637798
803,106320000,0.2174847220185016
804,106300000,0.2174644936187121
805,106280000,0.21740744611367596
806,106260000,0.2172567887254328
807,106240000,0.21721592504033405
808,106220000,0.2168108579731156
809,106200000,0.21679147765090906
810,106180000,0.21677861139034174
811,106160000,0.2165083660929791
812,106140000,0.21637483720959136
813,106120000,0.21635807338041613
814,106100000,0.21626438469743364
815,106080000,0.21610843865727808
816,106060000,0.21580913971910212
817,106040000,0.21565882394099137
818,106820000,0.21553903545376257
819,106800000,0.21541003251985522
820,106780000,0.2153763262548326
821,106760000,0.21536394228072728
822,106740000,0.21526087281072484
823,106720000,0.21507988614523857
824,107500000,0.21504274879280266
825,108280000,0.21476030968258966
826,108260000,0.21472332238777642
827,109040000,0.21432069222391661
828,109820000,0.21422460148694833
829,110600000,0.2139456114898401
830,110580000,0.21384066191350115
831,110560000,0.213745479049961
832,110540000,0.2136491737970724
833,110520000,0.2135646328257363
834,111300000,0.2134948695398911
835,111280000,0.2134935163212437
836,112060000,0.21339842179998633
837,112040000,0.2133589264063419
838,112820000,0.21328864726592187
839,112800000,0.21324177772104608
840,112780000,0.21321734887956176
841,113560000,0.213160886692424
842,113540000,0.2129432717328152
843,113520000,0.21293262920665856
844,113500000,0.2129188973300558
845,113480000,0.21287151373964283
846,113460000,0.21238208555189556
847,114240000,0.21229705368744775
848,115020000,0.21198875977939777
849,115000000,0.21169135597206395
850,114980000,0.21102917746587538
851,115760000,0.21054547224800682
852,115740000,0.21041946039441323
853,115720000,0.21034321576972279
854,115700000,0.21025470609027969
855,116480000,0.2099118601445245
856,116460000,0.20955866455998975
857,116440000,0.20937318795444285
858,116420000,0.20936517778066444
859,116400000,0.20931507003623204
860,116380000,0.20892053823418957
861,116360000,0.20878086292887268
862,116340000,0.2086471775101734
863,116320000,0.20859763091026776
864,116300000,0.20839363868912164
865,116280000,0.20835497007737
866,116260000,0.20791892646679994
867,116240000,0.20781911615077733
868,117020000,0.20778660508493202
869,117000000,0.20770243442400743
870,116980000,0.20768728755987015
871,116960000,0.20759006128760657
872,116940000,0.20742305420102544
873,116920000,0.20738792995899685
874,116900000,0.2073080689440959
875,116880000,0.20725273244409825
876,116860000,0.20724551908173788
877,116840000,0.20723695458789743
878,117620000,0.20721008728004986
879,118400000,0.207181514268597
880,118380000,0.20716107845874013
881,118360000,0.20692934021539708
882,119140000,0.20690824972707383
883,119120000,0.20667146918684093
884,119100000,0.20663292978877157
885,119080000,0.20662400763443944
886,119860000,0.2062295091411676
887,119840000,0.20617016195176527
888,119820000,0.2059066211016334
889,119800000,0.2058919320260921
890,119780000,0.20580808576881213
891,119760000,0.20576501719498427
892,119740000,0.20552521057461884
893,120520000,0.20544941416780982
894,121300000,0.2052190448778551
895,121280000,0.2051144690483632
896,121260000,0.2050739777241551
897,121240000,0.20505829291591143
898,121220000,0.204808170007755
899,121200000,0.20427154058315933
900,121180000,0.20409978997959535
901,121160000,0.20401887847720218
902,121140000,0.2039980652916313
903,121120000,0.20383454016505206
904,121100000,0.20373787359986262
905,121080000,0.20350334526691743
906,121860000,0.2034971093642475
907,121840000,0.20333137123713269
908,121820000,0.20322272720012077
909,121800000,0.2031092741959098
910,121780000,0.20307410122797187
911,121760000,0.20305930826199792
912,121740000,0.20285614221661136
913,122520000,0.20284965207493494
914,122500000,0.20278711341609568
915,122480000,0.2024728897152682
916,122460000,0.20239295826726184
917,122440000,0.2022199456853116
918,122420000,0.20183893849353515
919,122400000,0.20182855675181124
920,122380000,0.20180822024015121
921,122360000,0.20167815798554314
922,122340000,0.20167142534385857
923,122320000,0.2016510235285395
924,122300000,0.20137253909395894
925,122280000,0.2012942789019714
926,123060000,0.2011400749224259
927,123040000,0.20113928863730554
928,123020000,0.20110632028297978
929,123000000,0.2010317655905464
930,123780000,0.2008752486957437
931,124560000,0.20058353916323735
932,125340000,0.20055708353824486
933,125320000,0.20022283202085792
