numero_de_cliente,predict
-0.992501341319972,0
-0.992474702337756,0
-0.9921631995496872,0
-0.9919030092319984,0
-0.991836118093873,0
-0.9918306574657304,0
-0.9915264230622132,0
-0.9914109321260692,0
-0.9913649204706936,0
-0.9912023718295412,0
-0.9910451053239356,0
-0.9906562550524042,0
-0.9905966302233352,0
-0.9905580260106964,1
-0.990469477079083,0
-0.9903689815965044,0
-0.9902957269897796,0
-0.9902802894557148,0
-0.9902530299004032,0
-0.9901520715823718,0
-0.9900712497197718,0
-0.9898918999441404,0
-0.9896105105174252,1
-0.989487610063049,0
-0.989285998524796,0
-0.989269957021598,0
-0.9892390819534684,0
-0.9891918478313592,0
-0.9891511349154926,0
-0.9891482645054884,0
-0.9888970050440888,0
-0.9888313197687344,1
-0.9887633472975564,1
-0.988702659814892,0
-0.9886188077291496,0
-0.9884414047681126,0
-0.9884076592899786,0
-0.9883590760959224,0
-0.9882164854176052,0
-0.988149737488656,0
-0.988037135641974,0
-0.987810246646424,1
-0.9876997555784656,0
-0.9875576256601056,0
-0.9875439958824498,0
-0.987251581424684,0
-0.9871878450394196,0
-0.9870168076224772,0
-0.9865229227601392,0
-0.9864899389887816,0
-0.986022676504697,0
-0.9859417114329212,0
-0.9858383268608804,0
-0.9857497758537715,0
-0.985676523322542,0
-0.985493840301454,0
-0.985379712965724,0
-0.9851307240961864,0
-0.9850795548349824,0
-0.9850373351095256,0
-0.9847872835863924,0
-0.9847579132523576,0
-0.9842924938081022,0
-0.9841225190447552,0
-0.9840975466852676,0
-0.9840338103000033,0
-0.98389200000792,0
-0.9838323564993934,0
-0.9837805853445516,0
-0.983722326191392,0
-0.9836946224800855,0
-0.9836935598264904,0
-0.9835603628399152,0
-0.9834401750579004,0
-0.9831774132015308,0
-0.9831138553088624,0
-0.9825704657325536,0
-0.9825206787512216,0
-0.982419863642366,0
-0.9824151667964952,0
-0.9822656294353984,0
-0.9821608957914106,0
-0.9821150252697156,0
-0.9819057032664116,0
-0.9816807839159044,0
-0.9815397166511396,0
-0.98145253131994,0
-0.9813334082670158,0
-0.9812168526017814,0
-0.9811593385514356,0
-0.9810865447046684,0
-0.98101206763121,0
-0.9806327521851012,0
-0.9806105091019373,0
-0.9805546595988248,0
-0.9801635408109268,0
-0.9800852884115122,0
-0.9800047674957312,1
-0.9799505846153472,0
-0.9798705078555608,0
-0.9796955332240286,0
-0.9796797947431448,0
-0.9795337296856902,0
-0.9791801690607982,0
-0.979063011501926,0
-0.9790263748588348,0
-0.9789402542567256,1
-0.9788003928547322,0
-0.9786979277271108,0
-0.9785954646749848,1
-0.9783243738559636,0
-0.9782536907879196,0
-0.9777557109733483,1
-0.9776648935253685,0
-0.977598002387243,0
-0.9775332199523458,0
-0.9772749951287087,0
-0.9768178901186378,0
-0.9766674291621312,0
-0.976405588825676,0
-0.9763828849825548,0
-0.9762542250287124,0
-0.9759763286605924,0
-0.9759714886055452,0
-0.975517413818617,0
-0.9751815405646984,0
-0.9747872483444822,0
-0.9747498686740724,0
-0.974684324532399,1
-0.9743327107221011,0
-0.9740843258216966,0
-0.9739593166640924,0
-0.973787675278017,0
-0.973740297946732,0
-0.9734504384236844,0
-0.9733243479330274,0
-0.9733063409357772,0
-0.9731896441368622,0
-0.9731630051546462,0
-0.9730083081122256,0
-0.9729736577181396,0
-0.9729305164727684,0
-0.9729193150246171,0
-0.972811250210668,0
-0.9726486849655532,0
-0.972617046115152,0
-0.972600545927492,0
-0.9724461685113482,0
-0.9723225063501958,0
-0.971973019922584,0
-0.9715429959752284,0
-0.9714913846335252,0
-0.971457637079896,0
-0.971332007349196,1
-0.9709896294929976,0
-0.9708963837155128,0
-0.970773041180637,0
-0.9706873626590276,0
-0.9706643557935922,0
-0.970588975879677,0
-0.9705600663055994,1
-0.970524353257918,0
-0.9704969504934304,0
-0.9704748485439472,0
-0.970121128105917,0
-0.9700778457268652,0
-0.9700757183441792,0
-0.9699947366684408,0
-0.9699853616561566,0
-0.9699674937170918,0
-0.9698986370849144,0
-0.9697873822346842,0
-0.9696815859371012,0
-0.9695196225856244,1
-0.9691250294185892,1
-0.9689299204071212,0
-0.9686915310920964,0
-0.9680341760686916,0
-0.9679329188793366,0
-0.9679143079129532,1
-0.9678142545108742,0
-0.9676513883189406,0
-0.9676454856102984,0
-0.9675128905173612,1
-0.9673659226194498,0
-0.96731461014907,0
-0.966915479949302,0
-0.9668125561372186,0
-0.9667391417173556,0
-0.9666639195410834,0
-0.9665043845191114,0
-0.9664188658106404,0
-0.9663359165653544,0
-0.966058622090872,0
-0.9658037491921496,0
-0.9656983949750664,0
-0.9656293785297508,0
-0.9655762416989996,0
-0.965514950247202,0
-0.9655057163685984,0
-0.965479519466882,0
-0.9652851742376856,0
-0.9652205516159263,0
-0.9651657668419044,0
-0.9650859910289372,0
-0.9650293798190483,0
-0.9650245397640016,0
-0.96423565437675,0
-0.9641605754096536,0
-0.9638681443479254,0
-0.9638660356446974,0
-0.9637334405517602,1
-0.9635988778892758,0
-0.9635079172321198,0
-0.9633041783111812,0
-0.9632901064530258,0
-0.9632318286204086,0
-0.9632147244636152,1
-0.9630774512042648,0
-0.9629957078217504,0
-0.9624359778709196,0
-0.9622608621057068,0
-0.9621688387949556,1
-0.9621568756400284,0
-0.9620612181370012,0
-0.9620185376515872,0
-0.9619542159766472,0
-0.9615791366164522,0
-0.961310934886893,0
-0.9611623003662532,0
-0.9608906055780988,0
-0.960869568357706,0
-0.9608570012336454,0
-0.9608259663523772,0
-0.960741068217002,0
-0.9607357674019976,0
-0.9606228480045343,0
-0.9600933912281956,0
-0.9599150854267018,0
-0.9598285019891402,0
-0.9597387471947554,0
-0.9597190735747768,0
-0.9596397585217668,0
-0.9595213951001234,0
-0.9594118255520794,0
-0.9593424874049916,0
-0.9593182767522804,0
-0.959295269886845,0
-0.9592755962668664,0
-0.9583285415335522,0
-0.9580868189730706,0
-0.9580121986904364,0
-0.9578052884126744,0
-0.9573932880665316,0
-0.9568883449652184,0
-0.956557168557171,0
-0.9563272514139736,0
-0.956206318529145,0
-0.9560832603371258,0
-0.9557747877721996,0
-0.9557716164153764,0
-0.955761317807682,1
-0.9555595630602532,0
-0.9554672388026832,0
-0.9552439673954466,0
-0.9551328723583548,0
-0.9548518004824208,0
-0.9546677538609184,0
-0.9543035750020554,0
-0.9537312779271644,1
-0.9535991456696796,0
-0.9534691387193855,0
-0.953016568666552,0
-0.952740179108022,0
-0.9525980471141668,0
-0.952353153196862,0
-0.952305173971939,0
-0.9520560418932252,0
-0.9520045716852022,0
-0.9519411549262145,0
-0.951921180359417,0
-0.9518018954178588,0
-0.9517549788465312,0
-0.951572739981438,0
-0.9515335338751612,0
-0.9515144621488206,0
-0.951509624169269,0
-0.9515035803269464,0
-0.9514330383925826,0
-0.9506223520026668,0
-0.9506097848786064,0
-0.9502643934032274,0
-0.9502347241978688,1
-0.950118027398954,0
-0.9501074278444408,0
-0.9498785733548386,0
-0.9496757559538146,0
-0.9495782740904162,1
-0.9495542045713856,0
-0.9494643065678248,0
-0.94946187823832,0
-0.9492835745123216,0
-0.9485995805067008,0
-0.9483637606548612,0
-0.9478548990184156,0
-0.947837935995303,0
-0.9477616511654356,0
-0.9475981810043688,0
-0.947555199572136,0
-0.9474681740540748,0
-0.947437298985945,0
-0.947385828777922,0
-0.9473516204643356,0
-0.9473498127079264,0
-0.9473473843784218,0
-0.9471039951952118,0
-0.946816721739312,1
-0.9467778186553496,0
-0.9465647026466314,0
-0.9461269682342248,0
-0.9461006301988276,0
-0.9460544774097716,0
-0.9458168311220654,0
-0.9457909538466256,0
-0.945785192271664,1
-0.9457696136039186,0
-0.9455745066679458,0
-0.9450335454211416,0
-0.9449843624089428,0
-0.9449672582521496,0
-0.9448251283337896,0
-0.944327007385538,0
-0.9442988429142742,0
-0.944010506804779,0
-0.9439081848863335,0
-0.943311216398774,0
-0.9428948409085322,0
-0.9427365096738358,0
-0.9425226319583414,0
-0.9424636110984056,0
-0.9424289420248616,0
-0.9423544836308612,0
-0.942315738284542,0
-0.9422633631605668,0
-0.9419535269952264,0
-0.9414142323711508,0
-0.94129934540414,0
-0.9412766415610188,0
-0.941250160316446,0
-0.9412263917442344,0
-0.941183854467996,0
-0.941144808174858,0
-0.9408918841662252,0
-0.9407294766587536,0
-0.940567974067234,0
-0.9404668766910176,0
-0.9401682419738282,1
-0.9401546121961724,0
-0.9400553205008696,0
-0.9398917092061222,0
-0.9398907876862076,0
-0.9398225308721728,0
-0.9398163272167116,0
-0.9392013517319018,0
-0.9387374390972366,0
-0.9385995452647904,0
-0.9385900104393676,1
-0.938293343291726,0
-0.9381718085132592,0
-0.9381310955973924,0
-0.9379461253804804,0
-0.9377054675490892,0
-0.9376588519245804,0
-0.937418034280051,0
-0.9370189040802832,0
-0.936992866991705,0
-0.9366843944267788,0
-0.9366311164623468,0
-0.936474752797198,0
-0.935778955449788,1
-0.9356763325845237,0
-0.9355585731320134,0
-0.935301713984286,0
-0.9352626676911476,0
-0.9350545494751196,0
-0.9349644937339158,0
-0.9348261391415122,0
-0.93481373183059,0
-0.93474441236296,0
-0.9345841156342116,0
-0.9340372537542608,1
-0.9338315638677372,0
-0.9337486146224514,0
-0.9333251139568338,0
-0.9332936349195708,0
-0.933152106894849,0
-0.9328755741271428,0
-0.9328331966640432,0
-0.932551967050466,1
-0.9324278441293564,0
-0.9321192304307494,0
-0.9319244244415956,0
-0.9317346162451317,1
-0.9316080836739752,0
-0.9314228125102438,1
-0.9312239302483146,0
-0.9311839790392242,0
-0.9311291755857444,0
-0.9310814973076406,0
-0.9310392796576792,0
-0.930767744682663,0
-0.9306477167137864,1
-0.930521165463172,0
-0.930345891960316,0
-0.9302503942704275,0
-0.9300557460189168,0
-0.9298550373211208,0
-0.9297483215791184,0
-0.9296838400910402,0
-0.9295424718794566,0
-0.9295143260876504,0
-0.9291945109408926,0
-0.929092633178442,1
-0.9290417814680196,0
-0.9286208502655872,0
-0.9285451694048532,0
-0.9284702481754,0
-0.9284539057253828,0
-0.9278779765337112,0
-0.9278690436019263,0
-0.9274453831231706,0
-0.9274310082427007,0
-0.9271835448622108,0
-0.92713404014824,0
-0.9270159797489108,0
-0.9270044773539408,0
-0.9266701275135748,0
-0.9264756224712398,1
-0.9264559488512611,0
-0.9264144742286184,0
-0.9263919281231404,1
-0.9261265988790808,0
-0.926098895167774,0
-0.9260792215477957,0
-0.9259779622829454,0
-0.9259151494930908,0
-0.9257000659148252,0
-0.9252738338973886,0
-0.9248675785222448,0
-0.9247607195710668,0
-0.924707298397459,0
-0.9245230919628185,0
-0.924234896987004,0
-0.9240130078596392,0
-0.9236939357401998,0
-0.9236783404684918,0
-0.9233591272153716,0
-0.9233109881773104,0
-0.92287401547168,0
-0.9225180265172834,0
-0.9222962785235994,0
-0.9219209168960432,0
-0.921623645779268,0
-0.9214901291664164,0
-0.9212954829904006,0
-0.921136408728386,0
-0.9206956440928368,0
-0.920554576828072,0
-0.9202296227549436,0
-0.919764024818092,0
-0.9196063162319869,0
-0.9195883071592412,0
-0.9195877052656034,0
-0.9185778169874816,0
-0.9184889837130114,0
-0.9184136017236008,0
-0.9182165272180808,0
-0.9180050778320908,1
-0.9178217742379072,0
-0.9176405980264092,0
-0.9170527222837724,0
-0.916828103880084,0
-0.91670111054897,0
-0.9164012699690096,0
-0.91613443391536,0
-0.9160740287000568,0
-0.915957030954323,0
-0.9159220609339602,1
-0.9158426047472696,0
-0.9156923036039012,0
-0.9156078475490254,0
-0.9156069426330732,0
-0.9155883150627274,0
-0.9153270786954056,0
-0.9153199535200298,0
-0.9153099745386124,0
-0.9151982589284248,0
-0.9151702563457949,0
-0.9151000319622126,0
-0.9149035593503304,0
-0.914749022121048,0
-0.91431295433137,0
-0.9141396483980616,0
-0.9140182547532756,0
-0.9139315301820332,1
-0.9139248657666148,0
-0.9137240159351382,0
-0.9135392055313644,0
-0.9133474297653532,0
-0.9131370430329584,0
-0.9130780221730228,0
-0.9130454804821646,1
-0.9129688947054784,0
-0.912640287760616,0
-0.9123613266634054,0
-0.9123169816307584,1
-0.9122776343908012,0
-0.9121061341384064,0
-0.9120694995708104,0
-0.9119661316027322,0
-0.9118560826152732,0
-0.9115124988963036,0
-0.9114683116012994,0
-0.911270174442184,0
-0.9104351175864184,0
-0.9103598954101464,0
-0.910059452936548,0
-0.9095728177793038,0
-0.909567979799752,0
-0.9093562294669434,0
-0.908983134280258,0
-0.9089357569489732,0
-0.9088376731919368,0
-0.9082811145979294,0
-0.9082625057070414,0
-0.9081327810241084,0
-0.9081302115609232,0
-0.908101003115522,0
-0.9077516578215906,1
-0.9076658381663004,0
-0.9075661043904982,0
-0.9073107520523608,0
-0.9072394650151834,0
-0.9069321983130284,0
-0.9068267050377596,0
-0.9066084501026708,0
-0.9061675422579456,0
-0.9060691554785952,0
-0.9060083081827924,0
-0.9058875185071398,0
-0.905698772964271,0
-0.9056473027562482,0
-0.9056279300830886,0
-0.905607351547158,0
-0.905544536681808,0
-0.9050290127054392,0
-0.9049228967815796,0
-0.9048263364380958,0
-0.904658771324796,0
-0.904595655512627,0
-0.904466854425104,0
-0.9042417752614584,0
-0.9041397729692896,0
-0.903915295699282,0
-0.9037303441618274,0
-0.9033682926856504,0
-0.9030640562066378,0
-0.9027923634939786,0
-0.9024198722764266,0
-0.9022892447530368,0
-0.9021943302773284,0
-0.9021714853005266,0
-0.902111540845181,1
-0.9018624108419624,0
-0.9013383960143084,0
-0.9008393701501044,0
-0.9007810943929826,1
-0.9006951149245542,0
-0.9004579460007678,0
-0.9003076448573993,0
-0.9001547742508457,1
-0.9000416950402441,1
-0.8999858455371316,0
-0.8999785792280752,0
-0.8997312549057704,0
-0.8996799445108858,0
-0.8995060346084441,0
-0.8994580553835212,0
-0.899404173449956,0
-0.8993835949140253,0
-0.8991504877345471,0
-0.8990938931286208,0
-0.8984273063021074,0
-0.8983640306768003,0
-0.8982724494465486,0
-0.8981413798426593,0
-0.897876189656785,0
-0.897715307638361,0
-0.8976524927730112,0
-0.8974717586420127,0
-0.8974513233152579,0
-0.896739183517831,0
-0.8963812083144292,0
-0.8962990207759197,0
-0.8961805182960909,0
-0.8958596384202424,0
-0.8952952116235408,0
-0.8952873434208466,1
-0.8949629725618982,0
-0.894904393782462,0
-0.894815240881715,0
-0.8947724192626204,0
-0.8947003705186668,0
-0.8942605107990698,1
-0.8942081356750947,0
-0.8941749920905987,0
-0.8941294411951805,0
-0.8939362997532597,0
-0.8939220680819661,0
-0.8938109730448742,0
-0.8935132598475994,0
-0.8934651208095381,0
-0.8932709167140223,0
-0.8931024653642278,0
-0.8930688610197745,0
-0.8930161849489805,0
-0.8926913720095324,0
-0.8926158302069837,0
-0.8924566148112882,0
-0.892441920304542,1
-0.8922103552180739,0
-0.8921788595768486,0
-0.8919132273104747,0
-0.8916345671600829,0
-0.8915834145028414,0
-0.8915770531097372,0
-0.8915051621034267,0
-0.8911040643341113,0
-0.8909893185007812,0
-0.8909054643395433,0
-0.8908406839801413,0
-0.8905157278315174,0
-0.8898170413946455,0
-0.8898165972386506,0
-0.889749388549744,1
-0.8897424231875066,1
-0.8896847659279851,0
-0.8894990340042965,0
-0.8893279965873544,0
-0.8892966773632298,0
-0.8891814873739049,0
-0.8890790056423211,0
-0.8886371949571392,0
-0.8885659099954571,0
-0.8885554702540822,1
-0.8884726621424771,0
-0.8881480090161674,0
-0.8879218651234313,0
-0.8873895379370883,0
-0.8871534171384299,0
-0.8870898405663037,0
-0.8870763685262909,0
-0.8869039841128971,0
-0.8867517153999813,0
-0.886714921019247,0
-0.886523606013193,0
-0.8861659483605727,0
-0.8857527276231917,0
-0.8857371489554462,0
-0.8856266558119923,0
-0.8854907295490936,0
-0.8854506185268648,0
-0.8853976415092518,0
-0.8850894719666399,1
-0.8850454258053163,0
-0.8850180251163241,0
-0.8848872564592537,0
-0.8848718189251888,0
-0.8848102099226102,0
-0.8846123903142761,0
-0.8837481229376141,0
-0.8831661499036196,0
-0.8830944021064849,0
-0.8829027861536121,0
-0.882852218786046,0
-0.8827135798507861,0
-0.8825646443833272,0
-0.8825189336747705,0
-0.8822393706839219,0
-0.8822221067139903,0
-0.8821733823862535,0
-0.8821064746441658,0
-0.8819788773439186,0
-0.8819487639825652,0
-0.8818611178914083,0
-0.8816819092494577,0
-0.8812596123711159,0
-0.8811798552376064,0
-0.8811506447167099,0
-0.8811362532322778,0
-0.8810713296636999,0
-0.8810066883624832,0
-0.8809429706566765,0
-0.8809222323076074,0
-0.8806525071644956,0
-0.8806069562690774,0
-0.8804304769034503,0
-0.8802959142409658,0
-0.8802314327528874,0
-0.8801660484243522,0
-0.8795736190450205,0
-0.8792468385360251,0
-0.8791958270124642,0
-0.87912363713483,0
-0.8789701459551807,0
-0.8789103613129734,0
-0.8788101667772138,0
-0.8786684976188113,0
-0.8785405827677827,0
-0.8784770227996189,0
-0.8784661222982868,0
-0.8780515545644539,0
-0.8779792048736814,0
-0.8777102227578882,1
-0.8776596719942846,0
-0.877570521169033,0
-0.8774341507501394,0
-0.8773247223357761,1
-0.8767139808613846,0
-0.8765972861379648,0
-0.8763725079211382,0
-0.8758594101987789,0
-0.8756070880837841,0
-0.8752833211939689,0
-0.8751284830178678,0
-0.8749583671208403,0
-0.874704378383117,0
-0.8746892417958712,0
-0.8744846000344756,0
-0.8744461556349753,0
-0.8744196743904025,0
-0.8741273865378502,0
-0.8740262870861383,0
-0.8739943472889181,0
-0.873954398155323,0
-0.8739021641650286,0
-0.8738986918613865,0
-0.8732318020125588,0
-0.8731819963517691,0
-0.8731653529549331,0
-0.8731474870913636,0
-0.8731328112640749,0
-0.8730466906619659,0
-0.8729875079133966,0
-0.8727351878738971,0
-0.8722703537193173,0
-0.872270050697003,0
-0.8719659761066241,0
-0.8718397444822864,0
-0.871727584716104,0
-0.8714999360892731,0
-0.8713973132240088,0
-0.8709984839710597,0
-0.870945062797452,0
-0.8709308311261582,0
-0.8709066017939893,0
-0.8707166524638448,0
-0.8706567080084991,0
-0.8706523307889048,0
-0.8702162629992266,0
-0.8697505239286946,0
-0.8694795929228117,1
-0.8693447293135083,0
-0.8693218656572487,0
-0.8693198980877013,0
-0.8690837752135476,1
-0.8689973536646196,0
-0.8687516959650433,0
-0.8685236031822174,0
-0.8684595845295917,0
-0.8684164432842204,0
-0.8683525657652753,0
-0.8683348576393488,0
-0.8678113035716523,0
-0.8673716036651935,0
-0.8672556519690924,0
-0.8670619252374961,0
-0.8670237838603101,0
-0.8667803946771001,0
-0.8667322556390388,0
-0.8665102066985357,0
-0.8665017345267083,0
-0.8664012390441297,1
-0.865669869782719,1
-0.8656676012663527,0
-0.8651299545855476,0
-0.8650600332242797,0
-0.8647264471661853,0
-0.8645734167464934,0
-0.864489101825298,0
-0.86368493871712,0
-0.8636430033345198,1
-0.863562943178696,0
-0.8634731883843112,0
-0.8634135448757845,0
-0.8634124822221894,0
-0.8630959816414304,0
-0.8627401504246769,0
-0.8622526124269758,0
-0.8620735615226682,0
-0.8619044916752734,0
-0.861833648794091,0
-0.8617855097560296,0
-0.8616262922848389,0
-0.8616111556975931,0
-0.8615714888313593,0
-0.861560588330027,0
-0.8614519216224399,0
-0.8612403124233118,0
-0.8611796249406476,0
-0.8610530923694909,0
-0.8607005757187365,0
-0.8604738320078577,0
-0.8604645960537587,0
-0.8604446214869611,0
-0.8604204108342499,1
-0.8603709061202791,0
-0.8599356000373772,0
-0.8599306022446872,0
-0.8594863632300005,0
-0.8593993377119393,0
-0.8592826243090619,1
-0.8592101334846087,0
-0.8587325910722877,0
-0.8584551533886294,0
-0.858357528316055,0
-0.8578607564397503,0
-0.8575687861379794,0
-0.8575392746702639,0
-0.8573926077191714,0
-0.8572681838512427,0
-0.8568410489933493,0
-0.8568153128515902,1
-0.8564956388385128,0
-0.8563639673409855,0
-0.8560645688415246,0
-0.8560412631047656,1
-0.8559979807257136,0
-0.8559116982349709,0
-0.855906399495462,0
-0.8557532258665941,0
-0.8556861769908258,0
-0.8554099451699386,0
-0.8553777044258996,0
-0.8553109544214549,0
-0.8552012063808148,0
-0.8550933013800038,0
-0.8550309306706488,0
-0.8544136866694727,0
-0.8539494730879884,0
-0.8537044172820499,0
-0.8536316068313201,0
-0.8531602846784226,0
-0.8530844440045501,1
-0.852998925296079,0
-0.8529771408973772,0
-0.8527827956681806,0
-0.8527266286142867,0
-0.8525217004345393,1
-0.8524647882778317,0
-0.852402276434796,0
-0.8520329565740672,0
-0.8519973846600665,0
-0.8519156412775519,0
-0.8517598981854987,0
-0.8517229605955885,0
-0.851540117761362,0
-0.8513998142788689,0
-0.8512766128776738,0
-0.8508579501916078,0
-0.8503448358652861,0
-0.8499976179540406,0
-0.8498777331943399,0
-0.8497492330536358,0
-0.8496498002246524,0
-0.8493806748996833,0
-0.84873058826083,0
-0.8487304284476916,0
-0.8487007592423331,0
-0.8486444655832257,0
-0.8485771136851431,0
-0.8484805346622015,0
-0.8484649559944561,0
-0.8479404804068449,0
-0.8471349516227573,0
-0.8468706829567976,0
-0.8468142149560848,0
-0.846712814557554,1
-0.8467115920908204,0
-0.8464877353939083,0
-0.8463577097641565,0
-0.846315793061014,0
-0.8460163966370484,0
-0.8459514730684705,0
-0.8458403780313787,0
-0.8457928408869553,0
-0.8457271556116012,1
-0.8454397223425629,0
-0.8454068797048858,1
-0.8452263053870257,0
-0.8451074832809202,0
-0.8450576962995883,1
-0.8449792840870352,0
-0.8446655127825999,1
-0.8445176399687362,0
-0.8445040101910805,0
-0.8444148572903335,0
-0.8443499337217556,0
-0.8442759174082546,0
-0.8442748547546595,0
-0.844225810800646,0
-0.8435793562785732,0
-0.8435690597463742,0
-0.8434641683647435,0
-0.8433710803249018,0
-0.8433548976880232,0
-0.8433203884276177,0
-0.8430037280337205,0
-0.8426227646443409,0
-0.8422999192744404,0
-0.8422298381000342,0
-0.8418526500366111,0
-0.8418027032421408,0
-0.8417230851668166,0
-0.8416260640633754,0
-0.8415665824434824,0
-0.8412343413063443,0
-0.8412145078732275,0
-0.8406815787932466,0
-0.840472698870442,0
-0.8397532927639587,0
-0.839619632941931,0
-0.8394652389218249,0
-0.8394398224063424,0
-0.8394360284009283,1
-0.8392898222097931,0
-0.8392764933789562,0
-0.8392713544525856,1
-0.8391369516032394,0
-0.838848613418249,0
-0.8388209117824378,0
-0.8387918444707172,0
-0.8387782312970238,0
-0.83876899741842,1
-0.8385687494805814,0
-0.8384364553344631,0
-0.8383090012433919,0
-0.8382551193098268,0
-0.8380276304961342,0
-0.8376592155513576,0
-0.8375941321696413,0
-0.8373985810776736,0
-0.8369905179461209,0
-0.8368626196990547,0
-0.8368350758008867,0
-0.8368045016795759,0
-0.8366198344849779,0
-0.8364657580156531,0
-0.8364609013566437,0
-0.8363622136304741,0
-0.8362571790396676,0
-0.8361229193994972,0
-0.8361014193436519,0
-0.8357523957514926,0
-0.8356820136302675,0
-0.8356367450022104,1
-0.8353974507712335,0
-0.8351516519379765,0
-0.8351295499884932,0
-0.8350282927991384,0
-0.8348306143244849,0
-0.8348222832863381,0
-0.8347248180269021,0
-0.8343409655480606,0
-0.8342646807181933,0
-0.8341761317865796,0
-0.8341010507439881,0
-0.8340922776253417,0
-0.8337252283564746,0
-0.833718563941056,0
-0.8335051469855189,0
-0.833275246446284,0
-0.8332597902327614,1
-0.8328036067426051,0
-0.8327276228595567,0
-0.8325434143494208,0
-0.8324746988509241,0
-0.8323042633276198,0
-0.832238115216813,0
-0.8322166338404254,0
-0.8321933094242085,0
-0.8318722884146794,0
-0.8316749129623403,0
-0.8315760654230324,0
-0.8312742572735246,0
-0.8311999400132045,0
-0.8311339537910314,0
-0.8310876391133416,0
-0.8308979741260537,0
-0.8304249853504277,0
-0.8303659458110343,0
-0.8302872513311199,0
-0.8299394149222741,0
-0.8298266532624539,0
-0.8296586460686542,0
-0.829534081067045,1
-0.8293093028502183,0
-0.8292222773321571,0
