feature,importance_gain,importance_split
ccomisiones_mantenimiento,3056.7390015125275,119
ratio_cliente_edad_saldo_total,3000.243689060211,59
ratio_mpayroll_corregida_uso_tarjeta_ratio,2996.8697052001953,15
ratio_Visa_Fvencimiento_saldo_total,2986.0821838378906,62
ratio_ctrx_quarter_Visa_fechaalta,2978.6617403030396,106
ratio_cliente_edad_numero_de_cliente,2939.5850915908813,201
ratio_mpayroll_ctarjeta_master,2908.677812576294,26
ratio_Visa_Fvencimiento_cpayroll_trx_corregida,2891.027114391327,37
ratio_mcuentas_saldo_Visa_Fvencimiento,2872.3805470466614,48
rentabilidad_vs_margen,2859.6637921333313,110
ratio_mcuentas_saldo_chomebanking_transacciones,2835.3210434913635,80
cliente_edad,2828.319715499878,187
ratio_mcuentas_saldo_Visa_fechaalta,2793.187644004822,72
ratio_uso_credito_ratio_uso_digital_ratio,2758.7844848632812,61
ratio_mcuentas_saldo_numero_de_cliente,2749.041787624359,68
mcuenta_corriente,2590.567843437195,143
ratio_mrentabilidad_annual_numero_de_cliente,2527.9736886024475,109
ratio_ctrx_quarter_mrentabilidad,2500.7334146499634,57
ratio_Visa_fechaalta_cpayroll_trx_corregida,2497.72794008255,21
ratio_mcuentas_saldo_Master_Fvencimiento,2473.9381680488586,61
uso_credito_ratio,2459.284289121628,64
ratio_mactivos_margen_Visa_fechaalta,2439.4647240638733,77
ratio_TC_Total_mpagominimo_cpayroll_trx_corregida,2413.4363975524902,28
ratio_Visa_fechaalta_numero_de_cliente,2405.0170254707336,111
Master_status,2402.227385520935,30
numero_de_cliente,2394.673498392105,180
ratio_cpayroll_trx_Visa_fechaalta,2383.606315135956,8
foto_mes,2383.3029732704163,121
ratio_mcuentas_saldo_mcomisiones,2373.3290853500366,102
ratio_mcaja_ahorro_ctarjeta_master,2314.797748565674,44
ratio_ctarjeta_master_TC_Total_fechaalta,2301.1234035491943,94
ratio_ctrx_quarter_ctrx_60d,2297.1320230960846,104
ratio_mrentabilidad_annual_uso_digital_ratio,2281.168601989746,111
ratio_mprestamos_personales_uso_digital_ratio,2269.742455482483,59
ratio_Visa_Fvencimiento_numero_de_cliente,2254.0123648643494,162
ratio_mpayroll_Visa_Fvencimiento,2222.427571296692,4
ccaja_ahorro,2184.8292150497437,98
ratio_mcuentas_saldo_Master_fechaalta,2171.7748069763184,50
mtarjeta_visa_consumo,2150.1900544166565,19
ratio_cliente_edad_mactivos_margen,2140.3194420337677,87
ratio_Visa_msaldototal_cpayroll_trx_corregida,2136.120475292206,8
tcallcenter,2130.410713195801,31
ratio_mcuentas_saldo_TC_Total_fechaalta,2110.964693069458,65
ccajas_consultas,2109.549593448639,83
ratio_cliente_edad_Visa_Fvencimiento,2107.8540210723877,151
ratio_numero_de_cliente_saldo_total,2099.4471306800842,64
ratio_TC_Total_fechaalta_cliente_antiguedad,2080.350574731827,154
ratio_mrentabilidad_annual_mactivos_margen,2078.3134622573853,98
ratio_ctarjeta_master_Master_fechaalta,2075.350127220154,75
ratio_numero_de_cliente_cliente_antiguedad,2067.8467679023743,103
ratio_cliente_edad_cliente_antiguedad,2067.1386427879333,144
ratio_mrentabilidad_annual_ccomisiones_otras,2055.895989894867,146
ratio_mcuentas_saldo_saldo_total,2044.0849301815033,143
ratio_ctrx_quarter_mcomisiones,2028.1163415908813,80
ratio_TC_Total_mpagominimo_ctrx_60d,2017.198878288269,55
ratio_mpayroll_mprestamos_personales,1990.1399970054626,14
mpagomiscuentas,1983.3206014633179,82
ratio_cpayroll_trx_Visa_Fvencimiento,1977.8896176815033,20
ratio_mrentabilidad_annual_saldo_total,1958.5225100517273,118
ratio_ccomisiones_otras_uso_digital_ratio,1940.4311304092407,81
ratio_mprestamos_personales_mcomisiones,1931.2369253635406,45
ratio_mrentabilidad_annual_Visa_fechaalta,1926.9083786010742,96
ratio_cliente_edad_Master_Fvencimiento,1926.682508468628,113
ratio_cliente_antiguedad_ccomisiones_otras,1911.0606923103333,159
ratio_cliente_edad_TC_Total_fechaalta,1887.6331253051758,104
ratio_mpasivos_margen_mcaja_ahorro,1875.328073501587,102
ratio_cliente_edad_Master_fechaalta,1872.0787489414215,153
mtarjeta_master_consumo,1864.7068614959717,56
ratio_mrentabilidad_annual_TC_Total_fechaalta,1843.8061881065369,95
ratio_ctrx_quarter_mpasivos_margen,1832.2442920207977,121
ratio_numero_de_cliente_TC_Total_msaldototal,1827.622410774231,33
ratio_cliente_edad_Visa_fechaalta,1813.0112762451172,117
ratio_mcuentas_saldo_mcaja_ahorro,1812.332806110382,101
ratio_mactivos_margen_numero_de_cliente,1795.872531414032,64
ratio_Visa_fechaalta_ccomisiones_otras,1792.7036316394806,133
ratio_mcaja_ahorro_mrentabilidad_annual,1790.2960438728333,76
ratio_ctrx_quarter_mactivos_margen,1784.5587911605835,95
cliente_antiguedad,1763.7653622627258,96
mrentabilidad,1750.0650906562805,71
ratio_mrentabilidad_annual_Visa_Fvencimiento,1746.0686469078064,84
ratio_mcaja_ahorro_Visa_fechaalta,1742.9316411018372,46
cprestamos_personales,1742.2199447154999,72
ccajas_otras,1703.9448766708374,59
tmobile_app,1701.0394792556763,65
ratio_ctrx_quarter_Visa_Fvencimiento,1699.7462892532349,90
ratio_mcuentas_saldo_mrentabilidad_annual,1696.6071310043335,71
ratio_mactivos_margen_Master_Fvencimiento,1679.7751722335815,105
ratio_chomebanking_transacciones_ccomisiones_otras,1671.2501578330994,90
ratio_mactivos_margen_uso_digital_ratio,1656.6612091064453,56
ratio_mactivos_margen_ctrx_30d,1654.9948439598083,63
ratio_Visa_fechaalta_Visa_Fvencimiento,1651.234661102295,95
Visa_Fvencimiento,1647.5844492912292,121
ratio_TC_Total_mpagospesos_cpayroll_trx_corregida,1627.8953886032104,6
ratio_Master_fechaalta_cliente_antiguedad,1621.1359162330627,115
ratio_cliente_edad_mrentabilidad,1614.8060746192932,77
ratio_cliente_edad_ccomisiones_otras,1611.594539642334,133
ratio_mrentabilidad_annual_chomebanking_transacciones,1606.4492273330688,97
ratio_mrentabilidad_ccomisiones_otras,1597.2022647857666,91
Master_fechaalta,1590.11829996109,60
ratio_mprestamos_personales_ccomisiones_otras,1586.5973320007324,41
ratio_TC_Total_msaldototal_ctrx_60d,1578.4373021125793,47
ratio_Master_Fvencimiento_numero_de_cliente,1559.0764985084534,120
ratio_mactivos_margen_ctarjeta_master,1556.1872539520264,54
ratio_mcaja_ahorro_Master_fechaalta,1531.9568333625793,50
ratio_cliente_antiguedad_mpayroll_corregida,1527.7279124259949,28
ratio_ctrx_quarter_ctarjeta_visa_transacciones,1526.0691072940826,70
ratio_mcuentas_saldo_mpasivos_margen,1512.4359693527222,99
ratio_cpayroll_trx_ccomisiones_otras,1509.6140413284302,6
ratio_mpayroll_cliente_antiguedad,1501.8677816390991,14
saldo_vs_movimientos,1493.4300510883331,81
ratio_ctarjeta_visa_transacciones_mactivos_margen,1482.9557638168335,67
ratio_mrentabilidad_annual_Master_Fvencimiento,1479.9769277572632,81
ratio_mactivos_margen_saldo_total,1473.7217073440552,103
ratio_cliente_antiguedad_mcomisiones,1465.0921549797058,82
ratio_ctrx_quarter_chomebanking_transacciones,1457.0203547477722,111
ratio_Master_Fvencimiento_ccomisiones_otras,1454.8870949745178,84
ratio_Visa_Fvencimiento_Master_Fvencimiento,1451.6083705425262,109
ratio_mcuentas_saldo_mactivos_margen,1443.2794218063354,102
ratio_Visa_Fvencimiento_TC_Total_fechaalta,1436.249894618988,72
ratio_Visa_msaldototal_numero_de_cliente,1428.8465757369995,25
ratio_TC_Total_msaldototal_uso_tarjeta_ratio,1424.844129562378,26
ratio_mcuentas_saldo_mpayroll_corregida,1423.7692556381226,13
ratio_Visa_fechaalta_mrentabilidad,1422.4038410186768,83
ratio_mcaja_ahorro_uso_digital_ratio,1419.404140472412,67
ratio_mtarjeta_visa_consumo_numero_de_cliente,1416.7918376922607,21
ratio_Master_fechaalta_numero_de_cliente,1411.5981135368347,79
ratio_mrentabilidad_annual_Master_fechaalta,1409.9423327445984,119
ratio_ccomisiones_otras_mcomisiones,1404.5958890914917,84
ratio_mprestamos_personales_ctarjeta_master,1397.8879370689392,52
ratio_Master_fechaalta_Visa_fechaalta,1395.9770374298096,99
ratio_TC_Total_fechaalta_saldo_total,1394.408821105957,64
ratio_numero_de_cliente_ccomisiones_otras,1392.8976697921753,105
margen_total,1390.2985758781433,66
ratio_mrentabilidad_uso_digital_ratio,1388.247347354889,75
TC_Total_status,1385.1115913391113,18
ratio_Visa_Fvencimiento_uso_digital_ratio,1384.0160973072052,81
ratio_mpasivos_margen_mactivos_margen,1375.235816001892,86
ratio_Master_fechaalta_ccomisiones_otras,1374.2011260986328,67
ratio_Visa_fechaalta_uso_digital_ratio,1369.4333281517029,75
ratio_Master_Fvencimiento_cliente_antiguedad,1361.9967532157898,100
Visa_fechaalta,1357.4913582801819,82
flujo_netotransf,1355.621099948883,76
ratio_ctrx_quarter_mrentabilidad_annual,1339.9671506881714,80
ratio_TC_Total_fechaalta_ccomisiones_otras,1336.0591759681702,92
ratio_ctarjeta_master_numero_de_cliente,1324.4439401626587,86
ratio_ctarjeta_master_Visa_Fvencimiento,1322.501320362091,94
ratio_cliente_antiguedad_uso_digital_ratio,1316.5073750019073,95
TC_Total_fechaalta,1313.3010702133179,45
margen_por_producto,1296.2426977157593,73
ratio_ctrx_quarter_TC_Total_fechaalta,1292.5778231620789,78
ratio_Visa_Fvencimiento_mcomisiones,1291.412027835846,74
ratio_ccomisiones_otras_saldo_total,1282.8203282356262,67
ratio_cliente_antiguedad_mrentabilidad,1277.9421291351318,96
ratio_mcaja_ahorro_saldo_total,1273.8093626499176,93
rentabilidad_media_mensual,1269.9544649124146,81
ratio_mcuentas_saldo_cpayroll_trx_corregida,1267.0223736763,30
ratio_mpasivos_margen_mrentabilidad_annual,1266.2286758422852,66
ratio_mrentabilidad_annual_cliente_antiguedad,1263.5506057739258,70
ccajas_transacciones,1258.233937740326,37
ratio_TC_Total_mpagominimo_uso_digital_ratio,1256.2154822349548,39
ratio_cliente_edad_mcomisiones,1250.6763772964478,83
ratio_mpasivos_margen_TC_Total_fechaalta,1250.64639377594,44
ratio_mcomisiones_ctrx_30d,1248.5751008987427,76
ratio_ctrx_quarter_ctrx_30d,1246.174829006195,90
ratio_mcaja_ahorro_cliente_edad,1236.1961226463318,28
ratio_cliente_edad_uso_digital_ratio,1229.1251754760742,89
ratio_Visa_mpagominimo_cpayroll_trx_corregida,1225.905529975891,4
ratio_cpayroll_trx_ctrx_60d,1217.4696798324585,9
ratio_numero_de_cliente_uso_credito_ratio,1208.285300731659,54
ratio_numero_de_cliente_uso_digital_ratio,1204.9848589897156,95
ratio_Visa_msaldopesos_uso_credito_ratio,1203.464644908905,69
ratio_mcuentas_saldo_cliente_antiguedad,1198.983348608017,74
ratio_TC_Total_mpagospesos_ctrx_60d,1197.4619030952454,85
ratio_mcomisiones_flujo_netotransf,1183.3487257957458,85
ratio_numero_de_cliente_mrentabilidad,1182.8909363746643,60
ratio_mactivos_margen_Visa_Fvencimiento,1181.8361477851868,66
ratio_numero_de_cliente_ctrx_60d,1174.9194521903992,65
ratio_Master_fechaalta_Visa_Fvencimiento,1174.6574716567993,69
Master_mpagominimo,1170.8679840564728,55
ratio_mcuentas_saldo_ccomisiones_otras,1167.7778091430664,65
ratio_mrentabilidad_mcomisiones,1164.4412097930908,83
ratio_TC_Total_fechaalta_numero_de_cliente,1153.8260550498962,72
ratio_mcaja_ahorro_mactivos_margen,1151.8455476760864,78
ratio_Master_fechaalta_Master_Fvencimiento,1150.1495990753174,59
ratio_ctrx_quarter_uso_tarjeta_ratio,1149.027723312378,30
ratio_TC_Total_fechaalta_Master_Fvencimiento,1142.46657705307,68
Master_mfinanciacion_limite,1142.3472890853882,75
ratio_TC_Total_mpagominimo_numero_de_cliente,1140.275516986847,41
TC_Total_Fvencimiento,1133.036250591278,82
ratio_mtarjeta_visa_consumo_TC_Total_msaldototal,1128.789294719696,55
ratio_cliente_edad_ctrx_60d,1115.0194473266602,72
ratio_mactivos_margen_mcomisiones,1113.8627796173096,65
ratio_mactivos_margen_TC_Total_fechaalta,1112.2535705566406,52
ratio_cliente_antiguedad_chomebanking_transacciones,1112.0855526924133,62
mcaja_ahorro_dolares,1110.3583307266235,76
ratio_mactivos_margen_TC_Total_mpagospesos,1110.0063371658325,64
ratio_Master_fechaalta_mcomisiones,1107.6863179206848,68
ccallcenter_transacciones,1107.1214752197266,33
ratio_uso_credito_ratio_uso_tarjeta_ratio,1106.8522520065308,53
ratio_TC_Total_fechaalta_mrentabilidad,1102.7783722877502,60
ratio_cliente_edad_TC_Total_mpagominimo,1102.0260095596313,39
comisiones_ratio,1097.7000150680542,63
ratio_cliente_antiguedad_ctrx_60d,1096.1106750965118,80
mcomisiones,1094.4476566314697,55
ratio_Visa_Fvencimiento_cliente_antiguedad,1086.1249537467957,80
Master_Fvencimiento,1078.764271736145,80
ratio_mcuentas_saldo_uso_tarjeta_ratio,1073.7399661540985,41
ratio_Visa_msaldopesos_TC_Total_msaldototal,1066.1899700164795,77
ratio_mcuentas_saldo_mrentabilidad,1065.0812993049622,74
ratio_mpasivos_margen_saldo_total,1059.6170749664307,78
ratio_Master_fechaalta_saldo_total,1054.997281551361,58
deuda_tarjetas_total,1054.130090713501,18
ratio_Visa_Fvencimiento_uso_credito_ratio,1050.7243003845215,40
ratio_mtarjeta_visa_consumo_TC_Total_mpagominimo,1050.5615062713623,52
mactivos_margen,1050.0099115371704,51
ratio_ctarjeta_visa_transacciones_ctrx_30d,1048.6069402694702,37
ratio_numero_de_cliente_mcomisiones,1048.544915676117,76
ratio_mprestamos_personales_mpasivos_margen,1044.3191709518433,42
ratio_mactivos_margen_chomebanking_transacciones,1037.7395844459534,84
ratio_mpasivos_margen_Master_fechaalta,1036.4617943763733,38
ratio_mrentabilidad_annual_uso_tarjeta_ratio,1034.3996906280518,56
ratio_ctrx_60d_uso_tarjeta_ratio,1033.8250432014465,50
ratio_mactivos_margen_Visa_mpagominimo,1033.0289387702942,92
ratio_mrentabilidad_annual_ctrx_60d,1028.7841391563416,54
ratio_cliente_antiguedad_saldo_total,1028.3742027282715,58
ratio_mtarjeta_visa_consumo_ctarjeta_visa_transacciones,1028.0016431808472,75
ratio_mtarjeta_visa_consumo_ctrx_60d,1018.6406283378601,57
ratio_cpayroll_trx_mcuentas_saldo,1017.7406415939331,48
ratio_cliente_edad_chomebanking_transacciones,1013.0298376083374,60
ratio_Visa_msaldototal_uso_credito_ratio,1012.5491499900818,75
ratio_Visa_msaldopesos_TC_Total_mpagominimo,1012.3886198997498,56
ratio_Visa_fechaalta_saldo_total,1009.4146361351013,76
ratio_mrentabilidad_Visa_mpagospesos,1006.0524516105652,57
ratio_mrentabilidad_saldo_total,1003.8692965507507,78
ratio_TC_Total_fechaalta_uso_tarjeta_ratio,1000.190765619278,67
ratio_mpasivos_margen_flujo_netotransf,999.4463090896606,70
ratio_flujo_netotransf_uso_digital_ratio,995.393132686615,74
ratio_mcomisiones_uso_tarjeta_ratio,992.696795463562,64
ratio_mpasivos_margen_Visa_Fvencimiento,989.4820513725281,55
ratio_TC_Total_mpagominimo_TC_Total_msaldototal,986.7259402275085,64
ratio_ctrx_60d_uso_credito_ratio,982.027756690979,59
ratio_chomebanking_transacciones_uso_digital_ratio,981.3440337181091,59
ratio_Visa_fechaalta_chomebanking_transacciones,980.9662907123566,71
ratio_mpasivos_margen_ctrx_60d,980.1855275630951,68
ratio_mtarjeta_visa_consumo_ctrx_30d,977.6863789558411,49
ratio_Visa_msaldototal_TC_Total_mpagominimo,976.9990968704224,63
ratio_TC_Total_msaldototal_uso_credito_ratio,975.7642903327942,67
ratio_TC_Total_msaldototal_Visa_mpagominimo,972.5592398643494,76
Master_msaldototal,971.8792233467102,81
ratio_mprestamos_personales_saldo_total,970.9940104484558,31
ratio_mtarjeta_visa_consumo_mactivos_margen,969.1051154136658,50
ratio_mpayroll_mcuentas_saldo,968.517548084259,40
ratio_mactivos_margen_mtransferencias_recibidas,967.9448184967041,70
ratio_ctarjeta_visa_transacciones_mpayroll_corregida,964.6098947525024,3
Visa_mlimitecompra,963.791989326477,68
ratio_mpasivos_margen_chomebanking_transacciones,963.5370926856995,56
ratio_Visa_msaldopesos_ctarjeta_master,962.0595936775208,18
TC_Total_mfinanciacion_limite,959.8744730949402,61
ratio_mtarjeta_visa_consumo_Visa_Fvencimiento,959.5401253700256,32
ratio_mrentabilidad_uso_credito_ratio,958.2028656005859,46
ratio_Visa_fechaalta_ctrx_60d,956.0450375080109,79
ratio_ctrx_quarter_mcaja_ahorro,955.822555065155,67
ratio_TC_Total_fechaalta_mcomisiones,953.1100707054138,60
ratio_Visa_msaldopesos_ctarjeta_visa_transacciones,952.9385194778442,52
ratio_uso_credito_ratio_TC_Total_msaldototal,951.445794582367,86
ratio_mcaja_ahorro_ctarjeta_visa_transacciones,943.3616845607758,52
ratio_mrentabilidad_uso_tarjeta_ratio,940.7209348678589,47
ratio_ctarjeta_visa_transacciones_saldo_total,938.8322205543518,48
ratio_mrentabilidad_annual_mtransferencias_recibidas,935.8169040679932,62
mprestamos_prendarios,935.5643467903137,82
ratio_mprestamos_personales_mrentabilidad_annual,924.5198385715485,45
ratio_ccomisiones_otras_mpayroll_corregida,924.1301765441895,41
TC_Total_mpagominimo,919.9246246814728,24
mcomisiones_otras,914.8813934326172,49
ratio_mtarjeta_visa_consumo_TC_Total_mpagospesos,910.1615152359009,55
ratio_mcomisiones_ctrx_60d,906.1590518951416,64
ratio_TC_Total_msaldototal_cpayroll_trx_corregida,902.5923342704773,16
TC_Total_mlimitecompra,901.9309039115906,59
ratio_numero_de_cliente_flujo_netotransf,897.8586287498474,52
ratio_Master_Fvencimiento_uso_digital_ratio,897.231330871582,64
ccuenta_debitos_automaticos,897.1994667053223,26
ratio_mactivos_margen_uso_tarjeta_ratio,895.592616558075,48
Visa_mfinanciacion_limite,895.4534525871277,79
mttarjeta_visa_debitos_automaticos,889.560489654541,63
ratio_Master_Fvencimiento_mrentabilidad,887.9303698539734,60
ratio_chomebanking_transacciones_saldo_total,881.7542772293091,55
ratio_Visa_Fvencimiento_chomebanking_transacciones,880.0290079116821,60
ratio_cpayroll_trx_mpayroll_corregida,877.9674921035767,22
ratio_Master_fechaalta_ctrx_60d,877.5974402427673,57
ratio_Master_fechaalta_mrentabilidad,875.7733278274536,57
ratio_numero_de_cliente_cpayroll_trx_corregida,874.0818853378296,28
Visa_msaldopesos,872.8004903793335,27
ratio_mcaja_ahorro_chomebanking_transacciones,872.4560995101929,54
ratio_Master_fechaalta_chomebanking_transacciones,866.4098687171936,51
ratio_mrentabilidad_annual_ctarjeta_visa_transacciones,866.2017960548401,53
ratio_Visa_fechaalta_uso_tarjeta_ratio,863.4948830604553,46
ratio_mtransferencias_recibidas_numero_de_cliente,859.6182918548584,25
ratio_Visa_Fvencimiento_ctrx_60d,858.6917300224304,64
ratio_mcaja_ahorro_uso_tarjeta_ratio,858.4065856933594,32
ratio_mrentabilidad_Visa_mpagominimo,853.1135029792786,30
Master_mlimitecompra,852.9350810050964,55
ratio_TC_Total_mpagominimo_cliente_antiguedad,850.199369430542,31
ratio_ctarjeta_visa_transacciones_TC_Total_mpagominimo,849.9236044883728,39
ratio_Master_fechaalta_uso_digital_ratio,845.1120233535767,66
ratio_mcaja_ahorro_TC_Total_mpagominimo,843.0065665245056,46
ratio_mcuentas_saldo_TC_Total_mpagospesos,840.6452097892761,80
ratio_Visa_Fvencimiento_ccomisiones_otras,833.871645450592,53
uso_digital_ratio,832.8209629058838,41
ratio_mpasivos_margen_mtransferencias_recibidas,832.4010434150696,62
ratio_mactivos_margen_mrentabilidad,831.2581644058228,51
ratio_cliente_edad_uso_tarjeta_ratio,829.5982389450073,36
ratio_ctarjeta_visa_transacciones_Visa_mpagospesos,829.2651152610779,47
Master_msaldopesos,829.1848621368408,42
mtransferencias_emitidas,827.4269194602966,54
ratio_Visa_fechaalta_TC_Total_fechaalta,825.9017763137817,53
ratio_mcomisiones_uso_digital_ratio,825.2228467464447,58
ratio_ctarjeta_master_cliente_antiguedad,824.5620837211609,61
saldo_total_dolares,824.5462698936462,60
ratio_mtransferencias_recibidas_mrentabilidad,823.5641286373138,85
ratio_Master_fechaalta_mtransferencias_recibidas,818.8931159973145,48
ratio_Visa_Fvencimiento_mrentabilidad,818.3188705444336,58
ratio_Master_Fvencimiento_ctrx_60d,817.3750214576721,66
ratio_numero_de_cliente_Visa_mpagominimo,812.2884790897369,62
ratio_chomebanking_transacciones_uso_tarjeta_ratio,810.2425489425659,42
ratio_cpayroll_trx_mrentabilidad_annual,801.5550532341003,20
ratio_numero_de_cliente_uso_tarjeta_ratio,801.094648361206,47
ratio_Master_Fvencimiento_mcomisiones,798.0972270965576,62
ratio_TC_Total_fechaalta_uso_digital_ratio,795.2080512046814,59
ratio_mpasivos_margen_mcomisiones,793.7547068595886,51
ratio_mcuentas_saldo_flujo_netotransf,791.1760325431824,69
ratio_mpayroll_ccomisiones_otras,781.748227596283,44
ratio_Visa_fechaalta_Visa_mpagospesos,780.4642376899719,46
ratio_mactivos_margen_cliente_antiguedad,779.2085890769958,42
ratio_Visa_Fvencimiento_TC_Total_mpagospesos,778.1944808959961,42
ratio_ctrx_quarter_mpayroll,775.4241166114807,40
ratio_mrentabilidad_flujo_netotransf,774.8470635414124,49
ratio_mactivos_margen_flujo_netotransf,770.5803802013397,58
ratio_Visa_msaldopesos_Visa_msaldototal,769.6329979896545,69
ratio_Visa_Fvencimiento_uso_tarjeta_ratio,769.2367830276489,36
ratio_mrentabilidad_annual_ctrx_30d,766.723343372345,49
ratio_ctarjeta_visa_transacciones_uso_credito_ratio,765.1587407588959,53
ratio_Visa_msaldototal_Visa_mpagospesos,762.8306431770325,36
ratio_mactivos_margen_uso_credito_ratio,757.8444018363953,48
ratio_Visa_Fvencimiento_mtransferencias_recibidas,756.8398084640503,52
ratio_ctarjeta_master_mtransferencias_recibidas,755.1645007133484,39
ratio_mpayroll_mrentabilidad_annual,754.4455013275146,40
ratio_mrentabilidad_ctrx_30d,754.374481678009,42
ratio_Visa_fechaalta_ctarjeta_debito_transacciones,753.5923194885254,39
ratio_Visa_mpagominimo_mcomisiones,752.6850633621216,46
ratio_TC_Total_mpagospesos_chomebanking_transacciones,749.7606520652771,48
ratio_Visa_msaldopesos_mactivos_margen,749.2982580661774,53
margen_por_cuenta,747.5549273490906,59
ratio_ctarjeta_visa_transacciones_Visa_mpagominimo,747.1523098945618,47
ratio_mcuentas_saldo_ctarjeta_visa_transacciones,747.1444764137268,36
ratio_ctarjeta_visa_transacciones_TC_Total_msaldototal,744.0971474647522,49
ratio_TC_Total_mpagospesos_TC_Total_mpagominimo,742.5104079246521,53
ratio_TC_Total_mpagospesos_mcomisiones,741.9766530990601,43
ratio_mactivos_margen_ccomisiones_otras,740.616081237793,57
ratio_mtarjeta_visa_consumo_Visa_msaldopesos,740.3437399864197,52
ratio_TC_Total_fechaalta_chomebanking_transacciones,740.1207218170166,49
ratio_mcaja_ahorro_TC_Total_fechaalta,739.4875364303589,41
ratio_mpasivos_margen_Master_Fvencimiento,738.8908920288086,46
