feature,importance_gain,importance_split
ccheques_emitidos_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_depositados_rechazados,0.0,0
Visa_cadelantosefectivo,0.0,0
Master_madelantodolares,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_madelantodolares,0.0,0
TC_Total_cadelantosefectivo,0.0,0
alta_mora,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
