feature,importance_gain,importance_split
Visa_fechaalta_lag_1,1456.9468278884888,94
slope_mcaja_ahorro_3_window,1453.679940700531,63
ctrx_quarter_lag_1,1452.3700733184814,83
Master_mfinanciacion_limite,1438.8493914604187,101
ctrx_quarter_delta_2,1427.3590354919434,87
slope_comisiones_ratio_2_window,1426.2930331230164,77
cprestamos_personales_lag_1,1415.515193939209,23
rentabilidad_media_mensual_delta_1_1,1403.7681121826172,84
mcomisiones_otras_lag_2,1400.2719986438751,68
rentabilidad_media_mensual_delta_1,1399.0501537322998,90
slope_mcomisiones_2_window,1378.6977698802948,74
slope_tcallcenter_3_window,1351.217270374298,24
slope_chomebanking_transacciones_2_window,1350.6121344566345,66
mcomisiones,1333.0643343925476,97
slope_Visa_fechaalta_2_window,1326.0699815750122,80
mcuentas_saldo_delta_1_1,1325.7143442630768,83
Master_mpagominimo,1314.1621174812317,70
slope_saldo_vs_movimientos_2_window,1302.5562477111816,69
slope_mcuenta_corriente_3_window,1301.2949624061584,94
slope_cpayroll_trx_2_window,1299.5242063999176,18
ccajas_consultas,1297.8573741912842,58
mrentabilidad_annual_delta_1_1,1293.641577243805,102
margen_total,1291.329395532608,106
slope_uso_credito_ratio_2_window,1278.9174480438232,69
Master_mlimitecompra,1278.207346200943,81
ctrx_quarter_delta_1,1277.432446718216,79
slope_TC_Total_mpagominimo_3_window,1262.4703588485718,34
rentabilidad_media_mensual_lag_1_1,1253.0341153144836,81
slope_mpayroll_2_window,1251.958990097046,11
slope_rentabilidad_media_mensual_2_window,1243.3726878166199,57
chomebanking_transacciones,1242.4553813934326,89
TC_Total_mpagominimo_lag_1,1210.7854223251343,41
mrentabilidad_annual_lag_2,1210.2882125377655,62
slope_mcuentas_saldo_3_window,1203.0351576805115,63
mcuenta_corriente_delta_2,1193.4917154312134,82
slope_cmobile_app_trx_2_window,1188.645038843155,86
slope_mactivos_margen_3_window,1187.866840839386,82
internet,1186.3111124038696,50
mactivos_margen_delta_1,1185.3736951351166,73
slope_uso_digital_ratio_2_window,1181.2203407287598,83
slope_TC_Total_fechaalta_2_window,1180.5326585769653,78
rentabilidad_media_mensual_lag_1,1169.8054356575012,91
slope_active_quarter_2_window,1168.2225618362427,8
TC_Total_mlimitecompra,1167.655174255371,66
slope_uso_digital_ratio_3_window,1163.5846972465515,89
rentabilidad_vs_margen_delta_1,1160.177749156952,100
Visa_Fvencimiento_lag_1,1156.0757694244385,83
saldo_total_dolares_delta_1_1,1141.9325833320618,41
slope_actividad_total_2_window,1140.5562009811401,44
uso_digital_ratio_delta_2,1138.1206722259521,88
mpasivos_margen_lag_1,1135.5212240219116,58
cliente_antiguedad_lag_1,1125.5876598358154,83
mrentabilidad_annual_delta_2,1117.3303241729736,73
ccomisiones_otras,1114.8152396678925,53
cproductos_delta_2,1112.9199285507202,26
Visa_mpagospesos,1107.1582207679749,95
slope_Visa_msaldototal_2_window,1098.6055750846863,28
cdescubierto_preacordado_delta_2,1091.709421157837,30
slope_Master_Fvencimiento_3_window,1088.6069009304047,64
mcomisiones_delta_2,1076.8430733680725,47
slope_chomebanking_transacciones_3_window,1072.7096464633942,52
mautoservicio,1062.5069971084595,65
slope_saldo_total_pesos_3_window,1054.7039518356323,53
slope_usa_app_o_homebanking_3_window,1053.7411715984344,57
slope_TC_Total_Fvencimiento_2_window,1049.2088079452515,69
mcuentas_saldo_delta_1_2,1048.5974929332733,72
slope_mtransferencias_recibidas_3_window,1036.5516257286072,65
slope_ctransferencias_emitidas_3_window,1034.6417520046234,67
slope_ccomisiones_otras_3_window,1031.668897151947,71
ccomisiones_mantenimiento_delta_2_1,1031.2746410369873,29
slope_ctarjeta_visa_2_window,1023.9284915924072,15
mcaja_ahorro_lag_1,1022.2836260795593,69
slope_mpasivos_margen_3_window,1021.6400244235992,54
actividad_total,1018.8385720252991,85
slope_cliente_antiguedad_2_window,1018.4983086585999,77
saldo_vs_movimientos_delta_1_1,1017.4098989963531,57
ccajas_transacciones,1014.9904747009277,18
slope_saldo_vs_movimientos_3_window,1009.8154349327087,60
Visa_mfinanciacion_limite,1009.4248747825623,71
mactivos_margen_lag_1,1008.2623739242554,53
slope_TC_Total_msaldototal_2_window,1006.1321744918823,30
saldo_vs_movimientos_delta_1,1004.5852780342102,74
slope_internet_3_window,1004.4839324951172,49
slope_comisiones_ratio_3_window,1000.8781185150146,71
mcomisiones_mantenimiento_delta_1_2,997.7303490638733,38
mpasivos_margen_lag_1_1,989.9331872463226,57
uso_tarjeta_ratio_lag_1,989.4238424301147,57
slope_ctarjeta_debito_transacciones_3_window,988.444004535675,61
Visa_mlimitecompra,981.2712297439575,78
mcuenta_corriente_lag_1,967.3604836463928,59
ctrx_quarter_delta_1_2,957.4653522968292,60
slope_ingresos_mensuales_3_window,954.3192048072815,5
slope_rentabilidad_media_mensual_3_window,951.884286403656,67
mcomisiones_mantenimiento_delta_1_1,948.2848997116089,41
TC_Total_status,947.1854953765869,11
slope_Master_fechaalta_2_window,944.7284188270569,62
Master_fechaalta_lag_1,943.9768075942993,64
slope_mtransferencias_recibidas_2_window,939.2789764404297,60
mcuentas_saldo_lag_1,939.155168056488,61
uso_digital_ratio_delta_1,934.022943019867,84
slope_rentabilidad_vs_margen_2_window,930.8912448883057,57
rentabilidad_vs_margen_delta_2,930.0525517463684,71
saldo_total_dolares,921.1997668743134,84
Visa_Fvencimiento_lag_1_1,916.7137079238892,70
slope_flujo_netotransf_3_window,914.6834349632263,68
mcomisiones_otras_lag_1_1,901.9384880065918,57
slope_margen_por_cuenta_3_window,889.8510661125183,46
ctrx_90d,884.8840188980103,48
ctrx_quarter_delta_1_1,883.6871342658997,61
mtransferencias_recibidas_lag_1,882.9192683696747,72
comisiones_ratio_lag_1,882.5723958015442,57
slope_canales_activos_3_window,881.0933866500854,50
saldo_total_delta_1_2,880.9499726295471,53
mcomisiones_lag_2,880.9015440940857,50
mcaja_ahorro_dolares_delta_1_2,880.4237542152405,43
slope_cpayroll_trx_3_window,878.3353099822998,19
slope_mtransferencias_emitidas_3_window,877.436448097229,70
mcuenta_corriente_delta_2_1,877.0072040557861,57
mrentabilidad_annual_delta_1_2,875.7364678382874,46
slope_Visa_mpagominimo_2_window,875.390549659729,51
cliente_antiguedad_lag_1_1,873.68510389328,64
slope_TC_Total_fechaalta_3_window,870.473569393158,68
mcuenta_corriente_delta_1,868.8288245201111,66
mcomisiones_otras_lag_1,865.4081878662109,60
slope_ccajas_consultas_3_window,865.225323677063,55
Master_Fvencimiento_lag_1,864.2804894447327,70
ingresos_vs_saldo,864.185417175293,51
saldo_total_dolares_delta_1,861.1893820762634,39
saldo_total_dolares_delta_1_2,860.2682280540466,40
slope_flujo_netotransf_2_window,859.3910412788391,63
slope_ccajas_otras_3_window,852.6956305503845,46
mcaja_ahorro_dolares,852.3083410263062,66
slope_Visa_mpagospesos_2_window,851.8490624427795,66
uso_tarjeta_ratio_delta_1,851.4819121360779,79
Visa_mconsumospesos,848.735045671463,60
rentabilidad_vs_margen_lag_1_1,844.7270669937134,47
internet_lag_1_1,840.1105990409851,12
rentabilidad_media_mensual_delta_1_2,838.6069183349609,54
mcomisiones_lag_1,838.0767350196838,46
slope_actividad_total_3_window,834.8981485366821,53
mactivos_margen_delta_2,833.8719687461853,72
Master_msaldopesos,833.8286328315735,54
saldo_total_pesos_lag_1_1,830.7979383468628,51
slope_ingresos_mensuales_2_window,826.2444524765015,17
slope_saldo_total_2_window,820.9955449104309,47
TC_Total_fechaalta_lag_1_1,818.9050898551941,60
slope_mcuenta_debitos_automaticos_2_window,815.6947340965271,34
Visa_fechaalta_lag_1_1,815.3471870422363,57
uso_digital_ratio_lag_1_1,811.320207118988,53
slope_Master_mfinanciacion_limite_2_window,806.3731904029846,59
slope_ccuenta_debitos_automaticos_3_window,804.0240821838379,49
slope_Master_Fvencimiento_2_window,800.6024684906006,61
Visa_mconsumototal,800.1945524215698,62
slope_mpagomiscuentas_3_window,793.4130582809448,48
slope_mrentabilidad_annual_3_window,792.4752502441406,54
slope_mrentabilidad_2_window,791.4067554473877,62
mrentabilidad_lag_1,789.094096660614,61
mpasivos_margen_lag_2,787.2257559299469,78
slope_margen_total_2_window,784.6349883079529,46
ctrx_quarter_delta_2_1,783.4729442596436,50
slope_ctransferencias_recibidas_3_window,782.7528591156006,60
saldo_total_pesos_lag_1,777.3612494468689,65
Visa_Fvencimiento_lag_2,777.0084962844849,53
mttarjeta_visa_debitos_automaticos,776.9148111343384,56
ctrx_90d_delta_1,775.1370196342468,55
TC_Total_mfinanciacion_limite,774.1943292617798,58
slope_rentabilidad_vs_margen_3_window,773.6530613899231,71
ratio_productos_uso_delta_1,773.1288728713989,60
slope_Visa_cconsumos_3_window,772.4455466270447,49
mcomisiones_delta_1,770.1224474906921,51
slope_extracciones_ratio_3_window,769.3322722911835,68
slope_ctransferencias_emitidas_2_window,767.8144426345825,65
saldo_total_delta_2,761.8928551673889,43
mcomisiones_otras_delta_2,761.1760516166687,41
slope_uso_credito_ratio_3_window,755.989643573761,36
slope_Visa_fechaalta_3_window,751.6727614402771,59
mtransferencias_emitidas,751.5680828094482,57
uso_digital_ratio_lag_1,750.8894605636597,61
rentabilidad_media_mensual_lag_2,749.3456182479858,59
cdescubierto_preacordado_delta_2_1,748.7703328132629,22
Master_Fvencimiento_lag_1_1,744.6851494312286,61
ctrx_30d_delta_1,739.5604672431946,58
saldo_total_lag_1_1,733.9462447166443,35
margen_por_producto_lag_2,732.5877838134766,28
cdescubierto_preacordado_delta_1,721.2113752365112,14
comisiones_ratio_lag_1_1,721.0437445640564,41
slope_saldo_total_dolares_3_window,717.9177536964417,55
TC_Total_Fvencimiento_lag_1,716.6795969009399,60
internet_lag_1,710.841637134552,20
ctrx_quarter_lag_2,708.5813603401184,60
slope_ctarjeta_debito_transacciones_2_window,708.3809885978699,55
slope_cprestamos_personales_3_window,703.8917064666748,26
uso_credito_ratio_lag_1_1,700.7593183517456,40
Visa_mconsumospesos_delta_1,700.2251920700073,56
slope_active_quarter_3_window,698.8503222465515,5
slope_mrentabilidad_3_window,697.715606212616,56
slope_mpagomiscuentas_2_window,693.398045539856,40
mactivos_margen_lag_1_1,691.6493916511536,41
TC_Total_Fvencimiento_lag_1_1,690.1386513710022,45
slope_cproductos_2_window,688.6400375366211,54
slope_mcomisiones_otras_3_window,688.5893812179565,52
slope_Visa_mpagospesos_3_window,686.5033750534058,43
slope_margen_por_cuenta_2_window,685.6407623291016,37
slope_extracciones_ratio_2_window,685.4970326423645,50
ctarjeta_debito,685.133816242218,54
slope_mttarjeta_visa_debitos_automaticos_2_window,685.0209226608276,47
cdescubierto_preacordado_delta_1_1,680.9227266311646,17
mpasivos_margen_delta_1,678.0817308425903,49
slope_ctarjeta_visa_debitos_automaticos_2_window,677.9522409439087,45
mrentabilidad_delta_1,677.5521860122681,58
Visa_mpagospesos_lag_1,677.4941973686218,62
mprestamos_prendarios,673.902482509613,61
slope_Master_fechaalta_3_window,673.5174984931946,44
slope_Visa_cconsumos_2_window,673.3616485595703,48
slope_Visa_mfinanciacion_limite_2_window,670.9224519729614,45
cplazo_fijo,670.836357831955,55
slope_ccajas_otras_2_window,663.1333994865417,42
saldo_vs_movimientos_lag_2,662.6489708423615,56
slope_Visa_mconsumospesos_3_window,662.5418934822083,47
uso_digital_ratio_lag_2,661.5368704795837,60
mcaja_ahorro_lag_2,659.4559097290039,59
slope_mcomisiones_otras_2_window,658.1406898498535,51
Visa_fechaalta_lag_2,656.7096171379089,55
mcaja_ahorro_dolares_delta_1,655.5899987220764,36
slope_Master_mfinanciacion_limite_3_window,652.9907307624817,46
rentabilidad_vs_margen_delta_1_2,645.8301830291748,54
mcuenta_corriente_delta_1_1,645.5118100643158,54
Visa_mconsumospesos_lag_1,645.43616771698,50
comisiones_ratio_delta_1,645.0397481918335,57
slope_ctarjeta_visa_debitos_automaticos_3_window,643.6380071640015,48
slope_ratio_productos_uso_3_window,643.155839920044,50
uso_digital_ratio_delta_1_1,642.8023352622986,55
slope_mcomisiones_3_window,637.6068120002747,53
mprestamos_personales_delta_1_2,637.3962168693542,32
Visa_cconsumos,637.3935995101929,43
rentabilidad_vs_margen_lag_1,632.782940864563,49
saldo_vs_movimientos_delta_2_1,630.9302806854248,51
rentabilidad_media_mensual_delta_2,626.7274346351624,44
slope_mtransferencias_emitidas_2_window,626.5595755577087,45
slope_margen_por_producto_3_window,625.2426581382751,39
ratio_productos_uso_delta_1_2,621.8723087310791,44
cproductos_delta_1_2,621.4780788421631,12
slope_TC_Total_mfinanciacion_limite_2_window,621.2711062431335,38
comisiones_ratio_delta_1_1,615.3907792568207,56
slope_Visa_msaldopesos_2_window,615.2429876327515,38
saldo_vs_movimientos_delta_2,614.7088103294373,53
Master_fechaalta_lag_1_1,612.4862003326416,44
Visa_mpagospesos_delta_1,612.3414769172668,56
saldo_vs_movimientos_lag_1_1,611.7405800819397,54
slope_sin_sueldo_mes_2_window,611.7292437553406,16
slope_mautoservicio_2_window,611.0969281196594,38
flujo_netotransf_lag_1_1,608.9216184616089,45
slope_Master_mlimitecompra_2_window,603.8281183242798,45
uso_digital_ratio_delta_2_1,602.9885823726654,48
mrentabilidad_delta_2,602.0692486763,46
slope_thomebanking_2_window,600.9276933670044,24
rentabilidad_vs_margen_lag_2,596.8174467086792,59
mcuentas_saldo_delta_2_1,596.2685995101929,46
slope_ctransferencias_recibidas_2_window,596.1695909500122,44
ratio_productos_uso_delta_2,595.214597940445,50
slope_Master_mlimitecompra_3_window,593.2556395530701,46
mcomisiones_otras_delta_2_1,588.3848357200623,32
mcuentas_saldo_lag_1_1,587.8799810409546,43
slope_uso_tarjeta_ratio_2_window,587.4683012962341,41
TC_Total_fechaalta_lag_2,587.1222968101501,45
slope_ccuenta_debitos_automaticos_2_window,586.920759677887,32
mcuentas_saldo_lag_2,586.7418694496155,47
slope_margen_por_producto_2_window,586.4844694137573,41
mcuenta_corriente_lag_2,585.0736699104309,45
ctarjeta_visa,581.20885181427,15
mcuentas_saldo_delta_2,577.216609954834,46
Master_mlimitecompra_lag_1,576.2841835021973,45
slope_Visa_mconsumospesos_2_window,574.2603893280029,47
slope_Visa_msaldopesos_3_window,573.7390704154968,51
slope_Visa_msaldototal_3_window,572.1001558303833,32
mttarjeta_visa_debitos_automaticos_lag_1,571.2856373786926,40
margen_total_lag_1_1,571.0229034423828,35
mrentabilidad_lag_2,569.6535747051239,55
mrentabilidad_lag_1_1,568.4070286750793,38
uso_tarjeta_ratio_delta_2,568.1753392219543,51
thomebanking,566.3864421844482,22
mcuenta_debitos_automaticos_delta_2,566.0471467971802,44
Visa_mpagominimo_lag_1,563.7372994422913,47
margen_por_producto_delta_1,562.3239796161652,49
slope_TC_Total_mlimitecompra_3_window,555.5928592681885,38
slope_TC_Total_cconsumos_2_window,554.2067337036133,39
mactivos_margen_delta_2_1,553.6794447898865,43
slope_ccallcenter_transacciones_2_window,552.8849635124207,26
ratio_productos_uso_lag_1,552.3100094795227,40
slope_margen_total_3_window,546.80415391922,37
extracciones_ratio_delta_1,546.626293182373,44
slope_saldo_total_dolares_2_window,546.2153902053833,44
slope_ingresos_vs_saldo_2_window,543.0807406902313,29
slope_Visa_mlimitecompra_2_window,543.0588307380676,43
diversificacion_financiera,542.4442520141602,51
cliente_antiguedad_lag_2,540.9862642288208,45
chomebanking_transacciones_delta_2,539.7806799411774,53
Visa_mpagospesos_lag_2,537.1947479248047,44
mcuenta_corriente_delta_1_2,534.6757740974426,36
mcaja_ahorro_dolares_delta_1_1,534.0162029266357,42
ctransferencias_recibidas,533.0458776950836,50
slope_ccajas_consultas_2_window,532.5447039604187,33
slope_ccaja_seguridad_3_window,532.4409980773926,19
saldo_total_dolares_lag_1,530.8665871620178,42
slope_mcaja_ahorro_dolares_3_window,529.671263217926,38
chomebanking_transacciones_delta_1,529.1082201004028,36
slope_ratio_productos_uso_2_window,528.7352108955383,44
saldo_total_pesos_delta_1,528.0573725700378,39
slope_Visa_mpagominimo_3_window,527.796820640564,37
margen_por_cuenta_lag_2,527.2294652462006,24
mactivos_margen_lag_2,526.6805226802826,49
slope_thomebanking_3_window,526.2875099182129,30
TC_Total_Fvencimiento_lag_2,523.9483025074005,44
slope_mcuenta_debitos_automaticos_3_window,523.674898147583,37
saldo_total_lag_2,523.508499622345,39
Visa_mconsumototal_lag_1,522.208489894867,35
rentabilidad_vs_margen_delta_2_1,521.8240084648132,47
slope_ctrx_90d_3_window,521.4161114692688,35
margen_total_lag_1,520.1530151367188,27
slope_cextraccion_autoservicio_3_window,518.4543762207031,34
slope_Visa_mconsumototal_3_window,517.2424192428589,40
rentabilidad_vs_margen_delta_1_1,515.7239050865173,48
Visa_mconsumosdolares,515.3329367637634,55
mcaja_ahorro_lag_1_1,515.3182082176208,38
Master_fechaalta_lag_2,514.1166400909424,40
slope_Master_mpagominimo_3_window,513.7556600570679,16
slope_TC_Total_msaldopesos_3_window,513.5022192001343,26
slope_usa_app_o_homebanking_2_window,513.0989336967468,28
margen_por_producto_lag_1,508.72879552841187,39
slope_mtarjeta_master_consumo_2_window,508.21350479125977,30
mcaja_ahorro_delta_1,505.9614038467407,42
ctrx_60d_delta_1,504.97992849349976,33
margen_total_delta_2,504.64330983161926,46
saldo_total_pesos_lag_2,504.2960801124573,50
mcuenta_debitos_automaticos_lag_1_1,503.1323993206024,37
flujo_netotransf_lag_1,502.202871799469,41
mrentabilidad_annual_delta_2_1,500.24105191230774,37
TC_Total_mlimitecompra_lag_1,498.6168737411499,29
extracciones_ratio_lag_2,497.77403569221497,60
slope_catm_trx_2_window,497.615656375885,33
comisiones_ratio_lag_2,494.77280950546265,37
limite_tarjetas_total,492.56231451034546,30
ctrx_30d_delta_1_1,489.31989097595215,37
Visa_cconsumos_lag_1_1,488.0000510215759,31
slope_TC_Total_Fvencimiento_3_window,487.84139490127563,40
flujo_netotransf_delta_1,485.57134103775024,43
saldo_vs_movimientos_delta_1_2,484.02757024765015,37
slope_Master_mpagospesos_3_window,483.41163778305054,43
cproductos_delta_2_1,481.282977104187,21
actividad_total_delta_1,479.6394736766815,40
mrentabilidad_delta_2_1,479.5325083732605,43
uso_tarjeta_ratio_delta_1_1,478.6981213092804,46
slope_TC_Total_mlimitecompra_2_window,478.43150758743286,32
margen_por_cuenta_lag_1,476.7320384979248,43
cprestamos_personales_lag_1_1,475.957967042923,18
mcaja_ahorro_delta_2,475.8527693748474,43
Visa_mpagominimo_lag_1_1,475.76798248291016,33
TC_Total_msaldototal_lag_1_1,475.56097888946533,22
TC_Total_mpagominimo_lag_2,474.6054458618164,26
uso_tarjeta_ratio_lag_2,471.6514186859131,34
mactivos_margen_delta_1_2,471.2392659187317,34
Master_mfinanciacion_limite_lag_1,470.85842275619507,33
slope_cmobile_app_trx_3_window,470.7248487472534,36
TC_Total_mconsumospesos,470.05587244033813,39
margen_por_cuenta_delta_2,468.72763872146606,35
slope_Master_msaldototal_2_window,467.0206651687622,22
slope_cliente_antiguedad_3_window,466.66231966018677,44
slope_Visa_Fvencimiento_3_window,465.2233600616455,42
TC_Total_msaldototal_lag_1,463.4596309661865,27
slope_mautoservicio_3_window,462.83681058883667,35
flujo_netotransf_lag_2,462.6102604866028,54
ccomisiones_mantenimiento_lag_1,462.3837089538574,33
flujo_netotransf_delta_2,462.33213782310486,38
ctrx_90d_lag_1,460.6949129104614,37
saldo_total_delta_2_1,457.80125665664673,30
actividad_total_lag_1,456.7307677268982,34
ccajas_consultas_delta_1,456.0857820510864,20
ccomisiones_otras_lag_1,455.56688261032104,31
slope_mcaja_ahorro_dolares_2_window,455.4980163574219,34
ctarjeta_debito_transacciones,454.4993381500244,46
slope_TC_Total_mfinanciacion_limite_3_window,454.06248331069946,34
chomebanking_transacciones_delta_1_1,453.54905128479004,31
margen_por_producto_lag_1_1,452.4949369430542,33
chomebanking_transacciones_lag_1,451.21039867401123,36
Master_mconsumospesos,449.9998815059662,48
margen_por_cuenta_delta_1,449.881267786026,31
rentabilidad_media_mensual_delta_2_1,446.86648893356323,40
mtarjeta_visa_consumo_delta_1,446.03324842453003,40
TC_Total_cconsumos,445.19094944000244,33
mcomisiones_delta_2_1,444.9444146156311,31
mplazo_fijo_dolares,444.84423899650574,31
Visa_mconsumototal_delta_1,443.47074031829834,39
slope_cpagomiscuentas_2_window,443.2521188259125,34
saldo_total_pesos_delta_2,442.6141700744629,36
Visa_mpagominimo_delta_1,440.14499950408936,33
mtransferencias_emitidas_lag_1,439.37316703796387,32
extracciones_ratio,439.07973074913025,44
slope_mttarjeta_visa_debitos_automaticos_3_window,439.01662826538086,33
ingresos_por_producto_delta_2,438.16601729393005,26
margen_por_cuenta_delta_2_1,435.19132232666016,31
Master_mconsumototal,432.7566592693329,31
slope_Master_mpagominimo_2_window,432.36528491973877,21
mcaja_ahorro_delta_2_1,429.8734517097473,32
cmobile_app_trx,429.55504608154297,26
mcaja_ahorro_dolares_delta_2,429.1252145767212,39
Visa_mpagado,427.1396007537842,36
slope_TC_Total_msaldototal_3_window,425.9330053329468,23
