feature,importance_gain,importance_split
mtarjeta_master_consumo,3139.2707958221436,162
mextraccion_autoservicio,3047.938781261444,142
Master_mpagominimo,3012.2285690307617,224
mtransferencias_emitidas,2973.726010799408,238
extracciones_ratio,2853.876160621643,276
Visa_cconsumos,2820.416244506836,261
TC_Total_status,2777.2553129196167,54
Master_mpagospesos,2773.9264743328094,237
TC_Total_mconsumospesos,2666.5156400203705,226
ccallcenter_transacciones,2590.290997982025,84
ccuenta_debitos_automaticos,2371.1938445568085,133
Master_mconsumospesos,2036.2968046665192,197
TC_Total_fultimo_cierre,2009.0803599357605,199
tmobile_app,2000.772191286087,88
TC_Total_cconsumos,1985.6571226119995,160
ctarjeta_debito_transacciones,1953.2743010520935,186
ctransferencias_recibidas,1952.6552503108978,196
active_quarter,1915.5683884620667,21
ctarjeta_visa_debitos_automaticos,1892.4115755558014,184
ccajas_otras,1882.9375259876251,93
Visa_mconsumosdolares,1841.0862185955048,211
TC_Total_mconsumototal,1817.8220620155334,154
usa_app_o_homebanking,1764.8028798103333,84
thomebanking,1721.6799247264862,71
ctransferencias_emitidas,1668.7581453323364,146
tcallcenter,1628.7544529438019,55
cmobile_app_trx,1617.2871000766754,122
Master_mconsumototal,1593.3405368328094,152
mplazo_fijo_dolares,1545.72281062603,175
ctarjeta_debito,1464.0696339607239,147
sin_transacciones_mes,1440.541514158249,13
matm,1429.58173930645,128
cpagomiscuentas,1418.2470693588257,115
TC_Total_mconsumosdolares,1344.2437233924866,133
cextraccion_autoservicio,1320.0118443965912,107
TC_Total_msaldodolares,1190.6018435955048,128
TC_Total_mpagado,1087.5469541549683,110
cplazo_fijo,979.125141620636,80
mprestamos_prendarios,958.9832994937897,118
Visa_mpagado,934.3232684135437,91
Master_mpagado,859.9085824489594,85
ctarjeta_master_transacciones,856.5556440353394,53
diversificacion_financiera,789.1378135681152,79
tcuentas,762.5930695533752,75
Visa_msaldodolares,724.4206383228302,84
Master_cconsumos,724.2925801277161,75
mttarjeta_master_debitos_automaticos,664.4990572929382,79
dias_mora_promedio,600.0639188289642,84
matm_other,577.5139095783234,60
minversion1_pesos,546.8043115139008,79
catm_trx,524.3603994846344,53
mprestamos_hipotecarios,446.5310181379318,74
flujo_cheques,387.28974986076355,52
cseguro_vivienda,385.63427734375,46
mcheques_emitidos,378.367458820343,39
Visa_mpagosdolares,367.65074920654297,41
mtarjeta_visa_descuentos,353.21750950813293,62
TC_Total_mpagosdolares,336.69359958171844,51
Master_delinquency,323.3191933631897,9
cinversion2,303.62580955028534,57
Master_mpagosdolares,297.8222007751465,37
ctarjeta_master_debitos_automaticos,295.1320300102234,54
cprestamos_prendarios,274.64030170440674,36
inversion_ratio,274.30300760269165,32
mcheques_depositados,264.0110590457916,36
ccheques_emitidos,252.76170921325684,27
catm_trx_other,251.05267000198364,43
mcaja_ahorro_adicional,243.9555106163025,27
ccajas_extracciones,226.80748844146729,24
cseguro_accidentes_personales,214.3123004436493,31
Master_msaldodolares,207.74000692367554,19
mforex_buy,202.59519028663635,39
Master_mconsumosdolares,196.6165509223938,20
Master_madelantopesos,189.92020320892334,10
cprestamos_hipotecarios,165.35506010055542,19
Visa_delinquency,159.14920806884766,5
cseguro_vida,154.25312900543213,16
ccajeros_propios_descuentos,149.8200900554657,18
TC_Total_delinquency,101.04935932159424,5
Visa_madelantopesos,93.53481101989746,7
Master_cadelantosefectivo,89.63196849822998,5
sin_inversiones,84.69274044036865,8
cseguro_auto,72.78097987174988,23
cforex_buy,61.175909996032715,7
ccajas_depositos,59.97281098365784,11
Master_madelantodolares,59.209839820861816,4
minversion2,58.784350872039795,8
ccheques_depositados,58.50690007209778,8
cforex,51.49944996833801,7
mcajeros_propios_descuentos,50.881240367889404,7
ctarjeta_visa_descuentos,49.544039726257324,6
minversion1_dolares,46.76186990737915,5
cforex_sell,24.166019916534424,3
Visa_madelantodolares,18.87929916381836,1
TC_Total_Finiciomora,14.610170364379883,2
mtarjeta_master_descuentos,13.687510013580322,2
mora_total,11.217599868774414,1
mpagodeservicios,7.714489936828613,1
mforex_sell,7.160689830780029,2
ctarjeta_master_descuentos,6.426680088043213,1
Visa_cadelantosefectivo,4.646780014038086,1
mcuenta_corriente_adicional,0.0,0
ccuenta_corriente,0.0,0
mpayroll2,0.0,0
cpayroll2_trx,0.0,0
cpagodeservicios,0.0,0
mplazo_fijo_pesos,0.0,0
cinversion1,0.0,0
cliente_vip,0.0,0
ccheques_depositados_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_madelantodolares,0.0,0
TC_Total_cadelantosefectivo,0.0,0
alta_mora,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
