feature,importance_gain,importance_split
catm_trx,1113.1219244003296,56
Visa_mpagado,1090.959568977356,109
thomebanking,1016.2484006881714,61
mprestamos_prendarios,891.2438519001007,108
TC_Total_mconsumosdolares,885.555401802063,97
TC_Total_mpagado,823.6223900318146,82
cplazo_fijo,814.735889673233,77
tcuentas,739.4369151592255,75
diversificacion_financiera,738.014988899231,80
Master_cconsumos,737.0011150836945,70
Master_mpagado,613.4734737873077,59
ctarjeta_master_transacciones,563.7722449302673,46
mttarjeta_master_debitos_automaticos,561.1688976287842,66
Visa_mpagosdolares,512.3612294197083,54
dias_mora_promedio,496.52354896068573,74
minversion1_pesos,490.33928966522217,71
mtarjeta_visa_descuentos,422.5221577882767,69
mprestamos_hipotecarios,412.14110136032104,65
matm_other,394.99045872688293,44
inversion_ratio,382.8399293422699,40
ccajas_extracciones,381.0387797355652,36
mcheques_emitidos,377.5586836338043,40
cseguro_vivienda,362.9254515171051,41
TC_Total_mpagosdolares,353.6972510814667,48
cinversion2,351.741929769516,61
cseguro_accidentes_personales,351.40379869937897,47
cprestamos_prendarios,334.11786007881165,39
catm_trx_other,332.9153311252594,46
Master_mpagosdolares,282.8393716812134,52
Master_mconsumosdolares,276.0007908344269,24
flujo_cheques,273.67689037323,32
ctarjeta_master_debitos_automaticos,264.623051404953,41
mcheques_depositados,240.2952115535736,30
mcaja_ahorro_adicional,226.04762887954712,28
ccheques_emitidos,216.25846934318542,25
Master_msaldodolares,209.68626856803894,27
cprestamos_hipotecarios,166.1196789741516,17
mforex_buy,154.24099922180176,31
cseguro_auto,115.7480103969574,25
Master_delinquency,114.18469905853271,12
ccajeros_propios_descuentos,114.1754412651062,14
minversion2,110.41890072822571,14
cseguro_vida,90.10661029815674,9
TC_Total_delinquency,75.36728143692017,5
Master_madelantopesos,72.2009904384613,7
ctarjeta_visa_descuentos,71.17255020141602,7
ccheques_depositados,65.56935119628906,11
mtarjeta_master_descuentos,63.231011152267456,7
ccajas_depositos,63.093670129776,10
cforex_buy,56.833579540252686,6
mcajeros_propios_descuentos,55.75290060043335,10
cforex,51.45317029953003,5
cinversion1,49.13488054275513,3
mora_total,35.87750053405762,3
sin_inversiones,35.14174938201904,4
Master_cadelantosefectivo,30.13774013519287,3
Visa_madelantodolares,28.06630039215088,2
Visa_cadelantosefectivo,25.614399909973145,2
alta_mora,24.334410190582275,3
minversion1_dolares,23.427509784698486,3
mforex_sell,23.316369771957397,6
Master_madelantodolares,21.932779788970947,3
cforex_sell,20.625189781188965,2
Visa_delinquency,18.809540271759033,3
TC_Total_Finiciomora,13.826499938964844,1
ctarjeta_master_descuentos,9.223730087280273,1
mcuenta_corriente_adicional,0.0,0
ccuenta_corriente,0.0,0
cpagodeservicios,0.0,0
cpayroll2_trx,0.0,0
mpagodeservicios,0.0,0
mpayroll2,0.0,0
mplazo_fijo_pesos,0.0,0
cliente_vip,0.0,0
ccheques_depositados_rechazados,0.0,0
mcheques_emitidos_rechazados,0.0,0
Visa_madelantopesos,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_cadelantosefectivo,0.0,0
TC_Total_madelantodolares,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
