feature,importance_gain,importance_split
slope_ctarjeta_visa_2_window,1093.274619102478,18
TC_Total_Fvencimiento_lag_1,1090.523588180542,81
saldo_vs_movimientos_lag_1_1,1082.7919611930847,61
Master_msaldopesos,1081.5611715316772,71
rentabilidad_vs_margen_delta_2,1080.712866783142,81
slope_usa_app_o_homebanking_3_window,1073.4799120426178,57
ccomisiones_otras,1071.0183641910553,46
slope_saldo_vs_movimientos_3_window,1068.8947067260742,78
mcomisiones_lag_2,1065.007447719574,55
Visa_mconsumospesos,1064.283360004425,77
saldo_total_dolares,1059.3247740268707,93
saldo_total_dolares_delta_1,1058.4573402404785,48
cdescubierto_preacordado_delta_2,1051.333131313324,30
slope_uso_digital_ratio_3_window,1046.4376847743988,86
mcomisiones_mantenimiento_delta_1_2,1045.3045682907104,32
slope_ctransferencias_emitidas_3_window,1044.1533827781677,70
Visa_mlimitecompra,1038.2501406669617,80
slope_TC_Total_mpagominimo_3_window,1037.916865825653,26
ratio_productos_uso_delta_1,1032.3332614898682,61
TC_Total_mlimitecompra,1022.7184867858887,60
rentabilidad_vs_margen_delta_1,1021.1187181472778,94
mpasivos_margen_lag_1_1,1009.0537128448486,69
slope_ccomisiones_otras_3_window,1008.8061227798462,72
ctrx_quarter_delta_1_1,1003.9289743900299,71
mrentabilidad_annual_delta_2,998.4116373062134,68
mtransferencias_emitidas,996.6843461990356,74
mcuentas_saldo_delta_1_2,987.378360748291,66
slope_mcuenta_debitos_automaticos_2_window,983.6705894470215,41
slope_internet_3_window,983.3240752220154,46
TC_Total_fechaalta_lag_1_1,981.794903755188,71
slope_actividad_total_2_window,978.7706627845764,46
slope_TC_Total_Fvencimiento_2_window,977.92555809021,70
mcaja_ahorro_lag_1,977.6076488494873,67
slope_Master_Fvencimiento_2_window,976.7403788566589,78
cliente_antiguedad_lag_1,972.1458294391632,69
mcomisiones,971.7966704368591,70
slope_Visa_msaldototal_2_window,968.998969078064,20
mcuentas_saldo_lag_1,968.8506717681885,65
ingresos_vs_saldo,968.6694958209991,59
slope_ingresos_mensuales_3_window,966.7517218589783,7
slope_mrentabilidad_2_window,960.6348886489868,66
saldo_vs_movimientos_delta_1_1,956.0121612548828,55
internet,950.0054285526276,47
Master_mfinanciacion_limite,947.4428091049194,73
mcomisiones_otras_lag_1,945.5806164741516,61
rentabilidad_vs_margen_lag_1_1,942.2374575138092,59
Master_Fvencimiento_lag_1,932.9120502471924,86
mttarjeta_visa_debitos_automaticos,932.4137296676636,71
mpasivos_margen_lag_1,931.6853885650635,49
slope_uso_digital_ratio_2_window,923.8723375797272,70
slope_Master_fechaalta_2_window,919.584810256958,56
saldo_vs_movimientos_delta_1,918.972154378891,67
slope_flujo_netotransf_2_window,911.9663970470428,70
mrentabilidad_annual_delta_1_2,909.5671482086182,50
slope_ctarjeta_visa_debitos_automaticos_2_window,905.1291646957397,62
mcomisiones_otras_delta_2,900.7283058166504,47
rentabilidad_media_mensual_lag_2,900.4635384082794,76
uso_tarjeta_ratio_lag_1,896.5947141647339,56
slope_Master_mpagominimo_3_window,894.635760307312,29
mautoservicio,888.2925710678101,57
rentabilidad_media_mensual_delta_1_2,878.8813157081604,70
ctrx_quarter_delta_2_1,878.8627815246582,58
slope_mpagomiscuentas_2_window,878.1088118553162,46
slope_Visa_mpagospesos_2_window,873.7959685325623,62
Visa_mconsumototal,873.2926363945007,72
slope_ctransferencias_recibidas_3_window,866.9451832771301,61
Visa_fechaalta_lag_1_1,865.7428126335144,65
slope_TC_Total_msaldototal_2_window,863.2217059135437,24
saldo_vs_movimientos_delta_2,861.3607678413391,76
mactivos_margen_lag_1_1,860.8202676773071,52
saldo_total_delta_1_2,859.490204334259,50
TC_Total_mfinanciacion_limite,859.2073473930359,64
cliente_antiguedad_lag_1_1,857.5519633293152,61
slope_margen_total_2_window,856.0215258598328,39
Visa_mpagospesos,854.2879500389099,73
Visa_mpagospesos_lag_1,853.9835708141327,64
Visa_Fvencimiento_lag_1_1,849.4189720153809,66
margen_por_producto_lag_2,849.066942691803,36
ctrx_90d,848.3261344432831,48
slope_rentabilidad_vs_margen_3_window,842.2015285491943,72
slope_ccajas_consultas_3_window,841.0579509735107,57
mcomisiones_otras_lag_1_1,840.0585033893585,48
slope_ccajas_otras_3_window,838.6891565322876,51
Master_fechaalta_lag_1_1,838.0742816925049,61
slope_Visa_fechaalta_3_window,835.7368726730347,61
saldo_total_delta_2,831.9698758125305,39
slope_mtransferencias_recibidas_2_window,829.0641338825226,61
TC_Total_mpagominimo_lag_1,826.2546472549438,33
slope_canales_activos_3_window,823.1040716171265,51
ratio_productos_uso_delta_2,818.829421043396,67
slope_mtransferencias_emitidas_3_window,817.2162957191467,58
slope_mpagomiscuentas_3_window,817.0662717819214,42
mcomisiones_lag_1,806.4102256298065,52
uso_digital_ratio_delta_2,802.473310470581,68
rentabilidad_media_mensual_lag_1_1,801.8193225860596,55
slope_mcomisiones_otras_2_window,799.2349324226379,65
mrentabilidad_lag_1,799.0321187973022,63
slope_rentabilidad_media_mensual_3_window,794.4208571910858,56
slope_comisiones_ratio_3_window,792.5207643508911,63
rentabilidad_vs_margen_lag_1,791.0204167366028,71
slope_ccuenta_debitos_automaticos_3_window,787.9742679595947,46
ccomisiones_mantenimiento_delta_2_1,786.8304214477539,24
slope_ctransferencias_emitidas_2_window,783.9513759613037,61
mcaja_ahorro_lag_1_1,781.6667523384094,40
slope_uso_credito_ratio_3_window,778.7304441928864,39
cproductos_delta_2,777.8089551925659,30
mactivos_margen_delta_1,776.2589619159698,52
slope_cmobile_app_trx_3_window,770.4773979187012,42
slope_mtransferencias_recibidas_3_window,769.0231056213379,53
ctrx_quarter_lag_2,768.7206463813782,54
uso_digital_ratio_lag_1,766.4688820838928,58
saldo_total_pesos_lag_1,766.1256957054138,56
slope_Master_fechaalta_3_window,763.5226001739502,57
slope_mrentabilidad_annual_3_window,761.984365940094,61
mcaja_ahorro_dolares_delta_1_2,760.7648773193359,36
slope_active_quarter_3_window,756.7641201019287,9
slope_Visa_mpagominimo_2_window,750.3240509033203,47
internet_lag_1_1,748.106764793396,11
mcuenta_corriente_delta_2_1,747.3189430236816,50
mcuenta_corriente_delta_1_1,747.2469642162323,57
mprestamos_prendarios,744.5088620185852,76
slope_extracciones_ratio_3_window,744.3027291297913,74
mcuentas_saldo_delta_2,738.4091191291809,48
mcaja_ahorro_dolares_delta_1,738.355583190918,36
slope_uso_tarjeta_ratio_2_window,738.2286996841431,53
saldo_total_pesos_delta_1,736.2826714515686,39
mcuenta_corriente_delta_1,723.7987756729126,47
mcaja_ahorro_dolares,715.4025468826294,55
slope_saldo_total_dolares_3_window,713.0659375190735,55
mcomisiones_otras_delta_1,712.4231214523315,46
ratio_productos_uso_lag_1,710.8528933525085,50
uso_credito_ratio_lag_1_1,710.0351305007935,34
cdescubierto_preacordado_delta_1,708.3790073394775,15
uso_digital_ratio_lag_1_1,708.3339052200317,49
TC_Total_Fvencimiento_lag_1_1,705.7735958099365,46
slope_mautoservicio_3_window,705.2691850662231,48
comisiones_ratio_lag_1_1,705.2297010421753,57
cdescubierto_preacordado_delta_2_1,704.2848429679871,21
mpasivos_margen_lag_2,703.9000220298767,73
cplazo_fijo,700.3354918956757,60
rentabilidad_vs_margen_lag_2,698.7088470458984,60
slope_ccuenta_debitos_automaticos_2_window,695.872064113617,44
slope_Master_mfinanciacion_limite_2_window,693.272515296936,52
rentabilidad_vs_margen_delta_2_1,691.3301203250885,61
mrentabilidad_annual_lag_2,689.5848371982574,38
Visa_mpagominimo_lag_1,686.0961546897888,48
slope_ccajas_consultas_2_window,685.8319525718689,40
slope_Visa_cconsumos_2_window,684.158609867096,53
Visa_msaldopesos_delta_1,680.1100692749023,49
saldo_total_dolares_delta_1_2,674.5854144096375,32
slope_mcaja_ahorro_dolares_3_window,674.5841317176819,49
slope_ingresos_mensuales_2_window,674.3822011947632,14
slope_mcomisiones_otras_3_window,673.7436881065369,58
TC_Total_mpagominimo_lag_2,673.7165956497192,38
slope_margen_por_cuenta_3_window,670.5664777755737,30
saldo_total_pesos_lag_1_1,670.1439836025238,40
slope_TC_Total_fechaalta_3_window,667.5706224441528,54
mtransferencias_emitidas_lag_1,666.5899667739868,46
uso_digital_ratio_delta_1,664.5992579460144,61
Visa_mpagospesos_delta_1,660.4181408882141,54
margen_por_producto_delta_1,660.2810878753662,62
slope_Master_mlimitecompra_2_window,659.1248407363892,46
uso_tarjeta_ratio_delta_1,659.0946636199951,56
slope_mcomisiones_3_window,656.2851819992065,55
extracciones_ratio_delta_1,654.3264694213867,54
Visa_mconsumospesos_lag_1,652.6182792186737,54
mtransferencias_recibidas_lag_1,652.1347181797028,57
flujo_netotransf_lag_1_1,652.0967526435852,50
ctrx_quarter_delta_1_2,651.9935638904572,49
Visa_mpagominimo_delta_1,647.8985965251923,51
mrentabilidad_annual_delta_2_1,646.9396405220032,43
margen_por_cuenta_lag_2,646.1298422813416,24
slope_margen_por_cuenta_2_window,644.3893885612488,39
slope_Visa_mconsumospesos_3_window,643.2256417274475,49
saldo_vs_movimientos_lag_2,642.8940618038177,59
slope_ctarjeta_debito_transacciones_3_window,640.8561143875122,42
margen_total_delta_1,637.8972911834717,52
mrentabilidad_delta_2,637.1784369945526,50
slope_cpayroll_trx_3_window,637.150074005127,21
slope_Visa_mpagominimo_3_window,634.9533400535583,45
slope_Visa_msaldopesos_2_window,633.6909022331238,40
slope_Visa_cconsumos_3_window,630.651123046875,43
Visa_mconsumospesos_delta_1,629.3960723876953,53
mcaja_ahorro_delta_1,628.5340285301208,47
slope_margen_por_producto_3_window,621.799268245697,38
saldo_vs_movimientos_delta_2_1,618.2378590106964,49
slope_actividad_total_3_window,617.9924230575562,45
cproductos_delta_1_2,617.5358810424805,12
rentabilidad_vs_margen_delta_1_1,615.6207046508789,54
ctrx_30d_delta_1,614.9220719337463,47
cdescubierto_preacordado_delta_1_1,606.1547031402588,13
mactivos_margen_delta_2_1,606.131671667099,47
slope_mtransferencias_emitidas_2_window,606.0321769714355,40
slope_margen_total_3_window,604.6360192298889,45
slope_extracciones_ratio_2_window,604.5804305076599,46
slope_Visa_mconsumospesos_2_window,598.3501620292664,47
mcuentas_saldo_delta_2_1,597.2350594997406,43
mcaja_ahorro_lag_2,597.0277395248413,52
Master_mlimitecompra_lag_1,592.7784552574158,37
slope_cprestamos_personales_3_window,588.4565029144287,23
comisiones_ratio_lag_2,588.4194622039795,54
slope_Visa_mfinanciacion_limite_2_window,585.6763505935669,45
slope_saldo_total_2_window,584.425320148468,46
mcuenta_debitos_automaticos_delta_2,579.651594877243,42
slope_cproductos_2_window,579.4028038978577,42
slope_Master_mfinanciacion_limite_3_window,578.3277544975281,38
slope_Master_mlimitecompra_3_window,578.1433806419373,45
saldo_total_lag_2,577.769636631012,47
slope_ccajas_otras_2_window,577.4706373214722,34
slope_sin_sueldo_mes_2_window,576.8557353019714,15
ratio_productos_uso_delta_1_2,576.3475890159607,48
mtransferencias_recibidas_delta_2,574.8553805351257,48
slope_ctarjeta_debito_transacciones_2_window,573.5713834762573,44
mcomisiones_mantenimiento_lag_1,573.383487701416,41
slope_ctrx_90d_3_window,573.1651401519775,39
mprestamos_personales_delta_1_2,568.0157227516174,27
slope_thomebanking_3_window,567.6562366485596,34
slope_mcaja_ahorro_dolares_2_window,567.6292791366577,45
slope_ccaja_seguridad_3_window,566.9665012359619,21
cproductos_delta_2_1,566.6792244911194,18
Master_Fvencimiento_lag_2,565.2663493156433,42
rentabilidad_vs_margen_delta_1_2,565.0303025245667,47
uso_digital_ratio_lag_2,564.9912588596344,58
mcuenta_corriente_lag_2,563.2324976921082,45
TC_Total_fechaalta_lag_2,562.4909782409668,47
rentabilidad_media_mensual_delta_2,561.9909915924072,47
slope_mttarjeta_visa_debitos_automaticos_3_window,561.4064655303955,37
mrentabilidad_lag_1_1,560.7101888656616,44
diversificacion_financiera,557.2978579998016,53
mttarjeta_visa_debitos_automaticos_lag_1,556.7733302116394,43
mcuenta_corriente_delta_1_2,556.5881915092468,39
ratio_productos_uso_lag_1_1,556.1307148933411,39
slope_Visa_mlimitecompra_3_window,554.4641678333282,58
slope_saldo_total_dolares_2_window,553.0884928703308,44
uso_digital_ratio_delta_2_1,552.3568816184998,47
mcuentas_saldo_lag_1_1,551.540246963501,43
slope_TC_Total_mconsumospesos_3_window,550.5330324172974,42
slope_TC_Total_mlimitecompra_3_window,550.4831876754761,29
Master_Fvencimiento_lag_1_1,549.9866213798523,46
Visa_fechaalta_lag_2,549.8549299240112,51
saldo_total_delta_2_1,548.862781047821,37
slope_mttarjeta_visa_debitos_automaticos_2_window,547.1109800338745,42
rentabilidad_media_mensual_delta_2_1,546.4361901283264,39
slope_Master_msaldototal_2_window,545.7291369438171,32
mcomisiones_otras_delta_2_1,545.591778755188,34
slope_Visa_mpagospesos_3_window,543.9762191772461,41
ctrx_90d_delta_1,540.2505121231079,45
slope_Visa_Fvencimiento_3_window,540.0404005050659,50
ctarjeta_debito,539.3081393241882,45
actividad_total_lag_2,538.3677153587341,28
flujo_netotransf_delta_1,537.8482480049133,46
slope_ratio_productos_uso_2_window,537.6714453697205,40
Visa_msaldopesos_lag_1,536.0194473266602,21
ctarjeta_visa,535.1528015136719,15
slope_cpagomiscuentas_2_window,533.5460515022278,40
TC_Total_mpagominimo_lag_1_1,532.8996720314026,27
slope_TC_Total_cconsumos_3_window,531.1898970603943,37
slope_cextraccion_autoservicio_3_window,531.0572381019592,32
comisiones_ratio_delta_1,526.8759369850159,48
internet_lag_1,526.4910125732422,19
limite_tarjetas_total,525.4864139556885,34
mactivos_margen_delta_1_1,525.3002305030823,43
chomebanking_transacciones_lag_1,521.8851118087769,38
slope_cliente_antiguedad_3_window,520.2539920806885,45
ctrx_30d_delta_1_1,519.964672088623,38
margen_por_cuenta_delta_1,518.6163382530212,36
thomebanking,517.6996150016785,21
mactivos_margen_delta_2,515.4200797080994,47
mrentabilidad_lag_2,515.0434319972992,55
chomebanking_transacciones_delta_2_1,513.852780342102,44
slope_TC_Total_cconsumos_2_window,513.2166857719421,39
slope_ingresos_vs_saldo_2_window,511.91078758239746,26
Visa_Fvencimiento_lag_2,511.41000986099243,44
slope_Master_msaldototal_3_window,510.3170876502991,25
slope_Master_mpagospesos_3_window,508.7874310016632,46
slope_ratio_productos_uso_3_window,508.44778060913086,41
ctransferencias_recibidas,508.08323860168457,55
saldo_total_pesos_lag_2,505.7633512020111,49
mrentabilidad_delta_1,503.46755719184875,43
slope_ctarjeta_visa_debitos_automaticos_3_window,503.33894395828247,36
mcomisiones_delta_1,502.0592975616455,43
slope_mrentabilidad_3_window,499.5448875427246,46
mcaja_ahorro_dolares_delta_1_1,498.6838479042053,30
slope_ingresos_vs_saldo_3_window,498.65897941589355,39
slope_Visa_mconsumosdolares_3_window,498.01168847084045,36
cliente_antiguedad_lag_2,495.83214950561523,32
extracciones_ratio_lag_2,494.9127502441406,63
TC_Total_Fvencimiento_lag_2,490.66730785369873,41
slope_Visa_mlimitecompra_2_window,488.4159097671509,42
Master_fechaalta_lag_2,484.7738423347473,41
comisiones_ratio_delta_2,484.7719190120697,42
slope_mtarjeta_visa_consumo_2_window,481.68352127075195,26
Master_mfinanciacion_limite_lag_1,479.7961392402649,33
uso_tarjeta_ratio_delta_2,477.9531235694885,44
slope_mautoservicio_2_window,476.49887323379517,34
mpasivos_margen_delta_1,476.2702102661133,38
margen_por_producto_delta_2,475.9210286140442,44
Visa_mpagominimo_lag_1_1,475.6868300437927,30
Visa_mpagominimo_delta_2,475.48442792892456,36
mpagomiscuentas_delta_2,475.04440212249756,39
mactivos_margen_delta_1_2,473.3395709991455,34
margen_total_delta_2,472.18213295936584,50
mcuentas_saldo_lag_2,470.38981103897095,34
Master_mlimitecompra_lag_1_1,468.63398599624634,30
TC_Total_mconsumototal,468.13665103912354,37
Visa_mpagospesos_lag_2,467.9807012081146,45
Visa_mpagospesos_lag_1_1,466.97114992141724,37
slope_deuda_tarjetas_total_2_window,466.0593547821045,20
mrentabilidad_delta_1_2,465.9841570854187,35
ctarjeta_master,463.9618020057678,8
Visa_cconsumos_lag_1,463.58441257476807,29
uso_tarjeta_ratio_delta_1_1,463.26995182037354,42
Visa_mpagospesos_delta_2,462.18999099731445,39
Visa_cconsumos,462.10843896865845,40
ratio_productos_uso_lag_2,461.96675872802734,38
flujo_netotransf_lag_2,458.986918926239,49
mtransferencias_recibidas_delta_1,456.9659175872803,34
Visa_mconsumospesos_lag_2,455.9937176704407,37
slope_TC_Total_mpagospesos_2_window,455.8633337020874,31
mcaja_ahorro_delta_2_1,455.4269337654114,38
ccuenta_debitos_automaticos,454.10759449005127,21
mrentabilidad_delta_2_1,453.41191506385803,41
comisiones_ratio_delta_2_1,452.63242292404175,41
margen_por_cuenta_lag_1_1,452.4838671684265,30
slope_Visa_mconsumototal_2_window,450.87624073028564,32
chomebanking_transacciones_delta_1,449.3518967628479,41
margen_por_cuenta_delta_2,447.83335280418396,38
TC_Total_cconsumos,446.95212841033936,36
Master_mconsumospesos,445.4029121398926,42
slope_Master_mpagominimo_2_window,444.2357888221741,21
slope_thomebanking_2_window,440.2299494743347,21
flujo_netotransf_delta_2_1,439.6644778251648,37
saldo_total_pesos_delta_1_1,439.2211194038391,35
slope_ctransferencias_recibidas_2_window,437.32046937942505,37
Visa_mconsumototal_lag_1,436.75917053222656,32
ctrx_60d_delta_1,436.6606330871582,28
flujo_netotransf_lag_1,432.9451699256897,40
slope_catm_trx_2_window,431.53960847854614,28
extracciones_ratio,431.3567006587982,41
slope_TC_Total_mfinanciacion_limite_2_window,430.9578785896301,30
ccajas_otras,430.4980640411377,21
comisiones_ratio_delta_1_1,430.44377732276917,37
slope_TC_Total_Fvencimiento_3_window,430.15227937698364,34
mcaja_ahorro_delta_2,429.34335947036743,38
flujo_netotransf_delta_1_1,429.2373776435852,34
uso_digital_ratio_delta_1_1,428.7607002258301,40
uso_tarjeta_ratio_delta_2_1,428.7343626022339,33
margen_por_producto_delta_1_1,426.97350883483887,40
slope_Visa_msaldopesos_3_window,426.8137192726135,33
slope_tcallcenter_2_window,425.9669394493103,16
TC_Total_mpagospesos_delta_2_1,425.83386039733887,28
Master_mpagospesos,424.51315212249756,36
cdescubierto_preacordado_delta_1_2,424.38375091552734,9
