feature,importance_gain,importance_split
diversificacion_financiera,760.1221107244492,81
cextraccion_autoservicio,752.9112882614136,103
thomebanking,604.1191215515137,46
Master_mpagado,597.0562009811401,64
Visa_Finiciomora,519.0431098937988,78
minversion1_pesos,516.7600317001343,68
mtarjeta_visa_descuentos,485.05684995651245,76
Master_mpagosdolares,480.7115617990494,57
Visa_mpagosdolares,452.6375207901001,44
dias_mora_promedio,443.890207529068,49
mttarjeta_master_debitos_automaticos,436.6653006076813,58
mprestamos_hipotecarios,423.6076910495758,67
cinversion2,369.59220933914185,64
Master_mconsumosdolares,368.93194007873535,23
cseguro_vivienda,362.21239268779755,42
matm_other,356.9689974784851,35
TC_Total_mpagosdolares,345.489040851593,52
ccajas_extracciones,335.65949058532715,34
catm_trx_other,305.30886006355286,48
inversion_ratio,298.7590687274933,37
mcheques_emitidos,286.5728986263275,38
ccheques_emitidos,286.30547881126404,34
mcheques_depositados,285.28635144233704,39
cprestamos_prendarios,275.51857125759125,36
flujo_cheques,267.3592391014099,27
cseguro_accidentes_personales,238.85184121131897,31
ctarjeta_master_debitos_automaticos,237.23718976974487,41
mcaja_ahorro_adicional,196.86972999572754,22
Master_msaldodolares,174.16858959197998,20
cseguro_vida,173.54560136795044,18
cprestamos_hipotecarios,156.96553945541382,19
mforex_buy,141.6421400308609,31
Master_delinquency,132.7472701072693,5
Visa_cadelantosefectivo,94.44059944152832,2
cseguro_auto,93.46532988548279,21
ccajas_depositos,89.90688025951385,12
TC_Total_delinquency,89.88649892807007,7
Master_Finiciomora,87.62173962593079,15
ccajeros_propios_descuentos,83.17693948745728,12
minversion2,81.41674995422363,9
cforex_buy,79.13762855529785,8
mforex_sell,62.182368516922,10
Master_madelantodolares,59.17813968658447,5
ccheques_depositados,57.68480086326599,10
cforex,49.9196195602417,6
Visa_delinquency,48.01840019226074,3
ctarjeta_visa_descuentos,40.72556018829346,4
sin_inversiones,37.205780029296875,4
mcajeros_propios_descuentos,36.4854302406311,6
mtarjeta_master_descuentos,32.893449544906616,5
cforex_sell,29.97432041168213,5
cinversion1,18.05086040496826,2
Master_cadelantosefectivo,12.460959434509277,2
Master_madelantopesos,11.888529777526855,2
mora_total,10.986800193786621,1
alta_mora,9.321749687194824,1
Visa_madelantopesos,9.27793025970459,1
minversion1_dolares,8.085929870605469,1
cliente_vip,0.0,0
mplazo_fijo_pesos,0.0,0
mcuenta_corriente_adicional,0.0,0
ccuenta_corriente,0.0,0
mpagodeservicios,0.0,0
cpagodeservicios,0.0,0
ctarjeta_master_descuentos,0.0,0
cpayroll2_trx,0.0,0
mpayroll2,0.0,0
mcheques_depositados_rechazados,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
Visa_madelantodolares,0.0,0
ccheques_depositados_rechazados,0.0,0
TC_Total_cadelantosefectivo,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_Finiciomora,0.0,0
TC_Total_madelantodolares,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
