feature,importance_gain,importance_split
comisiones_ratio,1649.0123529434204,111
slope_cpayroll_trx_corregida_2_window,1646.8022952079773,14
cdescubierto_preacordado_delta_2,1644.3356804847717,48
slope_TC_Total_msaldopesos_2_window,1638.075490474701,30
mprestamos_personales_delta_1,1630.217495918274,74
slope_mactivos_margen_3_window,1629.8127236366272,79
mcuentas_saldo_delta_1_1,1625.2931280136108,101
saldo_total_delta_1_1,1618.9411087036133,101
slope_canales_activos_3_window,1598.1228284835815,53
ccomisiones_mantenimiento_delta_1_1,1587.834119796753,23
slope_comisiones_ratio_2_window,1574.5215425491333,90
slope_uso_digital_ratio_3_window,1512.458089351654,94
slope_ccomisiones_mantenimiento_2_window,1485.9860210418701,60
slope_cpayroll_trx_3_window,1481.3660898208618,26
mrentabilidad_annual_delta_1_1,1481.0209894180298,85
slope_internet_3_window,1477.3785297870636,46
mcuenta_corriente_lag_1,1471.065279006958,66
slope_Visa_fechaalta_2_window,1466.7028803825378,93
slope_tmobile_app_3_window,1466.115050315857,61
mtarjeta_master_consumo,1464.9263670444489,64
mpagomiscuentas,1462.2988386154175,56
slope_mpayroll_2_window,1459.3498463630676,12
slope_TC_Total_mpagominimo_2_window,1456.0219941139221,52
slope_cantidad_empleadores_3_window,1450.242133140564,14
Visa_fechaalta_lag_1,1449.8373732566833,99
slope_tmobile_app_2_window,1445.4524643421173,67
slope_mcomisiones_mantenimiento_2_window,1443.2266683578491,83
saldo_total_dolares_delta_1,1434.6969618797302,62
saldo_total_dolares,1430.5051124095917,118
slope_uso_digital_ratio_2_window,1428.9747471809387,88
chomebanking_transacciones,1418.532146692276,99
uso_credito_ratio_lag_1,1417.569573879242,74
Visa_Fvencimiento_lag_1,1407.7095546722412,98
rentabilidad_media_mensual_lag_1,1401.267608165741,97
mcomisiones_otras,1384.7046909332275,105
Visa_mpagospesos,1380.2140412330627,117
slope_ccomisiones_mantenimiento_3_window,1379.7904801368713,65
rentabilidad_vs_margen_delta_2,1372.3372733592987,98
ccomisiones_mantenimiento,1369.4235191345215,43
rentabilidad_vs_margen_lag_1,1365.0971984863281,83
saldo_vs_movimientos_delta_1,1353.4463119506836,94
slope_ccaja_seguridad_2_window,1349.8809294700623,37
slope_mrentabilidad_annual_3_window,1347.6785526275635,81
slope_ccallcenter_transacciones_3_window,1340.1503529548645,41
slope_uso_credito_ratio_2_window,1315.7111549377441,74
slope_flujo_netotransf_2_window,1310.957356452942,78
Master_Fvencimiento_lag_1,1307.7540271282196,103
mcuenta_corriente_lag_1_1,1299.3249883651733,63
slope_cmobile_app_trx_2_window,1294.2674238681793,81
mcaja_ahorro_lag_1,1291.1908683776855,64
mcomisiones_otras_lag_1_1,1281.3902578353882,51
slope_uso_tarjeta_ratio_3_window,1276.2901859283447,56
Master_msaldopesos,1271.8303277492523,68
cproductos_delta_1_1,1271.0718054771423,32
mcomisiones_lag_2,1269.7867794036865,55
ingresos_vs_saldo,1250.7329111099243,61
cliente_antiguedad_lag_1,1242.8327984809875,91
mactivos_margen_delta_1,1241.8895349502563,81
mcuentas_saldo_lag_2,1241.3613023757935,35
slope_TC_Total_fechaalta_2_window,1240.3896346092224,71
ratio_productos_uso,1236.239851474762,93
Master_mpagominimo,1235.107006072998,75
internet,1233.7461049556732,53
slope_saldo_vs_movimientos_3_window,1229.436623096466,78
mrentabilidad_annual_delta_2,1229.3020429611206,79
actividad_total,1221.5563917160034,99
slope_mcuenta_debitos_automaticos_2_window,1203.4018297195435,56
TC_Total_mfinanciacion_limite,1192.6376721858978,67
slope_mrentabilidad_2_window,1191.9618000984192,60
cdescubierto_preacordado_delta_1,1187.102722644806,22
mttarjeta_visa_debitos_automaticos,1186.5226850509644,86
ccallcenter_transacciones,1176.5265231132507,28
rentabilidad_media_mensual_lag_2,1175.5677177906036,85
slope_rentabilidad_vs_margen_2_window,1174.7396383285522,88
rentabilidad_media_mensual_lag_1_1,1168.8896098136902,69
mcomisiones_otras_lag_2,1160.2408411502838,81
Master_mlimitecompra,1159.7113420963287,81
margen_por_cuenta,1149.669873714447,88
slope_Master_Fvencimiento_2_window,1140.1846041679382,75
slope_rentabilidad_vs_margen_3_window,1134.6707649230957,88
slope_mtransferencias_recibidas_3_window,1132.6057801246643,76
saldo_vs_movimientos_lag_1_1,1123.7316842079163,72
Master_fechaalta_lag_1,1117.905568599701,92
slope_mtransferencias_recibidas_2_window,1116.524465560913,76
slope_TC_Total_Fvencimiento_2_window,1116.415271282196,88
ccajas_consultas,1115.7965083122253,59
Visa_mlimitecompra,1111.2310554981232,81
TC_Total_fechaalta_lag_1,1108.4502258300781,78
uso_credito_ratio_lag_1_1,1100.225520849228,54
Master_Fvencimiento_lag_1_1,1089.5616545677185,64
ctrx_quarter_delta_1_1,1089.3084816932678,87
TC_Total_Fvencimiento_lag_1,1088.8671922683716,86
slope_chomebanking_transacciones_2_window,1058.909279346466,66
mcuentas_saldo_delta_2,1055.785732269287,80
slope_rentabilidad_media_mensual_2_window,1054.0000715255737,79
TC_Total_status,1052.8951196670532,20
slope_usa_app_o_homebanking_3_window,1051.196436882019,55
slope_cprestamos_personales_3_window,1050.3719534873962,27
Visa_mfinanciacion_limite,1041.972111940384,74
mcomisiones_otras_delta_2,1035.6876049041748,59
mcomisiones_otras_delta_1,1034.4880685806274,32
mcomisiones,1019.891491651535,71
saldo_vs_movimientos_lag_1,1014.9646673202515,81
uso_digital_ratio_lag_2,1006.6647944450378,68
rentabilidad_vs_margen_delta_1,1003.8814496994019,89
comisiones_ratio_lag_1,1001.7348189353943,72
slope_Visa_Fvencimiento_2_window,1000.9869666099548,77
slope_ctransferencias_emitidas_3_window,996.8110196590424,65
TC_Total_fechaalta_lag_1_1,995.110116481781,73
slope_mcaja_ahorro_3_window,992.0612616539001,70
slope_Master_fechaalta_2_window,991.1124782562256,62
mactivos_margen_lag_1_1,990.1384463310242,54
mprestamos_personales_delta_1_1,985.4920101165771,47
mrentabilidad_annual_lag_2,985.2775077819824,62
slope_mcuentas_saldo_3_window,984.3988337516785,56
slope_ccomisiones_otras_3_window,983.8467307090759,71
saldo_vs_movimientos_delta_1_1,981.9629650115967,69
slope_ctransferencias_recibidas_3_window,980.0929183959961,78
slope_chomebanking_transacciones_3_window,978.3556566238403,60
slope_rentabilidad_media_mensual_3_window,971.4832339286804,65
slope_ccuenta_debitos_automaticos_3_window,971.3997015953064,45
saldo_total_dolares_delta_1_1,964.7759461402893,35
saldo_vs_movimientos_lag_2,963.111843585968,78
saldo_total_pesos_lag_1,959.4203987121582,67
slope_mcuenta_debitos_automaticos_3_window,953.9438772201538,54
mcuentas_saldo_lag_1,950.5993320941925,74
mcuenta_corriente_delta_1,950.2248406410217,71
slope_ccaja_seguridad_3_window,948.2258071899414,25
ctrx_30d_delta_1,944.6622567176819,65
mtransferencias_emitidas,940.5539703369141,66
mrentabilidad_delta_2,940.2675518989563,74
mcuenta_corriente_lag_2,939.5676965713501,63
slope_mpagomiscuentas_3_window,939.2418789863586,42
cproductos_delta_2,937.0745210647583,42
slope_ctarjeta_debito_transacciones_3_window,933.1117835044861,63
slope_mrentabilidad_3_window,929.7089247703552,66
mactivos_margen_delta_2,925.1647119522095,72
mautoservicio,923.2134099006653,57
mactivos_margen_lag_1,920.5323028564453,52
slope_Master_mlimitecompra_2_window,920.4062218666077,65
cliente_antiguedad_lag_1_1,915.8271708488464,72
slope_Visa_status_3_window,908.7756333351135,31
uso_digital_ratio_delta_2,904.6938257217407,74
slope_Visa_cconsumos_2_window,894.449887752533,60
slope_Master_mfinanciacion_limite_2_window,894.2652747631073,68
mcaja_ahorro_dolares_delta_1,882.7338943481445,42
TC_Total_mpagospesos,882.1035199165344,44
slope_uso_tarjeta_ratio_2_window,881.9311170578003,61
comisiones_ratio_delta_2,875.1366066932678,65
slope_mcomisiones_2_window,869.5986421108246,72
slope_mcomisiones_3_window,863.8222916126251,60
Visa_fechaalta_lag_2,863.1308608055115,75
slope_flujo_netotransf_3_window,861.2188920974731,57
sin_sueldo_mes,851.6240234375,1
slope_sin_sueldo_mes_3_window,848.0546751022339,16
slope_TC_Total_mpagominimo_3_window,847.1772565841675,32
uso_digital_ratio_delta_1,842.009642124176,70
Visa_mconsumospesos,841.4461808204651,63
ratio_productos_uso_delta_2,834.3453421592712,59
slope_TC_Total_fechaalta_3_window,830.9972109794617,64
slope_saldo_total_dolares_3_window,830.4550452232361,54
Visa_Fvencimiento_lag_1_1,828.1993160247803,72
saldo_total_pesos_delta_1,826.2386889457703,54
mrentabilidad_lag_1,824.3171763420105,72
slope_Visa_fechaalta_3_window,822.976240158081,56
uso_tarjeta_ratio_delta_1_1,822.6381199359894,78
mcuentas_saldo_lag_1_1,821.7610611915588,61
slope_ctarjeta_visa_debitos_automaticos_3_window,818.197016954422,62
slope_mtransferencias_emitidas_3_window,812.210823059082,56
Visa_mconsumospesos_delta_1,809.4955229759216,64
slope_extracciones_ratio_2_window,806.6486778259277,64
ccajas_transacciones,803.9631423950195,25
TC_Total_mpagominimo_lag_1,802.2344627380371,44
saldo_total_lag_1_1,798.3910045623779,41
saldo_total_delta_2,796.199070930481,60
Master_fechaalta_lag_1_1,794.7919793128967,43
slope_tcallcenter_3_window,793.9190046787262,37
slope_TC_Total_msaldototal_2_window,792.7779855728149,36
rentabilidad_vs_margen_delta_1_1,791.7491188049316,64
mprestamos_personales_lag_1_1,790.930721282959,30
slope_ccajas_consultas_3_window,785.4236001968384,55
ratio_productos_uso_delta_1_1,784.2853960990906,63
mcomisiones_lag_1,780.3365678787231,52
uso_digital_ratio_lag_1,779.9260146617889,66
slope_mcomisiones_otras_2_window,777.8347277641296,58
saldo_vs_movimientos_delta_2,774.6501784324646,77
mcomisiones_lag_1_1,768.8392949104309,39
slope_margen_total_2_window,768.4584217071533,61
slope_ratio_productos_uso_2_window,768.4060854911804,43
slope_ccajas_otras_3_window,760.7191076278687,43
slope_saldo_total_dolares_2_window,755.3056015968323,59
slope_mttarjeta_visa_debitos_automaticos_2_window,754.6454658508301,52
slope_Visa_mpagominimo_2_window,752.8592410087585,41
slope_ingresos_mensuales_2_window,751.9939918518066,14
slope_cliente_antiguedad_2_window,750.5127272605896,59
mprestamos_prendarios,747.642466545105,70
Visa_mconsumototal,746.683256149292,47
ratio_productos_uso_delta_1,742.2674126625061,65
slope_mpagomiscuentas_2_window,740.205319404602,38
slope_extracciones_ratio_3_window,739.8056480884552,72
ctarjeta_master,739.2334976196289,7
comisiones_ratio_lag_2,737.0735931396484,62
mactivos_margen_delta_1_1,731.8179507255554,51
saldo_total_lag_1,722.671877861023,59
slope_Master_Fvencimiento_3_window,717.409722328186,58
mcuenta_debitos_automaticos_delta_2,717.2777111530304,54
uso_tarjeta_ratio_delta_1,709.5800313949585,63
slope_Visa_mpagospesos_2_window,708.4540410041809,61
TC_Total_mpagospesos_delta_2,707.7811288833618,49
extracciones_ratio,705.5487411022186,66
slope_Visa_Fvencimiento_3_window,703.9840657711029,62
slope_comisiones_ratio_3_window,701.1039247512817,62
cplazo_fijo,698.5072610378265,58
mrentabilidad_delta_1,697.9468035697937,59
mpasivos_margen_lag_2,697.571959733963,76
slope_Visa_mfinanciacion_limite_2_window,692.9220180511475,46
slope_actividad_total_3_window,690.9918818473816,44
slope_ccallcenter_transacciones_2_window,689.959680557251,24
slope_Master_fechaalta_3_window,689.7465271949768,60
mcaja_ahorro_lag_1_1,688.1069102287292,41
slope_TC_Total_mfinanciacion_limite_3_window,687.479739189148,50
margen_por_cuenta_lag_1_1,686.3160691261292,35
flujo_netotransf_delta_2,682.3891973495483,72
ccomisiones_otras_lag_1_1,680.1676254272461,26
mprestamos_personales_delta_2,679.9841833114624,50
uso_tarjeta_ratio_delta_2,679.6530804634094,62
mtransferencias_recibidas_lag_1_1,675.6556286811829,46
Visa_msaldopesos_delta_1,673.3279848098755,47
rentabilidad_vs_margen_lag_2,673.3048715591431,53
saldo_total_pesos_lag_2,671.7855713367462,61
slope_ccajas_transacciones_2_window,670.3318943977356,32
ctarjeta_debito,669.4190697669983,54
ctrx_quarter_lag_2,668.5339589118958,47
ratio_productos_uso_lag_1,666.6816020011902,48
slope_cmobile_app_trx_3_window,666.1182692050934,47
slope_Visa_cconsumos_3_window,665.7521281242371,42
slope_Visa_mpagospesos_3_window,660.6828203201294,51
slope_margen_por_producto_2_window,658.7247052192688,43
ctrx_60d_delta_2,654.3796348571777,43
Master_Fvencimiento_lag_2,650.3050088882446,52
slope_Visa_mlimitecompra_3_window,648.5431709289551,55
slope_Visa_msaldopesos_2_window,648.0510454177856,34
TC_Total_mlimitecompra,646.286591053009,49
saldo_total_pesos_delta_2,644.1595487594604,48
mcaja_ahorro_delta_1,644.1198840141296,48
slope_saldo_total_pesos_3_window,641.4447498321533,40
uso_digital_ratio_lag_1_1,640.1590876579285,49
uso_credito_ratio_lag_2,639.9286708831787,44
slope_Master_mfinanciacion_limite_3_window,638.6782894134521,57
slope_ctarjeta_visa_debitos_automaticos_2_window,638.4887707233429,49
slope_deuda_tarjetas_total_2_window,637.7209892272949,18
mpasivos_margen_delta_2,636.843897819519,65
cdescubierto_preacordado_delta_1_1,636.7556047439575,14
rentabilidad_media_mensual_delta_2,635.1459665298462,50
slope_ingresos_vs_saldo_2_window,633.8800597190857,44
Visa_mpagominimo_lag_1,629.312659740448,44
chomebanking_transacciones_delta_1,629.2921829223633,37
slope_ccajas_transacciones_3_window,625.1396222114563,50
slope_actividad_total_2_window,624.4877800941467,50
comisiones_ratio_delta_1,624.095377445221,48
ctarjeta_debito_transacciones,623.8182179927826,46
chomebanking_transacciones_delta_2,623.0798406600952,53
slope_Visa_msaldototal_2_window,623.0727710723877,34
mcaja_ahorro_dolares_delta_1_1,622.935106754303,32
TC_Total_cconsumos,620.5759024620056,39
slope_ctarjeta_master_3_window,619.0578594207764,6
slope_mcomisiones_otras_3_window,618.7292892932892,53
slope_mttarjeta_visa_debitos_automaticos_3_window,618.0743088722229,43
margen_por_producto_delta_2,616.2700591087341,51
slope_Master_status_3_window,615.9032044410706,24
slope_Visa_msaldototal_3_window,615.2100601196289,38
mcaja_ahorro_dolares,613.0213308334351,45
slope_mtransferencias_emitidas_2_window,612.0851559638977,41
comisiones_ratio_lag_1_1,609.634503364563,57
slope_ctransferencias_recibidas_2_window,606.3156728744507,46
chomebanking_transacciones_lag_1,605.7624297142029,43
slope_mcaja_ahorro_dolares_2_window,605.6015510559082,48
TC_Total_Fvencimiento_lag_1_1,603.4294004440308,47
flujo_netotransf_delta_1,603.1300225257874,49
slope_Visa_mpagominimo_3_window,602.9413132667542,48
slope_thomebanking_3_window,598.768482208252,41
ctarjeta_visa_transacciones_delta_1,598.4260489940643,53
saldo_total_lag_2,596.2863867282867,49
Visa_cconsumos,594.9225492477417,40
mrentabilidad_lag_1_1,592.7842602729797,49
slope_thomebanking_2_window,592.0223474502563,27
margen_por_producto_lag_1,591.6972341537476,37
TC_Total_fechaalta_lag_2,590.3596997261047,51
mcuenta_corriente_delta_1_1,590.0163350105286,39
Visa_Fvencimiento_lag_2,588.6997723579407,48
Visa_msaldototal_delta_1,587.8581576347351,37
comisiones_ratio_delta_1_1,584.7822909355164,54
slope_ratio_productos_uso_3_window,581.9485168457031,43
ccajas_consultas_delta_2,580.8862586021423,13
TC_Total_mpagominimo_lag_1_1,580.4003992080688,25
mactivos_margen_lag_2,578.8049292564392,48
slope_mautoservicio_3_window,575.6262106895447,43
margen_por_producto_delta_1,574.6301126480103,53
actividad_total_delta_2,572.6285285949707,51
Visa_mpagospesos_delta_1_1,572.3253798484802,56
mrentabilidad_lag_2,571.2576625347137,57
slope_cproductos_2_window,570.1638581752777,48
slope_TC_Total_mfinanciacion_limite_2_window,569.8798508644104,43
mttarjeta_visa_debitos_automaticos_delta_2,569.365659236908,41
diversificacion_financiera,569.190614938736,53
ctrx_90d_delta_1,568.1566014289856,52
slope_TC_Total_cconsumos_2_window,568.0627198219299,35
internet_lag_1,567.6817517280579,17
mrentabilidad_delta_1_1,562.751856803894,51
rentabilidad_vs_margen_lag_1_1,559.3188893795013,49
slope_cpagomiscuentas_3_window,558.4250178337097,45
slope_TC_Total_Fvencimiento_3_window,557.2812690734863,44
slope_cliente_antiguedad_3_window,556.007818698883,45
slope_ctarjeta_debito_2_window,555.4343905448914,48
margen_por_producto_lag_1_1,555.1476974487305,42
mcaja_ahorro_lag_2,555.0498418807983,46
slope_mautoservicio_2_window,554.500738620758,41
slope_margen_por_producto_3_window,553.086287021637,46
slope_margen_total_3_window,552.977249622345,36
margen_por_producto_lag_2,551.0152387619019,35
slope_mpayroll_corregida_2_window,550.6328725814819,18
mcomisiones_otras_delta_1_1,549.551561832428,35
Visa_mconsumototal_delta_1,549.1464462280273,46
Visa_mpagospesos_lag_1,546.80721783638,44
slope_TC_Total_status_3_window,545.6571612358093,9
tmobile_app,542.347900390625,14
actividad_total_delta_1,540.619389295578,50
Visa_mpagospesos_delta_1,539.3754715919495,52
mtransferencias_emitidas_delta_1,538.8276445865631,44
slope_ccajas_otras_2_window,533.8733949661255,31
flujo_netotransf_lag_2,533.0031001567841,64
uso_tarjeta_ratio_lag_1,532.6684608459473,42
slope_ctarjeta_debito_transacciones_2_window,532.5965914726257,41
Visa_mconsumospesos_lag_1,531.0097413063049,40
slope_ctransferencias_emitidas_2_window,530.4809520244598,44
margen_total_delta_2,526.5828609466553,50
slope_cantidad_empleadores_2_window,525.1641931533813,12
slope_Visa_mconsumospesos_3_window,518.0037198066711,42
ctarjeta_master_delta_1,517.5474109649658,2
margen_por_producto_delta_1_1,516.1794531345367,42
flujo_netotransf_lag_1,514.8391680717468,44
extracciones_ratio_delta_1,514.6529612541199,48
slope_mtarjeta_master_consumo_3_window,510.7448010444641,16
TC_Total_mfinanciacion_limite_lag_1,510.697603225708,34
slope_cdescubierto_preacordado_3_window,510.2901129722595,31
margen_total_lag_1,509.5050919055939,39
Visa_msaldopesos_delta_1_1,507.5734758377075,29
ccallcenter_transacciones_delta_1_1,506.7759819030762,10
slope_Visa_msaldopesos_3_window,506.1163258552551,36
slope_TC_Total_mconsumospesos_2_window,505.2515616416931,32
mtransferencias_recibidas_delta_2,505.24834156036377,40
slope_ingresos_vs_saldo_3_window,503.8551001548767,35
ccuenta_debitos_automaticos,501.8624219894409,27
Visa_msaldototal_lag_1,501.4291753768921,28
margen_por_cuenta_delta_2,501.04776787757874,48
Visa_mpagospesos_lag_2,499.8230628967285,44
TC_Total_msaldototal_lag_1,498.9587502479553,26
extracciones_ratio_lag_2,498.24929022789,64
slope_cextraccion_autoservicio_3_window,497.9149932861328,39
actividad_total_lag_1,497.67970180511475,36
limite_tarjetas_total,496.96842908859253,33
mttarjeta_visa_debitos_automaticos_lag_1,495.70468759536743,36
slope_Master_mlimitecompra_3_window,492.06451988220215,42
TC_Total_mpagominimo_delta_1,491.3830494880676,42
uso_credito_ratio_delta_2,491.20261812210083,51
Master_mpagominimo_lag_1,490.9054789543152,33
uso_tarjeta_ratio_lag_1_1,490.33083152770996,40
slope_ccajas_consultas_2_window,489.89056301116943,25
ctrx_30d_delta_2,488.51990842819214,34
ctrx_60d_delta_1,487.950252532959,36
Visa_mpagospesos_lag_1_1,487.5495641231537,36
Visa_mlimitecompra_lag_1,485.1462392807007,35
slope_Visa_mconsumosdolares_3_window,484.72223019599915,36
Visa_mpagominimo_lag_1_1,482.27494287490845,41
mcomisiones_delta_1,475.98433113098145,38
saldo_total_dolares_lag_1,475.9058692455292,39
uso_digital_ratio_delta_1_1,475.53721714019775,42
mcomisiones_otras_lag_1,474.31536293029785,44
slope_margen_por_cuenta_2_window,471.62497758865356,40
ccajas_consultas_delta_1,467.7179002761841,19
uso_tarjeta_ratio_lag_2,466.60713958740234,39
ctrx_60d_lag_1,466.5566177368164,33
mautoservicio_delta_1_1,464.4164409637451,46
ctrx_30d_delta_1_1,463.90975975990295,36
Visa_mconsumospesos_delta_2,463.2771167755127,39
ratio_productos_uso_lag_2,462.928551197052,37
slope_mextraccion_autoservicio_2_window,462.82638216018677,17
mpasivos_margen_delta_1,462.22051763534546,40
slope_Visa_mconsumospesos_2_window,462.05824041366577,36
mplazo_fijo_dolares,461.6141369342804,34
mttarjeta_visa_debitos_automaticos_lag_2,461.04947805404663,35
saldo_total_pesos_lag_1_1,460.0304751396179,31
slope_Visa_mconsumototal_2_window,459.6638903617859,31
chomebanking_transacciones_lag_2,458.53750801086426,35
actividad_total_delta_1_1,457.1977491378784,32
TC_Total_mconsumototal,456.4055161476135,31
Master_fechaalta_lag_2,452.61210107803345,40
mtransferencias_emitidas_lag_1,451.971510887146,33
slope_Master_msaldopesos_3_window,450.5279622077942,30
mtransferencias_recibidas_delta_1_1,450.39228916168213,39
slope_sin_transacciones_mes_2_window,450.12893295288086,17
mcaja_ahorro_delta_2,449.80871772766113,38
Visa_mpagospesos_delta_2,447.34705877304077,33
mpagomiscuentas_delta_2,446.7236051559448,37
slope_uso_credito_ratio_3_window,445.8208794593811,28
margen_por_cuenta_lag_1,445.6999280452728,28
Visa_mpagominimo_lag_2,444.20914936065674,31
slope_ccuenta_debitos_automaticos_2_window,444.194459438324,28
Visa_mpagominimo_delta_2,443.7639784812927,40
TC_Total_mconsumospesos,441.62655115127563,37
slope_ctrx_90d_3_window,440.90726804733276,31
TC_Total_mpagominimo_lag_2,440.62558603286743,33
ctransferencias_recibidas,440.55162262916565,41
slope_TC_Total_mlimitecompra_2_window,439.850221157074,32
slope_Visa_mlimitecompra_2_window,437.0271282196045,28
ctrx_90d_delta_1_1,436.2867922782898,33
Master_mfinanciacion_limite_lag_1,431.9604015350342,31
mcuenta_debitos_automaticos_lag_1_1,428.26253032684326,38
Visa_cconsumos_lag_1,427.5315012931824,29
mcomisiones_mantenimiento_lag_1,427.2704610824585,27
mautoservicio_lag_1,427.10487270355225,25
TC_Total_Fvencimiento_lag_2,425.433491230011,36
margen_por_cuenta_delta_1,424.53657960891724,34
mcuenta_debitos_automaticos_delta_1,424.31241178512573,39
slope_TC_Total_mconsumospesos_3_window,423.810751914978,28
slope_ctarjeta_visa_2_window,421.877893447876,15
mtransferencias_recibidas_lag_1,421.09783935546875,35
slope_ctrx_60d_3_window,420.66634225845337,29
TC_Total_mpagospesos_lag_1,420.2765278816223,30
