feature,importance_gain,importance_split
Master_fechaalta,3416.504390001297,204
rentabilidad_vs_margen,3329.590512275696,163
Visa_msaldototal,3154.1819767951965,81
mcuenta_debitos_automaticos,3081.5509481430054,107
numero_de_cliente,2917.461638689041,257
cproductos_delta_1,2906.1315121650696,59
TC_Total_Fvencimiento,2892.8603086471558,149
Visa_Fvencimiento,2878.734715938568,192
ccomisiones_mantenimiento_delta_2,2841.652596950531,63
slope_mcuentas_saldo_2_window,2780.4702167510986,61
mtransferencias_recibidas,2710.041037082672,95
mcuenta_corriente,2685.9534730911255,127
ctarjeta_visa_transacciones,2610.5736598968506,47
slope_internet_2_window,2563.7503848075867,46
margen_total,2524.4012405872345,86
Master_Fvencimiento,2523.5882308483124,198
mpasivos_margen_lag_1,2521.2865166664124,81
mcuentas_saldo_delta_1,2461.3180508613586,151
slope_saldo_total_pesos_2_window,2349.5013971328735,63
rentabilidad_media_mensual_delta_1,2345.9582619667053,114
mcomisiones_mantenimiento,2339.099032640457,111
ccaja_seguridad,2292.4787509441376,64
rentabilidad_media_mensual,2276.4825842380524,171
Visa_fechaalta_lag_1_1,2276.2691588401794,87
mrentabilidad_annual_delta_1,2249.6179881095886,140
cproductos,2219.4107003211975,102
slope_mactivos_margen_2_window,2182.236800670624,96
slope_canales_activos_2_window,2164.7822155952454,71
slope_saldo_total_3_window,2115.2682547569275,63
slope_mpasivos_margen_3_window,2068.6236872673035,81
uso_digital_ratio,2057.8397011756897,111
ctrx_quarter_delta_2,2015.4677839279175,111
slope_comisiones_ratio_2_window,1999.7065925598145,101
Visa_mpagominimo,1982.883177280426,115
Master_mfinanciacion_limite,1962.3930144309998,117
ccaja_ahorro,1926.7701349258423,106
slope_mcomisiones_mantenimiento_3_window,1926.5721006393433,104
slope_ingresos_por_producto_2_window,1912.1495628356934,12
ctrx_quarter_lag_1,1901.6935634613037,89
mcomisiones_mantenimiento_delta_1_1,1880.5163078308105,56
margen_por_producto,1879.9085788726807,102
ccomisiones_mantenimiento_delta_1_1,1873.485233783722,31
mrentabilidad,1841.8926997184753,90
Master_status,1841.1534748077393,18
slope_ccomisiones_otras_2_window,1825.077748298645,101
mpasivos_margen_lag_1_1,1818.906376838684,55
slope_uso_digital_ratio_3_window,1797.3025946617126,105
mrentabilidad_annual_delta_1_1,1783.3605375289917,93
slope_canales_activos_3_window,1772.7446823120117,63
TC_Total_status,1766.3372688293457,14
slope_cpayroll_trx_2_window,1762.70250415802,10
mprestamos_personales_lag_1,1754.953797340393,48
ctrx_quarter_delta_1,1754.3573198318481,126
saldo_total_delta_1,1727.1691131591797,87
slope_mcuenta_corriente_3_window,1719.9745807647705,113
ctarjeta_visa,1699.9723052978516,19
comisiones_ratio,1696.2402791976929,118
mcomisiones_otras,1686.0353996753693,114
slope_mactivos_margen_3_window,1680.4802289009094,89
ratio_productos_uso,1673.600842475891,121
saldo_total_dolares_delta_1,1666.4119458198547,85
mtarjeta_master_consumo,1652.4779119491577,71
ccomisiones_otras,1646.0377819538116,57
flujo_netotransf,1645.6144785881042,115
saldo_total_pesos_lag_1,1630.7695426940918,91
cdescubierto_preacordado_delta_2,1619.7309737205505,45
mcomisiones_mantenimiento_delta_1,1612.8250141143799,64
ccomisiones_mantenimiento,1608.5442790985107,50
slope_TC_Total_mpagominimo_2_window,1606.6062026023865,54
mcuentas_saldo_delta_1_1,1598.826723575592,101
Visa_fechaalta_lag_1,1596.9432835578918,98
slope_cpayroll_trx_corregida_2_window,1594.4628686904907,9
slope_mrentabilidad_annual_2_window,1580.1160411834717,76
mcomisiones_lag_2,1563.7289113998413,73
mcuenta_corriente_delta_2,1556.4377019405365,111
slope_mcuenta_corriente_2_window,1555.5984499454498,95
Master_msaldototal,1551.3088450431824,94
slope_tmobile_app_2_window,1527.7971205711365,66
mcomisiones_otras_delta_2,1522.6844329833984,79
slope_uso_digital_ratio_2_window,1520.960702419281,100
slope_tmobile_app_3_window,1493.4316492080688,61
slope_cantidad_empleadores_3_window,1489.1049404144287,15
mprestamos_personales_delta_1,1486.9196286201477,71
slope_ccallcenter_transacciones_3_window,1455.4305334091187,49
slope_ccaja_seguridad_2_window,1446.4658670425415,41
mcuenta_corriente_lag_1,1444.2436137199402,71
slope_mpayroll_2_window,1440.0689973831177,8
saldo_total_dolares,1439.2456653118134,104
saldo_total_lag_1,1426.200740814209,54
slope_ccomisiones_mantenimiento_3_window,1424.7636413574219,64
saldo_total_delta_1_1,1423.4706101417542,79
slope_Visa_fechaalta_2_window,1417.294638633728,94
mcomisiones_delta_2,1410.7587065696716,44
cliente_antiguedad_lag_1,1405.7460536956787,104
Visa_Fvencimiento_lag_1,1396.6560199260712,102
rentabilidad_vs_margen_delta_2,1394.956224679947,100
rentabilidad_media_mensual_delta_1_1,1376.5153050422668,90
slope_Master_Fvencimiento_2_window,1374.2019124031067,98
ccajas_consultas,1359.9027931690216,67
chomebanking_transacciones,1356.6869630813599,94
slope_uso_tarjeta_ratio_3_window,1334.5915985107422,63
uso_credito_ratio_lag_1,1332.0002915859222,64
mpagomiscuentas,1326.8894634246826,49
slope_ccomisiones_mantenimiento_2_window,1314.251564025879,52
saldo_vs_movimientos_delta_1,1311.5557453632355,96
ccallcenter_transacciones,1296.1730103492737,27
Master_msaldopesos,1293.1408700942993,74
slope_cpayroll_trx_3_window,1290.6470460891724,18
rentabilidad_media_mensual_lag_2,1289.485209941864,82
slope_internet_3_window,1281.1277825832367,45
slope_mcomisiones_mantenimiento_2_window,1271.985996246338,71
rentabilidad_media_mensual_lag_1,1270.8775942325592,82
slope_TC_Total_fechaalta_2_window,1263.9098200798035,71
slope_cprestamos_personales_3_window,1261.2436246871948,32
rentabilidad_vs_margen_delta_1,1256.4901485443115,84
mactivos_margen_lag_1_1,1250.852873325348,74
ingresos_vs_saldo,1247.5904388427734,68
TC_Total_Fvencimiento_lag_1,1236.1405329704285,86
ctrx_quarter_delta_1_1,1230.4981167316437,93
Visa_mpagospesos,1227.5959861278534,99
slope_chomebanking_transacciones_2_window,1221.381651878357,79
saldo_vs_movimientos_lag_1,1211.9918174743652,89
internet,1208.3747510910034,53
mactivos_margen_lag_1,1206.6271090507507,73
slope_uso_credito_ratio_2_window,1204.7325959205627,74
saldo_total_dolares_delta_1_1,1203.69393658638,37
Visa_mconsumospesos,1193.2652869224548,90
slope_ingresos_mensuales_2_window,1179.6873059272766,19
mrentabilidad_delta_2,1177.3676192760468,90
cdescubierto_preacordado_delta_1,1177.2816562652588,26
slope_rentabilidad_vs_margen_2_window,1172.6703400611877,94
slope_mrentabilidad_annual_3_window,1171.739339351654,64
Master_mpagominimo,1170.831820011139,68
slope_flujo_netotransf_3_window,1156.867595911026,82
uso_credito_ratio_lag_1_1,1151.43993806839,61
mautoservicio,1148.3810677528381,71
mrentabilidad_annual_delta_2,1140.176106452942,82
saldo_vs_movimientos_lag_1_1,1130.2140231132507,70
mcuenta_corriente_lag_1_1,1126.2602171897888,51
slope_rentabilidad_media_mensual_2_window,1121.1215085983276,82
mttarjeta_visa_debitos_automaticos,1118.1105751991272,82
slope_Master_fechaalta_2_window,1116.1142246723175,74
slope_TC_Total_msaldopesos_2_window,1112.549807548523,27
slope_cmobile_app_trx_2_window,1112.2023649215698,84
slope_flujo_netotransf_2_window,1110.702974319458,67
mrentabilidad_annual_lag_2,1109.332405090332,65
cproductos_delta_2,1102.3534808158875,39
mcomisiones_otras_delta_1,1102.3220036029816,38
slope_mcuentas_saldo_3_window,1098.5587103366852,73
mactivos_margen_delta_1,1098.3723120689392,76
cliente_antiguedad_lag_1_1,1083.8671379089355,78
Visa_mfinanciacion_limite,1076.5414581298828,86
slope_mcaja_ahorro_3_window,1075.6534578800201,62
Visa_mlimitecompra,1065.0015802383423,76
mcomisiones_otras_lag_1_1,1063.5700273513794,34
slope_ctarjeta_debito_transacciones_3_window,1061.7673506736755,68
slope_ctransferencias_recibidas_3_window,1055.2932534217834,87
slope_Visa_status_3_window,1055.0484030246735,33
mactivos_margen_delta_2,1052.7401978969574,71
margen_por_cuenta,1050.0358893871307,84
slope_mpagomiscuentas_3_window,1047.8049530982971,43
rentabilidad_vs_margen_lag_1,1037.9204695224762,74
cproductos_delta_1_1,1036.1049146652222,32
saldo_vs_movimientos_delta_1_1,1035.9458174705505,70
mcaja_ahorro_lag_1,1033.3696365356445,50
TC_Total_mpagospesos,1031.8581867218018,54
slope_TC_Total_Fvencimiento_2_window,1030.3426313400269,84
mcomisiones_otras_lag_2,1029.3465526103973,82
slope_rentabilidad_vs_margen_3_window,1028.8193035125732,80
rentabilidad_media_mensual_lag_1_1,1018.4191317558289,59
TC_Total_fechaalta_lag_1,1008.4937481880188,70
slope_ctransferencias_emitidas_3_window,1000.6417260169983,66
comisiones_ratio_lag_2,999.5859444141388,75
mtransferencias_emitidas,998.8324885368347,71
slope_mtransferencias_recibidas_3_window,997.4655022621155,66
Master_fechaalta_lag_1,995.0008387565613,80
slope_rentabilidad_media_mensual_3_window,994.6010499000549,50
Master_Fvencimiento_lag_1,994.3344883918762,85
saldo_total_pesos_delta_1,990.1971168518066,73
Master_mlimitecompra,986.3420317173004,83
saldo_vs_movimientos_lag_2,986.1013689041138,84
margen_total_lag_2,979.3975787162781,34
mcomisiones,976.6955723762512,79
comisiones_ratio_lag_1,975.9615149497986,70
slope_mtransferencias_recibidas_2_window,969.5122537612915,57
mprestamos_personales_delta_1_1,962.6421179771423,48
slope_usa_app_o_homebanking_3_window,957.2869963645935,54
saldo_total_lag_2,955.2326130867004,61
Master_Fvencimiento_lag_1_1,945.4889419078827,61
TC_Total_mfinanciacion_limite,938.7435178756714,54
uso_digital_ratio_delta_2,937.9393692016602,79
Visa_Fvencimiento_lag_1_1,936.2193784713745,76
uso_digital_ratio_lag_1_1,935.3966846466064,67
slope_ccaja_seguridad_3_window,935.1749782562256,25
ctrx_30d_delta_1,924.4392495155334,68
sin_sueldo_mes,912.8323879241943,4
TC_Total_mpagominimo_lag_1,907.4690976142883,43
actividad_total,906.2297596931458,78
slope_saldo_vs_movimientos_3_window,904.4523663520813,58
slope_Master_Fvencimiento_3_window,900.7858390808105,65
slope_uso_tarjeta_ratio_2_window,892.122395992279,57
slope_mcuenta_debitos_automaticos_2_window,891.5097274780273,47
Visa_fechaalta_lag_2,887.7047979831696,74
slope_ratio_productos_uso_2_window,886.6915216445923,57
mcaja_ahorro_dolares_delta_1,885.4608583450317,42
slope_mcuenta_debitos_automaticos_3_window,883.2500457763672,50
mcuenta_corriente_lag_2,881.5199956893921,67
Visa_mconsumototal,875.9571280479431,58
slope_mrentabilidad_2_window,875.5723524093628,52
slope_chomebanking_transacciones_3_window,871.8968987464905,63
slope_Visa_mpagominimo_2_window,868.723042011261,49
uso_digital_ratio_lag_2,868.2480158805847,61
slope_ccuenta_debitos_automaticos_3_window,867.8821229934692,40
mprestamos_personales_lag_1_1,858.5629620552063,35
mrentabilidad_delta_1,857.9716730117798,68
ratio_productos_uso_delta_2,856.8692026138306,72
slope_tcallcenter_3_window,856.3527226448059,41
saldo_vs_movimientos_delta_2,854.5767242908478,80
mcaja_ahorro_lag_1_1,853.2658081054688,53
slope_mttarjeta_visa_debitos_automaticos_2_window,852.418044090271,54
slope_mcomisiones_otras_2_window,847.3506627082825,66
slope_Master_mlimitecompra_2_window,847.273389339447,59
mcuenta_corriente_delta_1,838.648937702179,67
slope_mcomisiones_3_window,837.0322651863098,64
mcuentas_saldo_delta_2,831.9254713058472,65
slope_saldo_total_pesos_3_window,829.4563117027283,49
ctrx_quarter_lag_2,827.0191831588745,62
slope_Visa_Fvencimiento_2_window,822.8213014602661,64
mcuenta_debitos_automaticos_delta_2,816.7871866226196,65
saldo_total_pesos_lag_2,816.145571231842,69
saldo_total_lag_1_1,814.7171082496643,46
slope_Visa_cconsumos_2_window,814.1117835044861,50
slope_saldo_total_dolares_3_window,809.6708312034607,57
mcuentas_saldo_lag_1,807.8265504837036,54
uso_digital_ratio_lag_1,807.7619323730469,68
mactivos_margen_delta_1_1,805.7591667175293,59
slope_ccomisiones_otras_3_window,804.4054589271545,61
slope_mtransferencias_emitidas_3_window,802.864156961441,50
slope_extracciones_ratio_2_window,800.6531629562378,60
uso_tarjeta_ratio_delta_1_1,800.5207691192627,68
slope_Visa_mfinanciacion_limite_2_window,799.9315214157104,61
rentabilidad_vs_margen_delta_1_1,794.0880975723267,71
mcuenta_corriente_delta_1_1,791.3229012489319,58
mcuentas_saldo_lag_1_1,791.2245321273804,53
uso_digital_ratio_delta_1,786.5932259559631,68
slope_Master_mfinanciacion_limite_2_window,782.0496768951416,55
comisiones_ratio_delta_1,774.9092907905579,68
slope_ccajas_otras_3_window,770.01850938797,48
slope_cproductos_2_window,764.5188512802124,56
slope_mcomisiones_2_window,763.5391223430634,64
TC_Total_fechaalta_lag_1_1,762.7952728271484,58
slope_TC_Total_fechaalta_3_window,758.8406882286072,58
slope_extracciones_ratio_3_window,758.1116511821747,70
slope_Visa_msaldopesos_2_window,749.8086643218994,40
slope_Visa_mpagospesos_2_window,739.2311978340149,58
slope_Master_fechaalta_3_window,738.6228003501892,63
saldo_total_pesos_delta_2,735.6778519153595,57
saldo_total_pesos_delta_1_1,734.1618876457214,46
slope_ctarjeta_debito_transacciones_2_window,733.8575887680054,52
slope_mcaja_ahorro_dolares_3_window,732.913950920105,57
slope_Visa_cconsumos_3_window,731.4163808822632,59
saldo_total_delta_2,726.8824491500854,55
slope_actividad_total_3_window,724.1162166595459,50
Master_mfinanciacion_limite_lag_1,723.8669853210449,44
slope_saldo_total_dolares_2_window,722.836067199707,49
rentabilidad_media_mensual_delta_2,720.4821891784668,53
slope_Visa_msaldototal_3_window,720.2225794792175,51
slope_Visa_mconsumospesos_2_window,720.2169032096863,53
rentabilidad_vs_margen_lag_2,719.3458201885223,58
Visa_mconsumospesos_delta_1,719.3248014450073,56
ratio_productos_uso_delta_1_1,718.3838601112366,53
slope_ctarjeta_visa_debitos_automaticos_3_window,713.9507195949554,50
ratio_productos_uso_delta_1,713.2169909477234,60
slope_cliente_antiguedad_2_window,713.1024780273438,57
TC_Total_msaldototal_lag_1,712.8215107917786,35
margen_por_producto_delta_1,709.3204851150513,62
ccajas_transacciones,707.6971092224121,17
slope_mtransferencias_emitidas_2_window,705.7676110267639,48
slope_ratio_productos_uso_3_window,702.1021599769592,56
mpasivos_margen_lag_2,700.7354288101196,66
TC_Total_mlimitecompra,699.8523478507996,48
slope_comisiones_ratio_3_window,699.716100692749,62
Master_fechaalta_lag_1_1,699.5514488220215,49
slope_cmobile_app_trx_3_window,698.5663576126099,51
slope_mrentabilidad_3_window,697.533097743988,57
ratio_productos_uso_lag_1,695.008246421814,48
chomebanking_transacciones_delta_2,692.7888956069946,58
Master_Fvencimiento_lag_2,691.2891278266907,51
mprestamos_prendarios,691.1328575611115,69
slope_actividad_total_2_window,688.6166214942932,46
slope_mpagomiscuentas_2_window,688.4938907623291,38
cplazo_fijo,684.6242020130157,58
mcomisiones_lag_1,684.4518222808838,51
slope_mcomisiones_otras_3_window,677.4799077510834,56
slope_ctarjeta_visa_debitos_automaticos_2_window,673.8681812286377,49
Visa_mpagospesos_lag_1,668.6609487533569,53
margen_por_producto_lag_1,665.7174973487854,37
slope_ctransferencias_recibidas_2_window,665.687308549881,53
mprestamos_personales_delta_2,659.918491601944,55
slope_Visa_fechaalta_3_window,659.6547079086304,53
comisiones_ratio_delta_1_1,658.2391700744629,56
cdescubierto_preacordado_delta_1_1,657.1172065734863,15
mpasivos_margen_delta_1,656.8101601600647,51
mcomisiones_otras_lag_1,654.4734692573547,55
slope_sin_sueldo_mes_3_window,652.2952160835266,11
slope_margen_por_producto_2_window,650.6749930381775,46
slope_ctarjeta_visa_2_window,649.0919504165649,18
mcaja_ahorro_dolares,646.554726600647,49
uso_tarjeta_ratio_lag_2,639.2507154941559,53
slope_ingresos_vs_saldo_2_window,639.072557926178,38
slope_TC_Total_Fvencimiento_3_window,638.417492389679,47
mrentabilidad_lag_1,638.1920409202576,59
slope_thomebanking_2_window,637.8989796638489,22
Visa_mconsumospesos_lag_1,637.8546075820923,47
mtransferencias_recibidas_lag_1,636.9755020141602,47
uso_tarjeta_ratio_delta_1,636.3735332489014,60
slope_ccajas_consultas_3_window,635.683744430542,43
slope_Visa_msaldopesos_3_window,632.4100704193115,44
slope_Visa_Fvencimiento_3_window,632.1115083694458,52
saldo_total_pesos_lag_1_1,629.033519744873,43
margen_por_cuenta_delta_2,627.3855104446411,65
slope_mttarjeta_visa_debitos_automaticos_3_window,626.1580395698547,50
comisiones_ratio_lag_1_1,623.7618451118469,50
mrentabilidad_lag_1_1,623.6451630592346,56
cliente_antiguedad_lag_2,618.6813507080078,49
slope_Visa_mpagospesos_3_window,618.598042011261,50
slope_Visa_mconsumototal_2_window,617.0969924926758,38
mcomisiones_delta_1,616.8546080589294,53
chomebanking_transacciones_delta_1,615.842116355896,37
slope_ctarjeta_master_3_window,615.2560324668884,6
TC_Total_Fvencimiento_lag_1_1,614.2784991264343,51
TC_Total_mpagominimo_lag_2,613.5659966468811,48
mrentabilidad_delta_1_1,610.5405879020691,50
TC_Total_mpagominimo_delta_1,608.247980594635,51
slope_Visa_mlimitecompra_3_window,607.308700799942,53
slope_ccajas_transacciones_2_window,606.8365530967712,29
uso_tarjeta_ratio_delta_2,605.2876124382019,56
slope_margen_por_producto_3_window,604.7721161842346,45
slope_Master_mfinanciacion_limite_3_window,604.413809299469,49
Visa_mpagospesos_delta_1,598.741376876831,61
TC_Total_mpagominimo_lag_1_1,598.3390707969666,31
slope_mtarjeta_master_consumo_3_window,597.4110646247864,21
mcomisiones_lag_1_1,596.936439037323,41
ccomisiones_otras_lag_1_1,594.8101811408997,23
slope_Visa_mconsumospesos_3_window,594.0289778709412,41
actividad_total_lag_1,590.2506446838379,43
Master_mlimitecompra_lag_1,589.4340691566467,33
internet_lag_1,586.1637663841248,19
mpasivos_margen_delta_2,585.3096976280212,59
slope_Master_mlimitecompra_3_window,584.8743572235107,45
slope_thomebanking_3_window,580.9549522399902,38
slope_margen_por_cuenta_3_window,579.7430210113525,41
rentabilidad_vs_margen_lag_1_1,576.8011391162872,53
ctarjeta_debito,576.4347238540649,47
flujo_netotransf_delta_1,574.971127986908,46
Visa_Fvencimiento_lag_2,574.0370187759399,48
slope_Visa_mlimitecompra_2_window,573.25537109375,37
margen_por_producto_delta_2,572.763299703598,48
slope_margen_total_3_window,572.6962585449219,39
slope_Master_status_3_window,571.9057879447937,20
ctrx_90d_delta_1,570.8223114013672,46
slope_Visa_msaldototal_2_window,567.7908973693848,30
margen_total_delta_2,566.5071187019348,46
slope_mcaja_ahorro_dolares_2_window,565.6619062423706,46
margen_total_delta_1,565.5048985481262,37
mtarjeta_visa_consumo_delta_1_1,565.0540060997009,48
limite_tarjetas_total,565.0401539802551,35
extracciones_ratio,562.6692514419556,53
mtransferencias_recibidas_lag_1_1,560.784321308136,43
uso_tarjeta_ratio_lag_1,559.5252900123596,41
slope_ccajas_consultas_2_window,557.7709319591522,29
slope_margen_total_2_window,549.9328107833862,37
Visa_mpagominimo_lag_1,549.8431644439697,43
slope_TC_Total_msaldototal_2_window,546.7487192153931,18
diversificacion_financiera,545.894861459732,53
mcaja_ahorro_delta_2,542.5342721939087,49
slope_TC_Total_mpagominimo_3_window,541.5636963844299,27
TC_Total_mconsumospesos_lag_1,538.9801301956177,41
flujo_netotransf_lag_1,538.6546101570129,47
flujo_netotransf_lag_2,533.7217018604279,53
Visa_mpagospesos_lag_2,533.180995464325,49
mttarjeta_visa_debitos_automaticos_delta_2,532.7787313461304,42
uso_credito_ratio_lag_2,532.7275800704956,39
mcomisiones_mantenimiento_lag_1,532.7267098426819,36
ctarjeta_debito_transacciones,531.7136545181274,40
ratio_productos_uso_lag_2,529.964789390564,47
margen_por_producto_delta_1_1,529.93363904953,46
slope_sin_sueldo_mes_2_window,528.8254327774048,20
mcaja_ahorro_lag_2,526.1619119644165,47
mcaja_ahorro_delta_1,525.0997171401978,45
mpagomiscuentas_delta_2,524.663450717926,43
chomebanking_transacciones_lag_1,523.2185578346252,35
mtransferencias_emitidas_delta_1,522.5183522701263,47
actividad_total_delta_2,522.342830657959,47
slope_TC_Total_mpagospesos_2_window,520.708502292633,36
Visa_mpagominimo_lag_1_1,520.5663108825684,38
TC_Total_fechaalta_lag_2,519.9108192920685,45
uso_tarjeta_ratio_lag_1_1,519.2498407363892,41
Visa_msaldototal_lag_1,518.6311092376709,31
slope_ccajas_transacciones_3_window,516.821117401123,48
slope_mautoservicio_2_window,516.1075224876404,37
Visa_mpagospesos_delta_2,515.5238299369812,39
slope_cdescubierto_preacordado_3_window,513.1866822242737,34
margen_por_producto_lag_2,512.8049087524414,36
slope_ctransferencias_emitidas_2_window,512.2117991447449,44
slope_ccallcenter_transacciones_2_window,509.82030868530273,21
Visa_mconsumosdolares,509.1147608757019,67
slope_uso_credito_ratio_3_window,508.9536871910095,31
mautoservicio_delta_2,507.0455527305603,41
slope_Visa_mpagominimo_3_window,506.158570766449,44
ratio_productos_uso_lag_1_1,505.50081729888916,38
slope_ingresos_vs_saldo_3_window,504.7035777568817,36
Visa_cconsumos,502.4711127281189,35
extracciones_ratio_lag_2,502.0754108428955,63
ccomisiones_otras_lag_1,497.64213705062866,31
ctarjeta_master_delta_1,496.5237169265747,2
Visa_msaldototal_delta_1_1,493.4731912612915,35
mtransferencias_recibidas_delta_2,492.28167176246643,44
ctrx_60d_delta_1,489.591429233551,31
mtransferencias_recibidas_delta_1,489.5264196395874,48
slope_deuda_tarjetas_total_2_window,487.27228307724,15
slope_TC_Total_msaldototal_3_window,487.053503036499,22
Visa_mpagospesos_lag_1_1,486.9838833808899,38
TC_Total_msaldodolares,485.46436047554016,53
mcaja_ahorro_dolares_delta_1_1,484.2215404510498,31
Visa_mpagospesos_delta_1_1,484.04824924468994,45
ccuenta_debitos_automaticos,482.7867202758789,21
slope_mextraccion_autoservicio_2_window,481.81029891967773,25
Visa_mpagominimo_delta_1_1,481.6762127876282,46
margen_por_cuenta_lag_1,480.7675361633301,29
mcuenta_debitos_automaticos_delta_1,479.9418001174927,46
saldo_total_dolares_delta_2,479.27239656448364,30
slope_Master_msaldototal_3_window,477.8911437988281,33
slope_ctarjeta_debito_2_window,477.514310836792,43
Visa_msaldopesos_delta_1_1,476.2760281562805,36
ctrx_30d_delta_1_1,475.6847286224365,37
slope_ctrx_60d_3_window,475.32750606536865,38
Master_mconsumospesos,474.7667589187622,47
slope_ccajas_otras_2_window,474.56900930404663,27
chomebanking_transacciones_delta_1_1,473.970609664917,37
slope_TC_Total_mfinanciacion_limite_3_window,472.99231004714966,28
actividad_total_delta_1,472.24595284461975,48
slope_catm_trx_3_window,471.92597341537476,32
Visa_mconsumototal_lag_1,471.8715476989746,42
ctrx_60d_delta_1_1,467.5591015815735,35
ctarjeta_debito_transacciones_delta_2,467.34233951568604,34
slope_cliente_antiguedad_3_window,466.4729199409485,38
mcuentas_saldo_lag_2,465.7451891899109,34
slope_ccuenta_debitos_automaticos_2_window,464.82611322402954,27
Visa_msaldototal_delta_1,462.3693346977234,32
margen_total_delta_1_1,461.4214642047882,34
dias_mora_promedio_lag_1,460.87865114212036,45
tmobile_app,459.5014510154724,15
slope_alta_mora_3_window,459.08961391448975,4
Master_mfinanciacion_limite_lag_2,455.8413634300232,30
TC_Total_mpagospesos_delta_2,455.1094317436218,36
TC_Total_Fvencimiento_lag_2,454.79923820495605,40
Visa_mfinanciacion_limite_lag_1,452.659704208374,34
comisiones_ratio_delta_2,452.5254211425781,39
slope_tcallcenter_2_window,451.7399435043335,20
slope_TC_Total_status_3_window,446.5560965538025,6
extracciones_ratio_delta_1,446.4268527030945,39
mplazo_fijo_dolares,446.0927495956421,40
margen_por_cuenta_delta_1,445.85179328918457,41
slope_Master_mpagospesos_3_window,444.94856905937195,41
slope_TC_Total_cconsumos_2_window,441.37153005599976,31
flujo_netotransf_delta_2,441.35698652267456,49
Visa_mconsumototal_delta_1,440.4788064956665,40
Master_fechaalta_lag_2,440.26692390441895,41
slope_mtarjeta_visa_consumo_2_window,439.9217085838318,24
margen_por_cuenta_lag_1_1,439.0389847755432,24
mcomisiones_delta_1_1,438.78134059906006,37
margen_por_producto_lag_1_1,437.17462062835693,34
saldo_total_dolares_lag_1,437.0853486061096,33
ctarjeta_visa_transacciones_delta_1,437.03330159187317,36
mcomisiones_otras_delta_1_1,436.8261122703552,31
TC_Total_cconsumos,436.2493848800659,34
Visa_mpagominimo_delta_1,435.6294550895691,40
Visa_mlimitecompra_lag_1,434.3327307701111,31
ccajas_consultas_delta_2,434.15582036972046,14
mttarjeta_visa_debitos_automaticos_lag_1_1,434.0768313407898,35
mrentabilidad_lag_2,433.0042095184326,42
TC_Total_mconsumototal,431.84509325027466,30
ccajas_consultas_delta_1,431.34930658340454,19
mtransferencias_recibidas_delta_1_1,428.50723791122437,34
uso_digital_ratio_delta_1_1,428.37353110313416,37
actividad_total_lag_2,428.10544776916504,34
mtransferencias_emitidas_lag_1,426.3735885620117,34
