feature,importance_gain,importance_split
Master_mpagado,543.2434895038605,54
minversion1_pesos,502.3428010940552,72
matm_other,466.9196398258209,46
mcheques_emitidos,453.8188941478729,53
mprestamos_hipotecarios,420.17246091365814,65
ccajas_extracciones,399.2088100910187,38
mtarjeta_visa_descuentos,378.8690711259842,63
TC_Total_mpagosdolares,377.4689600467682,57
inversion_ratio,352.46005296707153,41
cinversion2,331.46389150619507,59
cprestamos_prendarios,320.73876786231995,36
Master_mconsumosdolares,315.26872301101685,28
cseguro_vivienda,309.19350123405457,33
Visa_mpagosdolares,292.51408100128174,31
catm_trx_other,282.08361887931824,39
mcaja_ahorro_adicional,281.6613392829895,34
ctarjeta_master_debitos_automaticos,275.6662195920944,45
cseguro_accidentes_personales,268.8574414253235,39
flujo_cheques,267.9528501033783,33
Master_msaldodolares,265.6655011177063,26
mcheques_depositados,253.26500844955444,29
Master_mpagosdolares,224.71974122524261,42
ccheques_emitidos,212.09087085723877,25
cprestamos_hipotecarios,183.4455304145813,20
cseguro_vida,145.37033033370972,18
mforex_buy,129.77193021774292,33
Master_madelantopesos,105.49023008346558,7
ccajeros_propios_descuentos,94.9753909111023,11
minversion2,88.68828988075256,12
ccajas_depositos,84.74817037582397,13
Master_delinquency,80.20220994949341,6
mcajeros_propios_descuentos,77.0447211265564,9
cseguro_auto,76.2835795879364,20
ccheques_depositados,75.34494042396545,11
sin_inversiones,72.24071931838989,7
minversion1_dolares,65.71640014648438,8
Master_madelantodolares,60.441309452056885,5
mforex_sell,54.46859049797058,10
ctarjeta_visa_descuentos,49.825889587402344,4
cforex,42.55693960189819,6
cforex_buy,42.12525987625122,4
cforex_sell,41.043840408325195,4
Visa_cadelantosefectivo,34.54270935058594,4
cinversion1,30.98514986038208,4
mora_total,30.832509994506836,4
TC_Total_delinquency,26.556370735168457,2
mtarjeta_master_descuentos,25.163129329681396,4
Visa_madelantopesos,21.628819465637207,2
alta_mora,21.33339023590088,3
Visa_delinquency,18.4269700050354,2
ctarjeta_master_descuentos,17.73001003265381,2
Master_cadelantosefectivo,14.866650104522705,2
Visa_madelantodolares,14.493399620056152,1
TC_Total_Finiciomora,12.744000434875488,1
ccuenta_corriente,0.0,0
cpagodeservicios,0.0,0
cpayroll2_trx,0.0,0
mpagodeservicios,0.0,0
mpayroll2,0.0,0
mplazo_fijo_pesos,0.0,0
cliente_vip,0.0,0
mcuenta_corriente_adicional,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccheques_depositados_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_cadelantosefectivo,0.0,0
TC_Total_madelantodolares,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
