feature,importance_gain,importance_split
mtransferencias_recibidas,5636.9658896923065,337
Visa_mlimitecompra,5462.021376848221,377
Master_mlimitecompra,5458.647593975067,465
mcomisiones_otras,5347.003061771393,409
Visa_mfinanciacion_limite,5094.982208013535,438
foto_mes,5048.595734000206,245
saldo_total_dolares,4980.75833940506,421
ccomisiones_mantenimiento,4934.891504049301,213
flujo_netotransf,4917.878228902817,446
chomebanking_transacciones,4861.615729093552,396
Visa_mpagospesos,4817.615022659302,435
TC_Total_mfinanciacion_limite,4789.085928678513,363
mcaja_ahorro_dolares,4622.407445907593,385
mautoservicio,4501.427705526352,307
ccomisiones_otras,4364.97518324852,277
TC_Total_mlimitecompra,4350.599134683609,357
Visa_mconsumospesos,4335.177221059799,402
ctarjeta_visa_transacciones,4304.515598773956,217
ccaja_seguridad,4051.3702784776688,147
TC_Total_status,3922.929090499878,56
mpagomiscuentas,3865.1304030418396,239
TC_Total_mpagospesos,3837.2859547138214,283
ccajas_transacciones,3761.183897972107,83
ctarjeta_visa,3666.826392173767,45
mttarjeta_visa_debitos_automaticos,3612.773533344269,324
Master_mpagominimo,3523.190673351288,249
Master_msaldototal,3491.288823723793,307
limite_tarjetas_total,3472.9501202106476,294
Master_msaldopesos,3399.850183725357,251
mtarjeta_master_consumo,3354.8380210399628,162
ctarjeta_master,3318.3672382831573,30
TC_Total_mconsumospesos,3220.445647954941,262
Visa_cconsumos,3125.7861609458923,262
ccaja_ahorro,3105.202143907547,195
mtransferencias_emitidas,3011.2787985801697,271
Visa_mconsumototal,2932.45645904541,284
ccajas_consultas,2899.128693819046,155
Master_mpagospesos,2755.0408341884613,257
extracciones_ratio,2439.0526802539825,237
ccuenta_debitos_automaticos,2279.459047794342,129
Master_mconsumospesos,2194.8548023700714,203
TC_Total_cconsumos,2086.605433702469,187
ccallcenter_transacciones,2068.3363847732544,101
TC_Total_mconsumototal,2046.2479033470154,173
ctransferencias_recibidas,1982.9757273197174,191
cmobile_app_trx,1977.2889080047607,130
active_quarter,1941.3493847846985,27
ctarjeta_debito_transacciones,1924.4190599918365,196
mextraccion_autoservicio,1876.1684203147888,143
Visa_mconsumosdolares,1867.9973347187042,212
ccajas_otras,1818.944830417633,90
TC_Total_fultimo_cierre,1805.704442858696,173
tmobile_app,1784.0208597183228,81
ctarjeta_debito,1643.3969008922577,157
usa_app_o_homebanking,1638.3145005702972,81
ctarjeta_visa_debitos_automaticos,1557.5965492725372,150
Master_mconsumototal,1516.6610159873962,155
tcallcenter,1495.5890097618103,47
matm,1476.744458436966,97
mplazo_fijo_dolares,1468.693977355957,143
ctransferencias_emitidas,1435.3577613830566,130
cextraccion_autoservicio,1374.613020658493,115
catm_trx,1208.648963689804,57
cpagomiscuentas,1172.0458726882935,96
TC_Total_msaldodolares,1152.4948511123657,133
Visa_mpagado,1031.1328325271606,102
Visa_msaldodolares,1010.9248464107513,113
cplazo_fijo,908.5788450241089,85
TC_Total_mconsumosdolares,908.1201415061951,100
mprestamos_prendarios,905.3864624500275,123
thomebanking,905.2352969646454,59
TC_Total_mpagado,850.2612869739532,80
Master_cconsumos,823.5381586551666,74
tcuentas,814.9415271282196,82
diversificacion_financiera,781.34197306633,85
ctarjeta_master_transacciones,612.5162010192871,54
minversion1_pesos,573.4527204036713,85
Master_mpagado,559.9951298236847,61
mttarjeta_master_debitos_automaticos,554.2133090496063,66
dias_mora_promedio,534.7748703956604,86
matm_other,499.86275029182434,53
TC_Total_mpagosdolares,495.1748733520508,64
mcheques_emitidos,427.20056986808777,48
mprestamos_hipotecarios,403.2792911529541,66
inversion_ratio,397.3046998977661,42
mtarjeta_visa_descuentos,381.99084973335266,63
cseguro_vivienda,368.2217411994934,44
Visa_mpagosdolares,358.6557412147522,41
ctarjeta_master_debitos_automaticos,347.2086389064789,45
cseguro_accidentes_personales,339.93196868896484,46
cinversion2,338.19634997844696,58
cprestamos_prendarios,326.94593048095703,39
ccajas_extracciones,323.08898067474365,33
Master_mpagosdolares,292.50171995162964,40
flujo_cheques,278.7520091533661,31
catm_trx_other,268.7842402458191,45
Master_msaldodolares,264.486909866333,23
Master_mconsumosdolares,262.6252679824829,25
ccheques_emitidos,228.88149189949036,28
mcheques_depositados,202.3067364692688,26
mcaja_ahorro_adicional,193.95823049545288,25
mforex_buy,191.68460130691528,31
cprestamos_hipotecarios,184.69183206558228,19
ccajeros_propios_descuentos,150.81160879135132,18
cseguro_vida,114.6548399925232,15
cseguro_auto,95.99336051940918,24
ccajas_depositos,87.71538019180298,12
ccheques_depositados,82.91349005699158,14
Master_delinquency,80.83058953285217,8
minversion2,72.36361908912659,10
mcajeros_propios_descuentos,64.70482063293457,8
Master_madelantopesos,62.96926975250244,5
mforex_sell,57.513670682907104,9
Master_cadelantosefectivo,56.10824155807495,3
Master_madelantodolares,45.74427032470703,4
cforex_buy,45.7159903049469,6
ctarjeta_visa_descuentos,41.968820095062256,4
TC_Total_delinquency,38.384920597076416,4
mtarjeta_master_descuentos,31.309580326080322,5
cforex_sell,31.26377010345459,3
mora_total,29.75359058380127,3
Visa_cadelantosefectivo,27.9039306640625,2
cforex,24.599570274353027,4
minversion1_dolares,24.361119270324707,2
Visa_madelantopesos,24.116909980773926,2
Visa_delinquency,20.844820022583008,3
sin_inversiones,19.882959604263306,4
TC_Total_Finiciomora,19.06068992614746,2
cinversion1,18.0379900932312,3
alta_mora,17.990569591522217,2
Visa_madelantodolares,14.998000144958496,1
ctarjeta_master_descuentos,6.227250099182129,1
ccuenta_corriente,0.0,0
cpagodeservicios,0.0,0
cpayroll2_trx,0.0,0
mpagodeservicios,0.0,0
mpayroll2,0.0,0
mplazo_fijo_pesos,0.0,0
cliente_vip,0.0,0
mcuenta_corriente_adicional,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccheques_depositados_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_cadelantosefectivo,0.0,0
TC_Total_madelantodolares,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
