feature,importance_gain,importance_split
slope_mactivos_margen_3_window,1576.44278383255,79
mrentabilidad_annual_delta_1_1,1566.7460446357727,90
slope_mcuenta_corriente_3_window,1549.2220330238342,89
slope_TC_Total_msaldopesos_2_window,1545.9915556907654,21
mcomisiones_mantenimiento_delta_1_1,1542.138581752777,55
slope_ccomisiones_mantenimiento_3_window,1537.30011844635,76
saldo_total_delta_1_1,1534.7029304504395,101
mrentabilidad_annual_delta_2,1507.1666185855865,101
slope_uso_digital_ratio_2_window,1494.1499919891357,96
slope_ccomisiones_mantenimiento_2_window,1457.9661626815796,59
mpagomiscuentas,1456.1961007118225,54
mcuenta_corriente_lag_1,1446.359474658966,68
slope_ccaja_seguridad_2_window,1444.9540226459503,36
slope_internet_3_window,1441.9259083271027,42
ccomisiones_mantenimiento,1437.7061126232147,48
ratio_productos_uso,1430.0918138027191,99
mcomisiones_mantenimiento_delta_1,1420.6978454589844,60
saldo_total_dolares,1413.532180070877,113
slope_cantidad_empleadores_3_window,1410.7317824363708,13
saldo_total_dolares_delta_1,1407.459611415863,66
ingresos_vs_saldo,1404.309646844864,64
slope_tmobile_app_2_window,1400.885814189911,59
slope_cpayroll_trx_3_window,1392.159646987915,22
slope_canales_activos_3_window,1369.6781210899353,61
rentabilidad_vs_margen_delta_2,1369.3821320533752,104
saldo_total_dolares_delta_1_1,1367.4062385559082,51
slope_mtransferencias_recibidas_2_window,1363.2487797737122,84
slope_TC_Total_mpagominimo_2_window,1352.6043090820312,43
slope_tmobile_app_3_window,1351.3676109313965,59
slope_mcomisiones_mantenimiento_2_window,1328.8341274261475,77
mcomisiones,1307.2449197769165,91
mactivos_margen_lag_1,1302.1270983219147,70
chomebanking_transacciones,1298.8299021720886,89
rentabilidad_media_mensual_delta_1_1,1296.517626285553,86
saldo_total_lag_1,1294.5598316192627,57
Visa_mfinanciacion_limite,1267.2888016700745,91
TC_Total_fechaalta_lag_1,1264.6640520095825,88
slope_chomebanking_transacciones_2_window,1249.5165309906006,68
slope_mrentabilidad_2_window,1245.0636794567108,57
TC_Total_Fvencimiento_lag_1,1243.1473274230957,86
rentabilidad_media_mensual_lag_1,1237.2776799201965,78
slope_uso_credito_ratio_2_window,1235.443799495697,69
Visa_fechaalta_lag_1,1234.445597410202,85
mcaja_ahorro_lag_1,1232.8127241134644,61
slope_mrentabilidad_annual_3_window,1223.9215998649597,68
mcomisiones_otras_lag_2,1207.7425673007965,79
Visa_Fvencimiento_lag_1,1205.9533619880676,89
TC_Total_fechaalta_lag_1_1,1200.3238768577576,65
Master_msaldopesos,1198.6783001422882,72
saldo_vs_movimientos_lag_1,1198.6011800765991,86
mcomisiones_otras_lag_1_1,1197.8067140579224,51
slope_cprestamos_personales_3_window,1190.7435970306396,31
Master_mpagominimo,1190.3305687904358,67
saldo_vs_movimientos_delta_1,1181.6729943752289,85
ccajas_consultas,1180.4646813869476,62
rentabilidad_media_mensual_lag_2,1177.6972246170044,93
slope_uso_tarjeta_ratio_3_window,1177.4443292617798,59
mcomisiones_otras_delta_1,1165.5020499229431,35
TC_Total_mfinanciacion_limite,1163.4473872184753,68
mrentabilidad_annual_lag_2,1159.3485536575317,72
cproductos_delta_2,1152.861388683319,44
slope_flujo_netotransf_2_window,1152.425903558731,71
saldo_total_pesos_lag_1,1150.0386636257172,81
internet,1147.8728423118591,51
uso_credito_ratio_lag_1,1141.3014183044434,65
saldo_vs_movimientos_lag_1_1,1139.5137751102448,75
mcomisiones_lag_2,1139.35710811615,58
slope_cmobile_app_trx_2_window,1137.5062458515167,77
slope_rentabilidad_vs_margen_2_window,1132.8690299987793,89
ctrx_quarter_delta_1_1,1129.1578269004822,80
cdescubierto_preacordado_delta_1,1122.7119522094727,22
Visa_mlimitecompra,1120.7227301597595,81
cliente_antiguedad_lag_1,1119.684140920639,81
slope_mtransferencias_recibidas_3_window,1118.5226984024048,75
mprestamos_personales_delta_1_1,1115.2091658115387,52
slope_ctransferencias_recibidas_3_window,1104.3362736701965,81
mcuenta_corriente_lag_1_1,1096.270673274994,47
Master_Fvencimiento_lag_1,1096.1817708015442,93
slope_ccuenta_debitos_automaticos_3_window,1094.961401462555,50
slope_usa_app_o_homebanking_3_window,1093.7286195755005,54
mttarjeta_visa_debitos_automaticos,1091.8122601509094,86
Master_mlimitecompra,1082.2222924232483,88
cliente_antiguedad_lag_1_1,1079.8721404075623,81
slope_mcuenta_debitos_automaticos_2_window,1074.5203285217285,45
Visa_mpagospesos,1066.9751017093658,91
slope_mcomisiones_otras_2_window,1063.1811800003052,78
rentabilidad_media_mensual_lag_1_1,1063.1779849529266,66
slope_Master_Fvencimiento_2_window,1062.0084066390991,79
mactivos_margen_delta_2,1056.9113194942474,83
rentabilidad_vs_margen_delta_1,1053.3807044029236,89
slope_mpagomiscuentas_3_window,1051.940258026123,49
slope_saldo_total_pesos_3_window,1047.6962356567383,55
slope_rentabilidad_vs_margen_3_window,1046.750445842743,83
slope_mcaja_ahorro_3_window,1044.6503982543945,70
margen_total_lag_2,1038.8785438537598,33
rentabilidad_vs_margen_lag_1,1037.3789792060852,66
mcomisiones_otras_delta_2,1036.5456023216248,66
uso_digital_ratio_lag_2,1034.9366481304169,76
uso_credito_ratio_lag_1_1,1033.6241703033447,61
slope_ccaja_seguridad_3_window,1031.2446112632751,30
slope_rentabilidad_media_mensual_3_window,1030.5440111160278,59
comisiones_ratio_lag_1,1029.6045727729797,70
Visa_mconsumospesos,1028.6215834617615,82
ccallcenter_transacciones,1026.8805932998657,22
actividad_total,1025.739122390747,82
cproductos_delta_1_1,1023.9859519004822,33
slope_ctransferencias_emitidas_3_window,1010.9573063850403,62
TC_Total_mpagominimo_lag_1,1008.080340385437,50
slope_chomebanking_transacciones_3_window,1006.2097749710083,70
slope_mcuentas_saldo_3_window,1005.6269085407257,62
slope_uso_tarjeta_ratio_2_window,1003.1445960998535,60
slope_rentabilidad_media_mensual_2_window,990.4551572799683,70
slope_Visa_Fvencimiento_2_window,989.7159814834595,90
uso_digital_ratio_lag_1,979.8228578567505,76
uso_digital_ratio_delta_1,978.7853384017944,79
slope_TC_Total_fechaalta_2_window,976.5042815208435,71
mcaja_ahorro_dolares_delta_1,961.8581228256226,47
mtransferencias_emitidas,951.3707733154297,65
slope_mttarjeta_visa_debitos_automaticos_2_window,942.6160092353821,59
slope_comisiones_ratio_3_window,941.565057516098,84
mactivos_margen_delta_1,940.9466421604156,67
mcuenta_corriente_lag_2,931.842901468277,68
slope_flujo_netotransf_3_window,918.88893699646,75
slope_ctarjeta_visa_debitos_automaticos_3_window,911.5493907928467,65
slope_mcuenta_debitos_automaticos_3_window,911.4321327209473,50
Master_Fvencimiento_lag_1_1,910.7938408851624,54
slope_Visa_status_3_window,907.7497253417969,31
slope_mpayroll_2_window,907.7358751296997,12
Visa_mpagospesos_delta_1_1,905.8690917491913,79
saldo_vs_movimientos_delta_1_1,904.8479719161987,64
ratio_productos_uso_delta_2,904.3570799827576,75
Master_fechaalta_lag_1,902.296021938324,71
slope_mtransferencias_emitidas_3_window,897.1294627189636,66
slope_Visa_mfinanciacion_limite_2_window,894.9859132766724,57
saldo_vs_movimientos_delta_2,891.8261680603027,83
mautoservicio,888.5134308338165,59
slope_Visa_mpagominimo_2_window,877.8315987586975,49
mactivos_margen_lag_1_1,876.554416179657,49
slope_extracciones_ratio_2_window,869.794908285141,65
slope_Master_mlimitecompra_2_window,866.7590088844299,61
slope_saldo_vs_movimientos_3_window,865.7298831939697,56
mrentabilidad_delta_1,865.2353579998016,72
TC_Total_mpagospesos,864.9093232154846,40
slope_TC_Total_Fvencimiento_2_window,864.1186876296997,68
mcuenta_corriente_delta_1,861.5820112228394,68
slope_TC_Total_fechaalta_3_window,857.7452688217163,59
slope_ratio_productos_uso_2_window,857.3810911178589,48
uso_tarjeta_ratio_delta_1,857.3606424331665,78
mcomisiones_lag_1,857.084704875946,54
mprestamos_personales_lag_1_1,854.4932241439819,35
rentabilidad_media_mensual_delta_2,854.1013607978821,67
cproductos_lag_1,853.6253178119659,33
sin_sueldo_mes,851.0120239257812,1
uso_digital_ratio_delta_2,850.9762411117554,73
slope_cliente_antiguedad_2_window,850.4641103744507,69
slope_Visa_fechaalta_3_window,839.5769357681274,63
slope_ccomisiones_otras_3_window,835.4004054069519,68
margen_por_cuenta,833.9289109706879,68
mcuenta_debitos_automaticos_delta_2,833.1477437019348,62
slope_Visa_cconsumos_3_window,832.1097502708435,55
mrentabilidad_delta_2,831.9537699222565,73
mprestamos_prendarios,829.6863734722137,79
comisiones_ratio_lag_2,826.4063405990601,57
slope_sin_sueldo_mes_3_window,820.8781433105469,14
ctrx_30d_delta_1,813.7890090942383,61
slope_margen_por_cuenta_3_window,812.4324855804443,52
TC_Total_status,810.2909030914307,16
mcuentas_saldo_lag_1,807.2416052818298,65
margen_por_producto_lag_1,806.0078911781311,51
comisiones_ratio_delta_1,803.0832920074463,67
slope_ccajas_consultas_3_window,802.4636807441711,51
slope_mcomisiones_3_window,796.372757434845,65
slope_Master_fechaalta_2_window,794.181309223175,51
slope_margen_total_2_window,792.4177007675171,55
slope_ccajas_otras_3_window,792.3637399673462,50
uso_digital_ratio_lag_1_1,789.5757713317871,58
saldo_vs_movimientos_lag_2,787.1652171611786,62
slope_ctarjeta_debito_transacciones_3_window,774.724000453949,56
Visa_fechaalta_lag_2,773.0322380065918,62
slope_saldo_total_dolares_2_window,771.5859789848328,63
mcaja_ahorro_dolares,769.6954364776611,57
saldo_total_lag_2,764.6649837493896,63
slope_actividad_total_2_window,762.5799193382263,53
slope_cproductos_2_window,762.398962020874,59
margen_por_producto_delta_1_1,761.5296196937561,54
slope_ctransferencias_recibidas_2_window,760.1379899978638,54
saldo_total_pesos_lag_2,758.331178188324,60
Master_fechaalta_lag_1_1,757.0544209480286,55
mcuentas_saldo_lag_1_1,752.1167130470276,57
slope_Visa_mpagospesos_3_window,747.2080023288727,62
TC_Total_mlimitecompra,744.9755096435547,52
ratio_productos_uso_delta_1,733.0226078033447,52
Visa_mpagospesos_lag_2,732.3748590946198,63
ccajas_transacciones,727.0736713409424,26
ctrx_quarter_lag_2,722.2916417121887,50
slope_Master_mfinanciacion_limite_2_window,721.7913484573364,54
Visa_mpagospesos_delta_1,718.2159178256989,64
margen_por_producto_delta_1,713.7110075950623,64
slope_Master_Fvencimiento_3_window,711.669105052948,56
Visa_mpagominimo_delta_2,711.2984209060669,56
rentabilidad_vs_margen_delta_1_1,710.9580397605896,61
mcaja_ahorro_delta_1,703.4388375282288,54
slope_Visa_cconsumos_2_window,702.3744702339172,51
saldo_total_lag_1_1,699.3162574768066,42
Visa_mconsumototal,694.7983922958374,50
cdescubierto_preacordado_delta_1_1,693.9634370803833,15
cplazo_fijo,692.4116704463959,57
slope_mcomisiones_otras_3_window,690.2466900348663,53
Visa_Fvencimiento_lag_2,689.2406716346741,56
Visa_mpagospesos_lag_1,686.6794810295105,55
slope_mrentabilidad_3_window,685.7179141044617,54
rentabilidad_vs_margen_lag_1_1,685.6195006370544,54
margen_por_producto_delta_2,683.7975580692291,60
uso_digital_ratio_delta_1_1,679.889862537384,55
slope_actividad_total_3_window,679.8259968757629,49
mpasivos_margen_lag_2,678.8925263881683,66
ratio_productos_uso_lag_2,676.7999954223633,52
slope_extracciones_ratio_3_window,671.9493107795715,68
slope_margen_total_3_window,671.6662588119507,42
slope_TC_Total_status_3_window,671.3725318908691,12
mprestamos_personales_delta_2,667.4083249568939,48
slope_deuda_tarjetas_total_2_window,667.1152963638306,21
slope_Visa_msaldopesos_2_window,663.1453356742859,28
margen_por_producto_lag_1_1,661.5756516456604,40
slope_saldo_total_dolares_3_window,659.9733333587646,48
slope_mpagomiscuentas_2_window,659.6663255691528,36
chomebanking_transacciones_delta_1,658.7017049789429,45
mcuentas_saldo_delta_2,658.5574984550476,46
slope_Visa_mconsumospesos_2_window,656.9757313728333,41
ratio_productos_uso_delta_1_1,656.5882396697998,51
saldo_total_delta_2,655.1088395118713,49
slope_cmobile_app_trx_3_window,654.8852782249451,45
slope_Visa_mpagospesos_2_window,653.8676114082336,42
ctarjeta_master,652.5635986328125,6
slope_Master_fechaalta_3_window,650.3640570640564,54
ccomisiones_otras_lag_1,649.1172311306,34
mrentabilidad_lag_1,646.9957485198975,59
slope_Visa_mlimitecompra_2_window,644.432620048523,40
TC_Total_fechaalta_lag_2,643.950560092926,52
mtransferencias_recibidas_lag_1_1,638.9910402297974,48
mcomisiones_otras_lag_1,638.7211151123047,62
slope_Visa_msaldototal_2_window,636.5582547187805,29
margen_total_lag_1,635.9404077529907,53
saldo_total_pesos_delta_1,635.7748804092407,43
slope_ctarjeta_master_3_window,635.671950340271,6
Visa_mconsumospesos_delta_1,635.1869912147522,49
slope_Master_mlimitecompra_3_window,635.0424942970276,45
slope_mcomisiones_2_window,634.7997717857361,47
saldo_total_pesos_delta_2,634.6515955924988,48
slope_Visa_Fvencimiento_3_window,632.5119771957397,55
mcaja_ahorro_dolares_delta_1_1,629.8484122753143,36
TC_Total_Fvencimiento_lag_1_1,629.3517484664917,51
margen_por_producto_lag_2,623.2721700668335,39
slope_mtransferencias_emitidas_2_window,623.1368799209595,50
slope_ctarjeta_debito_transacciones_2_window,622.156069278717,49
mrentabilidad_lag_2,621.19966173172,58
chomebanking_transacciones_lag_1,619.5854539871216,39
slope_ctarjeta_visa_debitos_automaticos_2_window,619.2142715454102,49
Visa_Fvencimiento_lag_1_1,615.7982892990112,51
slope_cdescubierto_preacordado_3_window,615.7460951805115,32
slope_ingresos_vs_saldo_3_window,613.1159007549286,44
mcaja_ahorro_lag_1_1,610.5982789993286,40
slope_ingresos_mensuales_2_window,609.846209526062,7
slope_TC_Total_mpagominimo_3_window,608.9400629997253,32
mpasivos_margen_delta_2,608.128504037857,61
ctrx_60d_delta_2,606.7750277519226,43
chomebanking_transacciones_delta_1_1,603.2782878875732,43
uso_credito_ratio_lag_2,602.7625422477722,45
uso_tarjeta_ratio_delta_1_1,599.4505100250244,52
slope_Visa_msaldototal_3_window,597.7326183319092,37
slope_ccajas_consultas_2_window,596.6996660232544,29
chomebanking_transacciones_delta_2,594.7948563098907,55
mcuenta_corriente_delta_1_1,591.7665004730225,47
slope_Visa_mpagominimo_3_window,590.8162994384766,47
flujo_netotransf_delta_1_1,589.1840224266052,45
slope_Visa_msaldopesos_3_window,588.1221213340759,41
mactivos_margen_delta_1_1,586.5450525283813,41
slope_thomebanking_2_window,586.4616041183472,21
slope_mautoservicio_2_window,585.63884806633,45
ctrx_90d_delta_1,585.3968873023987,51
margen_por_cuenta_lag_1,582.2008147239685,44
slope_tcallcenter_3_window,580.8422694206238,34
slope_cextraccion_autoservicio_3_window,580.5876665115356,43
Visa_cconsumos,579.9768624305725,43
Visa_mconsumototal_lag_1,578.8313255310059,44
flujo_netotransf_lag_2,576.7360789775848,61
slope_ccajas_otras_2_window,575.1051921844482,35
mpasivos_margen_delta_1,573.530434846878,46
mtransferencias_emitidas_delta_1,573.4049668312073,46
slope_Visa_mlimitecompra_3_window,568.5782523155212,52
Visa_mpagominimo_lag_1_1,568.1896967887878,43
diversificacion_financiera,567.8526268005371,55
slope_ctransferencias_emitidas_2_window,565.409430027008,50
uso_tarjeta_ratio_delta_2,564.921660900116,49
actividad_total_delta_1,564.7364156246185,49
Visa_mconsumospesos_lag_1,564.3175654411316,41
ratio_productos_uso_lag_1,563.1175255775452,41
ccomisiones_otras_lag_1_1,561.3450424671173,22
mrentabilidad_lag_1_1,560.6843810081482,40
ctarjeta_debito,559.3736782073975,48
margen_por_cuenta_delta_2,557.6795511245728,58
TC_Total_cconsumos,557.0303318500519,40
actividad_total_delta_2,555.4184041023254,46
flujo_netotransf_delta_2,555.285322189331,64
ctarjeta_debito_transacciones,553.2264275550842,41
extracciones_ratio,552.071147441864,55
slope_Visa_mconsumototal_2_window,550.3888826370239,33
slope_ccajas_transacciones_2_window,549.7649049758911,28
flujo_netotransf_lag_1,542.2830309867859,47
mtransferencias_emitidas_lag_1_1,539.8946514129639,36
mcomisiones_delta_1,539.7435874938965,43
cliente_antiguedad_lag_2,537.8571739196777,39
Visa_msaldopesos_delta_1,537.6424126625061,35
comisiones_ratio_lag_1_1,537.3782987594604,38
TC_Total_msaldototal_lag_1,534.806969165802,30
slope_cliente_antiguedad_3_window,532.775628566742,44
mttarjeta_visa_debitos_automaticos_lag_1,530.5604872703552,38
mrentabilidad_delta_1_1,530.2059512138367,46
slope_mcaja_ahorro_dolares_3_window,527.8646283149719,44
slope_TC_Total_msaldototal_2_window,527.5613303184509,21
ctarjeta_debito_transacciones_delta_2,527.5484294891357,37
internet_lag_1,523.1611232757568,17
TC_Total_mpagominimo_lag_2,521.1675052642822,34
TC_Total_mpagominimo_delta_1,519.4323000907898,43
mcomisiones_otras_delta_1_1,517.7639112472534,35
mcomisiones_lag_1_1,516.3947207927704,31
mtarjeta_visa_consumo_delta_1_1,516.2335596084595,43
slope_ccajas_transacciones_3_window,514.181483745575,48
tmobile_app,511.9101285934448,14
slope_mttarjeta_visa_debitos_automaticos_3_window,507.6327078342438,45
slope_margen_por_producto_2_window,505.0630798339844,37
slope_ratio_productos_uso_3_window,504.4805521965027,37
slope_ctarjeta_debito_2_window,504.44557094573975,38
slope_Master_status_3_window,504.3137106895447,19
saldo_total_pesos_lag_1_1,502.02599143981934,39
margen_por_cuenta_delta_1,502.02262926101685,50
slope_uso_credito_ratio_3_window,501.16336250305176,33
slope_cpagomiscuentas_2_window,500.3148183822632,38
slope_TC_Total_mfinanciacion_limite_3_window,498.9733877182007,37
tcallcenter,498.25900650024414,9
mcuentas_saldo_lag_2,497.9746108055115,38
margen_por_cuenta_lag_1_1,497.76168727874756,24
ccajas_consultas_delta_1,497.16912174224854,20
slope_TC_Total_mlimitecompra_2_window,497.1507787704468,33
slope_margen_por_cuenta_2_window,495.8500671386719,38
ccallcenter_transacciones_delta_1_1,495.33101177215576,11
ctransferencias_recibidas,493.8436703681946,45
Visa_msaldopesos_delta_1_1,493.26389265060425,41
slope_Master_mfinanciacion_limite_3_window,493.2511978149414,44
Visa_mlimitecompra_lag_1,493.1797528266907,34
ctrx_30d_delta_1_1,492.8952684402466,40
TC_Total_mpagospesos_delta_2,492.63193941116333,38
margen_total_delta_2,492.42240142822266,41
Visa_mpagominimo_delta_1,492.2590799331665,41
saldo_total_dolares_lag_1,491.87100315093994,40
slope_ingresos_vs_saldo_2_window,490.5018105506897,34
ctarjeta_visa_transacciones_delta_1,489.5098021030426,47
margen_por_cuenta_delta_1_1,489.4832091331482,43
uso_tarjeta_ratio_lag_2,489.33433771133423,42
Visa_cconsumos_lag_1,489.1918716430664,39
slope_TC_Total_Fvencimiento_3_window,488.028769493103,41
slope_mextraccion_autoservicio_3_window,487.358736038208,33
mttarjeta_visa_debitos_automaticos_delta_2,486.9223806858063,36
Master_Fvencimiento_lag_2,486.89556980133057,43
slope_ccallcenter_transacciones_2_window,485.21710777282715,24
slope_Visa_mconsumosdolares_3_window,484.38507747650146,35
uso_tarjeta_ratio_lag_1,483.5920124053955,40
mtarjeta_visa_consumo_delta_1,483.5280771255493,42
ctarjeta_master_delta_1,483.1394958496094,2
slope_TC_Total_cconsumos_2_window,482.2555875778198,36
limite_tarjetas_total,481.78471088409424,39
Visa_mpagominimo_delta_1_1,480.111065864563,43
mtransferencias_recibidas_lag_1,479.5003442764282,46
Master_fechaalta_lag_2,477.72171783447266,41
slope_mpayroll_corregida_2_window,477.06556224823,13
uso_tarjeta_ratio_lag_1_1,476.876033782959,37
TC_Total_mpagominimo_lag_1_1,475.8505802154541,21
slope_ccuenta_debitos_automaticos_2_window,475.754771232605,33
comisiones_ratio_delta_1_1,475.1541609764099,49
dias_mora_promedio_lag_1,475.0986590385437,46
slope_TC_Total_mfinanciacion_limite_2_window,473.60897970199585,33
ccajas_otras,471.0631699562073,19
Visa_mpagospesos_delta_2,470.57778787612915,37
mcaja_ahorro_delta_2,470.293221950531,44
TC_Total_Fvencimiento_lag_2,468.2523980140686,40
mautoservicio_delta_1,467.3847498893738,42
slope_ctrx_60d_3_window,467.07398223876953,41
slope_mautoservicio_3_window,463.87248277664185,32
ratio_productos_uso_lag_1_1,462.1630721092224,35
Visa_mfinanciacion_limite_lag_1,458.8270888328552,33
slope_mextraccion_autoservicio_2_window,457.44675064086914,21
Visa_msaldototal_lag_1,454.8838334083557,28
mautoservicio_lag_1,452.7899956703186,31
mcomisiones_mantenimiento_lag_1,451.1504817008972,32
actividad_total_delta_1_1,449.9056782722473,39
ctrx_60d_delta_1,449.82828092575073,34
Master_mlimitecompra_lag_1,449.5977711677551,31
mplazo_fijo_dolares,449.5917418003082,41
mtransferencias_recibidas_delta_1,449.0215497016907,39
rentabilidad_vs_margen_lag_2,448.7041401863098,39
slope_TC_Total_mconsumospesos_3_window,447.36714911460876,34
TC_Total_mconsumospesos,447.31919622421265,33
Master_mconsumospesos,445.52965354919434,43
slope_ctarjeta_visa_2_window,445.50110960006714,16
flujo_netotransf_delta_1,444.342059135437,37
slope_thomebanking_3_window,442.8033609390259,30
mcaja_ahorro_lag_2,442.3948483467102,41
ingresos_por_producto_delta_2,442.2402105331421,25
TC_Total_mconsumospesos_lag_1,441.35738039016724,33
ingresos_por_producto_lag_1_1,438.77816820144653,23
TC_Total_msaldodolares,438.2808587551117,48
Visa_msaldototal_delta_1_1,438.27501821517944,32
saldo_total_dolares_delta_2,437.66114616394043,31
mpagomiscuentas_delta_2,437.23615026474,42
TC_Total_mpagospesos_lag_2,437.0448784828186,34
slope_Master_mpagominimo_2_window,434.7767004966736,20
mactivos_margen_lag_2,429.77589178085327,45
Visa_mconsumototal_delta_1,429.2477993965149,37
actividad_total_lag_2,429.17650985717773,32
slope_cpagomiscuentas_3_window,428.5008292198181,34
margen_total_delta_1,427.6964466571808,39
Visa_mconsumospesos_lag_1_1,425.6715421676636,35
