study_name,foto_mes_test,ganancia_test,predicciones_positivas,porcentaje_positivas,ganancia_optima_promedio,clientes_optimos
Pruebo sacando variables_V2__sin_atm_autoservicio,202104,2147240000,8639,5.286443354," 348,920,000 ",11369
Pruebo sacando variables_V2__sin_inversiones,202104,2147480000,8525,5.216683597," 348,700,000 ",10192
Pruebo sacando variables_V2__sin_tarjetas_pagos,202104,2147480000,8721,5.336621425," 348,620,000 ",10760
Pruebo sacando variables_V2__sin_cuentas_saldo,202104,2147280000,8617,5.272980945," 348,540,000 ",10268
Pruebo sacando variables_V2__sin_tarjetas_fechas_y_estado,202104,2147360000,9436,5.774149726," 347,440,000 ",9987
Pruebo sacando variables_V2__sin_payroll,202104,2147480000,8460,5.176908297," 338,880,000 ",8583
Pruebo sacando variables_V2__sin_indicadores_financieros,202104,2147160000,8868,5.426574796," 333,660,000 ",10476
Pruebo sacando variables_V2__sin_prestamos,202104,2147280000,8930,5.464514313," 333,240,000 ",11581
"Pruebo Historicas - Pendiente 2,5,10",202105,737620000,5019,3.061915482," 201,960,000 ",7865
Pruebo sacando variables_V2__sin_tarjetas_fechas_y_estado,202105,2147480000,10072,6.144573168," 193,560,000 ",8981
Pruebo sacando variables_V2__sin_tarjetas_limites,202105,2147480000,9241,5.637609278," 193,220,000 ",8826
Pruebo sacando variables_V2__sin_tarjetas_saldos,202105,2146980000,9143,5.577822923," 193,020,000 ",8420
Pruebo sacando variables_V2__sin_tarjeta_master,202105,2147120000,8837,5.391143079," 192,880,000 ",8019
Pruebo sacando variables_V2__sin_tarjetas_consumos,202105,2147480000,9112,5.558910912," 192,700,000 ",8484
Pruebo sacando variables_V2__sin_forex,202105,2147420000,8887,5.421646321," 192,580,000 ",8346
Pruebo sacando variables_V2__sin_tarjeta_debito,202105,2147480000,8956,5.463740796," 192,200,000 ",9265
Pruebo sacando variables_V2__sin_tarjeta_visa,202105,2147360000,8952,5.461300536," 192,060,000 ",8828
Pruebo sacando variables_V2__sin_debitos_automaticos,202105,2147480000,8885,5.420426191," 191,740,000 ",8680
Pruebo sacando variables_V2__sin_tarjetas_adelantos,202105,2147480000,8936,5.451539499," 191,680,000 ",8359
Pruebo sacando variables_V2__sin_comisiones_otras,202105,2147480000,8982,5.479602482," 191,660,000 ",8744
Pruebo sacando variables_V2__sin_caja_ahorro,202105,2147480000,9144,5.578432987," 191,380,000 ",9354
Pruebo sacando variables_V2__sin_cuenta_corriente,202105,2146880000,9067,5.531457994," 190,740,000 ",9462
Pruebo sacando variables_V2__sin_cajas,202105,2147240000,8806,5.372231068," 190,640,000 ",8191
Pruebo sacando variables_V2__sin_cliente_vip,202105,2147420000,8915,5.438728137," 190,120,000 ",8429
Pruebo sacando variables_V2__sin_canales_digitales,202105,2147480000,9140,5.575992728," 190,100,000 ",7878
Pruebo sacando variables_V2__sin_pagos,202105,2147460000,8871,5.411885283," 189,940,000 ",7478
Pruebo sacando variables_V2__sin_tarjetas_pagos,202105,2147480000,8825,5.3838223," 189,840,000 ",8303
Pruebo sacando variables_V2__sin_seguros,202105,2147480000,8960,5.466181055," 189,800,000 ",8781
Pruebo sacando variables_V2__sin_atm_autoservicio,202105,2147480000,8855,5.402124246," 189,700,000 ",8130
Pruebo sacando variables_V2__sin_cuentas_saldo,202105,2147480000,9010,5.496684298," 189,540,000 ",8438
Pruebo sacando variables_V2__sin_comisiones_mantenimiento,202105,2147480000,9428,5.751691405," 189,140,000 ",9242
Pruebo sacando variables_V2__sin_transferencias,202105,2147080000,9023,5.504615141," 188,680,000 ",8373
Pruebo sacando variables_V2__sin_inversiones,202105,2147140000,8957,5.46435086," 188,340,000 ",8810
Pruebo sacando variables_V2__sin_prestamos,202105,2147480000,9328,5.69068492," 183,900,000 ",8928
Pruebo sacando variables_V2__sin_indicadores_financieros,202105,2147480000,9407,5.738880043," 177,760,000 ",9307
Pruebo sacando variables_V2__sin_payroll,202105,2147480000,8797,5.366740485," 177,560,000 ",8661
Pruebo sacando variables_V2__sin_prestamos,202106,2147480000,10281,6.2569608," 364,860,000 ",12188
"Pruebo Historicas - Pendiente 2,5,10",202106,1153040000,5549,3.377091283," 348,900,000 ",13150
Pruebo sacando variables_V2__sin_comisiones_otras,202106,2147480000,9828,5.981267459," 329,960,000 ",10817
Pruebo sacando variables_V2__sin_tarjetas_pagos,202106,2147320000,9814,5.972747135," 328,360,000 ",12789
Pruebo sacando variables_V2__sin_tarjetas_adelantos,202106,2147480000,9774,5.948403352," 328,200,000 ",13017
Pruebo sacando variables_V2__sin_debitos_automaticos,202106,2147180000,9756,5.93744865," 327,560,000 ",12393
Pruebo sacando variables_V2__sin_caja_ahorro,202106,2147320000,10036,6.10785513," 327,160,000 ",12549
Pruebo sacando variables_V2__sin_forex,202106,2147480000,9789,5.957532271," 326,860,000 ",12436
Pruebo sacando variables_V2__sin_tarjetas_saldos,202106,2147480000,9876,6.010479999," 326,800,000 ",13507
Pruebo sacando variables_V2__sin_tarjeta_debito,202106,2147120000,9840,5.988570594," 326,800,000 ",13043
Pruebo sacando variables_V2__sin_cliente_vip,202106,2147480000,9791,5.95874946," 326,680,000 ",13417
Pruebo sacando variables_V2__sin_tarjeta_master,202106,2147480000,9865,6.003785458," 326,300,000 ",11808
Pruebo sacando variables_V2__sin_atm_autoservicio,202106,2147480000,9775,5.949011947," 326,200,000 ",12445
Pruebo sacando variables_V2__sin_pagos,202106,2147260000,9785,5.955097892," 326,060,000 ",12312
Pruebo sacando variables_V2__sin_cajas,202106,2147480000,9772,5.947186163," 325,820,000 ",11228
Pruebo sacando variables_V2__sin_cuentas_saldo,202106,2147000000,9968,6.066470699," 325,300,000 ",11678
Pruebo sacando variables_V2__sin_seguros,202106,2147480000,9741,5.928319731," 325,240,000 ",10961
Pruebo sacando variables_V2__sin_comisiones_mantenimiento,202106,2147380000,10084,6.13706767," 325,240,000 ",11133
Pruebo sacando variables_V2__sin_tarjetas_consumos,202106,2146880000,10002,6.087162915," 324,780,000 ",13284
Pruebo sacando variables_V2__sin_transferencias,202106,2147020000,10127,6.163237236," 324,360,000 ",13185
Pruebo sacando variables_V2__sin_tarjetas_limites,202106,2147480000,10016,6.095683239," 323,660,000 ",13060
Pruebo sacando variables_V2__sin_tarjeta_visa,202106,2147480000,9884,6.015348755," 323,540,000 ",14026
Pruebo sacando variables_V2__sin_cuenta_corriente,202106,2147440000,9859,6.000133891," 323,300,000 ",12662
Pruebo sacando variables_V2__sin_inversiones,202106,2147480000,9790,5.958140865," 322,260,000 ",10398
Pruebo sacando variables_V2__sin_canales_digitales,202106,2147480000,10132,6.166280209," 321,800,000 ",12793
Pruebo sacando variables_V2__sin_indicadores_financieros,202106,2147480000,10228,6.224705288," 319,120,000 ",12727
Pruebo sacando variables_V2__sin_tarjetas_fechas_y_estado,202106,2146880000,10016,6.095683239," 318,980,000 ",10926
Pruebo sacando variables_V2__sin_payroll,202106,2147480000,9621,5.855288383," 310,920,000 ",13065
