study_name,foto_mes_test,ganancia_test,predicciones_positivas,porcentaje_positivas,ganancia_optima_promedio,clientes_optimos
Pruebo sacando a variable_V3__sin_ccomisiones_otras,202106,2147480000,9795,5.961183838,329040000,13387
Pruebo sacando a variable_V3__sin_cforex,202104,2147480000,8442,5.165893598,349440000,10707
Pruebo sacando a variable_V3__sin_cforex,202105,2147360000,8926,5.44543885,192700000,8448
Pruebo sacando a variable_V3__sin_cforex,202106,2147260000,9839,5.987961999,329060000,11646
Pruebo sacando a variable_V3__sin_cforex_buy,202104,2147480000,8533,5.221579018,351260000,10540
Pruebo sacando a variable_V3__sin_cforex_buy,202105,2147420000,8850,5.399073922,193080000,9005
Pruebo sacando a variable_V3__sin_cforex_buy,202106,2147480000,9799,5.963618216,326340000,12338
Pruebo sacando a variable_V3__sin_cforex_sell,202104,2147020000,8513,5.209340464,351020000,10760
Pruebo sacando a variable_V3__sin_cforex_sell,202105,2147360000,8898,5.428357034,191380000,8830
Pruebo sacando a variable_V3__sin_cforex_sell,202106,2147480000,9879,6.012305782,326500000,12434
Pruebo sacando a variable_V3__sin_cprestamos_hipotecarios,202104,2147220000,8499,5.200773477,351320000,10601
Pruebo sacando a variable_V3__sin_cprestamos_hipotecarios,202105,2147480000,8844,5.395413532,192340000,8274
Pruebo sacando a variable_V3__sin_cprestamos_hipotecarios,202106,2147340000,9781,5.952663514,324240000,13595
