feature,importance_gain,importance_split
comisiones_ratio,3747.974307656288,429
flujo_netotransf,3697.0303472280502,356
ctarjeta_visa_transacciones,3623.540480852127,143
Master_mlimitecompra,3571.7781188488007,358
slope_ccomisiones_otras_3_window,3569.804565191269,316
mcomisiones_otras,3561.7871992588043,364
slope_mrentabilidad_annual_2_window,3516.18275475502,243
slope_mrentabilidad_annual_3_window,3498.7324118614197,281
mprestamos_personales_lag_1,3483.7301971912384,98
slope_Master_status_2_window,3446.3123947381973,41
mtransferencias_recibidas,3383.0027611255646,283
Master_mfinanciacion_limite,3382.646149992943,360
cproductos,3377.593188762665,188
mcuentas_saldo_delta_1,3364.775618314743,315
ccomisiones_mantenimiento_delta_2,3287.417402267456,109
slope_rentabilidad_vs_margen_3_window,3131.397782087326,276
mrentabilidad_annual_delta_1,2991.769245505333,306
mcomisiones_mantenimiento,2976.6029745340347,262
Visa_mfinanciacion_limite,2974.68270111084,366
Visa_mpagospesos,2973.127853989601,305
saldo_total_dolares,2967.2313339710236,330
slope_mcuenta_corriente_3_window,2958.769406557083,278
mcomisiones_mantenimiento_delta_2,2937.7380514144897,146
Visa_mlimitecompra,2931.8055913448334,352
mprestamos_personales_lag_1_1,2906.012734413147,104
TC_Total_mpagospesos,2827.2844309806824,184
cproductos_delta_1,2827.2709469795227,68
margen_por_cuenta,2826.551303744316,330
actividad_total,2824.587903022766,339
slope_mcomisiones_otras_3_window,2817.5446912050247,235
chomebanking_transacciones,2793.313228726387,323
slope_canales_activos_2_window,2790.2471718788147,125
cliente_antiguedad_lag_1,2777.4824647903442,306
slope_ccomisiones_otras_2_window,2761.300935983658,229
slope_es_empleado_2_window,2739.025435447693,21
rentabilidad_media_mensual_lag_2,2692.5037330389023,244
mrentabilidad_annual_delta_1_1,2686.5479538440704,258
mextraccion_autoservicio,2558.580887913704,106
ccomisiones_mantenimiento,2525.21098613739,103
slope_uso_digital_ratio_2_window,2507.7256869077682,216
Visa_mconsumospesos,2483.0043325424194,288
mcomisiones_mantenimiento_delta_1,2477.4700150489807,95
ccomisiones_mantenimiento_delta_1_1,2461.3961770534515,57
mcomisiones_otras_delta_2,2440.4651367664337,130
saldo_total_delta_1,2427.8322738409042,255
rentabilidad_vs_margen_delta_1,2422.7751893997192,298
TC_Total_fechaalta_lag_1,2420.081011533737,268
slope_mactivos_margen_2_window,2419.9133608341217,200
Visa_Fvencimiento_lag_1,2408.427344560623,290
slope_rentabilidad_media_mensual_2_window,2384.757379770279,225
mttarjeta_visa_debitos_automaticos,2380.6025207042694,281
ccomisiones_otras,2377.773237466812,161
mrentabilidad_annual_delta_2,2339.1660425662994,263
slope_sin_sueldo_mes_3_window,2333.2523124217987,21
rentabilidad_media_mensual_lag_1,2329.9369809627533,274
slope_cliente_antiguedad_2_window,2319.0255601406097,266
mcuentas_saldo_delta_1_1,2311.9458241462708,227
slope_Master_Fvencimiento_3_window,2306.3801352977753,268
mactivos_margen_lag_1,2300.746126651764,196
Master_msaldototal,2292.95822930336,237
ccaja_seguridad,2292.8751002550125,104
slope_TC_Total_fechaalta_3_window,2283.5711485147476,182
mprestamos_personales_delta_1,2282.3985068798065,145
mcuentas_saldo_lag_1_1,2261.5664541721344,123
ctrx_quarter_delta_1,2242.974798679352,240
TC_Total_mfinanciacion_limite,2242.29671728611,249
mcomisiones_mantenimiento_delta_1_1,2226.5330621004105,88
slope_Master_Fvencimiento_2_window,2218.344556093216,228
slope_mcuenta_corriente_2_window,2208.701856613159,189
TC_Total_mlimitecompra,2194.5041704177856,239
ccaja_ahorro,2187.286537885666,160
saldo_total_delta_1_1,2182.942943572998,207
mrentabilidad_annual_lag_2,2161.5719771385193,174
slope_Visa_Fvencimiento_2_window,2157.005419254303,266
cliente_antiguedad_lag_1_1,2156.1380677223206,229
ctrx_quarter_delta_2,2155.208642601967,194
uso_credito_ratio_lag_1,2150.84811770916,157
slope_es_empleado_3_window,2140.949673652649,21
slope_saldo_total_2_window,2129.4747076034546,163
slope_rentabilidad_vs_margen_2_window,2111.7710654735565,253
Visa_fechaalta_lag_1,2111.3710474967957,255
rentabilidad_media_mensual_lag_1_1,2101.269347190857,229
saldo_total_dolares_delta_1,2098.129075050354,167
mtarjeta_master_consumo,2087.4345796108246,120
ctarjeta_visa,2086.1609518527985,31
mcuenta_corriente_lag_1,2078.0885832309723,183
internet,2077.968206167221,75
slope_uso_digital_ratio_3_window,2070.4590582847595,246
Visa_fechaalta_lag_1_1,2068.5149381160736,199
slope_comisiones_ratio_3_window,2059.4868638515472,227
saldo_vs_movimientos_delta_1,2031.6946358680725,258
slope_mtransferencias_recibidas_3_window,2028.7531851530075,168
uso_digital_ratio_delta_1,2025.6556396484375,264
rentabilidad_media_mensual_delta_2,2021.5132553577423,233
Master_fechaalta_lag_1,2008.7220375537872,218
ctrx_quarter_delta_1_1,2005.5963008403778,180
mpagomiscuentas,2002.4198670387268,151
slope_Visa_fechaalta_3_window,1998.211147069931,243
slope_rentabilidad_media_mensual_3_window,1992.8804850578308,239
slope_Master_fechaalta_3_window,1991.0668075084686,237
slope_mactivos_margen_3_window,1986.929681301117,208
slope_mcomisiones_mantenimiento_3_window,1981.4817023277283,165
slope_cliente_antiguedad_3_window,1979.2238841056824,232
slope_saldo_total_pesos_2_window,1971.4166657924652,155
slope_Visa_fechaalta_2_window,1969.4972383975983,214
slope_mcomisiones_3_window,1949.4322851896286,211
Visa_cconsumos,1946.8893656730652,213
Visa_mconsumototal,1944.6569800376892,250
mcuenta_corriente_lag_1_1,1936.9150879383087,154
slope_saldo_vs_movimientos_3_window,1933.2664695978165,226
slope_mcomisiones_mantenimiento_2_window,1930.3526179790497,124
mcomisiones_otras_lag_2,1930.212100982666,179
slope_ctransferencias_recibidas_3_window,1914.2568852901459,219
TC_Total_Fvencimiento_lag_1_1,1911.6029839515686,196
mcaja_ahorro_dolares,1909.5099902153015,213
TC_Total_status,1908.975431919098,41
slope_Visa_status_2_window,1906.717175245285,50
rentabilidad_media_mensual_delta_1_1,1900.125634431839,212
rentabilidad_vs_margen_lag_1,1899.873622894287,251
slope_mcuentas_saldo_2_window,1890.558119058609,161
Master_Fvencimiento_lag_1,1890.5380849838257,244
TC_Total_Fvencimiento_lag_1,1885.6379573345184,241
mcomisiones_delta_2,1878.1251596212387,191
slope_canales_activos_3_window,1874.4287538528442,166
slope_TC_Total_fechaalta_2_window,1865.3904855251312,192
saldo_total_lag_1,1841.2679135799408,184
slope_comisiones_ratio_2_window,1840.047850728035,226
mrentabilidad_delta_1,1823.140057682991,215
rentabilidad_vs_margen_delta_2,1819.662621974945,206
mcuenta_corriente_delta_2,1814.7060588598251,194
slope_ccomisiones_mantenimiento_3_window,1805.485728263855,136
slope_saldo_total_3_window,1797.5244793891907,184
slope_ratio_productos_uso_3_window,1789.4979622364044,191
mcomisiones_otras_lag_1,1788.6453659534454,186
mpasivos_margen_lag_1,1780.9169330596924,201
slope_TC_Total_Fvencimiento_3_window,1763.7437767982483,196
saldo_vs_movimientos_lag_1_1,1759.1783903837204,202
saldo_vs_movimientos_lag_1,1755.8303155899048,192
slope_mcomisiones_otras_2_window,1743.0338280200958,190
slope_mtransferencias_recibidas_2_window,1742.6049757003784,177
slope_uso_credito_ratio_3_window,1742.2261164188385,168
saldo_total_pesos_delta_1,1738.2013969421387,219
mcomisiones_lag_1,1734.6441912651062,196
slope_Visa_msaldototal_2_window,1731.7411015033722,112
uso_digital_ratio_delta_2,1729.6236538887024,207
rentabilidad_vs_margen_delta_1_1,1724.3715975284576,219
limite_tarjetas_total,1720.326137304306,205
ccuenta_debitos_automaticos,1709.3723967075348,106
slope_flujo_netotransf_3_window,1689.652554512024,199
mcaja_ahorro_dolares_delta_1,1687.2198355197906,152
slope_Master_fechaalta_2_window,1682.171980381012,194
slope_mrentabilidad_3_window,1682.1428099870682,194
Master_fechaalta_lag_1_1,1677.8263502120972,195
slope_ctransferencias_recibidas_2_window,1677.5049058198929,162
Master_mpagominimo,1664.1716108322144,141
TC_Total_mconsumospesos,1657.3206655979156,193
saldo_vs_movimientos_lag_2,1641.218365907669,203
Master_msaldopesos,1638.9588379859924,185
mcuentas_saldo_lag_1,1628.2416017055511,160
slope_chomebanking_transacciones_2_window,1620.3857805728912,168
slope_Visa_cconsumos_3_window,1598.4786250591278,159
mcuenta_corriente_delta_1,1593.3516474962234,211
mactivos_margen_delta_1,1584.5903067588806,193
mrentabilidad_lag_1,1570.5355563163757,180
mrentabilidad_delta_2,1565.3734813928604,216
slope_Visa_Fvencimiento_3_window,1561.3735921382904,194
slope_internet_3_window,1560.5892560482025,85
saldo_total_delta_2,1550.8671026229858,171
slope_uso_tarjeta_ratio_2_window,1544.736716747284,148
rentabilidad_vs_margen_lag_1_1,1542.0945460796356,176
uso_digital_ratio_lag_1,1540.3320679664612,180
saldo_total_lag_1_1,1539.9989078044891,155
slope_mrentabilidad_2_window,1539.4249584674835,171
comisiones_ratio_lag_1,1537.632785320282,183
slope_TC_Total_Fvencimiento_2_window,1524.7194123268127,196
Visa_Fvencimiento_lag_1_1,1500.7981021404266,188
slope_uso_credito_ratio_2_window,1491.2972266674042,136
mactivos_margen_delta_1_1,1484.1577286720276,168
saldo_total_dolares_delta_1_1,1480.6141374111176,116
saldo_vs_movimientos_delta_2,1479.3005394935608,162
comisiones_ratio_lag_1_1,1474.7490904331207,181
mcuentas_saldo_delta_2,1468.1841418743134,144
slope_ratio_productos_uso_2_window,1467.8950667381287,169
slope_flujo_netotransf_2_window,1467.1671121120453,171
Master_mfinanciacion_limite_lag_1,1465.7717089653015,154
extracciones_ratio,1464.3176087141037,198
slope_Visa_mconsumospesos_3_window,1455.0414290428162,183
margen_por_producto_delta_1,1454.6355854272842,187
slope_uso_tarjeta_ratio_3_window,1450.1192438602448,141
saldo_vs_movimientos_delta_1_1,1448.1145713329315,178
ccajas_consultas,1446.3721871376038,117
uso_tarjeta_ratio_delta_1,1442.0868812799454,197
comisiones_ratio_delta_1,1430.62757229805,192
slope_mcomisiones_2_window,1420.271939277649,177
cproductos_delta_2,1412.6196296215057,63
slope_margen_total_3_window,1405.6289677619934,132
slope_TC_Total_mpagominimo_2_window,1405.4505298137665,122
rentabilidad_vs_margen_lag_2,1398.8710222244263,164
cproductos_delta_1_1,1398.0645451545715,54
slope_margen_por_cuenta_3_window,1396.2910702228546,124
ratio_productos_uso_delta_2,1389.4994337558746,154
mcomisiones_otras_delta_1,1388.098563671112,150
slope_actividad_total_3_window,1383.3728935718536,158
slope_mcaja_ahorro_3_window,1376.6606981754303,173
slope_chomebanking_transacciones_3_window,1375.8415579795837,173
margen_total_delta_1,1362.8905799388885,180
uso_digital_ratio_delta_1_1,1361.3281022310257,180
uso_tarjeta_ratio_lag_1,1350.062117099762,140
slope_margen_por_producto_3_window,1345.0269677639008,161
Visa_mconsumospesos_lag_1,1342.3126595020294,132
slope_actividad_total_2_window,1340.5100393295288,157
saldo_total_pesos_delta_2,1334.7519836425781,171
mtransferencias_emitidas,1332.364814043045,157
mcuenta_corriente_delta_1_1,1331.1699542999268,165
mactivos_margen_delta_2,1308.6174364089966,171
uso_digital_ratio_lag_2,1308.454752922058,155
saldo_total_pesos_lag_1,1307.7759232521057,133
Visa_mfinanciacion_limite_lag_1,1305.4575471878052,144
cdescubierto_preacordado_delta_2,1296.6398537158966,49
mcaja_ahorro_dolares_delta_1_1,1296.6383702754974,116
slope_cproductos_3_window,1295.0057303905487,150
mpasivos_margen_delta_1,1293.7937973737717,174
TC_Total_fechaalta_lag_1_1,1289.3362534046173,149
Master_Fvencimiento_lag_1_1,1284.5149887800217,158
Visa_fechaalta_lag_2,1282.5909105539322,183
mrentabilidad_lag_1_1,1279.8987021446228,159
mcuenta_corriente_lag_2,1273.4511848688126,151
comisiones_ratio_lag_2,1267.6950167417526,159
mcomisiones_delta_1,1264.7346198558807,151
TC_Total_mconsumototal,1245.8595600128174,151
ctrx_quarter_lag_2,1244.4256973266602,147
ratio_productos_uso_delta_1,1240.2448604106903,152
Master_mlimitecompra_lag_1,1234.28622174263,129
slope_cantidad_empleadores_3_window,1233.8340299129486,35
slope_internet_2_window,1229.8196177482605,84
slope_usa_app_o_homebanking_3_window,1221.2234518527985,75
actividad_total_delta_1,1219.3363404273987,154
ratio_productos_uso_delta_1_1,1216.6865000724792,149
slope_cpayroll_trx_3_window,1213.7093982696533,47
mpasivos_margen_lag_1_1,1210.2920597791672,161
slope_Master_mfinanciacion_limite_3_window,1202.123799085617,135
slope_ctrx_60d_3_window,1198.226089477539,96
slope_Visa_mpagospesos_3_window,1197.106357574463,158
Visa_mpagospesos_delta_1,1193.5725502967834,169
slope_Visa_mpagominimo_3_window,1185.6670615673065,116
active_quarter,1185.4661931991577,12
catm_trx,1180.5323286056519,28
comisiones_ratio_delta_1_1,1179.6401340961456,155
Visa_mpagominimo_delta_1,1178.9689979553223,148
slope_margen_por_producto_2_window,1177.07030916214,141
slope_mpayroll_2_window,1175.6165881156921,33
slope_ccomisiones_mantenimiento_2_window,1174.0187377929688,93
slope_TC_Total_cconsumos_3_window,1172.603012084961,126
mpasivos_margen_delta_2,1170.3200368881226,154
uso_credito_ratio_lag_1_1,1168.3694063425064,107
margen_por_cuenta_delta_1,1164.638503909111,146
uso_tarjeta_ratio_delta_2,1155.495523929596,142
slope_Visa_mlimitecompra_2_window,1153.24138879776,112
slope_ctrx_90d_3_window,1148.645709514618,124
mcomisiones_otras_lag_1_1,1147.6712837219238,123
mprestamos_personales_delta_1_1,1142.084398984909,96
uso_digital_ratio_lag_1_1,1135.7822098731995,123
ccajas_transacciones,1135.330141544342,75
slope_ctarjeta_visa_debitos_automaticos_3_window,1134.7086062431335,118
slope_sin_transacciones_mes_2_window,1131.9295122623444,19
mactivos_margen_lag_1_1,1130.039701461792,117
slope_Visa_mpagominimo_2_window,1122.9291796684265,124
slope_TC_Total_mpagominimo_3_window,1122.332406759262,108
slope_saldo_total_dolares_3_window,1122.0807445049286,120
mcaja_ahorro_lag_1_1,1118.4648382663727,121
slope_cproductos_2_window,1114.1675412654877,116
cliente_antiguedad_lag_2,1108.385228395462,146
slope_ccallcenter_transacciones_3_window,1100.578363418579,78
slope_ingresos_por_producto_3_window,1100.33047580719,27
slope_cdescubierto_preacordado_2_window,1097.77872133255,30
tmobile_app,1096.518851518631,66
mtransferencias_recibidas_lag_1_1,1096.456548690796,118
flujo_netotransf_delta_1,1091.9680697917938,153
slope_Visa_msaldopesos_2_window,1091.595270395279,76
slope_tmobile_app_2_window,1090.8658185005188,66
mcaja_ahorro_delta_1,1090.3621625900269,126
slope_Visa_msaldopesos_3_window,1087.4452586174011,96
ratio_productos_uso_lag_1,1087.28626537323,141
mtransferencias_recibidas_delta_1,1085.0144772529602,155
Master_mpagospesos,1084.9231598377228,139
mrentabilidad_delta_1_1,1082.8058605194092,139
slope_Visa_msaldototal_3_window,1082.6442415714264,118
slope_Visa_mconsumospesos_2_window,1081.920282125473,119
margen_por_cuenta_lag_1,1078.621589422226,104
slope_mttarjeta_visa_debitos_automaticos_3_window,1074.208817243576,112
mcuentas_saldo_lag_2,1073.4308717250824,124
Master_Fvencimiento_lag_2,1067.3755416870117,140
slope_Visa_mpagospesos_2_window,1065.9056313037872,107
TC_Total_fechaalta_lag_2,1065.5604498386383,139
actividad_total_delta_2,1062.9556968212128,130
slope_mcuentas_saldo_3_window,1045.6165709495544,135
slope_ctransferencias_emitidas_3_window,1042.536007642746,114
saldo_total_pesos_lag_2,1035.8301362991333,133
slope_margen_por_cuenta_2_window,1035.0265188217163,115
margen_por_producto_lag_2,1032.2669434547424,119
ctransferencias_emitidas,1029.0943999290466,130
slope_TC_Total_msaldototal_3_window,1026.4566922187805,75
Visa_mpagospesos_lag_1,1025.7977204322815,134
slope_Master_mlimitecompra_2_window,1019.2861018180847,120
Visa_Fvencimiento_lag_2,1013.4425282478333,132
TC_Total_mpagominimo_lag_1,1007.4100315570831,95
slope_margen_total_2_window,1006.4311094284058,122
saldo_total_pesos_lag_1_1,1003.6308090686798,110
flujo_netotransf_delta_2,1003.0206274986267,138
Visa_cconsumos_lag_1_1,1002.1011588573456,100
Visa_mpagominimo_lag_1,995.3649697303772,127
chomebanking_transacciones_delta_1_1,991.0762835741043,110
mcaja_ahorro_delta_1_1,985.8541669845581,107
margen_por_producto_delta_2,981.8061919212341,154
Visa_mpagado,977.2124214172363,104
ratio_productos_uso_lag_1_1,975.9344568252563,116
TC_Total_mpagospesos_delta_2,975.8589313030243,120
slope_ccajas_consultas_3_window,975.830233335495,84
slope_Visa_cconsumos_2_window,975.640029668808,117
mpasivos_margen_lag_2,975.5705196857452,147
margen_total_lag_1,972.277508020401,117
slope_ctrx_90d_2_window,970.683388710022,119
slope_extracciones_ratio_3_window,968.760579586029,107
ratio_productos_uso_lag_2,964.6715886592865,118
slope_mcuenta_debitos_automaticos_2_window,964.0649976730347,111
margen_total_delta_2,963.5582078695297,137
actividad_total_lag_1,962.8094396591187,129
mcomisiones_lag_2,961.2255892753601,135
ctrx_90d_delta_1,957.1914429664612,116
slope_cprestamos_personales_2_window,956.9997864961624,69
ctrx_30d_delta_1,956.9720175266266,111
actividad_total_delta_1_1,954.8736642599106,119
saldo_total_lag_2,954.5617839097977,101
Master_fechaalta_lag_2,952.7016966342926,114
slope_ingresos_por_producto_2_window,949.9513800144196,44
saldo_total_pesos_delta_1_1,949.4588778018951,122
slope_ctarjeta_debito_transacciones_3_window,948.1958758831024,118
slope_mttarjeta_visa_debitos_automaticos_2_window,947.8779194355011,115
ccallcenter_transacciones,937.6445243358612,64
chomebanking_transacciones_delta_1,935.7333174943924,131
slope_Master_mlimitecompra_3_window,934.693722486496,109
ctrx_60d_delta_1,933.3586387634277,101
Visa_mpagospesos_delta_1_1,932.9321806430817,114
Visa_mpagospesos_lag_2,927.6863403320312,124
TC_Total_mpagospesos_lag_1,926.8634915351868,87
TC_Total_mpagominimo_lag_1_1,926.4915494918823,85
slope_TC_Total_mpagospesos_3_window,925.416704416275,96
Visa_mlimitecompra_lag_1,917.6842900514603,108
cmobile_app_trx,916.3390581607819,98
ccomisiones_otras_lag_1,913.8018720149994,90
margen_por_producto_lag_1,913.4715960025787,116
margen_por_cuenta_delta_2,913.4265735149384,110
slope_ctrx_30d_2_window,912.6235488653183,96
uso_tarjeta_ratio_delta_1_1,912.5143308639526,121
mttarjeta_visa_debitos_automaticos_lag_1,905.465749502182,108
slope_Master_mfinanciacion_limite_2_window,902.4364395141602,111
mcaja_ahorro_delta_2,901.3400819301605,128
saldo_total_dolares_lag_1,899.4298816919327,99
mcaja_ahorro_lag_2,899.4204403162003,112
slope_cdescubierto_preacordado_3_window,898.449675321579,20
saldo_total_dolares_lag_1_1,894.7507662773132,108
flujo_netotransf_lag_1,894.5878486633301,105
slope_Visa_mfinanciacion_limite_3_window,889.5778229236603,111
uso_tarjeta_ratio_lag_2,888.2211725711823,108
slope_Visa_status_3_window,879.792417049408,31
mpasivos_margen_delta_1_1,879.7736573219299,113
Visa_msaldopesos_delta_1,879.0773725509644,93
slope_tmobile_app_3_window,871.8769636154175,60
Visa_cconsumos_lag_1,871.3857901096344,95
mcomisiones_delta_1_1,868.5396211147308,113
margen_total_delta_1_1,867.6240165233612,109
TC_Total_cconsumos,864.5818350315094,102
Visa_mconsumospesos_delta_1,864.2295892238617,112
slope_Visa_mconsumototal_2_window,856.9696185588837,100
slope_Visa_mconsumototal_3_window,854.0749018192291,116
mcaja_ahorro_dolares_lag_1,852.1052029132843,113
margen_por_cuenta_delta_1_1,847.719545841217,111
ctransferencias_recibidas,845.8607188463211,110
margen_por_producto_delta_1_1,842.6641108989716,128
mautoservicio_delta_1,840.38494181633,113
comisiones_ratio_delta_2,837.5817804336548,120
mttarjeta_visa_debitos_automaticos_delta_1,836.9446790218353,109
mcaja_ahorro_lag_1,835.3232414722443,112
TC_Total_mfinanciacion_limite_lag_1,834.6457748413086,98
slope_mpagomiscuentas_3_window,832.3008704185486,88
ccomisiones_otras_lag_2,828.3446307182312,83
margen_total_lag_2,826.9258481264114,107
slope_cantidad_empleadores_2_window,826.717355966568,26
slope_mautoservicio_2_window,826.5855507850647,98
mtarjeta_visa_consumo_delta_1,825.9642472267151,101
Visa_mpagospesos_lag_1_1,825.864807844162,99
TC_Total_mpagominimo_lag_2,823.5217497348785,93
chomebanking_transacciones_delta_2,818.4348917007446,115
mtransferencias_recibidas_lag_1,818.3857481479645,111
mplazo_fijo_dolares,809.5287095308304,80
ctarjeta_debito,808.8624539375305,110
cpagomiscuentas,808.5980706214905,76
TC_Total_mpagominimo_delta_1,804.9808082580566,93
slope_ctarjeta_debito_transacciones_2_window,800.9391469955444,90
slope_cextraccion_autoservicio_3_window,798.7000513076782,95
Visa_msaldototal_delta_1,795.1433696746826,109
slope_extracciones_ratio_2_window,794.6222512722015,96
Visa_mconsumototal_delta_1,793.3214528560638,90
slope_mautoservicio_3_window,791.6107230186462,94
Visa_mpagominimo_lag_1_1,789.3708653450012,89
actividad_total_lag_2,788.473141670227,113
slope_ctarjeta_visa_debitos_automaticos_2_window,787.9860798120499,92
slope_mtransferencias_emitidas_2_window,787.4515516757965,93
slope_mcuenta_debitos_automaticos_3_window,787.4378217458725,89
mrentabilidad_lag_2,780.7311270236969,106
mcomisiones_lag_1_1,778.8741884231567,95
slope_cpagomiscuentas_3_window,777.0654644966125,106
internet_lag_1_1,775.5403835773468,15
TC_Total_mfinanciacion_limite_lag_2,768.1468316316605,92
uso_tarjeta_ratio_lag_1_1,767.9789412021637,107
chomebanking_transacciones_lag_2,767.8987724781036,91
slope_limite_tarjetas_total_2_window,765.0671458244324,62
mtransferencias_recibidas_delta_1_1,755.0545303821564,100
slope_deuda_tarjetas_total_3_window,754.259045124054,54
slope_ctrx_60d_2_window,752.5286328792572,84
matm,751.8476947546005,74
slope_TC_Total_mlimitecompra_3_window,748.4980883598328,80
uso_credito_ratio_lag_2,744.2591392993927,86
chomebanking_transacciones_lag_1,742.5402631759644,110
cdescubierto_preacordado_delta_1_1,741.5329949855804,17
slope_mpagomiscuentas_2_window,741.2843039035797,88
ctrx_60d_delta_1_1,740.5359988212585,81
Visa_mconsumototal_lag_1,740.2820057868958,92
slope_mtransferencias_emitidas_3_window,739.5907030105591,99
mautoservicio_delta_2,736.7135705947876,79
Visa_mconsumosdolares,736.5973595380783,123
slope_saldo_total_dolares_2_window,730.9776301383972,97
mactivos_margen_lag_2,728.6788383722305,99
slope_TC_Total_cconsumos_2_window,726.0360689163208,92
Visa_mpagospesos_delta_2,725.6427528858185,104
internet_lag_1,724.329576253891,26
tcallcenter,720.8561594486237,24
slope_Visa_mfinanciacion_limite_2_window,719.1990087032318,88
slope_TC_Total_mconsumosdolares_3_window,718.8525598049164,74
mttarjeta_visa_debitos_automaticos_lag_1_1,718.561431646347,78
slope_cmobile_app_trx_3_window,718.1341389417648,88
ctrx_30d_delta_1_1,717.2762894630432,83
slope_ctarjeta_debito_2_window,715.1442198753357,83
actividad_total_lag_1_1,714.5994267463684,94
slope_mextraccion_autoservicio_3_window,710.3441114425659,82
sin_transacciones_mes,709.618458032608,20
slope_ccallcenter_transacciones_2_window,709.1947462558746,52
extracciones_ratio_delta_1,708.7137302160263,91
Visa_mpagominimo_delta_2,707.421358704567,104
mprestamos_personales_delta_2,703.1935803890228,87
chomebanking_transacciones_lag_1_1,702.2256202697754,89
slope_ctransferencias_emitidas_2_window,698.4361505508423,93
mtarjeta_visa_consumo_delta_1_1,697.8199008703232,91
TC_Total_Fvencimiento_lag_2,696.6602783203125,92
flujo_netotransf_lag_2,695.2971630096436,103
slope_catm_trx_3_window,694.4883902072906,76
mcuenta_debitos_automaticos_lag_1,693.7444596290588,79
slope_mcaja_ahorro_dolares_2_window,692.3660185337067,82
ctrx_90d_delta_1_1,688.0142780542374,96
slope_ccajas_consultas_2_window,686.3263635635376,52
mcuenta_debitos_automaticos_delta_2,684.0413801670074,76
slope_mcaja_ahorro_dolares_3_window,683.226291179657,87
slope_Visa_mlimitecompra_3_window,681.7110289335251,80
Visa_mpagominimo_lag_2,676.2190592288971,80
ccajas_otras,672.8706934452057,50
slope_thomebanking_3_window,670.5873398780823,71
Visa_mconsumospesos_lag_2,670.5639200210571,84
cpayroll_trx_lag_1_1,669.8925085067749,6
uso_credito_ratio_delta_1,669.2138278484344,96
Visa_mconsumototal_lag_2,668.6800434589386,75
cdescubierto_preacordado_delta_1,666.3226389884949,21
Master_mfinanciacion_limite_lag_2,665.9932959079742,84
ccajas_transacciones_delta_2,664.7209892272949,10
mtransferencias_emitidas_delta_1,661.3541588783264,92
