feature,importance_gain,importance_split
mcomisiones_otras,3766.1070984601974,402
mcuentas_saldo_delta_1,3705.4869151115417,344
slope_mcuentas_saldo_2_window,3682.0741312503815,181
slope_mpasivos_margen_3_window,3638.740898370743,248
slope_ccomisiones_otras_3_window,3551.128810405731,301
mautoservicio,3528.509306907654,191
slope_Visa_status_2_window,3480.5667078495026,37
flujo_netotransf,3458.9012603759766,349
slope_mrentabilidad_annual_2_window,3455.3658232688904,252
ccomisiones_mantenimiento_delta_2,3451.233445763588,79
mtransferencias_recibidas,3408.3770064115524,289
mcomisiones,3396.5572049617767,346
Visa_mpagominimo,3386.010377407074,328
chomebanking_transacciones,3348.4329886436462,368
slope_rentabilidad_vs_margen_2_window,3322.3930201530457,254
mcomisiones_mantenimiento,3255.3931481838226,288
cliente_antiguedad_lag_1,3236.0809190273285,348
Visa_fechaalta_lag_1,3198.8709619045258,315
slope_saldo_total_pesos_2_window,3167.8957080841064,180
mprestamos_personales_lag_1,3122.7653354406357,121
ctarjeta_debito_transacciones,3020.731095314026,163
ccomisiones_mantenimiento_delta_1,2984.3504779338837,65
slope_Master_status_2_window,2979.6200337409973,30
slope_mcomisiones_otras_3_window,2959.243584752083,258
Visa_mfinanciacion_limite,2951.238281726837,349
slope_cantidad_empleadores_2_window,2923.5638608932495,37
cproductos,2891.423527956009,211
slope_mactivos_margen_3_window,2890.590375185013,179
slope_uso_digital_ratio_2_window,2848.8346104621887,231
slope_mcaja_ahorro_3_window,2845.5498901605606,172
ccomisiones_otras,2836.6651101112366,212
Visa_mlimitecompra,2795.7245416641235,354
Master_status,2793.1790331602097,66
rentabilidad_media_mensual_lag_1,2753.0300562381744,282
mcuentas_saldo_lag_2,2716.578502178192,142
rentabilidad_media_mensual_delta_1,2715.758697986603,319
saldo_total_dolares,2710.711967229843,314
mpasivos_margen_lag_1,2695.4945578575134,204
cproductos_delta_1_1,2693.1824333667755,66
slope_mcuenta_corriente_3_window,2685.4954764842987,264
TC_Total_fechaalta_lag_1,2674.2587916851044,202
slope_uso_digital_ratio_3_window,2665.72795522213,281
Visa_mpagospesos,2655.882548570633,268
Master_mlimitecompra,2637.610477924347,311
TC_Total_mfinanciacion_limite,2635.9603073596954,272
TC_Total_mpagospesos,2633.4139573574066,184
ccaja_seguridad,2626.767045378685,107
TC_Total_status,2619.083445072174,41
mprestamos_personales_delta_1,2571.1658461093903,139
slope_cantidad_empleadores_3_window,2565.222939491272,34
slope_cdescubierto_preacordado_3_window,2557.084591269493,33
mcomisiones_mantenimiento_delta_1,2532.7441467046738,109
slope_cliente_antiguedad_3_window,2512.3919887542725,293
mttarjeta_visa_debitos_automaticos,2502.082438349724,289
slope_rentabilidad_vs_margen_3_window,2492.066286444664,297
slope_saldo_vs_movimientos_3_window,2490.306031703949,237
slope_internet_2_window,2454.3809781074524,102
Visa_mconsumospesos,2435.4480987787247,325
saldo_total_pesos_lag_1_1,2434.3629808425903,147
ctrx_quarter_delta_2,2432.6012090444565,233
saldo_total_delta_1,2418.5193758010864,230
saldo_total_dolares_delta_1,2380.816545009613,179
slope_cliente_antiguedad_2_window,2376.8750398159027,244
mcuentas_saldo_delta_1_1,2361.559150695801,217
slope_mcomisiones_3_window,2360.6262267827988,218
slope_TC_Total_fechaalta_2_window,2353.3018617630005,214
slope_rentabilidad_media_mensual_3_window,2344.3195173740387,236
slope_canales_activos_2_window,2301.085237264633,114
slope_Visa_fechaalta_3_window,2300.0372936725616,264
slope_flujo_netotransf_3_window,2292.392135620117,230
slope_comisiones_ratio_3_window,2291.9586322307587,256
mrentabilidad_annual_delta_1_1,2275.965273141861,245
slope_mcuenta_corriente_2_window,2261.129063844681,201
mprestamos_personales_lag_2,2249.2260756492615,55
saldo_vs_movimientos_delta_1,2243.517441511154,260
slope_ccomisiones_otras_2_window,2239.638567686081,205
slope_Visa_Fvencimiento_3_window,2223.573565006256,277
mcuenta_corriente_lag_1_1,2218.2674683332443,167
limite_tarjetas_total,2210.8217647075653,234
rentabilidad_vs_margen_lag_1,2197.5893869400024,257
slope_Master_Fvencimiento_3_window,2177.7502133846283,232
slope_es_empleado_2_window,2176.4555706977844,12
mrentabilidad_annual_delta_2,2170.7194378376007,234
slope_saldo_total_3_window,2167.2055649757385,186
slope_TC_Total_mpagominimo_3_window,2167.071536540985,113
Master_msaldototal,2161.5077407360077,189
mpagomiscuentas,2142.2794684171677,188
ratio_productos_uso_delta_1,2121.5268362760544,208
saldo_total_delta_1_1,2117.7362611293793,205
ctrx_quarter_delta_1_1,2111.741760492325,204
mcuenta_corriente_lag_1,2095.2794902324677,217
ccaja_ahorro,2093.039556980133,170
Visa_cconsumos,2076.9450973272324,237
mactivos_margen_lag_1_1,2072.184535264969,155
ccomisiones_mantenimiento,2068.478056192398,101
slope_cpayroll_trx_3_window,2052.82710981369,70
slope_cprestamos_personales_2_window,1990.9646096229553,61
rentabilidad_media_mensual_delta_1_1,1989.7207894325256,188
mprestamos_personales_lag_1_1,1989.0245072841644,73
mcuentas_saldo_delta_2,1988.568143606186,186
mcaja_ahorro_dolares,1975.204555630684,214
slope_ctransferencias_recibidas_3_window,1971.0129208564758,215
slope_saldo_total_2_window,1953.532208442688,185
Master_fechaalta_lag_1,1948.6629021167755,218
ctrx_quarter_delta_1,1932.3525351285934,212
slope_rentabilidad_media_mensual_2_window,1910.675999879837,225
slope_canales_activos_3_window,1906.567967414856,158
slope_TC_Total_Fvencimiento_3_window,1903.7266863584518,216
uso_digital_ratio_delta_1,1887.8306838274002,240
mcuentas_saldo_lag_1,1883.9031064510345,210
slope_mcomisiones_mantenimiento_3_window,1883.0825684070587,174
Master_msaldopesos,1881.9601283073425,192
Visa_Fvencimiento_lag_1,1880.9717692136765,216
slope_Visa_fechaalta_2_window,1875.1952450275421,210
slope_mrentabilidad_3_window,1867.7407121658325,200
saldo_total_lag_2,1860.8139884471893,118
rentabilidad_vs_margen_delta_1,1859.1159205436707,242
slope_Visa_Fvencimiento_2_window,1847.4670708179474,222
Visa_Fvencimiento_lag_1_1,1843.429276227951,216
mcomisiones_otras_lag_2,1843.3685092926025,147
mrentabilidad_annual_lag_2,1841.8038024902344,195
mprestamos_personales_delta_1_1,1839.3663551807404,93
comisiones_ratio_lag_1,1828.2840144634247,221
rentabilidad_media_mensual_lag_1_1,1821.35746717453,229
Master_Fvencimiento_lag_1,1815.0617995262146,233
slope_uso_credito_ratio_2_window,1814.1202281713486,132
Master_fechaalta_lag_1_1,1809.839846611023,193
slope_sin_sueldo_mes_2_window,1806.0734095573425,18
slope_TC_Total_fechaalta_3_window,1799.1070158481598,189
slope_ccomisiones_mantenimiento_3_window,1784.6836867332458,149
saldo_vs_movimientos_lag_1,1770.8577432632446,220
slope_TC_Total_Fvencimiento_2_window,1769.6097965240479,214
slope_mrentabilidad_2_window,1768.486412525177,181
Visa_mconsumototal,1767.9443199634552,190
mrentabilidad_lag_1,1765.8861014842987,217
slope_Master_Fvencimiento_2_window,1763.77210855484,213
saldo_total_pesos_delta_1,1762.4690079689026,198
Master_mpagominimo,1752.6726112365723,163
slope_actividad_total_2_window,1731.6923143863678,135
TC_Total_mlimitecompra,1729.7549984455109,204
uso_digital_ratio_lag_1,1725.8597626686096,198
cliente_antiguedad_lag_1_1,1724.7654657363892,192
slope_mtransferencias_recibidas_3_window,1720.3418135643005,183
saldo_total_dolares_delta_1_1,1715.7328464984894,127
slope_es_empleado_3_window,1713.4594187736511,17
TC_Total_Fvencimiento_lag_1,1712.5050575733185,189
Visa_fechaalta_lag_1_1,1700.2268592119217,190
mcuenta_corriente_delta_2,1682.0810722112656,187
uso_digital_ratio_delta_2,1674.1638813018799,198
uso_digital_ratio_lag_1_1,1651.0037398338318,166
slope_Visa_msaldototal_3_window,1645.3512399196625,112
rentabilidad_media_mensual_delta_2,1635.8840594291687,183
rentabilidad_vs_margen_delta_1_1,1628.953382730484,189
mcuenta_corriente_delta_1,1621.0886360406876,209
slope_Master_fechaalta_2_window,1619.6822245121002,188
slope_actividad_total_3_window,1614.5371098518372,183
mcomisiones_otras_lag_1,1606.841084241867,167
rentabilidad_vs_margen_delta_2,1606.7995240688324,187
slope_ctransferencias_recibidas_2_window,1602.9160323143005,155
mactivos_margen_lag_1,1599.9882811307907,159
ccuenta_debitos_automaticos,1591.8328189849854,109
mactivos_margen_delta_1,1587.0918173789978,192
slope_Visa_mpagominimo_3_window,1585.0968148708344,148
slope_comisiones_ratio_2_window,1584.1298758983612,197
slope_ratio_productos_uso_2_window,1565.4882316589355,185
saldo_total_delta_2,1565.0491037368774,149
slope_saldo_total_pesos_3_window,1551.631855249405,170
slope_mactivos_margen_2_window,1551.624540090561,160
saldo_total_lag_1,1550.5861032009125,173
slope_Visa_cconsumos_3_window,1547.5230741500854,174
rentabilidad_media_mensual_lag_2,1539.7528668642044,183
slope_cdescubierto_preacordado_2_window,1531.1019539833069,39
saldo_vs_movimientos_delta_1_1,1529.1693923473358,180
mcomisiones_otras_delta_2,1528.3674589395523,129
cproductos_delta_1,1526.604632616043,62
mrentabilidad_delta_1,1525.7278180122375,209
mcomisiones_otras_delta_1,1521.4779748916626,124
slope_chomebanking_transacciones_2_window,1520.5139636993408,175
slope_internet_3_window,1515.2570593357086,80
comisiones_ratio_delta_1,1511.0118987560272,192
mtarjeta_master_consumo,1508.8797985315323,125
slope_Master_fechaalta_3_window,1507.6937116384506,191
saldo_vs_movimientos_lag_1_1,1490.6438376903534,173
slope_mcomisiones_otras_2_window,1490.4942792654037,167
TC_Total_Fvencimiento_lag_1_1,1486.3926219940186,158
slope_flujo_netotransf_2_window,1483.6271467208862,171
saldo_vs_movimientos_delta_2,1482.9578582048416,187
slope_ingresos_por_producto_2_window,1472.0723202228546,47
mcaja_ahorro_dolares_delta_1,1471.7243946790695,129
slope_margen_por_producto_3_window,1469.4303441047668,172
mcomisiones_delta_2,1467.8372583389282,146
uso_digital_ratio_delta_1_1,1465.7854821681976,191
Master_mfinanciacion_limite_lag_1,1442.338559627533,157
Master_Fvencimiento_lag_1_1,1435.953696489334,191
slope_mcomisiones_2_window,1431.5549048185349,161
mpasivos_margen_delta_1,1431.5446798801422,190
mactivos_margen_delta_1_1,1430.8907834291458,171
slope_Visa_cconsumos_2_window,1426.7617452144623,159
ccajas_consultas,1422.5339418649673,115
uso_credito_ratio_lag_1,1420.5903894901276,139
rentabilidad_vs_margen_lag_1_1,1417.6986815929413,180
ctrx_quarter_lag_1_1,1414.729083776474,168
mtransferencias_emitidas,1410.3332722187042,178
mcuentas_saldo_lag_1_1,1409.7208082675934,155
slope_uso_tarjeta_ratio_3_window,1405.8036667108536,133
cdescubierto_preacordado_delta_2,1399.659637928009,48
TC_Total_fechaalta_lag_1_1,1393.1054141521454,165
saldo_total_lag_1_1,1393.0156700611115,146
mactivos_margen_delta_2,1391.871710062027,180
slope_uso_credito_ratio_3_window,1380.9049661159515,131
slope_ccomisiones_mantenimiento_2_window,1371.4133515357971,108
comisiones_ratio_lag_1_1,1366.685439825058,168
slope_ratio_productos_uso_3_window,1365.3754867315292,178
Visa_fechaalta_lag_2,1350.0974023342133,168
mcomisiones_lag_2,1346.3488175868988,152
mcomisiones_lag_1,1345.368344783783,148
saldo_vs_movimientos_lag_2,1341.9108366966248,162
slope_mtransferencias_recibidas_2_window,1339.194189786911,159
ccajas_transacciones,1332.9353944063187,63
TC_Total_mpagominimo_lag_1_1,1332.4944808483124,105
cproductos_delta_2,1327.1294391155243,60
TC_Total_mconsumospesos,1326.2622644901276,166
slope_chomebanking_transacciones_3_window,1320.4956603050232,143
margen_por_producto_delta_1,1314.626482963562,170
mcuenta_corriente_lag_2,1312.972489476204,172
Visa_mpagospesos_lag_1,1308.2565870285034,158
slope_mcuentas_saldo_3_window,1296.8332207202911,143
saldo_total_pesos_delta_1_1,1294.2836805582047,158
mrentabilidad_delta_2,1292.694751739502,172
comisiones_ratio_lag_2,1288.6343348026276,159
rentabilidad_vs_margen_lag_2,1269.234384059906,153
internet,1263.6469422578812,84
slope_cproductos_3_window,1254.5968203544617,155
margen_por_cuenta_delta_2,1248.44797539711,130
mpasivos_margen_delta_2,1246.5898708105087,161
extracciones_ratio,1243.5210345983505,174
slope_margen_total_3_window,1242.8724989891052,134
slope_ctarjeta_visa_debitos_automaticos_3_window,1235.4957439899445,128
slope_Visa_msaldototal_2_window,1234.4889929294586,99
ctrx_90d_delta_1,1223.466813325882,134
slope_Visa_mpagospesos_3_window,1211.0038213729858,149
actividad_total_delta_1,1209.3006286621094,145
mpasivos_margen_lag_2,1206.7561877965927,172
Master_mlimitecompra_lag_1,1201.1418933868408,131
mrentabilidad_delta_1_1,1198.5301957130432,153
saldo_total_pesos_lag_1,1194.661137342453,119
slope_uso_tarjeta_ratio_2_window,1193.7033061981201,97
TC_Total_fechaalta_lag_2,1192.562350988388,136
mcuenta_corriente_delta_1_1,1192.256632566452,164
ratio_productos_uso_delta_2,1186.114360332489,147
uso_credito_ratio_lag_1_1,1184.1934101581573,96
mcaja_ahorro_lag_1,1183.0470049381256,146
slope_Visa_mpagominimo_2_window,1180.2228786945343,130
mcomisiones_mantenimiento_delta_1_1,1179.7771492004395,72
Visa_mconsumospesos_delta_1,1178.7505972385406,153
saldo_total_pesos_delta_2,1177.7033667564392,149
TC_Total_mconsumototal,1174.094959974289,144
slope_tcallcenter_3_window,1170.7810361385345,56
uso_digital_ratio_lag_2,1169.9660086631775,167
mpasivos_margen_lag_1_1,1165.714842557907,126
slope_TC_Total_msaldototal_2_window,1164.386061668396,60
mcaja_ahorro_lag_1_1,1146.5320870876312,99
margen_por_producto_lag_1,1146.0143966674805,123
slope_Visa_msaldopesos_3_window,1142.9791178703308,107
flujo_netotransf_delta_1,1141.7258694171906,153
ctrx_60d_delta_1,1141.4769217967987,126
mpasivos_margen_delta_1_1,1141.3389320373535,150
slope_ctrx_90d_2_window,1141.32026720047,89
mcomisiones_lag_1_1,1138.9045598506927,151
slope_Master_status_3_window,1132.7081253528595,24
uso_tarjeta_ratio_delta_1,1128.8334748744965,140
ctrx_quarter_lag_2,1124.602084517479,156
slope_mttarjeta_visa_debitos_automaticos_3_window,1123.5864112377167,122
Visa_cconsumos_lag_1,1123.1800119876862,119
ratio_productos_uso_lag_1_1,1117.0930247306824,114
uso_tarjeta_ratio_delta_2,1116.1521515846252,141
mactivos_margen_lag_2,1113.013248205185,135
slope_mtransferencias_emitidas_3_window,1103.6111116409302,120
slope_margen_por_cuenta_3_window,1102.5421078205109,121
slope_extracciones_ratio_2_window,1096.158277273178,113
uso_tarjeta_ratio_lag_1,1095.5115399360657,124
slope_Visa_status_3_window,1094.3244183063507,27
margen_total_lag_1,1092.9390683174133,116
slope_Master_mlimitecompra_3_window,1091.7424411773682,123
slope_cmobile_app_trx_3_window,1084.6443223953247,112
ccallcenter_transacciones,1079.890409708023,69
slope_Master_mfinanciacion_limite_2_window,1079.7878022193909,118
slope_mcomisiones_mantenimiento_2_window,1071.6227703094482,99
slope_ccallcenter_transacciones_3_window,1071.382771730423,82
comisiones_ratio_delta_1_1,1066.2298325300217,143
uso_tarjeta_ratio_delta_1_1,1065.807948589325,128
cprestamos_personales_lag_1,1061.6291431188583,35
slope_Visa_mconsumospesos_3_window,1056.9435472488403,133
Visa_mfinanciacion_limite_lag_1,1051.3469326496124,131
slope_extracciones_ratio_3_window,1049.3616769313812,122
cliente_antiguedad_lag_2,1041.3537232875824,125
slope_saldo_total_dolares_3_window,1035.941151380539,119
slope_mcuenta_debitos_automaticos_3_window,1035.2064378261566,114
flujo_netotransf_lag_1_1,1035.1315214633942,123
Visa_mconsumospesos_lag_1,1033.6564409732819,118
chomebanking_transacciones_delta_1,1033.0952291488647,129
mcomisiones_delta_1,1029.4885598421097,128
margen_por_cuenta_lag_1,1026.1510469913483,131
flujo_netotransf_delta_2,1025.9061188697815,143
margen_total_delta_1_1,1024.255635023117,108
actividad_total_lag_1,1022.3361573219299,127
mcomisiones_otras_lag_1_1,1019.6556128263474,103
mtransferencias_recibidas_lag_1,1017.3113179206848,123
Visa_mpagado,1015.6906259059906,109
ratio_productos_uso_lag_1,1013.6033010482788,135
comisiones_ratio_delta_2,1012.9147775173187,141
mcaja_ahorro_delta_2,1008.0460541248322,119
margen_total_delta_1,1007.718789100647,132
TC_Total_mpagominimo_lag_1,1007.0613884925842,112
cprestamos_personales_lag_1_1,999.1878771781921,46
slope_margen_total_2_window,998.385458946228,115
cmobile_app_trx,992.0923697948456,91
margen_total_delta_2,986.3907313346863,136
slope_margen_por_producto_2_window,985.6324183940887,107
flujo_netotransf_delta_1_1,985.6313891410828,124
mtarjeta_visa_consumo_delta_1,984.493567943573,119
ratio_productos_uso_lag_2,984.345047712326,121
mcaja_ahorro_delta_1,983.3308475017548,122
Visa_mpagospesos_lag_1_1,983.1875071525574,116
margen_por_producto_delta_1_1,972.9720422029495,125
Master_mpagospesos,970.1669369935989,114
slope_mtransferencias_emitidas_2_window,968.6550486087799,113
Visa_cconsumos_lag_1_1,961.4429641962051,108
ratio_productos_uso_delta_1_1,957.5271596908569,127
slope_TC_Total_mpagominimo_2_window,957.0824912786484,96
Visa_msaldopesos_delta_1,955.5615320205688,112
mrentabilidad_lag_1_1,954.8953104019165,113
slope_Visa_mfinanciacion_limite_2_window,951.9581935405731,112
mtransferencias_recibidas_delta_1,951.447319149971,121
slope_usa_app_o_homebanking_3_window,951.3816063404083,82
tmobile_app,949.7257921695709,59
Visa_mpagospesos_lag_2,937.6912302970886,114
tcallcenter,936.4836120605469,33
mcomisiones_delta_1_1,936.4434698820114,121
mcaja_ahorro_dolares_delta_1_1,936.4390723705292,85
slope_Master_mfinanciacion_limite_3_window,934.2261235713959,114
mprestamos_personales_delta_2,931.7648183107376,95
chomebanking_transacciones_delta_2,931.4932600259781,145
ctrx_30d_delta_1,929.38236784935,111
Master_Fvencimiento_lag_2,929.3811681270599,111
saldo_total_pesos_lag_2,926.0064413547516,130
ctransferencias_emitidas,925.4355516433716,100
TC_Total_Fvencimiento_lag_2,920.7819452285767,125
slope_ingresos_mensuales_2_window,917.9775660037994,31
mcuenta_debitos_automaticos_delta_2,916.8020899295807,97
slope_Visa_mconsumospesos_2_window,916.7294292449951,105
Visa_mpagospesos_delta_1,911.6944100856781,139
slope_Visa_mpagospesos_2_window,909.0160210132599,124
TC_Total_mpagospesos_delta_2,905.9995990991592,117
Visa_mpagominimo_delta_1,901.6837599277496,120
slope_ctarjeta_debito_transacciones_3_window,899.7619779109955,118
mcaja_ahorro_delta_1_1,899.1781976222992,122
ctransferencias_recibidas,894.9408550262451,127
slope_ctransferencias_emitidas_3_window,894.8334393501282,106
mrentabilidad_lag_2,894.4177913665771,125
slope_TC_Total_cconsumos_3_window,892.1050424575806,106
Visa_mpagominimo_lag_1,886.9536983966827,99
ctrx_90d_delta_1_1,886.1911098957062,107
mextraccion_autoservicio,881.9549312591553,114
margen_por_cuenta_delta_1,880.4305694103241,122
slope_cproductos_2_window,873.3272589445114,111
TC_Total_mfinanciacion_limite_lag_2,868.5255796909332,100
slope_Master_mlimitecompra_2_window,867.8642349243164,84
Visa_cconsumos_delta_1,865.8293418884277,100
slope_ctarjeta_visa_transacciones_3_window,863.9460108280182,79
slope_Visa_mconsumototal_3_window,862.5424182415009,108
slope_tmobile_app_3_window,860.1767983436584,52
uso_tarjeta_ratio_lag_2,859.4743182659149,97
Visa_mpagospesos_delta_1_1,859.1209497451782,116
slope_ctrx_60d_2_window,858.8152937889099,115
slope_Visa_mlimitecompra_2_window,856.3635864257812,91
slope_sin_sueldo_mes_3_window,854.4955434799194,12
Master_mconsumospesos,853.6166574954987,96
Visa_mpagominimo_lag_1_1,852.8596851825714,98
Visa_Fvencimiento_lag_2,852.1135704517365,108
mtransferencias_recibidas_delta_2,851.1648716926575,117
mcaja_ahorro_lag_2,850.8278238773346,110
slope_ctrx_60d_3_window,843.9773168563843,93
slope_TC_Total_mconsumospesos_3_window,841.5762197971344,95
TC_Total_mlimitecompra_lag_1,841.2496166229248,81
mtransferencias_recibidas_lag_1_1,839.3726406097412,96
slope_mttarjeta_visa_debitos_automaticos_2_window,836.8528881072998,95
saldo_total_dolares_lag_1,834.3352429866791,102
margen_por_producto_delta_2,833.8888657093048,122
slope_saldo_total_dolares_2_window,833.0042879581451,96
slope_ctrx_30d_2_window,831.4325487613678,94
slope_margen_por_cuenta_2_window,830.0069199800491,98
slope_ctransferencias_emitidas_2_window,826.5024592876434,98
slope_cextraccion_autoservicio_3_window,822.9252920150757,93
slope_ccajas_consultas_3_window,821.3368058204651,71
slope_thomebanking_3_window,810.8182175159454,76
ctarjeta_debito,809.8890767097473,116
slope_ctrx_30d_3_window,809.8094854354858,99
actividad_total_delta_2,806.411612868309,106
chomebanking_transacciones_lag_1_1,798.8442778587341,96
ctarjeta_master,798.5122096538544,15
slope_mcaja_ahorro_dolares_3_window,798.1692686080933,89
chomebanking_transacciones_lag_1,795.7891075611115,114
slope_Visa_mconsumototal_2_window,795.0534467697144,97
Visa_mconsumototal_delta_1,793.6664407253265,92
ctrx_60d_delta_1_1,793.5879514217377,80
slope_TC_Total_mlimitecompra_3_window,791.6632990837097,85
mplazo_fijo_dolares,791.2186121940613,86
slope_ctarjeta_debito_3_window,789.7016712427139,93
saldo_total_dolares_delta_2,784.2126104831696,93
slope_TC_Total_mpagospesos_3_window,783.0351612567902,93
uso_credito_ratio_lag_2,780.8120820522308,86
mcomisiones_otras_delta_1_1,780.6799683570862,105
slope_ctrx_90d_3_window,779.7081310749054,87
actividad_total_lag_1_1,779.636688709259,97
Visa_msaldopesos_delta_1_1,778.7487099170685,86
flujo_netotransf_lag_1,774.551263332367,99
margen_por_producto_lag_1_1,772.4294798374176,88
ctrx_30d_delta_1_1,771.4920926094055,89
ccomisiones_otras_lag_1,770.8883385658264,88
slope_cpagomiscuentas_3_window,768.6778771877289,98
Visa_mpagominimo_lag_2,768.2949067354202,91
TC_Total_cconsumos,767.187652349472,91
Visa_mconsumosdolares,766.2774822711945,107
active_quarter,765.2137780189514,20
Visa_mpagominimo_delta_1_1,764.755119562149,109
margen_por_producto_lag_2,763.274689912796,86
Visa_mconsumototal_lag_1,762.0966305732727,102
slope_Visa_msaldopesos_2_window,760.4437522888184,88
Visa_mconsumospesos_lag_2,759.6081116199493,78
ccajas_consultas_delta_2,755.8931314945221,29
slope_tmobile_app_2_window,753.0071973800659,54
slope_ctarjeta_debito_transacciones_2_window,751.6558406352997,95
cdescubierto_preacordado_delta_1,750.7078640460968,26
ctrx_90d_lag_1,748.7766497135162,86
actividad_total_lag_2,748.5571508407593,104
Visa_mfinanciacion_limite_lag_2,748.0601241588593,88
mttarjeta_visa_debitos_automaticos_delta_1,747.5657167434692,87
slope_TC_Total_msaldototal_3_window,746.7521982192993,53
margen_por_cuenta_lag_2,745.7772889137268,99
TC_Total_mpagominimo_lag_2,745.649402141571,84
Master_mfinanciacion_limite_lag_1_1,745.0655174255371,76
Visa_mlimitecompra_lag_1,743.2546346187592,87
slope_TC_Total_mconsumospesos_2_window,741.390958070755,82
mcaja_ahorro_dolares_lag_1_1,734.1649253368378,91
diversificacion_financiera,732.5061322450638,77
Master_mpagominimo_lag_1,731.7281646728516,51
actividad_total_delta_1_1,730.3423411846161,105
Visa_msaldototal_lag_1,730.0096566677094,79
mtransferencias_recibidas_delta_1_1,728.4920489788055,100
ccajas_otras,727.702787399292,47
slope_mpagomiscuentas_3_window,724.4204648733139,85
Master_fechaalta_lag_2,724.364701628685,97
slope_mautoservicio_3_window,722.2577011585236,89
TC_Total_mpagominimo_delta_1,722.1484096050262,94
mautoservicio_delta_1_1,720.4690572023392,87
mcomisiones_mantenimiento_lag_1_1,718.4555604457855,63
margen_por_cuenta_delta_1_1,712.8454118967056,102
Visa_mpagominimo_delta_2,711.6511088609695,102
uso_credito_ratio_delta_1,710.173219203949,99
slope_Visa_mfinanciacion_limite_3_window,709.2248270511627,93
margen_total_lag_1_1,706.0507409572601,92
ccajas_consultas_delta_1,701.0289837121964,43
TC_Total_mpagospesos_delta_1,699.6506907939911,86
TC_Total_mpagospesos_lag_2,696.9938298463821,69
Visa_mconsumospesos_lag_1_1,695.3673124313354,73
slope_TC_Total_mconsumototal_3_window,694.384560585022,74
flujo_netotransf_lag_2,693.5205365419388,94
Visa_msaldototal_delta_1,693.5178401470184,84
cextraccion_autoservicio,692.9509880542755,56
ingresos_por_producto_delta_2,689.3532627820969,60
uso_tarjeta_ratio_lag_1_1,688.601261138916,85
chomebanking_transacciones_lag_2,687.5740730762482,88
slope_Visa_mlimitecompra_3_window,687.071640253067,90
mautoservicio_lag_1,684.9911057949066,79
