feature,importance_gain,importance_split
slope_ctransferencias_emitidas_3_window,615.837854385376,33
rentabilidad_vs_margen_lag_2,615.1231112480164,58
ccomisiones_mantenimiento,613.3168058395386,30
slope_ccallcenter_transacciones_3_window,611.4096212387085,35
slope_flujo_netotransf_3_window,606.1439633369446,34
mcomisiones_delta_2,605.2759885787964,27
slope_ccajas_consultas_3_window,604.3757500648499,32
ratio_productos_uso,603.6478996276855,34
slope_TC_Total_fechaalta_2_window,596.6745142936707,31
mcomisiones_delta_2_1,595.1721382141113,20
uso_digital_ratio_delta_2,594.745683670044,43
TC_Total_fechaalta_lag_1,593.878954410553,28
slope_ccajas_otras_3_window,588.0753192901611,39
ratio_productos_uso_delta_2,580.3472118377686,30
saldo_vs_movimientos_lag_1_1,577.8115730285645,26
slope_mtransferencias_emitidas_3_window,573.1338219642639,32
Master_status,572.3237972259521,9
rentabilidad_vs_margen_delta_2,572.1579673290253,36
mcaja_ahorro_dolares_delta_1_1,571.2622809410095,23
mcomisiones_mantenimiento_delta_2,570.6866106987,23
slope_uso_digital_ratio_2_window,568.7145657539368,31
ctrx_quarter_delta_2_1,568.4801392555237,38
saldo_total_delta_1,564.2370009422302,34
slope_uso_credito_ratio_3_window,563.2654814720154,28
slope_saldo_vs_movimientos_3_window,560.5921068191528,27
Visa_mfinanciacion_limite,558.4864091873169,32
mrentabilidad_annual_delta_1,558.3212585449219,30
Visa_fechaalta_lag_1,551.5758724212646,38
slope_uso_digital_ratio_3_window,551.5623860359192,30
comisiones_ratio_lag_1,550.9920477867126,31
slope_rentabilidad_media_mensual_2_window,550.0899214744568,34
rentabilidad_media_mensual_lag_2,548.6343374252319,45
slope_TC_Total_status_2_window,543.9294090270996,8
slope_ratio_productos_uso_3_window,541.8854026794434,18
saldo_total_dolares_delta_1,537.9072542190552,29
slope_sin_transacciones_mes_2_window,534.0490961074829,12
margen_total_lag_1,533.3772468566895,21
saldo_total_pesos_lag_1,528.1665997505188,31
slope_usa_app_o_homebanking_3_window,525.5641055107117,21
mcaja_ahorro_lag_1,524.190258026123,26
mcuentas_saldo_delta_1_2,520.6927785873413,31
Master_mpagominimo,519.1739253997803,36
ctrx_30d_delta_1,514.7328505516052,38
mcuentas_saldo_delta_1_1,513.358163356781,36
comisiones_ratio,512.7679839134216,32
ratio_productos_uso_delta_1,511.2305908203125,40
mcuentas_saldo_delta_2,510.66745138168335,20
slope_rentabilidad_vs_margen_2_window,503.83094024658203,25
Master_Fvencimiento_lag_1,501.968722820282,29
slope_flujo_netotransf_2_window,499.06507301330566,21
slope_ccomisiones_mantenimiento_2_window,496.6299567222595,26
Visa_mconsumospesos,496.3918647766113,26
slope_ctarjeta_visa_debitos_automaticos_2_window,491.2132177352905,30
rentabilidad_media_mensual_lag_1,491.16168880462646,30
slope_ccuenta_debitos_automaticos_2_window,491.0439233779907,23
mcomisiones_otras_delta_2,489.681640625,11
slope_saldo_total_pesos_3_window,489.5249032974243,19
mprestamos_personales_delta_1_1,488.68276357650757,23
mcomisiones_otras,487.911780834198,30
TC_Total_mlimitecompra,485.34470891952515,29
margen_por_producto_lag_1_1,483.2040009498596,21
ctrx_quarter_lag_1_1,482.3971486091614,26
slope_mtransferencias_recibidas_2_window,480.9907741546631,26
cdescubierto_preacordado_delta_2_1,478.54576301574707,13
flujo_netotransf_delta_1,475.7297534942627,40
Visa_mconsumototal,475.6403684616089,26
margen_por_producto,475.2451367378235,31
Master_msaldopesos,475.0400323867798,24
Master_mfinanciacion_limite,474.5724387168884,32
slope_mcuenta_debitos_automaticos_2_window,473.45084857940674,19
slope_mtransferencias_recibidas_3_window,469.2922806739807,33
saldo_vs_movimientos_lag_1,467.03015184402466,34
slope_saldo_total_3_window,464.74930906295776,26
slope_chomebanking_transacciones_2_window,463.3688497543335,18
ctarjeta_debito_transacciones_delta_2,463.28107500076294,34
slope_margen_por_producto_2_window,462.19611978530884,28
slope_mtransferencias_emitidas_2_window,461.8958854675293,28
mcomisiones_mantenimiento_delta_2_1,461.41913747787476,16
slope_Visa_cconsumos_2_window,461.0866050720215,25
slope_cproductos_2_window,459.8831248283386,29
slope_mcomisiones_mantenimiento_2_window,455.7270221710205,22
slope_comisiones_ratio_3_window,450.68511056900024,31
rentabilidad_media_mensual_delta_1_2,449.74281215667725,22
mcomisiones_mantenimiento_lag_1,448.9125347137451,22
Visa_fechaalta_lag_1_1,446.0207271575928,30
slope_chomebanking_transacciones_3_window,445.66987705230713,23
ctrx_quarter_delta_1,445.6005401611328,31
slope_ingresos_vs_saldo_2_window,445.4591975212097,16
mplazo_fijo_dolares,445.39261198043823,24
slope_Visa_fechaalta_2_window,445.3453335762024,30
mrentabilidad_annual_delta_2,442.35422945022583,26
slope_Visa_Fvencimiento_2_window,440.8126301765442,22
mcaja_ahorro_dolares_delta_1_2,440.5692710876465,15
ccallcenter_transacciones_delta_1,440.033212184906,6
mtransferencias_emitidas,438.15438890457153,26
saldo_vs_movimientos_delta_1,438.0178208351135,27
uso_credito_ratio_lag_1_1,431.3917832374573,27
slope_Master_mfinanciacion_limite_2_window,428.9891881942749,23
slope_rentabilidad_media_mensual_3_window,427.1907591819763,27
mttarjeta_visa_debitos_automaticos,426.0695824623108,25
chomebanking_transacciones_delta_1,423.6293716430664,24
rentabilidad_media_mensual_lag_1_1,422.47980546951294,18
slope_Visa_mconsumospesos_2_window,419.3781156539917,24
uso_digital_ratio_lag_1,416.80563831329346,26
mcaja_ahorro_lag_1_1,416.4139060974121,19
slope_mcaja_ahorro_2_window,413.06666898727417,23
saldo_total_dolares_delta_1_2,411.09175729751587,21
slope_ctransferencias_emitidas_2_window,410.5340871810913,23
mcuenta_corriente_delta_2_1,409.2334327697754,32
uso_tarjeta_ratio_delta_2,406.08367252349854,28
rentabilidad_media_mensual_delta_2_1,406.01825046539307,17
internet_lag_1,405.79283809661865,14
ingresos_vs_saldo,405.0537109375,16
mprestamos_personales_delta_2,401.5110273361206,24
slope_mactivos_margen_3_window,397.43466091156006,22
slope_TC_Total_Fvencimiento_2_window,397.3071928024292,26
mpasivos_margen_lag_2,391.8188192844391,31
Master_fechaalta_lag_1,389.833619594574,30
saldo_total_delta_2_1,389.61937522888184,8
slope_ctarjeta_debito_transacciones_3_window,388.7618079185486,22
slope_mextraccion_autoservicio_3_window,388.07469367980957,20
ctarjeta_debito,387.58854818344116,33
Master_Fvencimiento_lag_1_1,386.86810302734375,27
tcallcenter,386.3670024871826,6
slope_thomebanking_3_window,386.3367805480957,19
slope_ratio_productos_uso_2_window,382.7963547706604,21
mcomisiones_lag_1_1,381.84258460998535,16
slope_actividad_total_3_window,381.4561061859131,17
cliente_antiguedad_lag_1_1,379.37456607818604,23
slope_mcomisiones_otras_3_window,376.9032530784607,23
slope_Master_Fvencimiento_3_window,373.4570119380951,27
ccajas_transacciones,372.6203761100769,11
slope_canales_activos_3_window,371.8711643218994,17
slope_Visa_mconsumosdolares_2_window,370.9422936439514,23
ccomisiones_otras_lag_1_1,370.8983383178711,20
cdescubierto_preacordado_delta_2,370.55891609191895,15
chomebanking_transacciones_delta_2_1,370.3396677970886,22
Visa_mpagado,369.7156081199646,25
mextraccion_autoservicio,368.53006649017334,12
slope_cliente_antiguedad_2_window,366.9882845878601,24
cproductos_delta_2_1,366.02214527130127,15
ctrx_quarter_delta_1_1,365.5926113128662,23
Master_mconsumospesos,365.0738296508789,27
slope_extracciones_ratio_3_window,364.9827618598938,22
mcaja_ahorro_dolares,364.904580116272,22
TC_Total_mpagominimo_lag_1_1,364.54160022735596,13
Visa_cconsumos,364.13438749313354,29
slope_Visa_mpagominimo_2_window,362.45643186569214,22
Visa_Fvencimiento_lag_2,361.6609516143799,23
ratio_productos_uso_delta_2_1,361.30681562423706,20
slope_ctransferencias_recibidas_2_window,361.13003969192505,32
actividad_total,360.860568523407,26
mcuenta_corriente_delta_1_1,360.52664709091187,24
ctrx_30d_delta_1_1,360.45737171173096,28
slope_Master_mlimitecompra_3_window,360.12790298461914,24
uso_digital_ratio_delta_1,359.85795164108276,28
slope_usa_app_o_homebanking_2_window,359.7771701812744,17
mrentabilidad_lag_1,358.5164909362793,30
mtransferencias_emitidas_delta_1,357.69915771484375,18
ctarjeta_visa,354.9567985534668,10
slope_Visa_Fvencimiento_3_window,354.25691843032837,25
TC_Total_Fvencimiento_lag_1,352.3869614601135,21
slope_saldo_total_dolares_3_window,350.3463215827942,20
slope_ingresos_por_producto_2_window,348.0827341079712,10
slope_ctransferencias_recibidas_3_window,347.1692132949829,23
chomebanking_transacciones_delta_2,347.05515480041504,20
ingresos_por_producto_delta_2,344.92426776885986,20
margen_total_lag_1_1,344.7846703529358,13
cliente_antiguedad_lag_1,344.4586229324341,24
Master_fechaalta_lag_1_1,344.12709522247314,21
slope_ctarjeta_visa_debitos_automaticos_3_window,341.04088020324707,18
TC_Total_mfinanciacion_limite,341.03575706481934,18
slope_rentabilidad_vs_margen_3_window,339.32290983200073,26
Visa_mpagospesos_lag_2,339.19128918647766,38
slope_mcomisiones_2_window,338.69393944740295,30
saldo_total_pesos_lag_1_1,337.8510174751282,24
slope_Visa_fechaalta_3_window,337.731240272522,26
ctrx_30d_delta_1_2,334.4909405708313,24
mcaja_ahorro_delta_2,333.33217096328735,21
slope_Visa_mfinanciacion_limite_2_window,333.2934865951538,22
thomebanking,332.87896251678467,14
saldo_total_lag_1_1,328.04892587661743,20
slope_actividad_total_2_window,327.57610177993774,21
uso_digital_ratio_lag_2,326.42680644989014,26
slope_thomebanking_2_window,324.335488319397,17
ratio_productos_uso_lag_1,323.651771068573,20
mcuenta_corriente_lag_1_1,322.3959894180298,18
comisiones_ratio_delta_1,321.8065309524536,20
slope_mtarjeta_master_consumo_2_window,321.60864782333374,9
cdescubierto_preacordado_delta_1_2,320.9033031463623,12
slope_ccomisiones_otras_3_window,320.8402714729309,19
ccomisiones_otras_lag_1,318.6162300109863,18
comisiones_ratio_lag_1_1,317.59739875793457,21
mcomisiones_mantenimiento_lag_1_1,316.44894886016846,16
Visa_Fvencimiento_lag_1_1,315.93857049942017,24
slope_Master_mfinanciacion_limite_3_window,315.8183102607727,22
slope_saldo_total_dolares_2_window,314.6876873970032,16
mrentabilidad_annual_delta_1_2,312.39174795150757,19
Master_mfinanciacion_limite_lag_2,312.09901666641235,19
slope_Visa_mpagospesos_3_window,310.67311000823975,15
margen_por_cuenta_delta_2_1,308.5863285064697,20
margen_por_producto_lag_2,307.3088912963867,19
extracciones_ratio_lag_2,306.5941698551178,45
ccajas_transacciones_delta_2_1,304.25670433044434,4
margen_por_producto_delta_1,303.7417187690735,18
mcaja_ahorro_lag_2,303.5086917877197,19
Master_mconsumototal,302.7956705093384,27
mcuenta_corriente_lag_2,301.1911630630493,19
ccuenta_debitos_automaticos,301.0283479690552,13
mtarjeta_visa_consumo_delta_1,300.3303279876709,19
mtransferencias_recibidas_lag_1,299.8358087539673,24
mactivos_margen_delta_1,297.8452305793762,19
slope_Master_cconsumos_3_window,297.4842004776001,17
Visa_mpagospesos_lag_1,296.9673295021057,23
slope_mcaja_ahorro_dolares_2_window,296.81187915802,16
mcomisiones_lag_1,296.4520592689514,16
TC_Total_mpagospesos_delta_2,296.2177414894104,24
slope_TC_Total_status_3_window,295.22230052948,12
slope_margen_por_cuenta_2_window,294.5082278251648,22
ctarjeta_debito_transacciones_delta_2_1,293.7279305458069,19
mttarjeta_visa_debitos_automaticos_lag_2,293.59402894973755,15
ratio_productos_uso_delta_1_1,293.48746728897095,21
saldo_vs_movimientos_delta_1_2,291.97491979599,21
actividad_total_delta_2,290.92965841293335,24
mcuentas_saldo_lag_1_1,289.16020154953003,20
slope_Master_mlimitecompra_2_window,288.4093494415283,21
Visa_mlimitecompra,287.77405071258545,24
uso_tarjeta_ratio_delta_1,287.5746474266052,21
TC_Total_mconsumospesos,286.8666687011719,16
Visa_fechaalta_lag_2,286.77899837493896,25
saldo_total_lag_1,286.29434871673584,17
mactivos_margen_delta_1_1,285.58241510391235,19
slope_mcomisiones_otras_2_window,285.18400287628174,14
slope_extracciones_ratio_2_window,284.94714760780334,20
Visa_mpagospesos_delta_2_1,282.8676915168762,19
mrentabilidad_delta_2,281.97893238067627,28
uso_digital_ratio_delta_1_1,281.2872920036316,18
slope_mcomisiones_3_window,279.64955949783325,21
slope_TC_Total_mfinanciacion_limite_3_window,278.8779888153076,13
mttarjeta_visa_debitos_automaticos_delta_2,278.76099967956543,21
slope_cextraccion_autoservicio_3_window,278.6804909706116,21
slope_margen_por_producto_3_window,278.4955816268921,23
extracciones_ratio,278.4235715866089,22
slope_mextraccion_autoservicio_2_window,276.9313793182373,15
slope_margen_total_3_window,276.5689482688904,21
Visa_mpagominimo_delta_1,275.96149015426636,19
ctransferencias_recibidas,275.4035792350769,25
ctrx_90d,275.2036027908325,10
ccomisiones_mantenimiento_lag_1,273.58154106140137,21
slope_mpayroll_3_window,273.494092464447,7
slope_Visa_mpagospesos_2_window,271.33987045288086,14
mrentabilidad_lag_2,271.24122953414917,25
saldo_total_pesos_delta_2_1,268.9115877151489,15
mtarjeta_master_consumo_lag_2,267.5281698703766,33
slope_cmobile_app_trx_3_window,267.04343938827515,17
Visa_mconsumototal_lag_1,264.95601081848145,16
slope_Visa_msaldopesos_2_window,264.58021068573,13
slope_uso_tarjeta_ratio_2_window,263.64644861221313,17
mttarjeta_visa_debitos_automaticos_delta_2_1,261.8071789741516,18
ccajas_otras,259.8311595916748,14
mtransferencias_recibidas_delta_2,259.52630710601807,19
mcaja_ahorro_delta_2_1,259.00577211380005,19
mcomisiones_otras_lag_1_1,258.7717056274414,9
slope_mrentabilidad_3_window,257.34662103652954,17
mprestamos_personales_delta_2_1,257.3301544189453,12
saldo_total_dolares_delta_2,256.7506341934204,11
slope_margen_total_2_window,256.48061084747314,17
mcuentas_saldo_delta_2_1,256.1168384552002,13
margen_total_delta_1,256.0625190734863,16
mcuenta_debitos_automaticos_delta_2,255.70641088485718,19
mactivos_margen_lag_2,254.41000127792358,24
Master_Fvencimiento_lag_2,254.04614973068237,21
slope_Master_msaldopesos_3_window,254.03396940231323,17
ccomisiones_mantenimiento_lag_1_1,253.01896047592163,15
comisiones_ratio_delta_1_1,252.86139059066772,19
Visa_mconsumototal_lag_2,252.27660274505615,12
mcomisiones_delta_1,251.79682731628418,12
mrentabilidad_delta_1,250.57054138183594,19
slope_Visa_mlimitecompra_2_window,250.36003160476685,18
slope_Master_mconsumospesos_2_window,249.75209140777588,15
ingresos_vs_saldo_lag_2,249.2326102256775,18
mcuenta_corriente_delta_1_2,247.9800796508789,23
flujo_netotransf_delta_2,247.48479080200195,18
slope_TC_Total_mfinanciacion_limite_2_window,246.39888906478882,15
slope_Master_msaldopesos_2_window,244.9306983947754,11
uso_tarjeta_ratio_lag_1,244.3200511932373,22
mrentabilidad_delta_1_2,244.1372299194336,16
saldo_vs_movimientos_lag_2,243.52776336669922,16
flujo_netotransf_delta_2_1,242.98346757888794,17
mpagomiscuentas_lag_1,242.7743625640869,24
margen_por_cuenta_delta_2,242.53543901443481,18
saldo_vs_movimientos_delta_2,242.51670932769775,19
canales_activos_delta_2,241.70946216583252,8
slope_ingresos_vs_saldo_3_window,241.68026113510132,17
slope_ccheques_depositados_3_window,240.4506425857544,21
mtarjeta_visa_descuentos,240.02501916885376,31
chomebanking_transacciones_delta_1_2,239.07223987579346,11
ctrx_quarter_delta_1_2,239.06176948547363,14
ingresos_por_producto_delta_2_1,238.9481601715088,14
slope_mcuenta_debitos_automaticos_3_window,237.5904574394226,11
slope_mcaja_ahorro_dolares_3_window,237.32839012145996,16
cprestamos_personales_lag_1,235.83581924438477,16
ctrx_60d_delta_2,234.37442064285278,14
slope_Visa_cconsumos_3_window,233.37999629974365,14
slope_mrentabilidad_annual_3_window,233.16687297821045,16
slope_mttarjeta_visa_debitos_automaticos_2_window,233.0748987197876,14
uso_digital_ratio_lag_1_1,232.53186225891113,17
saldo_total_pesos_delta_1_1,231.5176224708557,16
saldo_total_lag_2,231.33830976486206,17
mpayroll_lag_2,230.8321018218994,10
rentabilidad_vs_margen_lag_1_1,230.79883193969727,17
limite_tarjetas_total,230.51050996780396,16
margen_por_cuenta_delta_1,230.07227039337158,15
margen_por_cuenta_lag_1,229.69414043426514,14
mautoservicio_delta_1,229.28072023391724,18
Visa_mpagominimo_delta_1_1,228.3744797706604,16
uso_tarjeta_ratio_lag_1_1,228.18564128875732,18
saldo_total_pesos_delta_1,228.17712020874023,17
mrentabilidad_delta_1_1,227.35456895828247,16
comisiones_ratio_delta_1_2,227.31784868240356,16
extracciones_ratio_delta_1,226.89228057861328,17
slope_TC_Total_mconsumototal_3_window,226.60122203826904,13
saldo_total_delta_2,225.76184940338135,16
slope_cextraccion_autoservicio_2_window,225.57247257232666,13
slope_Visa_mconsumototal_3_window,224.44911098480225,14
TC_Total_mpagospesos_delta_1_1,223.8004412651062,18
saldo_vs_movimientos_delta_1_1,222.50777912139893,18
slope_ingresos_por_producto_3_window,221.64699840545654,8
rentabilidad_vs_margen_delta_1,220.6059012413025,17
uso_digital_ratio_delta_2_1,220.48875951766968,18
Visa_mpagospesos_delta_1_2,220.01911115646362,17
slope_Visa_mlimitecompra_3_window,219.4117784500122,14
slope_TC_Total_mconsumospesos_3_window,219.28030014038086,14
Visa_mconsumospesos_lag_2,219.01979780197144,13
mactivos_margen_delta_2,218.75203037261963,18
actividad_total_lag_1,218.66895151138306,15
mactivos_margen_delta_2_1,218.5567488670349,17
mcuenta_debitos_automaticos_delta_1,218.21204948425293,21
mttarjeta_visa_debitos_automaticos_lag_1,217.9862985610962,15
slope_cprestamos_hipotecarios_3_window,216.1411805152893,26
mcuentas_saldo_lag_2,215.31299877166748,14
Visa_cconsumos_lag_1,215.16854000091553,14
mtarjeta_visa_consumo_delta_1_2,214.98763942718506,13
slope_ctarjeta_visa_transacciones_2_window,213.73423862457275,13
margen_por_producto_delta_2,213.6206774711609,16
Visa_mpagospesos_delta_1,213.18998861312866,17
Master_mfinanciacion_limite_lag_1,213.17006301879883,14
TC_Total_mpagominimo_delta_2,213.13917064666748,17
slope_Visa_msaldototal_3_window,212.5705976486206,6
mcaja_ahorro_delta_1,212.1746506690979,16
comisiones_ratio_delta_2,211.69992017745972,20
slope_Visa_mconsumospesos_3_window,211.65274095535278,15
slope_Master_msaldototal_3_window,211.13917064666748,15
Master_mfinanciacion_limite_lag_1_1,210.59907817840576,12
TC_Total_mfinanciacion_limite_lag_1,210.44233179092407,16
uso_tarjeta_ratio_delta_1_1,210.22194957733154,17
mrentabilidad_lag_1_1,209.61261177062988,20
ctarjeta_visa_transacciones_delta_1,209.55913829803467,18
TC_Total_mconsumospesos_lag_1,209.49630069732666,10
slope_ctrx_90d_2_window,206.63592052459717,15
margen_por_producto_lag_1,206.027850151062,14
slope_cpagomiscuentas_2_window,205.2355899810791,15
ingresos_vs_saldo_delta_2,205.2234010696411,15
rentabilidad_vs_margen_delta_1_2,205.0907416343689,14
