feature,importance_gain,importance_split
slope_mcuenta_corriente_2_window,4354.1764924526215,758
slope_mrentabilidad_vs_margen_6_window,4318.523464918137,920
slope_Visa_mpagominimo_12_window,4316.918934583664,714
slope_mflujo_netotransf_6_window,4277.588767230511,766
slope_msaldo_vs_movimientos_ratio_6_window,4237.755604803562,764
slope_mactivos_margen_2_window,4234.44482499361,693
cuso_digital_ratio_delta_3,4216.3163477778435,932
slope_mcomisiones_mantenimiento_6_window,4211.933431208134,707
slope_mactivos_margen_3_window,4174.6909301280975,758
slope_mautoservicio_12_window,4158.107164084911,787
slope_mtransferencias_recibidas_6_window,4138.567899167538,675
slope_Master_mfinanciacion_limite_6_window,4124.416858494282,769
slope_msaldo_total_12_window,4123.051743865013,784
slope_Visa_mfinanciacion_limite_3_window,4117.136141300201,657
mcomisiones,4116.824002087116,704
ccomisiones_mantenimiento_delta_3,4079.6052027344704,241
cuso_tarjeta_ratio_delta_4,4069.0867682099342,820
slope_msaldo_total_pesos_12_window,4052.5976489782333,721
slope_mcaja_ahorro_6_window,4027.741583585739,750
ccanales_activos,4017.6543177366257,223
slope_mprestamos_personales_3_window,3996.4101412296295,389
slope_Visa_mconsumosdolares_12_window,3986.707041323185,745
slope_Visa_mpagado_6_window,3966.2970420122147,561
slope_Visa_mfinanciacion_limite_6_window,3950.639690577984,766
TC_Total_mfinanciacion_limite,3924.837614297867,578
slope_mtransferencias_emitidas_12_window,3923.1755910515785,710
muso_credito_ratio,3915.6536124646664,452
slope_Visa_mpagospesos_6_window,3900.4008169174194,734
cproductos_uso_ratio,3891.4617726802826,698
slope_mrentabilidad_vs_margen_3_window,3875.431270480156,711
slope_mcaja_ahorro_dolares_12_window,3873.4760949015617,561
ctarjeta_visa_delta_2,3837.8594204187393,44
msaldo_total_dolares,3799.008673340082,542
slope_mrentabilidad_media_mensual_3_window,3781.7508133649826,800
Visa_mconsumospesos,3765.2515511512756,697
slope_mrentabilidad_annual_3_window,3758.6722274422646,643
slope_msaldo_vs_movimientos_ratio_3_window,3752.5203458070755,724
slope_mcuentas_saldo_12_window,3739.197651743889,648
slope_Visa_mpagado_12_window,3704.4774693846703,661
slope_mcuenta_debitos_automaticos_12_window,3704.0257066488266,706
slope_Master_mfinanciacion_limite_2_window,3690.0042803883553,668
slope_muso_credito_ratio_12_window,3686.660470664501,618
mingresos_por_producto_ratio,3677.360771358013,181
slope_mrentabilidad_annual_6_window,3653.8080965280533,691
cuso_tarjeta_ratio_delta_3,3597.2289021015167,690
slope_mrentabilidad_media_mensual_2_window,3595.6963180601597,755
slope_mpasivos_margen_2_window,3584.9547106027603,593
slope_mcomisiones_ratio_6_window,3562.137809932232,751
slope_Visa_mpagominimo_2_window,3532.6846867203712,459
chomebanking_transacciones,3512.8482081890106,618
slope_mpasivos_margen_6_window,3491.1364211440086,682
slope_msaldo_vs_movimientos_ratio_2_window,3480.5129882097244,649
cuso_tarjeta_ratio_delta_2,3431.2414968013763,721
Visa_cconsumos_delta_2,3417.3631386756897,583
slope_Visa_mconsumospesos_2_window,3397.465142816305,621
slope_mrentabilidad_12_window,3396.278071641922,566
ctarjeta_visa_transacciones_delta_2,3395.5502593517303,456
slope_mcomisiones_ratio_3_window,3395.134748876095,668
cactividad_total_delta_4,3391.6160748004913,656
slope_mcuentas_saldo_6_window,3327.328311741352,566
Visa_mlimitecompra,3327.0849412083626,649
slope_mrentabilidad_vs_margen_2_window,3319.439833819866,750
slope_Visa_mfinanciacion_limite_2_window,3295.275592982769,670
mflujo_netotransf,3293.4934009313583,500
cproductos_delta_3,3287.907264262438,207
slope_mflujo_netotransf_3_window,3285.6340594291687,598
slope_mttarjeta_visa_debitos_automaticos_6_window,3269.202461719513,488
mmargen_por_producto,3269.014966905117,612
slope_msaldo_total_pesos_6_window,3262.4024829268456,579
slope_Master_mpagospesos_12_window,3253.839142858982,663
chomebanking_transacciones_delta_4,3225.4129004478455,669
slope_Visa_mconsumospesos_3_window,3223.7461913228035,563
slope_mflujo_netotransf_2_window,3219.876646846533,540
cproductos_uso_ratio_delta_2,3212.5404185056686,695
slope_mcomisiones_mantenimiento_3_window,3204.6801038980484,594
chomebanking_transacciones_delta_2,3195.082843363285,663
slope_mextracciones_ratio_6_window,3189.0850434303284,604
slope_mpagomiscuentas_12_window,3168.8264679312706,567
ctarjeta_visa_transacciones_delta_3,3151.171777307987,436
slope_mcomisiones_ratio_2_window,3125.7153422236443,698
slope_Visa_mpagominimo_6_window,3120.782017827034,558
slope_mextraccion_autoservicio_12_window,3112.881813824177,584
slope_matm_12_window,3110.398584008217,589
cdias_mora_promedio_delta_2,3090.0567077696323,163
slope_mcuenta_debitos_automaticos_6_window,3087.7782859802246,545
slope_msaldo_total_6_window,3086.353318989277,582
slope_Visa_mpagospesos_2_window,3080.1258786320686,631
mcomisiones_otras,3066.8307291269302,499
slope_mforex_sell_12_window,3056.2760784626007,511
slope_mrentabilidad_2_window,3055.8702176213264,583
Visa_cconsumos,3043.4308265447617,595
slope_mrentabilidad_annual_2_window,3040.393409073353,605
slope_Visa_msaldopesos_12_window,3022.6034235954285,583
slope_Master_mconsumospesos_12_window,3019.241032242775,639
cproductos_uso_ratio_delta_4,3007.6285147070885,697
Visa_cconsumos_delta_4,2997.321757674217,509
slope_msaldo_total_3_window,2995.3363770246506,585
slope_mcomisiones_6_window,2990.1203865408897,630
cproductos_uso_ratio_delta_3,2971.729098677635,610
slope_mtransferencias_emitidas_6_window,2961.8692530989647,491
slope_mpasivos_margen_3_window,2953.722261965275,544
slope_matm_other_12_window,2932.856321543455,563
mtarjeta_master_consumo,2926.567491233349,184
slope_mingresos_vs_saldo_ratio_12_window,2912.8930683135986,481
slope_mrentabilidad_6_window,2894.949750840664,578
slope_Visa_msaldopesos_2_window,2878.4822664260864,317
slope_mcuentas_saldo_3_window,2870.6826125383377,524
slope_mrentabilidad_3_window,2865.1214814186096,540
slope_mcaja_ahorro_3_window,2855.726262688637,515
chomebanking_transacciones_delta_3,2852.7357033491135,580
TC_Total_fultimo_cierre,2838.8760949373245,625
cactividad_total_delta_2,2826.615040063858,610
slope_mlimite_tarjetas_total_3_window,2802.649712264538,421
TC_Total_mlimitecompra,2788.631693661213,499
ccallcenter_transacciones_delta_2,2783.640766084194,324
slope_Visa_mconsumosdolares_6_window,2774.0109995007515,522
slope_Visa_mpagospesos_3_window,2764.9153549075127,531
mdeuda_tarjetas_total,2764.44742590189,139
cproductos_delta_4,2762.029683291912,243
ctarjeta_visa_debitos_automaticos_delta_4,2760.0346885323524,298
cdescubierto_preacordado_delta_3,2751.8101140260696,47
cactividad_total_delta_3,2734.3969933390617,570
slope_mcomisiones_mantenimiento_2_window,2731.7380412817,544
ctarjeta_debito_transacciones,2704.9492265582085,279
slope_mmargen_por_producto_12_window,2703.957609772682,538
mcaja_ahorro_dolares,2641.6009463071823,443
slope_mautoservicio_6_window,2628.598295390606,492
ccanales_activos_delta_2,2619.7893535494804,333
slope_mcomisiones_otras_6_window,2613.34463596344,425
slope_msaldo_total_pesos_3_window,2599.7550354003906,567
slope_Visa_mlimitecompra_12_window,2591.4617707133293,479
Master_mlimitecompra,2571.165888249874,506
slope_mcuenta_debitos_automaticos_3_window,2570.744009613991,507
slope_Visa_mlimitecompra_6_window,2559.8769848942757,344
Master_mpagominimo,2540.2387351989746,263
Visa_cconsumos_delta_3,2510.5776793956757,476
ctarjeta_master,2509.1943796873093,20
mttarjeta_visa_debitos_automaticos,2490.1162128448486,453
slope_mcuentas_saldo_2_window,2487.126186311245,471
slope_mtransferencias_emitidas_3_window,2483.969156563282,413
slope_Visa_mpagominimo_3_window,2480.824139237404,433
ccanales_activos_delta_3,2472.954757899046,333
slope_mmargen_por_producto_6_window,2469.1670722961426,525
slope_mmargen_total_3_window,2459.7376720309258,478
slope_msaldo_total_dolares_12_window,2451.2020378112793,445
Master_msaldopesos,2441.3908918499947,298
slope_mmargen_total_12_window,2437.737730026245,498
slope_mmargen_total_6_window,2436.07450902462,503
slope_msaldo_total_2_window,2420.3185881376266,478
mingresos_vs_saldo_ratio,2411.8002691864967,144
slope_mcomisiones_3_window,2392.4327493309975,472
slope_msaldo_total_pesos_2_window,2373.0410289764404,421
mextraccion_autoservicio,2358.716343998909,243
slope_mcomisiones_2_window,2352.521483182907,498
mmargen_por_cuenta_ratio,2349.3527633547783,344
slope_mttarjeta_visa_debitos_automaticos_3_window,2348.3681243658066,401
slope_mmargen_por_producto_3_window,2338.422953605652,449
slope_mautoservicio_2_window,2334.068708896637,391
slope_Master_msaldopesos_12_window,2325.727506697178,397
slope_Visa_mpagosdolares_12_window,2325.1012995243073,377
slope_muso_credito_ratio_3_window,2324.8302839398384,355
slope_muso_credito_ratio_6_window,2317.4422727823257,427
slope_mlimite_tarjetas_total_6_window,2280.7879626750946,409
mtransferencias_recibidas,2269.812407851219,384
slope_mcaja_ahorro_dolares_6_window,2254.5309436917305,436
slope_mlimite_tarjetas_total_12_window,2246.679362654686,428
slope_Visa_mconsumosdolares_3_window,2201.487371981144,416
slope_Master_mpagominimo_12_window,2179.563791811466,365
slope_Visa_mconsumototal_12_window,2141.9921638965607,389
slope_Master_mlimitecompra_12_window,2141.7903411984444,395
slope_msaldo_total_dolares_6_window,2140.0921592116356,419
slope_mdeuda_tarjetas_total_12_window,2139.720975935459,355
slope_mmargen_por_producto_2_window,2139.69107991457,439
slope_mcomisiones_otras_3_window,2131.010428905487,321
slope_Visa_msaldopesos_6_window,2130.389829158783,386
slope_mextraccion_autoservicio_6_window,2092.190581560135,360
slope_Master_mpagospesos_6_window,2089.8897273540497,413
ctarjeta_debito,2074.917785793543,460
slope_Visa_msaldodolares_12_window,2063.067367076874,434
slope_mextracciones_ratio_2_window,2061.12305444479,357
slope_mtransferencias_recibidas_3_window,2057.8301184773445,359
slope_mcuenta_debitos_automaticos_2_window,2051.6486807465553,411
slope_mpagomiscuentas_6_window,2046.464675784111,361
slope_mtarjeta_visa_consumo_12_window,2038.1555823683739,332
slope_mmargen_total_2_window,2036.9803422093391,396
cmobile_app_trx_delta_4,2024.8127121925354,396
slope_mextracciones_ratio_3_window,1970.9022513628006,410
slope_Visa_mconsumosdolares_2_window,1967.449549973011,335
mtransferencias_emitidas,1964.537059187889,318
slope_matm_other_6_window,1960.667981684208,385
slope_mpagomiscuentas_3_window,1936.0205901265144,347
ctarjeta_debito_transacciones_delta_2,1908.3508053421974,388
slope_Visa_msaldototal_12_window,1895.8034049868584,312
slope_Visa_msaldopesos_3_window,1894.9644167423248,303
slope_mautoservicio_3_window,1886.6514914035797,362
slope_matm_6_window,1885.0738406181335,336
slope_Master_mconsumospesos_6_window,1872.8405083417892,359
TC_Total_mconsumospesos,1860.819493830204,320
slope_mingresos_por_producto_ratio_6_window,1848.95318287611,157
ccomisiones_mantenimiento,1831.0144095122814,144
slope_mmargen_por_cuenta_ratio_2_window,1811.8593320250511,289
ctarjeta_debito_transacciones_delta_4,1801.2926159501076,359
slope_Master_mlimitecompra_6_window,1800.6221459507942,335
TC_Total_cconsumos,1798.9125981926918,296
slope_mttarjeta_visa_debitos_automaticos_2_window,1766.1081311702728,352
Visa_msaldototal,1764.9489148259163,238
ccanales_activos_delta_4,1756.0252767205238,282
ctarjeta_debito_transacciones_delta_3,1753.2905215024948,349
slope_mlimite_tarjetas_total_2_window,1749.5004105567932,329
cmobile_app_trx,1746.6558212041855,305
ccallcenter_transacciones_delta_4,1743.3477911353111,261
ctransferencias_recibidas_delta_4,1735.9293790459633,389
slope_mcaja_ahorro_dolares_2_window,1718.187248289585,309
slope_Visa_mlimitecompra_3_window,1716.028839468956,314
slope_Visa_mpagado_3_window,1708.765809893608,328
slope_muso_credito_ratio_2_window,1706.4756175875664,296
slope_mpagomiscuentas_2_window,1700.5549474954605,290
thomebanking,1685.5876969993114,130
slope_mmargen_por_cuenta_ratio_12_window,1680.8658868074417,330
slope_mtransferencias_emitidas_2_window,1674.5745331048965,287
ccuenta_debitos_automaticos,1674.3456161618233,228
slope_Master_mpagospesos_3_window,1672.8548076152802,337
ccallcenter_transacciones,1670.806089103222,215
ctarjeta_master_transacciones,1661.474811077118,132
cextraccion_autoservicio,1661.1892274618149,169
mextracciones_ratio,1613.1883630156517,266
cprestamos_personales_delta_4,1610.8552216887474,157
cempleadores,1610.50097322464,19
slope_mingresos_vs_saldo_ratio_6_window,1601.7423560619354,291
slope_mcomisiones_otras_2_window,1601.0538434386253,352
slope_mtransferencias_recibidas_2_window,1584.4622514247894,319
slope_mdeuda_tarjetas_total_6_window,1582.807644546032,287
slope_mforex_sell_6_window,1579.7060724496841,274
slope_mpayroll_3_window,1576.6817013025284,119
slope_Master_msaldototal_12_window,1573.08138525486,218
slope_Master_mlimitecompra_3_window,1567.67124325037,298
slope_Visa_mlimitecompra_2_window,1547.7716218829155,258
cprestamos_personales_delta_3,1547.505987226963,105
slope_Master_msaldopesos_6_window,1545.7730866074562,288
cplazo_fijo,1543.5897186994553,78
slope_mingresos_vs_saldo_ratio_3_window,1536.3663296103477,210
cdias_mora_promedio_delta_3,1522.107102394104,125
slope_Master_mpagominimo_6_window,1521.0541524291039,253
ccaja_ahorro_delta_2,1517.4526664316654,70
ccajas_consultas,1516.4511293768883,191
slope_msaldo_total_dolares_2_window,1513.0074644088745,299
mplazo_fijo_dolares,1508.2076745033264,115
slope_Master_mconsumospesos_3_window,1504.57284116745,282
ccallcenter_transacciones_delta_3,1504.0309109687805,281
Master_msaldototal,1503.8346126675606,170
slope_mcaja_ahorro_dolares_3_window,1498.7447569966316,318
slope_Master_mconsumototal_12_window,1460.1609424352646,290
slope_matm_3_window,1448.3653037548065,287
slope_msaldo_total_dolares_3_window,1445.6560544967651,290
Master_mpagospesos,1437.798211634159,316
slope_Visa_mconsumototal_6_window,1437.407495379448,272
cdescubierto_preacordado_delta_4,1432.2431729733944,117
Visa_mconsumosdolares,1429.2041827440262,285
slope_mtarjeta_visa_consumo_6_window,1413.8058849573135,266
slope_mmargen_por_cuenta_ratio_6_window,1407.4722810387611,291
slope_Master_mlimitecompra_2_window,1406.581371665001,272
cmobile_app_trx_delta_3,1400.8464241027832,314
slope_Visa_msaldodolares_6_window,1394.0162735581398,255
slope_mmargen_por_cuenta_ratio_3_window,1374.0834566354752,271
Master_mconsumospesos,1364.5281882882118,265
ctransferencias_recibidas_delta_2,1354.3275675177574,307
slope_mtarjeta_visa_descuentos_12_window,1354.2229183912277,268
slope_Master_mpagospesos_2_window,1352.2847307920456,276
tmora_total,1338.4837328195572,26
Visa_mconsumototal,1332.673060297966,250
ctarjeta_visa_debitos_automaticos,1332.0243922472,255
slope_mdeuda_tarjetas_total_3_window,1331.793186455965,210
ctransferencias_emitidas,1324.9343787431717,231
ctransferencias_recibidas_delta_3,1320.4310253858566,279
slope_mpayroll_12_window,1311.1936525702477,232
cmobile_app_trx_delta_2,1310.9652517735958,325
ctransferencias_emitidas_delta_4,1299.3600633740425,258
slope_mextraccion_autoservicio_3_window,1292.3519970178604,266
slope_Master_mconsumospesos_2_window,1286.1346836686134,258
slope_matm_other_3_window,1285.1451513767242,226
ctransferencias_emitidas_delta_2,1280.8826384544373,234
ctarjeta_visa_debitos_automaticos_delta_3,1279.1698499917984,227
slope_mcheques_depositados_12_window,1276.3372375369072,198
slope_mpayroll_6_window,1275.0482193231583,150
TC_Total_mconsumosdolares,1263.5230069160461,226
mprestamos_prendarios,1257.5552335977554,128
slope_Visa_mpagosdolares_6_window,1233.0071865916252,208
slope_mflujo_cheques_12_window,1224.3929935097694,190
slope_mextraccion_autoservicio_2_window,1210.7426017522812,234
ccajas_consultas_delta_4,1194.743756532669,138
TC_Total_status,1181.0588417053223,68
slope_Master_mpagado_12_window,1177.15613758564,254
slope_Visa_mconsumototal_3_window,1175.9815891981125,197
cpagomiscuentas_delta_4,1162.4069528579712,217
slope_mforex_buy_12_window,1158.5827640295029,200
slope_mingresos_por_producto_ratio_12_window,1131.4840309619904,181
ctransferencias_emitidas_delta_3,1111.4243057370186,204
ctarjeta_visa_delta_3,1107.260159611702,28
slope_Visa_mpagado_2_window,1100.4434214234352,226
slope_Master_msaldopesos_3_window,1100.011286497116,197
slope_mttarjeta_master_debitos_automaticos_12_window,1096.2653873562813,209
cpagomiscuentas,1088.2721772193909,188
ctransferencias_recibidas,1087.8238742947578,212
slope_matm_2_window,1070.2929871678352,210
slope_Master_mpagominimo_2_window,1048.5267236232758,187
slope_mtarjeta_visa_consumo_2_window,1036.5206621289253,210
cextraccion_autoservicio_delta_2,1034.6540797948837,224
slope_Visa_msaldototal_6_window,1026.0570378899574,193
cextraccion_autoservicio_delta_4,1015.5181115865707,219
ccuenta_debitos_automaticos_delta_2,1013.8549091219902,157
slope_mdeuda_tarjetas_total_2_window,1013.0739809274673,187
slope_Visa_msaldototal_2_window,1012.9109197854996,177
slope_mtarjeta_master_consumo_12_window,991.7527111768723,152
slope_mingresos_mensuales_6_window,988.2660127878189,101
slope_Master_mconsumosdolares_12_window,984.5702179074287,173
slope_mtarjeta_visa_consumo_3_window,971.9102121591568,190
ctarjeta_visa_debitos_automaticos_delta_2,964.7590594887733,190
slope_Master_msaldopesos_2_window,958.8625858426094,194
catm_trx_delta_4,931.077798128128,176
matm,918.3370695710182,161
mlimite_tarjetas_total,918.2211682200432,185
Master_Finiciomora,917.4291035532951,96
ccajas_transacciones_delta_3,914.6987690329552,102
ccuenta_debitos_automaticos_delta_3,897.3342145085335,119
slope_Master_mpagominimo_3_window,890.4844971895218,165
ccaja_ahorro_delta_4,888.1034679412842,54
slope_mttarjeta_master_debitos_automaticos_6_window,886.6054456233978,160
slope_Visa_msaldodolares_3_window,886.1046811342239,181
slope_mplazo_fijo_dolares_12_window,884.6566570401192,179
cdias_mora_promedio_delta_4,882.6497878432274,118
slope_mingresos_vs_saldo_ratio_2_window,880.5439873337746,169
slope_Visa_mconsumototal_2_window,874.7172927856445,177
ccajas_otras,865.7369525432587,129
cseguro_vida,865.5806022286415,196
slope_Master_msaldototal_6_window,857.4282870292664,142
slope_mingresos_por_producto_ratio_3_window,853.7533553242683,89
slope_mplazo_fijo_dolares_6_window,852.6690191626549,149
catm_trx,846.7772320508957,137
TC_Total_mconsumototal,846.1706176400185,135
slope_mingresos_mensuales_12_window,832.8482967615128,145
slope_Master_mpagado_6_window,819.5883593559265,160
slope_Visa_msaldototal_3_window,811.6833181381226,151
Master_cconsumos,803.9655686616898,143
cpayroll_trx_delta_2,799.1926720142365,78
tcallcenter,792.1093641519547,36
cdiversificacion_financiera,779.7080066204071,61
slope_mforex_sell_3_window,773.0384764671326,155
slope_Master_mpagosdolares_12_window,767.7979363799095,131
ccajas_consultas_delta_2,761.5834038853645,123
Master_cconsumos_delta_2,756.8507922291756,158
Visa_mpagado,756.3335366249084,164
slope_matm_other_2_window,741.5732316374779,172
ccajas_transacciones,738.2855249643326,93
cpagomiscuentas_delta_3,737.9913113117218,155
slope_Visa_msaldodolares_2_window,728.6929924786091,139
slope_mingresos_por_producto_ratio_2_window,727.1734701395035,95
Master_cconsumos_delta_4,723.9004994034767,127
ccajas_transacciones_delta_4,717.6960697174072,96
cextraccion_autoservicio_delta_3,716.9991042613983,184
tsin_sueldo_mes,713.7801254987717,6
slope_mpayroll_2_window,710.3294489383698,71
slope_mcheques_emitidos_12_window,708.1777690649033,77
catm_trx_delta_3,707.8892142474651,162
TC_Total_mpagado,703.6718654036522,146
cpagomiscuentas_delta_2,699.1388708651066,157
ccajas_consultas_delta_3,693.2840266525745,136
slope_mprestamos_prendarios_12_window,689.230224609375,116
matm_other,682.2643049359322,141
slope_mtarjeta_master_consumo_6_window,679.7455422282219,104
ctarjeta_debito_delta_4,678.0355032086372,89
tmobile_app,674.5630050897598,41
talta_mora,674.5342628955841,14
ccajas_transacciones_delta_2,671.9935858845711,91
slope_mcajeros_propios_descuentos_12_window,670.7363824248314,140
cseguro_accidentes_personales,669.017425596714,150
slope_mpagodeservicios_12_window,667.4352478384972,129
slope_mingresos_mensuales_2_window,666.9588502645493,69
ccajas_depositos,666.1096272468567,88
slope_mtarjeta_master_consumo_2_window,650.2544682025909,120
slope_Master_msaldodolares_12_window,635.3477317094803,118
ctarjeta_master_transacciones_delta_3,631.2302133142948,117
slope_Visa_mpagosdolares_3_window,627.878789126873,127
slope_Master_msaldototal_3_window,626.5470123291016,125
slope_Master_mconsumototal_6_window,624.6957945227623,140
slope_Master_msaldototal_2_window,621.4996581077576,130
slope_mingresos_mensuales_3_window,620.0165286064148,63
ccaja_ahorro_delta_3,612.6002351641655,23
slope_mforex_buy_6_window,610.0749079585075,98
Master_cconsumos_delta_3,602.9220255613327,120
cpayroll_trx_delta_3,601.632595717907,78
catm_trx_delta_2,600.3442877531052,153
Master_mconsumototal,599.1595649719238,114
ccuenta_debitos_automaticos_delta_4,598.2932678461075,105
slope_mtarjeta_visa_descuentos_6_window,597.1218600869179,106
TC_Total_msaldodolares,596.6195066571236,102
ctarjeta_master_transacciones_delta_2,595.5247867703438,106
cseguro_vivienda,593.5178028345108,106
ctarjeta_master_delta_4,584.8908869028091,23
Visa_msaldodolares,581.462130188942,105
slope_Master_mconsumototal_3_window,573.5892040729523,116
ctarjeta_master_transacciones_delta_4,563.7630605697632,123
cplazo_fijo_delta_4,558.1950973272324,59
slope_mcheques_emitidos_rechazados_3_window,543.5863795876503,39
slope_mttarjeta_master_debitos_automaticos_3_window,541.3685452342033,104
mcheques_emitidos_rechazados,534.4872449338436,43
catm_trx_other_delta_2,519.286984205246,106
slope_Master_mconsumototal_2_window,498.9897725582123,94
ccajas_otras_delta_3,497.861888051033,57
slope_mpagodeservicios_6_window,493.16695353388786,86
slope_mtarjeta_master_consumo_3_window,489.55731469392776,99
TC_Total_delinquency,487.45575761795044,33
cpayroll_trx_delta_4,480.35822665691376,87
slope_mcaja_ahorro_adicional_6_window,479.6530194878578,87
slope_mpagodeservicios_3_window,468.4916371703148,96
ctarjeta_debito_delta_3,465.27008122205734,65
slope_mcheques_emitidos_rechazados_2_window,461.99710857868195,51
slope_mforex_sell_2_window,456.61401480436325,84
Visa_mpagosdolares,451.5125113725662,68
slope_mcaja_ahorro_adicional_12_window,438.9499426484108,92
mtarjeta_visa_descuentos,424.1374280452728,53
cempleadores_delta_2,423.63858711719513,29
mttarjeta_master_debitos_automaticos,419.832768201828,75
slope_mflujo_cheques_6_window,417.55187433958054,82
slope_mprestamos_prendarios_3_window,413.86566787958145,57
ctarjeta_visa_delta_4,405.9223812818527,48
slope_mcheques_depositados_6_window,404.25224059820175,71
slope_Visa_mpagosdolares_2_window,401.94953632354736,77
catm_trx_other_delta_4,400.800799369812,91
slope_Master_mpagado_3_window,395.31326097249985,74
slope_mflujo_cheques_2_window,364.6258028745651,56
slope_Master_mconsumosdolares_6_window,364.6003996729851,71
ccheques_emitidos,361.59602105617523,50
active_quarter,360.59193098545074,76
slope_mprestamos_prendarios_2_window,356.58194094896317,41
