feature,importance_gain,importance_split
uso_tarjeta_ratio,2251.1552062034607,72
Visa_fechaalta,2220.0033328533173,116
ccomisiones_mantenimiento_delta_1_2,2209.295160293579,20
Master_fechaalta,2106.98415350914,121
Visa_msaldopesos,2092.694637775421,46
mtransferencias_recibidas,1998.7732253074646,43
mcuenta_debitos_automaticos,1993.3020195960999,74
ccomisiones_mantenimiento_delta_1_1,1937.1382284164429,37
slope_uso_credito_ratio_2_window,1901.2358303070068,37
slope_mprestamos_personales_3_window,1834.3544211387634,32
mprestamos_personales_lag_1,1797.8775515556335,25
slope_Master_status_3_window,1707.6358194351196,22
ccomisiones_mantenimiento_delta_2_1,1695.6669716835022,33
slope_Visa_status_3_window,1600.6093711853027,45
rentabilidad_media_mensual_delta_1,1600.5356841087341,50
slope_tmobile_app_2_window,1570.6368131637573,63
slope_sin_sueldo_mes_2_window,1559.1908855438232,7
mcomisiones_mantenimiento_delta_2,1558.561001777649,21
slope_canales_activos_2_window,1557.4511342048645,44
ccomisiones_mantenimiento_delta_2,1530.5992708206177,35
TC_Total_status,1489.402359008789,5
mtarjeta_master_consumo,1487.0390276908875,45
slope_ccomisiones_otras_2_window,1464.624979019165,77
Visa_mpagominimo,1453.633539199829,51
slope_mpasivos_margen_2_window,1446.0161323547363,38
slope_cdescubierto_preacordado_2_window,1416.745496749878,33
sin_sueldo_mes,1409.9366073608398,5
rentabilidad_vs_margen,1409.6034979820251,68
numero_de_cliente,1378.1972284317017,99
slope_ctrx_60d_3_window,1369.7072868347168,11
rentabilidad_media_mensual,1301.609570980072,79
mcuentas_saldo_delta_1,1293.43425655365,71
slope_mactivos_margen_2_window,1273.8880472183228,46
slope_internet_3_window,1270.717073917389,29
mprestamos_personales_delta_1,1259.2513818740845,48
cproductos_delta_1_1,1240.2075643539429,27
cproductos,1228.7995963096619,46
mpagomiscuentas,1221.8399848937988,40
ccaja_seguridad,1207.1494331359863,47
slope_mactivos_margen_3_window,1191.163037776947,37
slope_mpayroll_2_window,1136.6723442077637,18
ccallcenter_transacciones,1119.875597000122,17
slope_saldo_total_pesos_3_window,1113.120677947998,21
Master_Fvencimiento,1101.7811889648438,69
Master_status_delta_1,1098.18994140625,1
slope_mpasivos_margen_3_window,1098.0552592277527,29
deuda_tarjetas_total,1090.9353017807007,20
mcomisiones_mantenimiento_delta_1,1079.5954718589783,31
internet,1062.4128971099854,52
mcomisiones_otras_lag_2,1059.8560128211975,53
slope_ccaja_seguridad_3_window,1056.475004196167,23
uso_digital_ratio,1042.4546675682068,55
mprestamos_personales_delta_1_1,1041.9264059066772,29
slope_internet_2_window,1026.7627782821655,37
slope_TC_Total_msaldopesos_2_window,1021.9726505279541,13
TC_Total_fechaalta_lag_1_1,1015.4625062942505,12
ccaja_ahorro,1014.5310497283936,69
TC_Total_Fvencimiento,1007.2873964309692,89
TC_Total_mpagospesos,1002.2987446784973,13
slope_tmobile_app_3_window,992.1079530715942,36
mpasivos_margen_lag_1,989.9873738288879,27
mcomisiones_mantenimiento,986.6341290473938,31
slope_uso_tarjeta_ratio_2_window,973.6085786819458,18
mcuenta_corriente_delta_2,954.8352489471436,48
cproductos_delta_1,950.3931884765625,23
Master_mlimitecompra,947.902304649353,54
slope_ccomisiones_mantenimiento_2_window,944.4048047065735,40
uso_credito_ratio_lag_1,943.7748746871948,42
ctrx_quarter_delta_2,929.6139621734619,55
saldo_total_delta_1,926.904935836792,48
margen_por_cuenta,917.4228506088257,40
TC_Total_mpagominimo_lag_1,911.8935699462891,24
cdescubierto_preacordado_delta_1,910.0348100662231,19
slope_saldo_vs_movimientos_2_window,904.2641544342041,37
cprestamos_personales_delta_1,903.9423217773438,4
cproductos_delta_1_2,899.540846824646,15
slope_cpayroll_trx_3_window,899.1385054588318,18
mcaja_ahorro_dolares_delta_1,896.8748464584351,34
rentabilidad_vs_margen_lag_2,893.5901780128479,65
mprestamos_personales_lag_1_1,888.9609732627869,16
mcomisiones,887.1394081115723,40
mrentabilidad,880.3764190673828,46
slope_comisiones_ratio_2_window,855.0897254943848,40
rentabilidad_media_mensual_lag_1,835.4847164154053,38
mautoservicio,831.0998010635376,49
slope_ccallcenter_transacciones_3_window,827.3357853889465,32
Master_msaldototal,817.0121283531189,61
mcomisiones_lag_2,807.6503195762634,36
saldo_total_dolares,787.4241862297058,56
slope_mcaja_ahorro_3_window,783.0733270645142,31
slope_mcomisiones_mantenimiento_3_window,782.7026853561401,64
rentabilidad_vs_margen_lag_1,780.9881947040558,52
usa_app_o_homebanking,778.6304774284363,37
margen_por_producto,776.6978216171265,32
ctrx_quarter_lag_1_1,775.782826423645,26
chomebanking_transacciones,775.2504630088806,47
slope_ccajas_otras_2_window,774.6106996536255,40
margen_total_lag_1,767.3330583572388,25
mactivos_margen_lag_2,766.6091747283936,23
Visa_Fvencimiento,759.1800765991211,46
slope_mpagomiscuentas_2_window,755.4620079994202,34
slope_uso_digital_ratio_2_window,752.7088565826416,33
saldo_total_dolares_delta_1,751.5287368297577,35
Visa_fechaalta_lag_1,750.7648468017578,49
slope_comisiones_ratio_3_window,747.5604448318481,36
ratio_productos_uso,746.1459589004517,37
slope_mcuenta_corriente_3_window,744.664023399353,45
mcuenta_corriente_lag_1,732.781810760498,36
mpasivos_margen_lag_1_1,720.9680433273315,24
mprestamos_prendarios,720.7653431892395,74
saldo_total_delta_1_1,710.7449116706848,32
ctarjeta_master,707.1466026306152,3
Master_mfinanciacion_limite,698.9437742233276,50
flujo_netotransf,697.6279528141022,49
slope_mpagomiscuentas_3_window,695.4960994720459,29
ccajas_consultas,695.1530866622925,37
slope_ccallcenter_transacciones_2_window,688.7985649108887,22
Master_status,680.7736968994141,10
slope_rentabilidad_media_mensual_2_window,678.1708340644836,26
slope_mcuenta_debitos_automaticos_2_window,674.2618494033813,24
slope_mcuenta_corriente_2_window,668.8679637908936,39
margen_total,665.3375263214111,33
rentabilidad_vs_margen_delta_2,663.1717658042908,43
Master_mpagominimo,662.6867527961731,44
slope_chomebanking_transacciones_3_window,660.2548913955688,33
comisiones_ratio,654.2955446243286,34
saldo_total_dolares_delta_1_1,652.5962817668915,24
rentabilidad_media_mensual_lag_1_1,636.9895210266113,22
Visa_mconsumospesos,632.6327867507935,36
mcomisiones_delta_1,631.1305675506592,13
ctrx_quarter_delta_2_1,627.5788526535034,38
ccomisiones_mantenimiento,627.4308075904846,27
comisiones_ratio_lag_1,620.8053841590881,30
Visa_Fvencimiento_lag_1,620.0631203651428,36
slope_Master_fechaalta_2_window,613.0959672927856,24
slope_Master_Fvencimiento_2_window,602.569356918335,27
mcuenta_corriente_delta_1,598.489378452301,44
mcomisiones_otras_delta_2,589.5901880264282,21
mprestamos_personales_delta_2,587.2540016174316,24
slope_cmobile_app_trx_2_window,583.4659314155579,46
Master_msaldopesos,582.9038648605347,19
slope_ccaja_seguridad_2_window,582.0182733535767,21
slope_ccajas_otras_3_window,578.5707015991211,42
mcuentas_saldo_delta_1_2,575.0372219085693,32
slope_Visa_mpagominimo_2_window,569.6782808303833,22
Visa_fechaalta_lag_1_1,569.2835583686829,38
slope_TC_Total_fechaalta_2_window,565.7928886413574,31
slope_canales_activos_3_window,564.7920722961426,16
ctrx_quarter_delta_1,564.3247303962708,33
rentabilidad_media_mensual_lag_2,560.3296506404877,57
mttarjeta_visa_debitos_automaticos,559.2927799224854,31
mrentabilidad_annual_delta_1_2,557.796103477478,16
saldo_total_pesos_lag_1,557.7246799468994,36
slope_Visa_Fvencimiento_2_window,557.5927119255066,30
slope_saldo_total_2_window,547.9985799789429,18
cdescubierto_preacordado_delta_1_2,547.3661737442017,18
ctarjeta_visa_transacciones,543.250627040863,19
slope_ctransferencias_recibidas_3_window,539.4429130554199,32
mcuentas_saldo_delta_1_1,534.0349283218384,38
saldo_total_dolares_delta_1_2,530.7122685909271,21
ctarjeta_visa,530.0622062683105,13
slope_flujo_netotransf_3_window,529.2175784111023,28
cdescubierto_preacordado_delta_2,521.7961015701294,14
slope_Visa_fechaalta_2_window,518.025390625,28
ctrx_30d_delta_1_1,517.8252606391907,38
saldo_total_delta_1_2,517.1416387557983,27
ratio_productos_uso_delta_2,514.8269667625427,34
cprestamos_personales_lag_1_1,513.3909363746643,21
slope_uso_tarjeta_ratio_3_window,508.5798897743225,24
rentabilidad_media_mensual_delta_1_1,508.192768573761,35
mrentabilidad_annual_delta_1_1,506.57143115997314,31
slope_Visa_msaldopesos_3_window,505.39863443374634,21
ratio_productos_uso_delta_1,504.54918909072876,34
Visa_mfinanciacion_limite,499.03923892974854,32
mrentabilidad_annual_delta_1,498.93470335006714,31
mcuenta_corriente_delta_2_1,497.46789598464966,31
slope_ctarjeta_visa_2_window,496.3774995803833,12
slope_chomebanking_transacciones_2_window,496.2324285507202,27
mcomisiones_mantenimiento_delta_2_1,494.4297227859497,16
Visa_fechaalta_lag_2,493.51810669898987,39
slope_mcaja_ahorro_2_window,493.34443950653076,20
mplazo_fijo_dolares,490.32046604156494,27
cliente_antiguedad_lag_1,489.35554027557373,30
rentabilidad_media_mensual_delta_2,486.7063527107239,25
slope_ccajas_consultas_2_window,486.0552978515625,24
slope_cdescubierto_preacordado_3_window,486.00616788864136,16
slope_mrentabilidad_annual_2_window,484.81031370162964,30
Visa_mpagominimo_lag_1,476.5090708732605,22
slope_ccomisiones_mantenimiento_3_window,474.17320346832275,21
Visa_cconsumos,473.07009077072144,30
mactivos_margen_lag_1,470.17138624191284,20
mcomisiones_otras_lag_1,469.43157291412354,24
saldo_vs_movimientos_delta_1,469.1106324195862,33
cproductos_delta_2,465.29177951812744,15
mcaja_ahorro_lag_1,462.6740107536316,28
slope_Visa_mfinanciacion_limite_2_window,460.8681697845459,28
ccajas_transacciones_delta_2,458.80439949035645,7
slope_rentabilidad_vs_margen_2_window,458.21149349212646,22
mcomisiones_delta_2,458.1155905723572,28
mprestamos_personales_delta_1_2,458.05413341522217,21
slope_Visa_cconsumos_2_window,456.9704279899597,26
slope_flujo_netotransf_2_window,455.76794147491455,26
slope_uso_digital_ratio_3_window,454.5683822631836,24
rentabilidad_vs_margen_delta_2_1,451.33203983306885,33
uso_digital_ratio_delta_2,450.1462631225586,29
slope_mtransferencias_emitidas_3_window,449.9167594909668,28
uso_credito_ratio_lag_1_1,448.6698508262634,21
slope_ccuenta_debitos_automaticos_2_window,447.38979291915894,24
mactivos_margen_delta_1,447.0220408439636,28
TC_Total_mfinanciacion_limite,446.23125648498535,19
thomebanking,443.5423536300659,17
slope_TC_Total_mpagominimo_3_window,440.97785329818726,14
TC_Total_fechaalta_lag_1,439.69046688079834,27
slope_mtransferencias_recibidas_3_window,439.68602085113525,26
slope_ctarjeta_visa_debitos_automaticos_2_window,436.99587965011597,30
Master_Fvencimiento_lag_1_1,436.4758491516113,26
cdescubierto_preacordado_delta_2_1,434.8953971862793,14
Visa_mpagospesos,433.7749590873718,28
mrentabilidad_lag_1,433.052960395813,33
slope_margen_total_2_window,432.3187165260315,27
comisiones_ratio_lag_2,431.18999695777893,27
cproductos_delta_2_1,430.19560289382935,17
slope_ccomisiones_otras_3_window,429.6372513771057,28
slope_ctrx_90d_3_window,425.73635721206665,19
slope_saldo_total_dolares_3_window,425.02236127853394,27
uso_digital_ratio_lag_1,424.49441051483154,28
mcaja_ahorro_dolares_delta_1_1,421.65171337127686,23
active_quarter,421.5,1
mcuentas_saldo_lag_1,420.5697784423828,27
mcomisiones_otras_delta_2_1,417.10795402526855,17
mcaja_ahorro_dolares_delta_1_2,416.28519010543823,18
ctrx_30d_delta_1,416.1854295730591,34
slope_ccajas_consultas_3_window,414.63926362991333,22
slope_mcomisiones_3_window,414.2768397331238,29
Visa_Fvencimiento_lag_2,413.8697018623352,33
slope_usa_app_o_homebanking_3_window,413.34921312332153,20
saldo_total_lag_1,410.3505792617798,20
mtransferencias_emitidas,407.7275924682617,33
slope_Master_mfinanciacion_limite_2_window,405.18699979782104,33
slope_ctransferencias_recibidas_2_window,403.7339208126068,28
mcomisiones_otras,403.6752886772156,26
slope_mpayroll_3_window,401.4449210166931,7
saldo_total_pesos_delta_1,400.18301820755005,25
slope_ccuenta_debitos_automaticos_3_window,399.3601531982422,16
mcaja_ahorro_lag_2,397.92248582839966,23
ccajas_transacciones,394.01739597320557,8
slope_ctransferencias_emitidas_3_window,393.3944945335388,24
Visa_mpagospesos_lag_2,391.66241812705994,37
mrentabilidad_lag_1_1,391.39046907424927,34
slope_tcallcenter_3_window,390.8374500274658,15
mpasivos_margen_lag_2,390.7140598297119,32
Visa_mconsumospesos_delta_1,389.41132974624634,25
slope_TC_Total_fechaalta_3_window,387.7861828804016,22
Visa_Fvencimiento_lag_1_1,387.39741802215576,28
ccomisiones_mantenimiento_lag_1,386.9269518852234,21
slope_cproductos_2_window,386.7675700187683,25
slope_ctransferencias_emitidas_2_window,386.11534881591797,30
ctrx_quarter_delta_1_2,382.9281907081604,25
slope_extracciones_ratio_2_window,382.22620129585266,27
slope_extracciones_ratio_3_window,381.88602781295776,28
slope_mcomisiones_mantenimiento_2_window,381.7862949371338,14
ctarjeta_debito,380.50490975379944,37
Master_mconsumospesos,379.5323021411896,33
extracciones_ratio_lag_2,377.60203099250793,48
uso_tarjeta_ratio_lag_2,377.39628314971924,31
slope_ctarjeta_visa_debitos_automaticos_3_window,376.1542820930481,25
slope_deuda_tarjetas_total_2_window,375.74774980545044,8
saldo_vs_movimientos_delta_1_1,373.136109828949,25
mcuenta_corriente_lag_2,371.07442235946655,26
slope_Master_msaldopesos_3_window,366.61473751068115,23
TC_Total_Fvencimiento_lag_1,366.3431067466736,19
extracciones_ratio,365.2301197052002,23
margen_por_cuenta_lag_1,364.0144076347351,24
mrentabilidad_annual_delta_2,362.08946228027344,18
Master_fechaalta_lag_1_1,361.2621774673462,26
slope_rentabilidad_vs_margen_3_window,360.11998176574707,21
margen_por_producto_delta_1,359.0840787887573,26
slope_TC_Total_status_2_window,358.02889251708984,4
TC_Total_mlimitecompra,357.54636001586914,23
slope_Master_mfinanciacion_limite_3_window,353.11988067626953,27
slope_TC_Total_status_3_window,353.04876804351807,12
mcomisiones_otras_lag_1_1,352.6437420845032,21
chomebanking_transacciones_delta_2,351.0841941833496,20
slope_saldo_total_dolares_2_window,350.2049283981323,20
slope_saldo_total_3_window,350.1890721321106,16
uso_digital_ratio_lag_2,347.6930365562439,25
comisiones_ratio_lag_1_1,346.97426414489746,15
Master_fechaalta_lag_1,345.5631799697876,23
uso_tarjeta_ratio_delta_1,344.39703035354614,23
slope_mcomisiones_otras_3_window,343.81820821762085,19
slope_cextraccion_autoservicio_3_window,342.97336196899414,25
mrentabilidad_delta_2,342.6003484725952,27
cdescubierto_preacordado_delta_1_1,340.88309478759766,10
ctrx_quarter_delta_1_1,339.83420753479004,20
chomebanking_transacciones_delta_1_1,339.7603688240051,17
Visa_mpagado,338.2137494087219,25
slope_limite_tarjetas_total_2_window,337.02500438690186,8
uso_digital_ratio_delta_1,336.8148603439331,26
slope_Visa_fechaalta_3_window,336.3061909675598,23
mcuenta_corriente_lag_1_1,335.8397526741028,21
saldo_vs_movimientos_lag_1,334.98635959625244,21
ctarjeta_debito_transacciones_delta_2_1,334.242778301239,21
saldo_total_pesos_lag_1_1,333.48651123046875,23
mrentabilidad_annual_lag_2,333.0698561668396,23
ctarjeta_debito_transacciones_delta_2,330.8688430786133,22
Visa_mpagospesos_lag_1,329.02331256866455,21
Master_Fvencimiento_lag_1,327.7711982727051,22
slope_mttarjeta_visa_debitos_automaticos_2_window,326.67298793792725,16
actividad_total,326.2339277267456,19
slope_Master_mpagospesos_3_window,326.01232147216797,23
chomebanking_transacciones_delta_1,325.52355909347534,15
slope_ctarjeta_debito_transacciones_2_window,325.1037292480469,20
ccomisiones_otras_lag_1,324.80087518692017,17
slope_sin_transacciones_mes_2_window,324.1559000015259,9
flujo_netotransf_delta_2,323.27546977996826,23
rentabilidad_vs_margen_lag_1_1,323.1790404319763,22
slope_Visa_mpagospesos_3_window,320.7896075248718,17
TC_Total_fechaalta_lag_2,320.239737033844,22
mcomisiones_mantenimiento_delta_1_1,320.1064944267273,16
ccallcenter_transacciones_delta_1,319.0985507965088,7
mrentabilidad_lag_2,315.82107973098755,25
mcaja_ahorro_dolares,315.3473925590515,22
mtransferencias_emitidas_delta_1_1,315.03333806991577,13
comisiones_ratio_delta_1,314.59793853759766,26
cliente_antiguedad_lag_1_1,314.14492988586426,21
mactivos_margen_delta_1_1,312.6655604839325,24
saldo_vs_movimientos_delta_2,312.35278034210205,25
chomebanking_transacciones_lag_1,310.8255572319031,20
ingresos_vs_saldo,309.58071660995483,16
mcuentas_saldo_delta_2,309.4408016204834,15
internet_lag_1,308.1917676925659,17
slope_TC_Total_msaldototal_2_window,306.39801597595215,9
ctrx_90d_lag_1_1,304.50882625579834,7
Visa_mlimitecompra,304.2031807899475,24
slope_mcomisiones_2_window,301.9971389770508,30
uso_tarjeta_ratio_delta_2,301.24709033966064,21
ctrx_90d_delta_1,300.3306083679199,19
mcomisiones_lag_1_1,300.3064455986023,16
slope_ctarjeta_debito_2_window,299.1772289276123,20
uso_tarjeta_ratio_lag_1,298.9416403770447,21
uso_tarjeta_ratio_delta_1_1,298.9126992225647,20
slope_Visa_cconsumos_3_window,298.25809144973755,18
mtransferencias_recibidas_delta_2,296.68326711654663,19
mcomisiones_otras_delta_1,295.9474792480469,16
Master_mfinanciacion_limite_lag_1,295.5742998123169,19
slope_actividad_total_2_window,295.34067153930664,16
slope_ingresos_vs_saldo_2_window,292.71207571029663,17
TC_Total_mpagominimo_lag_1_1,292.244478225708,13
mcuenta_debitos_automaticos_delta_2,291.83756732940674,22
TC_Total_cconsumos,291.79304361343384,15
slope_ratio_productos_uso_3_window,291.535418510437,18
slope_mcomisiones_otras_2_window,291.0991802215576,22
mcomisiones_lag_1,290.8517723083496,22
Visa_cconsumos_lag_1,289.36440992355347,20
cproductos_lag_1,288.18686056137085,13
slope_cliente_antiguedad_2_window,287.10284090042114,18
mcuenta_corriente_delta_1_1,286.58563804626465,22
mcomisiones_mantenimiento_lag_1,285.85163164138794,18
Visa_mpagospesos_delta_1,284.78155851364136,19
TC_Total_mconsumospesos_lag_1,284.7021179199219,15
slope_rentabilidad_media_mensual_3_window,284.59359216690063,13
Visa_mpagospesos_delta_1_1,284.472713470459,22
uso_digital_ratio_delta_2_1,284.2206811904907,23
Visa_mpagominimo_delta_1,283.66643047332764,22
mcomisiones_mantenimiento_lag_1_1,283.16960048675537,13
slope_ratio_productos_uso_2_window,282.79741859436035,15
saldo_vs_movimientos_lag_2,282.19923305511475,17
margen_por_producto_lag_1,280.4982919692993,20
uso_credito_ratio_lag_2,280.4821786880493,17
slope_TC_Total_Fvencimiento_3_window,279.702290058136,14
slope_uso_credito_ratio_3_window,277.9957618713379,16
slope_ingresos_vs_saldo_3_window,277.85012340545654,18
Visa_mconsumospesos_lag_1,276.1911811828613,17
comisiones_ratio_delta_1_1,275.8090310096741,15
mrentabilidad_delta_1_1,275.7057914733887,18
mcuenta_corriente_delta_1_2,275.6556601524353,21
slope_thomebanking_3_window,275.1917881965637,15
Visa_mconsumototal_delta_2,273.81250190734863,15
actividad_total_lag_2,273.1579780578613,17
ccomisiones_otras_lag_1_1,272.6704387664795,13
slope_TC_Total_Fvencimiento_2_window,272.23710012435913,19
Visa_mconsumototal,271.20270824432373,17
slope_margen_por_producto_3_window,270.8805694580078,22
mactivos_margen_lag_1_1,270.82465171813965,15
ctrx_60d_delta_1,270.41818141937256,17
ratio_productos_uso_delta_1_1,269.3024706840515,17
TC_Total_mpagospesos_delta_2_1,268.59004068374634,20
slope_TC_Total_cconsumos_2_window,268.4321985244751,15
Visa_cconsumos_delta_2,268.15721797943115,16
flujo_netotransf_lag_1,267.961820602417,17
slope_mtransferencias_recibidas_2_window,267.7333793640137,19
slope_cmobile_app_trx_3_window,267.0270481109619,19
slope_mautoservicio_2_window,266.9021315574646,16
slope_mrentabilidad_2_window,266.719304561615,15
slope_ccheques_depositados_3_window,266.1228094100952,25
slope_Master_Fvencimiento_3_window,265.6131408214569,23
Master_Fvencimiento_lag_2,264.4777069091797,18
ratio_productos_uso_delta_2_1,264.01944971084595,15
slope_ctarjeta_master_3_window,263.8729953765869,3
rentabilidad_vs_margen_delta_1_1,263.7527599334717,20
slope_Master_mpagominimo_3_window,263.5114212036133,10
Visa_mconsumototal_delta_1,263.08930683135986,16
mrentabilidad_delta_1,262.8507914543152,18
slope_Visa_mconsumospesos_2_window,261.9229516983032,18
slope_usa_app_o_homebanking_2_window,261.15869140625,14
slope_Master_mlimitecompra_2_window,260.954469203949,18
slope_Master_mlimitecompra_3_window,259.68390941619873,19
mpagomiscuentas_lag_1,259.66916036605835,24
Master_mconsumototal,259.1480598449707,20
saldo_total_delta_2,255.14449977874756,14
uso_digital_ratio_delta_1_1,253.74194955825806,21
slope_mtarjeta_visa_consumo_3_window,249.89489650726318,11
uso_digital_ratio_lag_1_1,249.74610042572021,16
mttarjeta_visa_debitos_automaticos_delta_2,249.0887312889099,21
slope_actividad_total_3_window,248.86023998260498,16
slope_Visa_mconsumospesos_3_window,247.74099922180176,20
mpayroll_lag_2,247.41640090942383,9
Visa_mconsumospesos_lag_2,246.92959213256836,19
ctrx_90d_delta_1_1,246.73781394958496,7
ingresos_vs_saldo_delta_1,246.0511908531189,16
slope_Visa_mlimitecompra_2_window,244.97932863235474,17
Master_fechaalta_lag_2,244.4011287689209,19
mactivos_margen_delta_1_2,243.67211818695068,18
slope_TC_Total_mconsumosdolares_2_window,243.14571142196655,18
rentabilidad_media_mensual_delta_1_2,242.70222091674805,19
slope_Master_msaldototal_3_window,241.04707717895508,15
slope_mcaja_ahorro_dolares_2_window,239.0397481918335,13
cliente_antiguedad_lag_2,238.78241109848022,17
mpasivos_margen_delta_1,238.76838159561157,16
rentabilidad_media_mensual_delta_2_1,238.72608184814453,15
margen_total_delta_1,238.66548919677734,13
mcaja_ahorro_delta_1_1,238.5179901123047,18
mcaja_ahorro_delta_1,238.23516082763672,17
slope_mcaja_ahorro_dolares_3_window,238.06327152252197,15
ratio_productos_uso_lag_1,237.56339120864868,18
slope_TC_Total_mfinanciacion_limite_3_window,237.50127124786377,13
mprestamos_personales_delta_2_1,237.47424936294556,8
slope_Visa_mpagospesos_2_window,236.98040294647217,12
slope_Master_fechaalta_3_window,236.78142166137695,14
ccomisiones_mantenimiento_lag_1_1,235.211998462677,15
mextraccion_autoservicio_delta_1,235.1608304977417,14
flujo_netotransf_delta_2_1,234.7546501159668,17
mcaja_ahorro_dolares_delta_2,233.37866973876953,15
slope_mcuentas_saldo_3_window,233.08101272583008,15
uso_tarjeta_ratio_delta_2_1,233.07259941101074,15
margen_por_cuenta_lag_1_1,232.03209590911865,11
Visa_msaldopesos_delta_1,230.22090196609497,16
slope_mextraccion_autoservicio_3_window,230.16723155975342,16
slope_TC_Total_msaldototal_3_window,229.9596610069275,11
slope_mextraccion_autoservicio_2_window,229.56306838989258,12
extracciones_ratio_delta_1,229.29972743988037,16
Visa_msaldototal_lag_2,228.38108921051025,14
slope_Visa_msaldototal_2_window,228.00529766082764,10
slope_Master_msaldopesos_2_window,227.41048908233643,14
ingresos_por_producto_delta_2,226.88234949111938,13
ccajas_otras,225.3951587677002,15
Visa_mpagominimo_lag_2,225.3597002029419,14
slope_Master_mconsumospesos_2_window,224.7248673439026,15
mactivos_margen_delta_2,224.6772027015686,17
mcomisiones_mantenimiento_delta_1_2,224.2517204284668,8
saldo_total_dolares_lag_2,223.87231874465942,13
slope_TC_Total_mfinanciacion_limite_2_window,222.83940076828003,15
mautoservicio_delta_1,221.06866979599,20
mextraccion_autoservicio_lag_1,220.70058822631836,20
slope_TC_Total_mpagospesos_2_window,220.14965057373047,13
mcomisiones_delta_2_1,220.08892822265625,15
TC_Total_mconsumospesos,219.85388803482056,16
mtransferencias_emitidas_lag_1_1,219.60769701004028,14
margen_por_cuenta_lag_2,218.0032021999359,19
slope_Visa_mpagominimo_3_window,217.94930267333984,12
slope_margen_por_producto_2_window,217.7677183151245,15
mpagomiscuentas_delta_2_1,217.6613793373108,17
slope_margen_total_3_window,216.6531105041504,15
mttarjeta_visa_debitos_automaticos_lag_1,216.51499938964844,13
comisiones_ratio_delta_2,215.77772212028503,18
saldo_total_lag_2,215.60053157806396,13
actividad_total_delta_2,214.97627019882202,17
slope_mtransferencias_emitidas_2_window,214.59501838684082,14
slope_margen_por_cuenta_3_window,213.68288803100586,13
flujo_netotransf_delta_1,212.83314990997314,17
slope_ctarjeta_visa_3_window,212.80359649658203,6
ctrx_60d_delta_2,211.3707718849182,18
slope_Visa_mconsumosdolares_3_window,210.98073863983154,14
mcaja_ahorro_lag_1_1,210.95134782791138,16
saldo_total_pesos_delta_2_1,210.7003092765808,15
tmobile_app,210.68167304992676,7
Visa_mpagospesos_lag_1_1,210.08753967285156,14
TC_Total_mfinanciacion_limite_lag_1,209.98291110992432,11
mcaja_ahorro_delta_2,209.842191696167,15
ctrx_30d_delta_1_2,209.36823177337646,14
slope_ctarjeta_visa_transacciones_2_window,209.0979881286621,12
