feature,importance_gain,importance_split
mactivos_margen_delta_1,1023.4761235443875,306
slope_saldo_total_2_window,1008.5369023350067,137
slope_uso_digital_ratio_3_window,1007.4993133228272,250
mcuenta_corriente_lag_1,996.1445215236163,182
slope_flujo_netotransf_3_window,995.6623882877175,258
mpagomiscuentas,995.0442551672459,116
slope_ctransferencias_recibidas_3_window,981.0723250412848,240
rentabilidad_media_mensual_delta_2,979.7955299513415,261
cliente_antiguedad_lag_1,977.590982926311,279
slope_mpasivos_margen_3_window,973.9184876666404,203
TC_Total_msaldopesos,971.7084760777652,123
saldo_total_delta_1,968.0161919714883,240
slope_mcaja_ahorro_2_window,967.2336005096731,169
saldo_vs_movimientos_delta_2,960.0749176547397,254
comisiones_ratio_delta_1,953.5773725304753,327
slope_comisiones_ratio_2_window,949.9243398687104,225
mcomisiones_otras,949.4000720083714,232
slope_TC_Total_mpagominimo_2_window,929.2149469158612,108
Visa_mpagospesos,928.5601444109998,302
Visa_mlimitecompra,927.3644526655844,221
comisiones_ratio_delta_2,925.2556127095595,240
mttarjeta_visa_debitos_automaticos,924.4500960711157,238
ctarjeta_visa_transacciones,922.3185492631164,176
Visa_cconsumos,897.5551765889395,253
slope_flujo_netotransf_2_window,887.4926409348845,249
ratio_productos_uso,875.2316377775278,247
Master_mpagominimo,875.2136948397383,145
slope_Visa_status_3_window,873.2663433551788,28
uso_credito_ratio_lag_1,871.477796999563,143
TC_Total_mfinanciacion_limite,870.8482152377255,206
Visa_mpagospesos_delta_1,869.911788537167,287
mrentabilidad_delta_1,861.6464113234542,278
slope_Visa_Fvencimiento_2_window,861.1334418281913,227
slope_usa_app_o_homebanking_3_window,859.8037121836096,90
slope_tmobile_app_3_window,858.5143171548843,66
slope_Visa_fechaalta_2_window,857.3841576203704,206
rentabilidad_vs_margen_lag_1,856.8381530147744,262
slope_cproductos_2_window,851.2606595102698,214
comisiones_ratio_lag_1,844.8476775929739,243
slope_canales_activos_3_window,839.9981374591589,181
slope_saldo_vs_movimientos_2_window,835.4893281199038,188
mcomisiones_delta_2,827.2764122234512,177
slope_saldo_vs_movimientos_3_window,819.8089203685522,186
slope_Master_status_3_window,819.4535204768181,24
slope_rentabilidad_media_mensual_2_window,818.271426552441,188
ctrx_quarter_lag_1,818.2470835787244,206
slope_TC_Total_fechaalta_2_window,817.4447586390015,179
slope_comisiones_ratio_3_window,811.3516431070166,225
slope_tmobile_app_2_window,809.334920078516,65
slope_mtransferencias_recibidas_2_window,807.9347518067807,177
saldo_vs_movimientos_lag_1,806.7778072934598,191
mcomisiones_otras_lag_2,801.7036615982652,114
ctrx_30d_delta_1,800.371174454689,191
rentabilidad_vs_margen_delta_2,797.5724284485623,246
mpasivos_margen_lag_1,797.2581156258966,209
slope_rentabilidad_vs_margen_3_window,794.6871813209727,234
uso_digital_ratio_lag_2,792.8321872391971,262
slope_uso_credito_ratio_3_window,783.9679552018642,100
slope_chomebanking_transacciones_2_window,782.9970804676414,170
rentabilidad_media_mensual_lag_2,773.0813019312918,205
margen_total,772.59635175718,191
mcuenta_corriente_lag_2,770.3599066829775,180
slope_ctransferencias_recibidas_2_window,769.2743926204275,212
uso_digital_ratio_lag_1,765.0977604240179,218
slope_ccallcenter_transacciones_3_window,763.250177317299,109
slope_Master_Fvencimiento_2_window,762.6943534100428,239
mcuentas_saldo_delta_2,762.2957689296454,193
mcomisiones,761.770213102689,223
mpasivos_margen_delta_1,755.6200801014784,249
ccomisiones_mantenimiento,753.030087351799,52
TC_Total_fechaalta_lag_1,752.6983569962904,182
slope_Visa_cconsumos_2_window,748.4182426854968,167
slope_mtransferencias_recibidas_3_window,746.8841560603469,175
slope_uso_credito_ratio_2_window,745.0147220678627,93
slope_cpayroll_trx_3_window,742.936527878046,51
mautoservicio,737.7676348411478,178
actividad_total,731.4104728780221,239
TC_Total_Fvencimiento_lag_1,730.4589597537706,191
slope_TC_Total_Fvencimiento_2_window,727.3975806662347,191
mrentabilidad_annual_lag_2,726.9384930003434,213
ccomisiones_mantenimiento_delta_1_1,724.3302211761475,18
mcaja_ahorro_dolares,723.7622707635164,172
slope_chomebanking_transacciones_3_window,722.5811501061544,194
ratio_productos_uso_delta_1,720.7015122458106,216
margen_por_producto_delta_1,719.6469885837287,211
mrentabilidad_delta_2,718.937363498786,214
slope_extracciones_ratio_3_window,715.3036128459498,166
slope_Master_Fvencimiento_3_window,715.0154219910037,191
mrentabilidad_lag_1,711.8643047311343,206
slope_active_quarter_3_window,704.2885312438011,70
ctarjeta_debito,698.4800664931536,130
mcuentas_saldo_lag_1,697.9064390920103,151
slope_cmobile_app_trx_3_window,696.225803297013,189
slope_mcuentas_saldo_3_window,694.705501768527,166
slope_rentabilidad_vs_margen_2_window,691.6483686724678,207
slope_ctarjeta_debito_2_window,688.1104048872367,192
Visa_mconsumospesos_delta_1,683.4047031032387,220
mactivos_margen_delta_2,680.6570897556376,215
slope_TC_Total_fechaalta_3_window,678.8832355058912,161
mcomisiones_otras_lag_1,671.5824872851372,131
ratio_productos_uso_delta_2,671.0922001007712,203
Visa_mpagominimo_delta_1,666.9644277208718,216
chomebanking_transacciones_delta_1,666.0907639444049,220
slope_rentabilidad_media_mensual_3_window,664.2922469936311,166
slope_mcomisiones_mantenimiento_2_window,663.2111472785473,167
ctrx_90d,661.3121241045737,145
saldo_vs_movimientos_lag_2,658.6874891833868,163
slope_mprestamos_personales_3_window,654.6023237034678,63
slope_mrentabilidad_annual_2_window,653.6917303910013,162
slope_uso_tarjeta_ratio_3_window,648.4126750155701,146
mtransferencias_recibidas_delta_1,641.5602680774173,198
slope_ctransferencias_emitidas_3_window,637.468465866521,142
mprestamos_personales_delta_1,632.0979924350977,100
cdescubierto_preacordado_delta_2,629.8234664201736,19
slope_mrentabilidad_2_window,626.3274841092061,166
rentabilidad_vs_margen_lag_2,623.1191291487776,217
mtransferencias_emitidas,618.8656130816089,160
uso_tarjeta_ratio_delta_1,614.1024729805213,187
Visa_Fvencimiento_lag_2,613.3135140538216,156
slope_ccomisiones_otras_3_window,613.0574104259722,175
ccajas_consultas,611.1401518881321,57
slope_Visa_fechaalta_3_window,609.575458802623,158
slope_thomebanking_3_window,605.6427015764639,99
slope_cdescubierto_preacordado_3_window,603.8679810762405,58
mpasivos_margen_lag_2,603.235194914043,178
slope_tcallcenter_3_window,597.7419520802796,116
TC_Total_mpagospesos,597.6059814374894,113
Master_Fvencimiento_lag_2,596.4427603130198,186
Visa_mpagospesos_delta_2,591.1031445305562,187
mcaja_ahorro_lag_2,584.8367869025096,154
deuda_tarjetas_total,583.3684137538075,28
slope_Visa_mconsumospesos_3_window,583.2353076580912,160
flujo_netotransf_delta_1,581.6332069983473,198
slope_Visa_mpagospesos_2_window,580.947775594308,171
ctransferencias_recibidas,580.1046368420796,152
slope_Master_fechaalta_2_window,573.2997264578698,160
mcaja_ahorro_dolares_delta_1,572.9814838841558,156
slope_Master_mfinanciacion_limite_2_window,570.4726753965642,140
slope_mcuentas_saldo_2_window,570.1939725113334,134
saldo_total_pesos_delta_1,569.6195659027435,185
flujo_netotransf_delta_2,566.3406136617996,177
Master_mlimitecompra_delta_1,565.710764298361,162
slope_mautoservicio_2_window,565.08191248402,131
mcaja_ahorro_lag_1,563.8983980327612,150
slope_saldo_total_dolares_3_window,562.6547689922154,144
slope_ccajas_consultas_3_window,561.6819324046373,103
margen_por_cuenta,560.8386862203479,138
slope_Visa_mconsumospesos_2_window,557.7403679341078,150
slope_mrentabilidad_annual_3_window,554.0286041712388,162
Master_fechaalta_lag_1,553.9010965004563,152
rentabilidad_media_mensual_delta_1_1,552.4353782653343,131
ctrx_90d_delta_1,547.9882871476002,146
slope_mcaja_ahorro_3_window,545.5050353551342,144
Visa_mconsumospesos_lag_1,545.472676387988,160
saldo_total_dolares_delta_1,544.6160384379327,128
TC_Total_mpagominimo_delta_1,541.1529308273457,159
slope_ctarjeta_debito_transacciones_3_window,541.0803083684295,124
Visa_fechaalta_lag_2,540.2349036601372,166
slope_margen_por_producto_3_window,538.3426727270707,132
Master_mfinanciacion_limite_delta_1,537.4586335440981,165
comisiones_ratio_lag_2,536.3175875731977,178
slope_mcuenta_debitos_automaticos_3_window,533.0764659746128,116
cliente_antiguedad_lag_2,530.0941320238635,174
cdescubierto_preacordado_delta_1,528.2043546438217,18
slope_ctarjeta_visa_debitos_automaticos_2_window,527.8714014403522,127
mtransferencias_recibidas_lag_1,527.5729007593545,146
saldo_total_lag_2,527.0544506683946,133
chomebanking_transacciones_delta_2,526.9387488206849,150
slope_Master_fechaalta_3_window,523.4281187839806,148
mtarjeta_visa_consumo_delta_1,522.2517087735469,144
mcuentas_saldo_lag_2,521.4262766460888,141
slope_mrentabilidad_3_window,520.9750054470205,139
ccomisiones_otras_lag_1,519.5602729395032,106
Master_msaldopesos,516.1549983099103,90
margen_por_producto_lag_1,515.5884266397916,122
slope_TC_Total_mpagominimo_3_window,514.0872044758871,85
slope_saldo_total_3_window,513.6903303330764,132
cproductos_delta_2,513.5285049155354,43
flujo_netotransf_lag_2,513.1288011502475,159
Master_mfinanciacion_limite_lag_1,512.958585806191,107
slope_mcomisiones_3_window,512.3662525564432,117
mpasivos_margen_delta_2,512.2405904233456,178
Visa_mfinanciacion_limite_lag_1,510.7754745716229,123
mttarjeta_visa_debitos_automaticos_delta_2,510.5947562754154,127
slope_cliente_antiguedad_2_window,509.9918869622052,148
Visa_cconsumos_delta_1,509.5417978106998,144
ctrx_quarter_lag_2,508.55813357234,144
slope_mcaja_ahorro_dolares_3_window,508.46341305971146,119
slope_Visa_Fvencimiento_3_window,507.1670371252112,154
slope_Master_fultimo_cierre_3_window,504.86373220570385,120
slope_sin_transacciones_mes_3_window,503.69453513622284,126
TC_Total_cconsumos,503.0739289885387,114
saldo_total_delta_2,500.95368991047144,154
slope_mttarjeta_visa_debitos_automaticos_2_window,500.3958020033315,113
mtransferencias_recibidas_delta_2,500.0158999050036,157
mrentabilidad_lag_2,499.02600246772636,143
saldo_total_lag_1,494.74171914253384,129
saldo_total_pesos_lag_2,494.35898368805647,128
slope_ctarjeta_visa_debitos_automaticos_3_window,493.71954209310934,118
mcaja_ahorro_delta_2,492.1005566222593,145
TC_Total_mlimitecompra,490.9583234935999,113
slope_Visa_mpagospesos_3_window,490.636359250173,139
slope_ccuenta_debitos_automaticos_3_window,488.2871762957657,96
margen_total_delta_1,486.66245887055993,155
slope_Visa_cconsumos_3_window,485.9914903007448,139
mttarjeta_visa_debitos_automaticos_delta_1,485.96479376219213,174
chomebanking_transacciones_lag_1,485.96351803146536,136
TC_Total_mpagospesos_delta_2,485.2927622948773,149
uso_tarjeta_ratio_delta_2,481.9206007886678,167
Visa_cconsumos_lag_1,480.2669725045562,123
Visa_mpagospesos_lag_1,474.8389629814774,145
TC_Total_mpagominimo_lag_1,473.1475870683789,106
TC_Total_mpagominimo_delta_2,472.6527841395,131
ctarjeta_debito_transacciones_delta_2,471.276456758962,105
slope_mpagomiscuentas_2_window,470.58215989824384,83
mrentabilidad_annual_delta_1_1,470.2623796761036,100
Visa_mfinanciacion_limite_delta_1,470.23365144245327,131
margen_por_cuenta_delta_2,469.09952393018466,127
mcaja_ahorro_delta_1,468.2597414914635,167
slope_ctransferencias_emitidas_2_window,467.8566494844854,126
slope_cliente_antiguedad_3_window,467.31810491578653,119
ctrx_60d_delta_1,466.98161113099195,120
slope_mtransferencias_emitidas_2_window,466.9214665759355,122
slope_ccajas_transacciones_3_window,466.7738352417946,104
ctarjeta_visa,466.2716999053955,9
flujo_netotransf_lag_1,465.6028748554236,155
TC_Total_Fvencimiento_lag_2,464.9710972039029,145
Master_msaldototal,461.27113671950065,110
slope_ccajas_consultas_2_window,460.6385669261217,71
slope_ccajas_transacciones_2_window,457.4340169131756,85
saldo_total_pesos_lag_1,456.5094875842333,111
TC_Total_mlimitecompra_delta_2,454.5166203562403,111
slope_ctarjeta_debito_transacciones_2_window,453.82971002139675,125
actividad_total_delta_1,452.17710212105885,155
slope_Visa_mpagominimo_3_window,450.72169750742614,115
uso_tarjeta_ratio_lag_1,448.9036510065198,135
mcomisiones_mantenimiento_lag_1,446.29910011030734,72
TC_Total_mpagospesos_delta_1,445.9515152002714,149
mrentabilidad_annual_lag_1_1,440.4274732917547,67
chomebanking_transacciones_lag_2,438.20381058115527,109
mttarjeta_visa_debitos_automaticos_lag_1,438.19422897696495,107
ctarjeta_visa_transacciones_delta_1,437.46841817857785,108
TC_Total_mconsumospesos,437.2181032579392,116
Visa_msaldototal_delta_1,436.95142119308,126
slope_ccaja_seguridad_3_window,436.68964540958405,11
slope_ccajas_otras_3_window,436.16913017630577,56
slope_margen_por_producto_2_window,435.647669238504,108
mcomisiones_otras_delta_1,435.48540360480547,124
slope_ctrx_quarter_3_window,435.2500415397808,115
slope_margen_total_3_window,428.9239175111288,112
slope_ccaja_seguridad_2_window,425.5509024262428,11
slope_extracciones_ratio_2_window,424.61049660684967,120
Visa_mconsumospesos_delta_2,424.50025780210854,135
slope_saldo_total_dolares_2_window,422.18683231063187,116
uso_credito_ratio_lag_2,419.0649580396712,106
slope_TC_Total_Fvencimiento_3_window,418.864355639751,135
slope_mtransferencias_emitidas_3_window,417.826179349795,108
mtransferencias_emitidas_lag_1,417.4756529890001,85
mtransferencias_emitidas_delta_1,415.310703486437,140
slope_Visa_mpagominimo_2_window,414.1620717532933,128
slope_ccuenta_debitos_automaticos_2_window,413.1245769620873,99
margen_por_producto_delta_2,413.049813660793,137
slope_cextraccion_autoservicio_3_window,412.0805775317858,92
uso_credito_ratio_delta_1,410.5422379001975,137
ratio_productos_uso_lag_1,410.5035185687011,129
mcomisiones_lag_2,410.12223805487156,122
saldo_total_pesos_delta_2,407.700307357125,137
slope_TC_Total_mpagospesos_2_window,407.60395766049623,74
cproductos_lag_1,406.0207147193141,110
mcomisiones_delta_1,405.935544277454,140
Visa_mpagominimo_delta_2,405.73931937944144,142
slope_actividad_total_2_window,404.1770356744528,100
internet,403.80796760320663,42
Master_mfinanciacion_limite_delta_2,403.3242920450866,115
slope_cprestamos_personales_2_window,402.00577764958143,31
slope_Master_mfinanciacion_limite_3_window,400.9294016575441,112
Visa_msaldopesos_delta_1,398.6051380056888,116
Visa_mconsumospesos_lag_2,398.30043974146247,121
rentabilidad_vs_margen_delta_1_1,396.9923500419827,133
Master_mconsumospesos,395.93218544125557,109
slope_cprestamos_personales_3_window,395.31885389983654,72
TC_Total_fechaalta_lag_2,393.22175996750593,121
slope_actividad_total_3_window,391.4894559357199,98
ctransferencias_recibidas_delta_1,391.4829576634802,118
Master_mlimitecompra_delta_2,389.7521203538636,115
slope_margen_total_2_window,389.0331987293903,91
actividad_total_lag_1,388.984033443965,119
saldo_total_delta_1_1,387.9637596218381,74
uso_tarjeta_ratio_lag_2,387.5227053472772,113
ctarjeta_debito_transacciones_delta_1,386.8005023300648,100
margen_total_lag_1,386.68171501503093,121
slope_ctrx_90d_2_window,386.2302030213177,108
Visa_mpagospesos_lag_2,385.0365233393386,119
mcuenta_debitos_automaticos_delta_1,384.18354668840766,118
slope_mcomisiones_2_window,383.5326905171387,119
Visa_mpagominimo_lag_1,382.1959397759347,116
Visa_mpagado,381.18766501545906,87
slope_mcaja_ahorro_dolares_2_window,381.1779281646013,102
TC_Total_mfinanciacion_limite_delta_1,381.0926370979287,100
slope_ratio_productos_uso_3_window,379.8516775276512,103
mcuentas_saldo_delta_1_1,378.3357731234282,94
slope_Visa_mfinanciacion_limite_2_window,378.1041580365272,96
Master_fechaalta_lag_2,376.7859783070162,108
margen_por_cuenta_delta_1,375.53108902368695,99
mprestamos_prendarios,374.9706606268883,57
slope_mautoservicio_3_window,374.08519417067873,102
Master_status,372.60300286114216,31
slope_Visa_msaldopesos_3_window,372.48558346927166,89
slope_ratio_productos_uso_2_window,372.34215780580416,122
margen_por_producto_lag_2,371.233941428829,105
Visa_mlimitecompra_delta_2,368.4859526557848,87
slope_cpayroll_trx_2_window,368.3626379966736,36
slope_mcomisiones_otras_3_window,367.9739994611591,101
mautoservicio_delta_1,364.7142686229199,128
ctrx_quarter_delta_1_1,363.70195677736774,113
slope_mttarjeta_visa_debitos_automaticos_3_window,361.7901663677767,88
mautoservicio_delta_2,361.53796048025833,111
ratio_productos_uso_lag_2,361.2945748148486,103
ctarjeta_debito_transacciones,360.60991916107014,113
ccajas_transacciones,360.4820816516876,21
TC_Total_fultimo_cierre,359.10183963924646,101
mcomisiones_otras_delta_2,356.26924607355613,114
TC_Total_mconsumospesos_delta_1,355.58489004615694,117
mcuenta_corriente_lag_1_1,353.85552753321826,72
slope_Master_mpagospesos_3_window,353.5643466429319,107
slope_TC_Total_mfinanciacion_limite_2_window,353.55453315377235,69
slope_Master_mpagominimo_3_window,353.50362502783537,46
Visa_mconsumototal,353.15151769295335,98
ctarjeta_visa_debitos_automaticos,350.84054727107286,110
ccomisiones_otras_lag_2,350.1342332633212,81
slope_Visa_mconsumosdolares_3_window,348.14723090082407,86
slope_mcomisiones_otras_2_window,346.6558834974712,99
mactivos_margen_delta_1_1,345.62827921193093,81
actividad_total_delta_2,343.9339099749923,110
mactivos_margen_lag_2,343.34474100731313,120
ccuenta_debitos_automaticos,342.8337292294018,43
mtarjeta_visa_consumo_delta_2,341.60130300885066,103
slope_thomebanking_2_window,341.43291187286377,63
slope_mpagomiscuentas_3_window,341.17866107448936,74
slope_cpagomiscuentas_3_window,340.69907062060884,93
Visa_mpagominimo_lag_2,339.3459550458938,109
margen_total_delta_2,338.078172724694,111
mcomisiones_lag_1,337.3108416944742,94
cplazo_fijo,336.7311919927597,33
slope_mcuenta_debitos_automaticos_2_window,336.0479127150611,82
comisiones_ratio_lag_1_1,334.5747066466138,86
mtransferencias_recibidas_lag_2,333.21401671025524,108
slope_es_empleado_2_window,331.6058002114296,15
slope_TC_Total_cconsumos_2_window,330.13713807979366,87
saldo_total_dolares_lag_2,328.428193514701,81
mtransferencias_emitidas_delta_2,325.4217974599451,112
TC_Total_mpagominimo_lag_2,325.00815472286195,87
slope_Visa_fultimo_cierre_3_window,324.0046741217375,90
TC_Total_mconsumospesos_delta_2,323.560846616514,98
cproductos_delta_1_1,323.22772121429443,18
TC_Total_mlimitecompra_delta_1,321.3347561736591,89
mcuenta_debitos_automaticos_lag_1,318.8515859041363,87
extracciones_ratio_delta_1,318.20505214482546,95
Visa_mconsumosdolares,314.7790835471824,84
slope_Visa_mlimitecompra_2_window,314.13259828463197,59
Master_mlimitecompra_lag_1,314.06527193492184,77
saldo_total_dolares_lag_1,313.6196955391206,92
Master_Fvencimiento_lag_1_1,312.95890473295003,84
uso_credito_ratio_delta_2,311.6228393634083,114
slope_TC_Total_mconsumospesos_2_window,310.1031178161502,62
Visa_mlimitecompra_delta_1,309.4901011697948,99
slope_ccallcenter_transacciones_2_window,307.95556235313416,72
slope_TC_Total_msaldototal_2_window,307.481567889452,60
mcuenta_debitos_automaticos_delta_2,307.1394724138081,90
cliente_antiguedad_lag_1_1,306.9724259423092,81
slope_ctrx_60d_2_window,304.61475874856114,81
actividad_total_lag_2,302.1087934151292,100
slope_cextraccion_autoservicio_2_window,298.15680593275465,79
slope_cproductos_3_window,297.3193624280393,103
slope_Visa_fultimo_cierre_2_window,296.90326354280114,77
Visa_Fvencimiento_lag_1_1,296.7637112524826,94
slope_catm_trx_2_window,296.24006957700476,52
slope_ctrx_30d_2_window,295.8849597349763,77
slope_sin_transacciones_mes_2_window,292.2229340672493,56
cpagomiscuentas_delta_2,291.9616203010082,48
Visa_fechaalta_lag_1_1,291.2880285913725,70
slope_Master_fultimo_cierre_2_window,290.85547318309546,90
Master_mpagospesos,290.25797522231005,116
slope_cpagomiscuentas_2_window,289.57758439169265,81
saldo_total_dolares_delta_2,286.8568866532296,82
uso_digital_ratio_delta_1_1,286.33432542160153,88
Visa_cconsumos_lag_2,281.7031234372407,86
rentabilidad_vs_margen_lag_1_1,279.74976253142904,91
mcaja_ahorro_dolares_delta_2,278.532099031494,79
Visa_mfinanciacion_limite_delta_2,277.10641321045114,102
ctrx_30d_lag_1,276.8977712234482,80
Master_fechaalta_lag_1_1,276.08729483233765,70
ctrx_90d_lag_1,275.99860658310354,92
slope_margen_por_cuenta_3_window,275.3779712691903,64
slope_usa_app_o_homebanking_2_window,275.1902944892645,41
ccomisiones_otras_delta_1,274.90997052937746,79
saldo_vs_movimientos_lag_1_1,274.5493206586689,57
slope_mextraccion_autoservicio_2_window,273.9846416595392,66
ctrx_30d_delta_2,273.60404090955853,88
slope_ctarjeta_visa_transacciones_2_window,273.44380417466164,83
ctarjeta_debito_transacciones_lag_1,272.7824570075609,79
ctrx_60d_delta_2,272.5643116235733,102
slope_mextraccion_autoservicio_3_window,272.5252745573089,70
Master_mfinanciacion_limite_lag_2,272.36237186193466,74
TC_Total_mfinanciacion_limite_lag_1,268.5291796326637,62
slope_cseguro_vivienda_3_window,267.63368548452854,59
TC_Total_msaldototal_lag_1,267.58236864209175,44
ingresos_vs_saldo,266.42722653597593,61
Visa_msaldopesos_lag_1,265.6794374692254,64
rentabilidad_media_mensual_lag_1_1,265.45999487116933,78
mcuentas_saldo_lag_1_1,265.4287420469336,45
mrentabilidad_lag_1_1,264.2128239987651,69
slope_active_quarter_2_window,264.066211104393,55
TC_Total_mconsumospesos_lag_1,263.8418132434599,77
ctarjeta_debito_lag_1,263.6624208688736,57
slope_ctrx_90d_3_window,263.416530051727,55
slope_TC_Total_cconsumos_3_window,263.02474639285356,53
slope_Visa_msaldototal_2_window,262.45675487536937,85
mautoservicio_lag_1,261.42065466759277,88
Master_mpagospesos_lag_1,259.9609241755679,71
mrentabilidad_delta_1_1,259.57548752147704,90
slope_ccajas_extracciones_3_window,258.49098458886147,57
Visa_msaldopesos_delta_2,255.7613795248326,79
slope_TC_Total_mconsumosdolares_2_window,254.70054678618908,53
Visa_msaldototal_delta_2,254.07422650046647,75
slope_Visa_mfinanciacion_limite_3_window,251.55872122384608,84
TC_Total_msaldopesos_delta_1,250.50431203935295,73
slope_Master_mlimitecompra_2_window,249.21163895519203,60
slope_ctarjeta_debito_3_window,248.44610301405191,87
mcomisiones_mantenimiento_delta_1_1,245.83637246521175,59
mcuenta_debitos_automaticos_lag_2,245.7312743216753,65
slope_margen_por_cuenta_2_window,244.91676914691925,55
Master_mpagominimo_lag_1,244.22018516459502,63
margen_total_lag_2,243.75502744608093,79
mpagomiscuentas_delta_2,243.44352844252717,74
TC_Total_mfinanciacion_limite_delta_2,242.93185245245695,70
mcuenta_corriente_delta_1_1,242.67747922008857,80
slope_sin_sueldo_mes_2_window,242.37291281297803,16
