feature,importance_gain,importance_split
slope_mcomisiones_mantenimiento_2_window,2321.8852355480194,189
slope_mactivos_margen_3_window,2320.1718633174896,255
rentabilidad_vs_margen_delta_1,2319.1529014110565,271
mttarjeta_visa_debitos_automaticos,2317.569880604744,280
actividad_total,2315.2269928455353,277
mprestamos_personales_lag_1,2264.842629790306,120
mrentabilidad_annual_delta_2,2260.7174677848816,245
cproductos_delta_1,2260.707593679428,64
rentabilidad_media_mensual_lag_1,2250.757341861725,254
Visa_mconsumototal,2250.3257818222046,258
Visa_fechaalta_lag_1,2244.2238965034485,268
slope_sin_sueldo_mes_2_window,2241.6228256225586,23
slope_Master_Fvencimiento_3_window,2229.113280773163,197
mcomisiones_delta_2,2224.9811749458313,195
cproductos_delta_1_1,2200.2073845863342,51
slope_rentabilidad_media_mensual_2_window,2189.1994915008545,210
mpasivos_margen_lag_1,2179.068693637848,230
slope_ratio_productos_uso_3_window,2174.9997568130493,150
slope_cpayroll_trx_3_window,2173.469835281372,47
slope_mcuentas_saldo_3_window,2171.726360321045,143
ctrx_quarter_delta_2,2170.001456260681,214
TC_Total_mfinanciacion_limite,2161.9449095726013,247
Master_Fvencimiento_lag_1,2133.729107618332,268
Master_fechaalta_lag_1,2127.5735054016113,234
saldo_total_delta_1,2126.650228738785,230
TC_Total_fechaalta_lag_1,2115.799216747284,215
Visa_Fvencimiento_lag_1,2096.098327755928,260
mprestamos_personales_delta_1,2095.712863922119,162
saldo_vs_movimientos_delta_1,2083.6533200740814,241
slope_chomebanking_transacciones_2_window,2081.5238649845123,193
cliente_antiguedad_lag_1_1,2061.317482471466,235
slope_uso_tarjeta_ratio_2_window,2053.2175431251526,178
slope_mcaja_ahorro_3_window,2039.0177917480469,205
Visa_mconsumospesos,2038.2933690547943,262
slope_flujo_netotransf_3_window,2031.6360602378845,250
mcomisiones_mantenimiento_delta_1_1,2028.5336467027664,114
slope_internet_3_window,2022.1589488983154,89
slope_TC_Total_Fvencimiento_2_window,2020.0370965003967,228
mcomisiones_lag_1,2019.2628692388535,168
ccomisiones_otras,2016.0672707557678,132
slope_flujo_netotransf_2_window,2006.9226925373077,225
slope_ctransferencias_recibidas_3_window,1996.5611534118652,215
mactivos_margen_delta_1,1994.8225479125977,227
slope_uso_digital_ratio_3_window,1992.8266055583954,207
slope_Visa_Fvencimiento_2_window,1989.8051581382751,237
slope_saldo_vs_movimientos_3_window,1977.4474205970764,224
slope_TC_Total_mpagominimo_2_window,1955.1959006786346,135
slope_mpasivos_margen_3_window,1946.2600338459015,167
mcuentas_saldo_delta_1_1,1941.9362454414368,211
cproductos,1928.098174571991,176
mrentabilidad_annual_lag_2,1925.9518830776215,192
slope_TC_Total_status_2_window,1925.217833995819,18
ctrx_quarter_delta_1_1,1920.2833738327026,189
mautoservicio,1911.4406569004059,194
ccaja_ahorro,1910.2312514781952,153
slope_mtransferencias_recibidas_2_window,1898.111662864685,192
slope_Master_Fvencimiento_2_window,1897.7702350616455,219
saldo_vs_movimientos_lag_1,1874.9501781463623,212
mactivos_margen_lag_1,1874.6188943386078,183
rentabilidad_media_mensual_delta_2,1856.7357897758484,219
Visa_Fvencimiento_lag_1_1,1844.8879370689392,211
slope_saldo_total_pesos_3_window,1837.608822107315,154
slope_mcomisiones_otras_2_window,1833.7565933465958,194
slope_comisiones_ratio_2_window,1832.3985455036163,224
uso_credito_ratio_lag_1,1826.5989311933517,142
slope_margen_total_2_window,1813.5464069843292,176
slope_uso_credito_ratio_2_window,1800.8264578580856,139
slope_mtransferencias_recibidas_3_window,1793.7176904678345,180
Master_msaldototal,1772.2132012844086,192
mpasivos_margen_lag_1_1,1752.426727771759,178
saldo_total_delta_1_1,1745.5796210765839,197
TC_Total_mpagospesos,1745.0585503578186,171
mrentabilidad_delta_1,1743.2997508049011,200
mcomisiones_otras_lag_2,1740.6411362886429,143
slope_ratio_productos_uso_2_window,1736.665773153305,198
rentabilidad_media_mensual_delta_1_1,1736.612851858139,186
slope_mcomisiones_3_window,1733.0716347694397,191
TC_Total_Fvencimiento_lag_1,1729.3087759017944,209
slope_chomebanking_transacciones_3_window,1724.0106142759323,198
mtarjeta_master_consumo,1721.1630954742432,124
uso_digital_ratio_delta_1,1709.414542555809,223
mcuentas_saldo_lag_1,1709.326791524887,197
slope_ccomisiones_otras_3_window,1702.2639276981354,200
saldo_vs_movimientos_delta_1_1,1694.5483405590057,190
uso_digital_ratio_delta_2,1693.8868262767792,199
mactivos_margen_delta_1_1,1687.7449522018433,179
slope_rentabilidad_vs_margen_3_window,1686.7693557739258,208
slope_mrentabilidad_annual_3_window,1681.7174725532532,181
mpagomiscuentas,1671.8555575609207,148
comisiones_ratio_lag_1,1670.1717520952225,192
ctrx_90d,1667.5646500587463,148
mcuenta_corriente_delta_1,1666.6545944213867,210
cproductos_delta_2,1665.9027781486511,67
limite_tarjetas_total,1665.0022954940796,179
TC_Total_fechaalta_lag_1_1,1663.7217772006989,163
slope_TC_Total_fechaalta_2_window,1658.6964633464813,170
Master_fechaalta_lag_1_1,1657.2953826189041,212
slope_mcuenta_debitos_automaticos_2_window,1651.4215450286865,128
ccaja_seguridad,1650.4209514856339,61
mcuenta_corriente_lag_1_1,1648.4116255044937,144
slope_cliente_antiguedad_2_window,1641.8221954107285,217
slope_rentabilidad_vs_margen_2_window,1638.1013705730438,194
rentabilidad_media_mensual_lag_2,1635.6873512268066,212
slope_tmobile_app_2_window,1634.0972464084625,96
mpasivos_margen_delta_1,1627.4794738292694,197
saldo_total_pesos_delta_1,1606.4832799434662,186
slope_actividad_total_2_window,1599.7432264089584,169
slope_canales_activos_3_window,1596.7847101688385,151
slope_ccallcenter_transacciones_3_window,1588.4429981708527,126
TC_Total_mlimitecompra,1585.861580133438,175
slope_ctransferencias_recibidas_2_window,1579.8227818012238,183
TC_Total_Fvencimiento_lag_1_1,1578.388248682022,171
slope_cproductos_2_window,1568.2039680480957,152
saldo_vs_movimientos_lag_1_1,1560.890741467476,187
mcomisiones_otras_lag_1,1549.3126308918,166
comisiones_ratio_lag_1_1,1543.7653348445892,174
slope_Visa_fechaalta_3_window,1542.4730093479156,194
ctrx_quarter_lag_2,1521.3710021972656,178
TC_Total_mpagominimo_lag_1_1,1513.6328120231628,79
slope_usa_app_o_homebanking_3_window,1512.288343667984,108
slope_cmobile_app_trx_2_window,1511.2263568639755,156
slope_mcomisiones_otras_3_window,1507.857876777649,159
mrentabilidad_delta_2,1507.0585323572159,219
slope_rentabilidad_media_mensual_3_window,1498.6460480690002,196
mcaja_ahorro_dolares,1496.572319149971,168
comisiones_ratio_delta_1,1496.1559760570526,183
slope_extracciones_ratio_3_window,1491.483779668808,161
uso_digital_ratio_lag_1,1486.268984079361,180
Master_Fvencimiento_lag_1_1,1478.372089266777,180
slope_comisiones_ratio_3_window,1476.083254814148,190
Master_mlimitecompra_delta_1,1466.890900015831,185
slope_ccomisiones_mantenimiento_2_window,1466.3363971710205,130
slope_Master_fechaalta_2_window,1457.4823112487793,150
Master_mfinanciacion_limite_lag_1,1453.8086023330688,149
mrentabilidad_lag_1,1451.4197000265121,170
slope_ctransferencias_emitidas_3_window,1448.9884135723114,150
mcuenta_corriente_delta_1_1,1448.281900048256,167
cdescubierto_preacordado_delta_2,1439.7478137016296,58
rentabilidad_vs_margen_lag_1,1437.7436747550964,190
slope_mrentabilidad_2_window,1434.5089883804321,154
slope_Visa_status_3_window,1420.3709244728088,44
Master_msaldopesos,1419.7655544281006,158
slope_margen_por_producto_3_window,1415.8603219985962,159
saldo_total_pesos_lag_1_1,1408.2197337150574,157
Master_mpagominimo,1400.9849153757095,132
mcuentas_saldo_delta_2,1395.938178896904,162
slope_Visa_mpagominimo_3_window,1388.6585025787354,121
mactivos_margen_lag_1_1,1384.3964745998383,144
slope_margen_total_3_window,1383.6785657405853,138
slope_Visa_mconsumospesos_3_window,1378.3500299453735,161
ratio_productos_uso_delta_2,1375.5923879146576,162
slope_ccaja_seguridad_2_window,1371.3314332962036,53
slope_tmobile_app_3_window,1363.375411748886,86
rentabilidad_vs_margen_delta_1_1,1361.0796942710876,168
slope_mcomisiones_2_window,1355.1255697011948,153
margen_por_producto_delta_2,1353.8657162189484,174
slope_mpagomiscuentas_3_window,1344.8487796783447,118
rentabilidad_vs_margen_delta_2,1344.1366329193115,158
slope_margen_por_producto_2_window,1343.5139207839966,157
slope_ccajas_consultas_3_window,1339.3529253005981,94
slope_mrentabilidad_3_window,1327.4957492351532,148
saldo_total_pesos_lag_1,1324.7338173389435,151
saldo_total_delta_2,1324.2655057907104,163
rentabilidad_vs_margen_lag_1_1,1323.2927384376526,147
saldo_vs_movimientos_lag_2,1320.500881433487,177
uso_digital_ratio_lag_2,1320.1630989313126,164
margen_por_producto_delta_1,1320.0662710666656,170
comisiones_ratio_lag_2,1319.6783165931702,164
comisiones_ratio_delta_2,1319.0767946243286,167
extracciones_ratio,1309.5830391645432,171
slope_saldo_total_3_window,1300.829942703247,149
slope_Visa_mpagospesos_2_window,1299.7514901161194,142
slope_TC_Total_Fvencimiento_3_window,1294.6908576488495,148
slope_ccajas_transacciones_2_window,1285.9561694860458,74
margen_por_producto_lag_1,1283.5065047740936,132
rentabilidad_vs_margen_lag_2,1283.0082559585571,176
saldo_vs_movimientos_delta_2,1282.9748586416245,169
slope_Visa_mpagominimo_2_window,1282.512972354889,154
mtransferencias_emitidas,1280.5508487224579,144
comisiones_ratio_delta_1_1,1272.6488635540009,148
margen_total_delta_1,1265.9636108875275,164
mactivos_margen_delta_2,1263.1972051858902,171
margen_total_lag_1,1253.785829782486,148
Visa_mpagospesos_lag_1,1252.3535808324814,158
uso_digital_ratio_lag_1_1,1243.133809685707,149
slope_uso_tarjeta_ratio_3_window,1241.5830826759338,119
Visa_cconsumos,1241.2994630336761,155
slope_cprestamos_personales_2_window,1238.7844641208649,64
Visa_fechaalta_lag_2,1238.529040336609,166
mcaja_ahorro_lag_1,1238.3325409889221,142
slope_mttarjeta_visa_debitos_automaticos_3_window,1233.9206776618958,123
slope_Master_mfinanciacion_limite_3_window,1229.2660520076752,143
slope_Visa_cconsumos_3_window,1227.177986383438,141
slope_ctarjeta_debito_transacciones_2_window,1225.608335018158,124
slope_Master_fechaalta_3_window,1224.7162947654724,159
mcuentas_saldo_lag_1_1,1221.776522397995,136
slope_TC_Total_fechaalta_3_window,1221.716338634491,135
Visa_mconsumospesos_delta_1,1219.354828119278,150
mcaja_ahorro_dolares_delta_1,1218.6209301948547,133
saldo_total_dolares_delta_1,1212.7038487195969,117
TC_Total_fechaalta_lag_2,1208.1000477075577,146
mrentabilidad_delta_1_1,1205.4012706279755,152
mcaja_ahorro_lag_1_1,1203.6666195392609,125
saldo_total_pesos_delta_2,1201.990425825119,139
Visa_mpagospesos_delta_1,1189.7274293899536,165
mcomisiones_otras_delta_1,1185.7133756875992,131
mrentabilidad_lag_1_1,1184.7638709545135,147
slope_actividad_total_3_window,1174.1166207790375,153
Visa_mpagominimo_delta_1,1173.5526278018951,141
slope_mcuenta_debitos_automaticos_3_window,1173.1719965934753,114
slope_mtransferencias_emitidas_3_window,1173.123387336731,141
TC_Total_mconsumospesos,1171.492553949356,157
slope_cmobile_app_trx_3_window,1165.4609820842743,141
slope_mtransferencias_emitidas_2_window,1165.2398097515106,114
ratio_productos_uso_delta_1_1,1164.2946224212646,128
slope_margen_por_cuenta_3_window,1160.661880493164,130
uso_tarjeta_ratio_delta_1,1155.1904516220093,166
mactivos_margen_lag_2,1154.558914899826,119
flujo_netotransf_delta_1,1151.2948772907257,149
saldo_total_lag_2,1150.1937100887299,142
slope_Visa_mconsumospesos_2_window,1146.3078725337982,137
slope_ctrx_quarter_3_window,1146.2177476882935,140
mcomisiones_delta_1,1145.0746343135834,130
slope_ccallcenter_transacciones_2_window,1137.8981494903564,82
uso_digital_ratio_delta_1_1,1132.417580127716,143
margen_por_cuenta_lag_1,1130.492131471634,136
slope_margen_por_cuenta_2_window,1127.0849052667618,127
ratio_productos_uso_delta_1,1122.5917296409607,147
slope_TC_Total_mpagominimo_3_window,1121.1149077415466,104
slope_saldo_total_dolares_2_window,1121.0835163593292,124
Master_Fvencimiento_lag_2,1119.4772143363953,138
slope_ccuenta_debitos_automaticos_3_window,1118.537843465805,120
slope_mcaja_ahorro_dolares_3_window,1114.8526029586792,132
Visa_msaldopesos_delta_1,1112.0893776416779,131
slope_Visa_mpagospesos_3_window,1111.964629650116,147
internet,1108.266783952713,64
slope_ctarjeta_visa_debitos_automaticos_3_window,1106.9170684814453,117
slope_Visa_msaldopesos_2_window,1104.4976675510406,83
mtransferencias_recibidas_delta_1,1102.48122549057,132
TC_Total_mconsumototal,1098.0255105495453,135
slope_internet_2_window,1096.1386964321136,72
ccajas_consultas,1093.8548805713654,87
slope_ctransferencias_emitidas_2_window,1093.448301076889,129
Visa_mpagominimo_lag_1,1091.3662767410278,121
slope_extracciones_ratio_2_window,1089.7394843101501,134
slope_saldo_total_dolares_3_window,1088.7143621444702,135
mpasivos_margen_delta_2,1086.9210852384567,145
slope_mautoservicio_2_window,1086.8318717479706,138
mcaja_ahorro_delta_1_1,1086.3214370012283,128
mpasivos_margen_delta_1_1,1080.1281530857086,137
actividad_total_lag_1,1077.45468211174,121
slope_ccaja_seguridad_3_window,1075.0780169963837,48
ratio_productos_uso_lag_1,1074.7934112548828,154
mcuentas_saldo_lag_2,1074.3079068660736,140
uso_tarjeta_ratio_delta_2,1073.911530971527,145
slope_TC_Total_cconsumos_2_window,1070.3026897907257,108
slope_cliente_antiguedad_3_window,1064.5258013010025,138
slope_Master_mlimitecompra_2_window,1061.8810398578644,115
saldo_total_pesos_delta_1_1,1060.8251175880432,134
mcuenta_corriente_lag_2,1054.9676996469498,130
slope_mttarjeta_visa_debitos_automaticos_2_window,1054.7508203983307,116
margen_por_producto_delta_1_1,1054.5913486480713,152
slope_mpagomiscuentas_2_window,1052.2038612365723,98
mtransferencias_recibidas_lag_1_1,1049.3262486457825,118
Visa_mconsumospesos_lag_1,1046.5940747261047,112
margen_por_cuenta_delta_1,1034.2221879959106,142
slope_uso_credito_ratio_3_window,1032.4839137792587,112
slope_ctrx_90d_3_window,1030.6438736915588,113
slope_ingresos_por_producto_3_window,1029.344453573227,23
ingresos_vs_saldo,1029.3115634918213,84
mcomisiones_lag_2,1027.7621502876282,129
actividad_total_delta_1,1025.114625096321,121
uso_credito_ratio_lag_1_1,1016.1209826469421,97
mtransferencias_recibidas_lag_1,1009.9843673706055,129
ratio_productos_uso_lag_2,1007.0295312404633,118
mcaja_ahorro_delta_1,1002.8667917251587,119
slope_Visa_cconsumos_2_window,1002.5041766166687,123
slope_ccuenta_debitos_automaticos_2_window,1001.8187565803528,100
slope_Visa_msaldototal_2_window,1001.7752814292908,94
mpasivos_margen_lag_2,996.1372473239899,124
margen_total_delta_2,991.3115303516388,130
slope_ctarjeta_visa_debitos_automaticos_2_window,986.5468492507935,105
uso_tarjeta_ratio_delta_1_1,980.919766664505,133
slope_thomebanking_3_window,980.2648463249207,91
Master_fechaalta_lag_2,971.653099656105,136
saldo_total_pesos_lag_2,970.0704045295715,122
saldo_total_lag_1_1,967.6877708435059,124
cliente_antiguedad_lag_2,966.3166842460632,121
cdescubierto_preacordado_delta_1,965.443971157074,34
TC_Total_mpagominimo_lag_1,965.3534848690033,85
slope_ctarjeta_debito_transacciones_3_window,962.5129926204681,110
mcaja_ahorro_lag_2,960.9056489467621,125
Visa_mconsumospesos_delta_1_1,955.9541561603546,117
ctarjeta_debito,951.665412902832,121
TC_Total_mpagospesos_lag_1,945.5035359859467,84
actividad_total_delta_2,942.6268045902252,115
slope_Visa_Fvencimiento_3_window,941.6935377120972,123
margen_por_producto_lag_2,939.7006068229675,106
TC_Total_cconsumos,939.2748308181763,106
slope_thomebanking_2_window,931.4534966945648,55
mtransferencias_emitidas_delta_1,929.9830179214478,122
flujo_netotransf_lag_1,928.5178370475769,111
mcomisiones_otras_lag_1_1,923.7426781654358,100
ctrx_30d_delta_1,920.7868406772614,107
actividad_total_lag_2,920.1971054077148,111
mcomisiones_delta_1_1,916.8972680568695,104
ctransferencias_recibidas,913.0956435203552,123
Master_mfinanciacion_limite_delta_1,911.6657888889313,111
mprestamos_personales_delta_1_1,911.5804357528687,98
margen_por_cuenta_delta_2,910.7430913448334,116
chomebanking_transacciones_delta_1_1,909.0571298599243,100
TC_Total_Fvencimiento_lag_2,907.7330138683319,107
mcaja_ahorro_dolares_lag_1,905.0585765838623,98
ratio_productos_uso_lag_1_1,896.0512208938599,103
Visa_mpagospesos_delta_1_1,895.7790523767471,119
mcaja_ahorro_dolares_delta_1_1,893.4965913295746,93
slope_ccajas_consultas_2_window,892.0153460502625,70
Visa_Fvencimiento_lag_2,881.8433558940887,126
slope_Master_mlimitecompra_3_window,880.7805197238922,100
ccomisiones_otras_lag_1,878.3021767139435,90
slope_mautoservicio_3_window,876.012993812561,101
slope_Master_mfinanciacion_limite_2_window,874.5657093524933,119
Visa_mpagospesos_lag_1_1,871.6927106380463,117
Master_mlimitecompra_lag_1,869.1261594295502,94
margen_por_cuenta_lag_1_1,868.8464176654816,69
flujo_netotransf_lag_2,866.3323894739151,114
flujo_netotransf_delta_2,865.9491913318634,131
Visa_mfinanciacion_limite_lag_1,862.0800223350525,93
slope_mcaja_ahorro_dolares_2_window,860.2880289554596,101
slope_ccajas_otras_3_window,854.2677164077759,74
TC_Total_mpagominimo_delta_1,853.6622705459595,103
slope_cpagomiscuentas_3_window,852.0190134048462,95
margen_total_delta_1_1,849.9329988956451,79
slope_ctarjeta_debito_2_window,849.4042115211487,109
Visa_mconsumototal_lag_1,848.519811630249,99
extracciones_ratio_delta_1,847.8563916683197,101
slope_TC_Total_msaldopesos_3_window,845.6484923362732,53
mttarjeta_visa_debitos_automaticos_lag_1,842.1777863502502,104
flujo_netotransf_delta_1_1,841.2680004835129,115
slope_Master_mpagominimo_2_window,838.7492542266846,59
TC_Total_mpagospesos_delta_2,836.4318988323212,108
TC_Total_mfinanciacion_limite_lag_1,831.7839894294739,88
Master_mpagospesos,828.9772667884827,104
mextraccion_autoservicio,828.32872569561,76
chomebanking_transacciones_lag_1,825.1629061698914,101
slope_TC_Total_msaldototal_2_window,824.2915184497833,78
uso_tarjeta_ratio_lag_2,821.9984722137451,101
mplazo_fijo_dolares,814.9589931964874,79
margen_por_cuenta_delta_1_1,813.5308682918549,106
TC_Total_mpagominimo_lag_2,811.8707523345947,78
mtransferencias_emitidas_lag_1,809.2351460456848,88
TC_Total_mpagospesos_delta_1,806.0671012401581,90
Visa_mconsumospesos_delta_2,801.8680994510651,103
actividad_total_lag_1_1,799.7078988552094,100
Visa_mlimitecompra_delta_1,798.434410572052,109
margen_por_producto_lag_1_1,798.3881533145905,100
uso_tarjeta_ratio_lag_1_1,798.3613495826721,100
ccuenta_debitos_automaticos,798.1104848384857,47
Visa_mlimitecompra_lag_1,795.9318475723267,82
slope_mextraccion_autoservicio_3_window,794.9359879493713,82
mautoservicio_delta_2,789.5519366264343,95
slope_Visa_mlimitecompra_2_window,789.3770382404327,86
mautoservicio_delta_1,782.6992851495743,110
slope_TC_Total_mconsumospesos_2_window,782.4711308479309,93
slope_ctarjeta_master_3_window,781.2770562171936,12
slope_tcallcenter_3_window,778.3681671619415,73
chomebanking_transacciones_delta_2,776.8495568037033,107
cdescubierto_preacordado_delta_1_1,773.8226370811462,25
mcaja_ahorro_delta_2,773.431380033493,101
saldo_total_dolares_lag_1,770.6471800804138,95
ccomisiones_otras_lag_1_1,766.4177633523941,44
canales_activos_delta_1,765.8669834136963,33
TC_Total_mlimitecompra_delta_1,764.5542769432068,96
uso_tarjeta_ratio_lag_1,763.4603180885315,94
Visa_mconsumospesos_lag_2,762.8510205745697,96
slope_usa_app_o_homebanking_2_window,762.2303357124329,61
slope_tcallcenter_2_window,758.4369645118713,42
Master_mconsumospesos,757.7590711116791,100
slope_Visa_mfinanciacion_limite_3_window,753.8118453025818,86
Visa_mpagominimo_lag_2,752.2953879833221,65
slope_Visa_msaldototal_3_window,752.03730905056,96
Visa_mfinanciacion_limite_delta_1_1,750.6338999271393,77
slope_Visa_msaldopesos_3_window,746.2345399856567,86
chomebanking_transacciones_lag_1_1,745.983108997345,81
margen_total_lag_2,743.2611339092255,88
mcomisiones_mantenimiento_lag_1,742.0446786880493,73
Visa_mconsumototal_delta_1,739.0549502372742,106
slope_ctarjeta_visa_2_window,738.6395483016968,34
slope_TC_Total_cconsumos_3_window,738.5656976699829,92
Visa_mpagospesos_lag_2,736.3280719518661,113
slope_catm_trx_3_window,736.1053557395935,83
mcomisiones_lag_1_1,733.4166588783264,80
slope_mextraccion_autoservicio_2_window,728.5034422874451,71
slope_TC_Total_mlimitecompra_3_window,727.123095035553,70
Visa_mfinanciacion_limite_delta_1,726.9495098590851,97
ctrx_90d_delta_1_1,726.8422300815582,81
saldo_total_dolares_delta_2,720.5069208145142,89
slope_Master_msaldototal_2_window,719.6296861171722,62
ccallcenter_transacciones,718.9837086200714,44
slope_cpagomiscuentas_2_window,716.9717004299164,80
Visa_mpagado,716.0165109634399,84
slope_TC_Total_mfinanciacion_limite_3_window,714.3666999340057,73
Visa_mconsumospesos_lag_1_1,713.1444370746613,63
mrentabilidad_lag_2,711.4051661491394,101
mtransferencias_recibidas_delta_1_1,709.3281121253967,93
mtransferencias_recibidas_delta_2,707.8692622184753,88
extracciones_ratio_lag_2,706.9465296268463,116
chomebanking_transacciones_lag_2,705.0397500991821,86
Visa_mpagominimo_delta_2,703.6093107461929,110
Visa_mpagominimo_delta_1_1,701.5773991346359,90
ctarjeta_visa_transacciones_delta_1,701.1020061969757,79
deuda_tarjetas_total_lag_1,698.5656652450562,59
slope_ctarjeta_visa_transacciones_2_window,696.5814692974091,85
