feature,importance_gain,importance_split
TC_Total_msaldototal,5840.88978767395,261
Master_status,5418.905477046967,68
ratio_productos_uso,5342.77981698513,404
Master_Fvencimiento,5322.522805929184,602
ccomisiones_mantenimiento_delta_1_1,5308.055680513382,56
actividad_total,5242.8911299705505,371
slope_mcaja_ahorro_2_window,5229.437728881836,192
mrentabilidad_annual_lag_1_1,5095.485675573349,250
Master_status_delta_1_1,5058.809278488159,7
mrentabilidad,4890.325282931328,396
comisiones_ratio,4886.832562685013,469
margen_por_cuenta,4722.546563267708,332
slope_mpasivos_margen_2_window,4633.014087438583,204
cliente_antiguedad,4576.827898025513,541
mcuentas_saldo_delta_1,4561.793287396431,365
TC_Total_Fvencimiento,4530.633777618408,528
mcomisiones_mantenimiento_delta_2,4522.371607542038,155
margen_por_producto,4439.362067222595,389
slope_cpayroll_trx_2_window,4310.661991596222,49
Visa_msaldototal,4257.505869746208,252
Master_mfinanciacion_limite,4163.3217940330505,441
cdescubierto_preacordado,4160.780604124069,127
margen_total,4136.799728393555,317
mcuenta_debitos_automaticos,4068.9160517454147,271
mrentabilidad_annual_delta_1,4060.9156749248505,332
ccomisiones_mantenimiento_delta_2,3948.2057406902313,100
uso_digital_ratio,3939.10641849041,392
slope_ccomisiones_otras_3_window,3913.6964490413666,320
ccomisiones_mantenimiento_delta_1,3682.6007475852966,70
slope_mrentabilidad_annual_3_window,3648.7757365703583,240
mtransferencias_recibidas,3597.600173473358,292
flujo_netotransf,3588.551534175873,382
mcomisiones_otras,3569.9615042209625,378
slope_mpasivos_margen_3_window,3566.3980152606964,225
mautoservicio,3549.5750472545624,189
mcomisiones,3520.940689086914,359
mcomisiones_mantenimiento,3409.0184462070465,272
slope_mcuentas_saldo_2_window,3376.6653323173523,201
ccomisiones_otras,3330.762035369873,184
Visa_mpagominimo,3210.0515723228455,315
slope_Visa_status_2_window,3198.141252756119,36
chomebanking_transacciones,3130.0216698646545,345
slope_uso_digital_ratio_2_window,3096.378402233124,262
slope_cantidad_empleadores_3_window,3063.4027869701385,42
cliente_antiguedad_lag_1,3022.0467352867126,314
mprestamos_personales_lag_1,2987.9340488910675,109
slope_saldo_total_pesos_2_window,2985.0116901397705,165
slope_cantidad_empleadores_2_window,2944.894079208374,39
slope_saldo_vs_movimientos_3_window,2936.030049443245,235
Visa_mpagospesos,2921.33003282547,297
mpasivos_margen_lag_1,2880.7469334602356,229
slope_mcomisiones_otras_3_window,2870.198004961014,254
ctarjeta_debito_transacciones,2858.295635700226,153
saldo_total_dolares,2855.7762084007263,311
Visa_mfinanciacion_limite,2821.6616904735565,335
mrentabilidad_annual_delta_1_1,2781.643090367317,266
ccaja_seguridad,2753.693875193596,109
Visa_fechaalta_lag_1,2742.6082665920258,276
Visa_mlimitecompra,2719.7007191181183,357
slope_mcuenta_corriente_3_window,2706.1155989170074,236
slope_uso_digital_ratio_3_window,2702.087606191635,270
mprestamos_personales_delta_1,2701.0192770957947,139
Master_mlimitecompra,2677.8212237358093,307
cproductos,2664.799840927124,228
slope_Master_status_2_window,2647.0420649051666,35
slope_Visa_fechaalta_3_window,2645.0367493629456,256
slope_mrentabilidad_annual_2_window,2631.565804719925,212
TC_Total_mpagospesos,2630.384909391403,186
slope_internet_2_window,2597.621448159218,111
slope_rentabilidad_media_mensual_3_window,2582.2600650787354,244
mrentabilidad_annual_delta_2,2562.6527960300446,239
mcomisiones_mantenimiento_delta_1,2552.0716364383698,102
slope_mactivos_margen_3_window,2544.7737894058228,194
saldo_vs_movimientos_delta_1,2535.1927483081818,262
cproductos_delta_1_1,2524.6818850040436,63
slope_rentabilidad_vs_margen_2_window,2508.6190533638,250
slope_rentabilidad_vs_margen_3_window,2479.9222354888916,286
rentabilidad_media_mensual_delta_1,2471.85257768631,284
slope_mcaja_ahorro_3_window,2468.0322403907776,176
mcuentas_saldo_delta_1_1,2434.0469439029694,236
slope_comisiones_ratio_2_window,2419.296313047409,211
rentabilidad_media_mensual_lag_1,2408.484633088112,259
saldo_total_delta_1,2395.0061268806458,213
TC_Total_fechaalta_lag_1,2368.2750504016876,195
saldo_total_delta_1_1,2360.9746809005737,222
slope_mcuenta_corriente_2_window,2350.9091267585754,224
saldo_total_lag_1,2321.849016904831,166
TC_Total_mfinanciacion_limite,2321.1343429088593,257
ccomisiones_mantenimiento,2318.3344345092773,101
mprestamos_personales_lag_1_1,2308.858590364456,93
Visa_mconsumospesos,2290.865154981613,297
saldo_vs_movimientos_lag_1_1,2274.867601633072,191
ctrx_quarter_delta_2,2255.716872692108,226
slope_flujo_netotransf_3_window,2254.192205309868,236
slope_cliente_antiguedad_2_window,2249.698310613632,259
slope_Visa_fechaalta_2_window,2227.2886053323746,249
slope_cdescubierto_preacordado_3_window,2222.289103746414,35
slope_mrentabilidad_2_window,2207.6362659931183,220
slope_comisiones_ratio_3_window,2194.532731294632,244
ctrx_quarter_delta_1_1,2190.1647505760193,220
slope_saldo_total_3_window,2187.1397881507874,204
rentabilidad_vs_margen_lag_1,2186.929442167282,267
mttarjeta_visa_debitos_automaticos,2185.652340054512,270
ctrx_quarter_delta_1,2181.16268324852,219
saldo_total_dolares_delta_1,2174.759940624237,178
slope_Visa_Fvencimiento_3_window,2165.419250011444,267
slope_ccomisiones_otras_2_window,2156.7214274406433,228
slope_TC_Total_fechaalta_2_window,2134.8547763824463,223
slope_TC_Total_mpagominimo_3_window,2134.351132273674,119
rentabilidad_media_mensual_lag_1_1,2130.613439321518,210
slope_cliente_antiguedad_3_window,2129.945388317108,263
mcuenta_corriente_lag_1_1,2097.048429608345,147
slope_es_empleado_2_window,2096.197800397873,10
mcaja_ahorro_dolares,2075.6979405879974,247
Master_Fvencimiento_lag_1,2074.642723917961,243
ccaja_ahorro,2072.6372694969177,163
saldo_total_lag_2,2038.4522159099579,122
cproductos_delta_1,2034.070281624794,57
slope_TC_Total_Fvencimiento_3_window,2028.6794086694717,215
slope_canales_activos_3_window,2025.5858976840973,161
ratio_productos_uso_delta_1,2023.3559927940369,190
slope_mcomisiones_3_window,2021.0975748300552,193
slope_cdescubierto_preacordado_2_window,2019.1058149337769,47
rentabilidad_media_mensual_delta_1_1,2008.5693445205688,231
slope_cprestamos_personales_2_window,1999.9311354160309,72
mcuenta_corriente_lag_2,1998.81298828125,179
Master_msaldototal,1961.0591297149658,197
rentabilidad_vs_margen_delta_2,1958.3065493106842,224
slope_Master_Fvencimiento_3_window,1957.4424204826355,226
cliente_antiguedad_lag_1_1,1951.9720132350922,192
mcuentas_saldo_delta_2,1948.6837179660797,200
slope_Visa_Fvencimiento_2_window,1947.29221200943,239
slope_mrentabilidad_3_window,1938.4665341377258,207
comisiones_ratio_lag_1,1935.4264149665833,208
mpasivos_margen_lag_1_1,1933.145789861679,159
mpagomiscuentas,1921.5133365392685,161
Visa_fechaalta_lag_1_1,1915.8037859201431,206
mcuenta_corriente_delta_1,1910.0174493789673,241
slope_saldo_total_2_window,1905.944319844246,176
slope_Master_Fvencimiento_2_window,1896.5636043548584,236
rentabilidad_vs_margen_delta_1,1887.812386751175,239
slope_canales_activos_2_window,1882.160011768341,115
slope_ctransferencias_recibidas_3_window,1868.995470046997,235
saldo_total_pesos_delta_1,1865.641040444374,203
slope_rentabilidad_media_mensual_2_window,1862.530422925949,210
saldo_vs_movimientos_lag_1,1859.342568397522,227
saldo_total_delta_2,1826.3252339363098,140
Visa_mconsumototal,1816.3106770515442,208
slope_cpayroll_trx_3_window,1813.1602466106415,55
slope_uso_credito_ratio_2_window,1812.8955447673798,134
mcomisiones_otras_lag_1,1809.0929064750671,181
Visa_Fvencimiento_lag_1,1801.6866014003754,209
Master_mpagominimo,1801.027781009674,172
slope_sin_sueldo_mes_2_window,1784.409785270691,14
Master_msaldopesos,1783.2010514736176,192
limite_tarjetas_total,1781.4278101921082,205
mactivos_margen_lag_1_1,1780.8968873023987,141
saldo_total_pesos_lag_1_1,1774.0464622974396,147
saldo_vs_movimientos_delta_2,1772.7409031391144,195
slope_internet_3_window,1771.9434497356415,99
mprestamos_personales_lag_2,1767.7689244747162,56
slope_mactivos_margen_2_window,1766.9252128601074,169
uso_digital_ratio_delta_1,1762.8146014213562,227
slope_ccomisiones_mantenimiento_3_window,1762.7430245876312,146
Visa_Fvencimiento_lag_1_1,1758.4059064388275,206
slope_chomebanking_transacciones_2_window,1751.9001734256744,178
mcomisiones_otras_lag_2,1747.254801750183,146
TC_Total_Fvencimiento_lag_1,1736.5360810756683,197
Master_fechaalta_lag_1,1732.3067153692245,219
slope_TC_Total_Fvencimiento_2_window,1731.8070471286774,206
uso_credito_ratio_lag_1,1705.95445728302,145
slope_ratio_productos_uso_2_window,1698.6204659938812,180
Master_fechaalta_lag_1_1,1686.9710648059845,159
mrentabilidad_delta_1,1685.847739458084,225
slope_es_empleado_3_window,1684.9665222167969,14
slope_Master_fechaalta_3_window,1680.9787977933884,190
saldo_total_dolares_delta_1_1,1670.567446231842,126
slope_mcomisiones_mantenimiento_3_window,1666.9672672748566,145
TC_Total_status,1666.935204744339,39
ctrx_quarter_lag_1_1,1657.375762462616,169
rentabilidad_media_mensual_delta_2,1656.812019109726,190
TC_Total_mlimitecompra,1641.2933468818665,208
mcuenta_corriente_delta_2,1635.836231470108,182
margen_total_delta_1,1623.0587170124054,168
mtransferencias_emitidas,1613.1806025505066,195
mtarjeta_master_consumo,1606.9275451898575,128
mcuentas_saldo_lag_1,1593.4823379516602,186
Visa_cconsumos,1589.3676426410675,191
slope_actividad_total_3_window,1589.0722117424011,177
slope_Master_fechaalta_2_window,1587.1012217998505,184
TC_Total_Fvencimiento_lag_1_1,1573.1613006591797,186
ccajas_transacciones,1565.1158864498138,74
slope_Master_mlimitecompra_3_window,1562.193516254425,179
mcaja_ahorro_dolares_delta_1,1553.185392856598,151
slope_mtransferencias_recibidas_2_window,1550.7141062021255,177
slope_margen_por_producto_3_window,1548.970321059227,161
slope_cproductos_3_window,1547.7719175815582,149
mprestamos_personales_delta_1_1,1544.7556657791138,93
rentabilidad_media_mensual_lag_2,1537.3381252288818,185
saldo_vs_movimientos_delta_1_1,1536.54829287529,182
slope_TC_Total_fechaalta_3_window,1534.9538135528564,160
mcomisiones_otras_delta_2,1523.4165275096893,146
comisiones_ratio_delta_1,1521.8241424560547,190
cproductos_delta_2,1521.3311927318573,50
mcuenta_corriente_lag_1,1510.8121101856232,181
slope_ccomisiones_mantenimiento_2_window,1505.82542014122,126
slope_mtransferencias_recibidas_3_window,1495.2502300739288,166
mrentabilidad_lag_1,1465.5085743665695,172
slope_active_quarter_3_window,1463.5411760807037,33
mcomisiones_delta_2,1457.2898428440094,150
slope_Visa_cconsumos_3_window,1455.953441619873,166
uso_digital_ratio_delta_2,1450.2972736358643,179
mactivos_margen_lag_1,1447.7634122371674,170
slope_mcomisiones_2_window,1447.4748611450195,173
TC_Total_fechaalta_lag_1_1,1445.8192818164825,165
mrentabilidad_annual_lag_2,1443.1329358816147,153
slope_flujo_netotransf_2_window,1432.5021297931671,163
mactivos_margen_delta_2,1431.1525163650513,180
mcomisiones_lag_2,1416.4137728214264,170
slope_uso_tarjeta_ratio_2_window,1413.2164220809937,108
slope_Visa_msaldototal_3_window,1401.6653587818146,104
mactivos_margen_delta_1,1398.8681843280792,182
Master_Fvencimiento_lag_1_1,1394.2908593416214,181
cdescubierto_preacordado_delta_2,1393.7249383926392,55
slope_mcuentas_saldo_3_window,1390.6673247814178,148
ccallcenter_transacciones,1386.3861883878708,82
slope_Visa_cconsumos_2_window,1372.533519744873,161
uso_digital_ratio_lag_1,1366.9680788516998,166
slope_Visa_mpagominimo_3_window,1358.2424457073212,133
ccuenta_debitos_automaticos,1353.3178787231445,101
margen_por_cuenta_delta_2,1350.7214270830154,127
ctrx_90d_delta_1,1347.2421894073486,144
mcomisiones_otras_delta_1,1340.4211189746857,129
uso_tarjeta_ratio_delta_1,1338.9263031482697,172
slope_saldo_total_pesos_3_window,1332.2464187145233,145
mactivos_margen_delta_1_1,1329.9180799722672,149
rentabilidad_vs_margen_lag_1_1,1328.5426127910614,163
rentabilidad_vs_margen_delta_1_1,1320.9068249464035,179
saldo_total_pesos_delta_2,1318.8426620960236,160
uso_digital_ratio_delta_1_1,1311.5427520275116,179
ccajas_consultas,1306.599695444107,115
actividad_total_delta_1,1301.3038737773895,153
slope_chomebanking_transacciones_3_window,1297.4013104438782,130
slope_ctransferencias_recibidas_2_window,1295.7300337553024,160
mrentabilidad_lag_1_1,1289.6654224395752,134
slope_Visa_mconsumospesos_3_window,1284.675903081894,141
slope_Visa_msaldopesos_3_window,1282.5509498119354,115
slope_uso_tarjeta_ratio_3_window,1277.259253025055,148
slope_ingresos_por_producto_2_window,1272.2727572917938,43
TC_Total_mpagominimo_lag_1_1,1268.6928275823593,93
slope_ctrx_90d_2_window,1266.6327891349792,113
mcaja_ahorro_lag_1_1,1258.6580506563187,107
saldo_vs_movimientos_lag_2,1256.4224722385406,157
TC_Total_mconsumospesos,1253.2291007041931,168
margen_por_producto_delta_1,1250.291697025299,179
Master_mfinanciacion_limite_lag_1,1249.9641678333282,144
slope_margen_por_cuenta_3_window,1249.255764722824,128
saldo_total_pesos_lag_1,1244.6083953380585,137
slope_Visa_mpagospesos_3_window,1242.4336047172546,161
uso_digital_ratio_lag_1_1,1238.4633853435516,155
mcaja_ahorro_lag_1,1238.3375160694122,155
mrentabilidad_delta_2,1235.5484614372253,169
Visa_mconsumospesos_lag_1,1233.0805401802063,135
Visa_fechaalta_lag_2,1225.3117789030075,155
mpasivos_margen_delta_1,1221.5867657661438,164
extracciones_ratio,1214.1553717851639,160
mrentabilidad_delta_1_1,1208.9544417858124,147
ctrx_60d_delta_1,1206.7040921449661,123
mcomisiones_lag_1_1,1203.2591210603714,136
slope_ratio_productos_uso_3_window,1203.1715033054352,148
saldo_total_lag_1_1,1196.4478108882904,134
slope_mcomisiones_otras_2_window,1193.5684795379639,143
mcuentas_saldo_lag_1_1,1187.9132244586945,133
Visa_msaldopesos_delta_1,1183.8284106254578,102
uso_digital_ratio_lag_2,1181.411901473999,169
mpasivos_margen_delta_2,1181.1005773544312,155
comisiones_ratio_lag_1_1,1179.7394089698792,153
Visa_mpagospesos_lag_1,1179.5380997657776,144
mcomisiones_lag_1,1167.7745525836945,130
slope_margen_total_3_window,1166.651568889618,119
flujo_netotransf_delta_2,1163.51507127285,161
slope_TC_Total_mpagominimo_2_window,1162.8203679323196,111
slope_TC_Total_msaldototal_2_window,1160.5576348304749,51
slope_ctarjeta_visa_debitos_automaticos_3_window,1157.2971519231796,126
Master_mlimitecompra_lag_1,1153.0428776741028,125
Visa_cconsumos_lag_1,1151.0277614593506,116
slope_Master_mfinanciacion_limite_2_window,1143.1741569042206,124
TC_Total_fechaalta_lag_2,1142.8807213306427,142
Visa_mconsumototal_delta_1,1114.8485038280487,124
ctrx_quarter_lag_2,1114.37407040596,151
uso_tarjeta_ratio_delta_1_1,1113.5234107971191,122
cliente_antiguedad_lag_2,1112.0216567516327,137
comisiones_ratio_delta_1_1,1108.8192652463913,159
slope_Master_mfinanciacion_limite_3_window,1105.1316933631897,120
slope_saldo_total_dolares_3_window,1102.9973709583282,128
slope_mcomisiones_mantenimiento_2_window,1102.1789438724518,99
internet,1098.7235267162323,70
rentabilidad_vs_margen_lag_2,1097.4744985103607,143
mcuenta_corriente_delta_1_1,1095.628009557724,158
uso_tarjeta_ratio_lag_1,1095.2128655910492,133
slope_extracciones_ratio_3_window,1094.1790943145752,132
slope_Visa_msaldototal_2_window,1093.7978925704956,113
slope_uso_credito_ratio_3_window,1093.4758298397064,114
slope_margen_total_2_window,1093.3901906013489,129
mcomisiones_mantenimiento_delta_1_1,1089.9438099861145,71
margen_por_producto_lag_1,1086.0577969551086,123
slope_extracciones_ratio_2_window,1079.6073904037476,108
margen_por_cuenta_lag_1,1078.7563183307648,138
slope_cmobile_app_trx_3_window,1076.8015189170837,119
slope_actividad_total_2_window,1076.4243397712708,133
uso_tarjeta_ratio_delta_2,1074.0373976230621,130
flujo_netotransf_delta_1,1072.1914012432098,140
mpasivos_margen_delta_1_1,1070.7421427965164,130
mcaja_ahorro_delta_2,1069.3622181415558,137
slope_Visa_mconsumospesos_2_window,1063.984855890274,122
Visa_mpagominimo_lag_1,1062.9650709629059,120
mcaja_ahorro_delta_1,1060.1071074008942,129
mpasivos_margen_lag_2,1053.0438908338547,159
margen_por_producto_lag_2,1030.154441833496,122
comisiones_ratio_lag_2,1028.9184792041779,145
actividad_total_lag_1,1027.5334913730621,125
Visa_cconsumos_lag_1_1,1026.752180814743,117
slope_Visa_mpagospesos_2_window,1022.4410879611969,133
saldo_total_pesos_delta_1_1,1018.7982232570648,118
slope_ccajas_consultas_3_window,1018.2163826227188,92
uso_credito_ratio_lag_1_1,1016.0468139648438,105
slope_Master_status_3_window,1015.4273791313171,21
ratio_productos_uso_delta_2,1007.0107991695404,125
Visa_Fvencimiento_lag_2,1005.6617977619171,128
tmobile_app,1005.1912767887115,60
ctarjeta_debito,1000.9224520921707,128
saldo_total_pesos_lag_2,999.8938277959824,132
mcuentas_saldo_lag_2,995.0097675323486,119
ctransferencias_emitidas,991.6748089790344,101
comisiones_ratio_delta_2,989.9993917942047,138
ratio_productos_uso_lag_1_1,983.9141848087311,114
cprestamos_personales_lag_1,983.8647527694702,37
Visa_mpagominimo_lag_1_1,983.6777687072754,105
ratio_productos_uso_delta_1_1,983.0173473358154,131
Master_Fvencimiento_lag_2,982.4074175357819,115
slope_ingresos_mensuales_2_window,981.3133475780487,41
slope_thomebanking_3_window,979.5120754241943,93
uso_credito_ratio_lag_2,979.2785828113556,111
margen_total_lag_1,978.3301894664764,134
ratio_productos_uso_lag_1,978.1808598041534,128
Visa_mpagospesos_lag_1_1,973.851601600647,122
margen_por_cuenta_delta_1,970.9559075832367,140
Visa_mpagospesos_delta_1,967.8715077638626,136
mtarjeta_visa_consumo_delta_1,966.7485198974609,112
slope_mtransferencias_emitidas_3_window,966.3456470966339,106
slope_Visa_mpagominimo_2_window,965.7173657417297,118
mautoservicio_lag_1,964.6836934089661,125
slope_mttarjeta_visa_debitos_automaticos_3_window,963.8911869525909,113
chomebanking_transacciones_delta_2,962.0653300285339,146
slope_Master_mlimitecompra_2_window,958.1320832967758,108
slope_ctrx_60d_2_window,957.8730518817902,115
slope_margen_por_producto_2_window,957.8149282932281,105
Master_mfinanciacion_limite_lag_1_1,955.9822525978088,93
ctarjeta_master,955.1395783424377,19
TC_Total_mpagominimo_lag_1,953.7970774173737,104
mcaja_ahorro_delta_1_1,952.5280327796936,110
margen_total_delta_2,950.9944405555725,141
slope_ctrx_30d_2_window,950.8504900932312,105
Visa_mpagospesos_lag_2,948.0415949821472,119
slope_cextraccion_autoservicio_3_window,947.1852734088898,98
margen_por_cuenta_lag_2,946.9957439899445,116
slope_Visa_mfinanciacion_limite_2_window,944.2309439182281,114
mcomisiones_otras_lag_1_1,942.4899809360504,103
mtransferencias_recibidas_lag_1,942.2841420173645,116
Visa_mpagominimo_delta_1,938.0476274490356,116
mcomisiones_delta_1,934.9037985801697,131
slope_Visa_mconsumototal_3_window,934.7736899852753,116
ctrx_30d_delta_1,931.6057021617889,113
cmobile_app_trx,930.9271354675293,89
mtransferencias_recibidas_delta_1,930.8653801679611,126
margen_por_producto_delta_2,929.658947467804,135
mactivos_margen_lag_2,923.5669913291931,96
slope_margen_por_cuenta_2_window,919.7521495819092,106
Visa_mpagospesos_delta_1_1,918.5289504528046,116
slope_mtransferencias_emitidas_2_window,918.1483871936798,115
Master_mconsumospesos,915.5901081562042,112
Visa_mconsumospesos_lag_2,913.4059761762619,116
chomebanking_transacciones_lag_1,911.4596281051636,102
slope_tmobile_app_2_window,909.6965954303741,65
Visa_mconsumospesos_delta_1,902.4464430809021,115
ctransferencias_recibidas,901.6775187253952,133
mtransferencias_recibidas_lag_1_1,901.4321618080139,103
cprestamos_personales_lag_1_1,900.4770932197571,32
mcaja_ahorro_dolares_delta_1_1,899.0844933986664,97
mcaja_ahorro_lag_2,897.3444218635559,101
Visa_cconsumos_delta_1,896.6960282325745,102
Visa_mconsumototal_lag_1,896.6142189502716,117
slope_tmobile_app_3_window,895.1106517314911,57
mprestamos_personales_delta_2,892.3569422960281,89
mrentabilidad_lag_2,888.3744730949402,113
slope_TC_Total_cconsumos_3_window,885.6328371763229,105
slope_saldo_total_dolares_2_window,885.0665550231934,94
slope_ccallcenter_transacciones_3_window,884.9073443412781,66
actividad_total_delta_2,883.2706570625305,116
slope_mttarjeta_visa_debitos_automaticos_2_window,882.4400405883789,105
slope_ctrx_30d_3_window,878.4764983654022,104
mextraccion_autoservicio,874.5494949817657,99
uso_tarjeta_ratio_lag_2,871.1923487186432,102
slope_TC_Total_mfinanciacion_limite_3_window,865.7595934867859,100
slope_ctransferencias_emitidas_3_window,865.0694906711578,98
slope_mcuenta_debitos_automaticos_3_window,858.1630878448486,91
Master_mpagospesos,856.3614103794098,112
slope_TC_Total_msaldototal_3_window,855.5257666110992,75
slope_Visa_mfinanciacion_limite_3_window,851.575822353363,94
TC_Total_mpagominimo_delta_1,849.6735305786133,117
Visa_mpagospesos_delta_2,848.5686635971069,103
mplazo_fijo_dolares,846.7819768190384,101
slope_usa_app_o_homebanking_3_window,844.4826612472534,72
TC_Total_msaldototal_lag_1,842.9168815612793,71
slope_mcuenta_debitos_automaticos_2_window,841.5588138103485,103
slope_ctarjeta_visa_transacciones_3_window,840.7272119522095,83
slope_cproductos_2_window,840.3431603908539,90
margen_total_delta_1_1,839.3027713298798,94
mtransferencias_recibidas_delta_2,837.9234626293182,102
TC_Total_mpagospesos_delta_2,836.8120990991592,112
ctrx_60d_delta_1_1,835.5389456748962,84
slope_TC_Total_mlimitecompra_3_window,835.4396903514862,95
Visa_mconsumosdolares,834.4459398984909,137
flujo_netotransf_lag_1_1,828.4942920207977,102
margen_por_producto_delta_1_1,827.3726005554199,111
mttarjeta_visa_debitos_automaticos_delta_1,827.2277569770813,106
ratio_productos_uso_lag_2,826.5675091743469,107
Visa_msaldototal_delta_1,825.856410741806,97
TC_Total_mconsumototal,824.855101108551,104
TC_Total_cconsumos,822.7833383083344,97
slope_ctarjeta_debito_transacciones_3_window,822.6617231369019,109
flujo_netotransf_delta_1_1,819.3427693843842,107
TC_Total_Fvencimiento_lag_2,819.1000277996063,110
TC_Total_mpagominimo_delta_2,816.8178791999817,104
chomebanking_transacciones_delta_1,815.7473423480988,105
slope_sin_sueldo_mes_3_window,812.5883121490479,15
Visa_mfinanciacion_limite_lag_1,809.3447179794312,101
margen_por_producto_lag_1_1,801.9760301113129,97
actividad_total_lag_1_1,800.9246504306793,101
saldo_total_dolares_lag_1,800.519948720932,94
ctrx_30d_delta_1_1,794.150901556015,93
mcomisiones_delta_1_1,793.8494598865509,106
Master_fechaalta_lag_2,791.3814904689789,101
slope_TC_Total_cconsumos_2_window,786.9302444458008,86
slope_ingresos_vs_saldo_3_window,786.2061734199524,47
slope_Visa_msaldopesos_2_window,784.9760401248932,84
flujo_netotransf_lag_1,778.922917842865,104
mcuenta_debitos_automaticos_delta_2,778.2782609462738,80
TC_Total_mpagospesos_delta_1,778.0326406955719,99
slope_ctarjeta_visa_transacciones_2_window,775.9094824790955,88
slope_Visa_mconsumototal_2_window,775.8081406354904,106
TC_Total_msaldototal_delta_1,772.3677759170532,78
Visa_mlimitecompra_lag_1,772.2233507633209,83
ccomisiones_otras_lag_1,765.4494006633759,84
TC_Total_mfinanciacion_limite_lag_2,764.7084276676178,82
Visa_mpagominimo_delta_1_1,764.2391772270203,107
slope_Visa_mlimitecompra_3_window,761.108738899231,99
uso_tarjeta_ratio_lag_1_1,760.9374675750732,86
margen_por_cuenta_delta_1_1,759.1986594200134,111
slope_mautoservicio_3_window,757.8229243755341,87
slope_TC_Total_status_2_window,751.1137166023254,9
Visa_mpagominimo_delta_2,748.5743277072906,108
ctarjeta_visa_debitos_automaticos,743.6986520290375,90
TC_Total_mlimitecompra_lag_1,741.935261964798,75
flujo_netotransf_lag_2,740.3873311281204,109
mcomisiones_otras_delta_1_1,740.2537245750427,101
ctrx_90d_delta_1_1,732.9804692268372,93
ctrx_60d_lag_1,729.1086518764496,97
Visa_mpagado,721.4079144001007,78
slope_ctrx_90d_3_window,721.4020781517029,81
mtransferencias_recibidas_delta_1_1,720.7445604801178,104
mtransferencias_emitidas_lag_1,716.8835393190384,80
chomebanking_transacciones_lag_1_1,715.81978058815,90
cprestamos_personales_delta_2,713.3225347995758,16
Visa_mpagominimo_lag_2,711.2585275173187,80
TC_Total_mpagominimo_lag_2,710.4260430335999,74
slope_TC_Total_mconsumospesos_3_window,709.4681227207184,76
mpagomiscuentas_lag_1,708.8157832622528,73
chomebanking_transacciones_delta_1_1,704.7860312461853,88
slope_TC_Total_mconsumototal_3_window,704.2946174144745,76
diversificacion_financiera,701.5115383863449,76
ccomisiones_otras_lag_1_1,700.3373992443085,69
cdescubierto_preacordado_delta_1,700.1834053993225,28
mcaja_ahorro_dolares_delta_2,698.98222386837,93
ctrx_90d_lag_1,698.5120983123779,82
ctrx_60d_delta_2,698.4920997619629,80
mcuenta_debitos_automaticos_lag_1,697.050431728363,85
cextraccion_autoservicio,695.9289014339447,39
slope_ctransferencias_emitidas_2_window,695.4420790672302,82
TC_Total_msaldototal_lag_2,695.2128684520721,80
slope_mpagomiscuentas_3_window,691.2077901363373,84
mcaja_ahorro_dolares_lag_1,684.7598075866699,88
canales_activos_delta_1,682.8650617599487,32
catm_trx,682.4875510931015,49
ccajas_consultas_delta_1,676.0147624015808,35
TC_Total_mfinanciacion_limite_lag_1,674.8597490787506,84
slope_mtarjeta_visa_consumo_3_window,668.5102190971375,75
ccajas_consultas_delta_2,667.9532380104065,27
