feature,importance_gain,importance_split
margen_por_producto,4364.071785926819,323
ctrx_90d,4336.78953909874,149
slope_saldo_vs_movimientos_2_window,4296.130998134613,219
Visa_Fvencimiento,4275.498274922371,524
mprestamos_personales_lag_1_1,4001.6714017391205,81
canales_activos,3975.2862035036087,140
ccomisiones_mantenimiento_delta_2,3969.16384100914,93
TC_Total_Fvencimiento,3954.9417498111725,442
cliente_antiguedad,3923.4553303718567,437
mcomisiones_mantenimiento_delta_2,3817.981458425522,184
ccomisiones_mantenimiento_delta_1,3758.516800403595,84
mcuenta_corriente_lag_1,3719.5622164011,198
slope_cprestamos_personales_2_window,3697.948305606842,83
uso_digital_ratio,3697.427510499954,383
mcuenta_corriente,3659.5437656641006,410
Visa_msaldototal,3560.7525882720947,194
comisiones_ratio,3535.1149039268494,378
slope_sin_sueldo_mes_2_window,3504.8169209957123,26
ctrx_quarter_lag_1,3408.3996715545654,182
slope_mpayroll_2_window,3405.7964763641357,38
flujo_netotransf,3396.799832224846,324
mrentabilidad_annual_delta_1,3388.9703541994095,315
ccomisiones_otras,3344.7421708106995,238
rentabilidad_media_mensual_lag_1,3315.522224664688,307
Master_mlimitecompra,3262.750019788742,343
Visa_mpagominimo,3254.851373076439,284
rentabilidad_media_mensual_delta_1,3252.084774494171,292
slope_canales_activos_2_window,3250.2549641132355,216
mcuenta_debitos_automaticos,3193.192563891411,240
Master_status,3192.368596792221,51
slope_mcomisiones_mantenimiento_3_window,3163.151755809784,270
cproductos,3149.7899355888367,224
mcomisiones,3147.8692235946655,310
slope_mcuenta_corriente_3_window,3129.4099349975586,321
mcomisiones_mantenimiento,2969.466470718384,266
Visa_mfinanciacion_limite,2946.98109292984,374
mtransferencias_recibidas,2938.2954909801483,241
Master_mfinanciacion_limite,2889.7709366083145,360
mrentabilidad,2887.164934873581,318
slope_mcuenta_corriente_2_window,2867.348939180374,302
slope_uso_digital_ratio_2_window,2856.003633618355,254
slope_cdescubierto_preacordado_2_window,2837.6189057826996,116
slope_ccomisiones_mantenimiento_3_window,2824.085380077362,241
cproductos_delta_1,2820.732399582863,93
slope_cpayroll_trx_3_window,2807.451665878296,39
margen_total,2799.745033979416,250
slope_mcuentas_saldo_2_window,2756.453822374344,183
slope_ccomisiones_otras_2_window,2749.887680053711,271
ctrx_quarter_delta_2,2727.3085305690765,246
ctrx_quarter_delta_1,2671.8806651830673,311
cprestamos_personales,2671.753487586975,125
slope_ingresos_por_producto_2_window,2670.924300670624,36
saldo_total_lag_1_1,2615.1816293001175,113
saldo_total_dolares,2612.358006834984,299
mcuentas_saldo_delta_1,2608.840185880661,285
slope_mpasivos_margen_3_window,2589.691607952118,170
slope_mrentabilidad_annual_2_window,2573.2487823963165,191
mrentabilidad_annual_delta_1_1,2545.1578204631805,231
mrentabilidad_annual_delta_2,2495.2770441770554,209
slope_canales_activos_3_window,2494.518535375595,197
chomebanking_transacciones,2459.9640494585037,307
slope_internet_3_window,2459.115476369858,84
slope_flujo_netotransf_2_window,2424.869026184082,235
TC_Total_mfinanciacion_limite,2421.5036931037903,269
slope_uso_tarjeta_ratio_2_window,2420.441168308258,154
slope_deuda_tarjetas_total_2_window,2411.4983203411102,57
slope_ratio_productos_uso_3_window,2384.4647467136383,121
margen_por_cuenta,2370.7968957424164,255
Master_Fvencimiento_lag_1,2361.1877760887146,301
TC_Total_fechaalta_lag_1,2360.883885860443,189
Visa_mlimitecompra,2327.9225848913193,312
Visa_mconsumospesos,2305.6093748807907,289
slope_Visa_status_3_window,2289.80996799469,62
slope_Visa_fechaalta_2_window,2269.467198371887,240
Visa_fechaalta_lag_1_1,2228.8635292053223,235
TC_Total_Fvencimiento_lag_1,2216.095677137375,259
Visa_Fvencimiento_lag_1,2195.646383523941,276
ratio_productos_uso,2185.8933022022247,272
slope_TC_Total_msaldototal_2_window,2183.0415523052216,79
ctrx_quarter_delta_1_1,2143.480635404587,245
slope_rentabilidad_media_mensual_2_window,2126.504236102104,231
mcomisiones_otras,2118.6594207286835,262
slope_ccomisiones_mantenimiento_2_window,2109.1085728406906,174
slope_TC_Total_Fvencimiento_2_window,2072.5728471279144,231
slope_ctransferencias_recibidas_3_window,2050.9148700237274,230
slope_Visa_msaldopesos_2_window,2044.010196685791,85
sin_sueldo_mes,2038.9406888484955,10
mcomisiones_mantenimiento_delta_1,2035.7754271030426,177
slope_saldo_vs_movimientos_3_window,2022.7542622089386,207
TC_Total_fechaalta_lag_1_1,2018.468442440033,165
slope_cprestamos_personales_3_window,2008.6614546775818,84
ccaja_seguridad,2008.1864428520203,75
slope_mcaja_ahorro_3_window,2004.1257915496826,155
slope_mcaja_ahorro_2_window,1981.8196053504944,171
mpasivos_margen_lag_1,1974.732846736908,160
slope_mtransferencias_recibidas_2_window,1969.4456605911255,209
rentabilidad_media_mensual_lag_1_1,1963.0085361003876,193
mcuenta_corriente_delta_1,1960.7942461967468,235
cliente_antiguedad_lag_1,1960.6526988744736,264
slope_chomebanking_transacciones_2_window,1956.3763980865479,231
rentabilidad_media_mensual_delta_1_1,1953.543042898178,232
Visa_fechaalta_lag_1,1953.0408437252045,227
mcuentas_saldo_delta_1_1,1949.7636086940765,200
cprestamos_personales_lag_1_1,1924.944287776947,38
mcuenta_corriente_lag_1_1,1923.7276282310486,141
slope_Master_Fvencimiento_2_window,1919.1947481632233,218
Visa_cconsumos,1913.9156286716461,220
ccaja_ahorro,1907.8385031223297,159
slope_mcomisiones_mantenimiento_2_window,1891.6361229419708,202
slope_active_quarter_3_window,1890.5946295261383,37
slope_ctarjeta_master_3_window,1883.6001529693604,17
mtarjeta_master_consumo,1883.0475852489471,134
ccomisiones_mantenimiento,1860.758397102356,99
rentabilidad_vs_margen_delta_1,1858.5050921440125,240
uso_digital_ratio_lag_1,1848.37726688385,229
slope_cdescubierto_preacordado_3_window,1847.4723703861237,86
slope_cmobile_app_trx_3_window,1838.9054474830627,217
slope_Master_fechaalta_2_window,1830.1568250656128,198
mcuenta_corriente_delta_2,1818.1653702259064,232
slope_Visa_Fvencimiento_2_window,1812.5658638477325,194
slope_uso_digital_ratio_3_window,1801.5533428192139,216
Master_fechaalta_lag_1,1800.396394252777,220
slope_cmobile_app_trx_2_window,1794.7347257137299,194
Visa_mpagospesos,1791.2192885875702,246
cliente_antiguedad_lag_1_1,1789.797093629837,204
saldo_vs_movimientos_delta_1,1787.9945394992828,222
slope_rentabilidad_vs_margen_2_window,1772.4731739759445,182
slope_saldo_total_2_window,1771.782495379448,145
slope_TC_Total_fechaalta_2_window,1769.3257975578308,196
slope_mrentabilidad_annual_3_window,1765.244746208191,174
saldo_vs_movimientos_delta_1_1,1746.5371642112732,192
slope_mactivos_margen_3_window,1742.0183522701263,186
mcaja_ahorro_dolares,1721.813719511032,221
slope_flujo_netotransf_3_window,1714.3541719913483,204
uso_credito_ratio_lag_1,1710.3609235286713,140
actividad_total,1690.8057588338852,220
slope_ingresos_mensuales_3_window,1672.9238109588623,17
slope_cantidad_empleadores_3_window,1656.5319619178772,38
mactivos_margen_delta_1,1654.9311861991882,201
slope_tmobile_app_3_window,1648.9857704639435,110
mttarjeta_visa_debitos_automaticos,1648.7535576820374,206
Visa_mconsumototal,1632.2399191856384,197
uso_digital_ratio_delta_2,1630.8124179840088,210
slope_ingresos_vs_saldo_2_window,1628.922211408615,48
slope_extracciones_ratio_3_window,1612.1263055801392,173
slope_ctransferencias_recibidas_2_window,1612.1200995445251,207
saldo_total_lag_2,1611.5382277965546,106
slope_internet_2_window,1609.5201095342636,99
saldo_total_delta_1,1607.1742424964905,182
comisiones_ratio_delta_2,1594.581906080246,168
slope_cproductos_2_window,1593.4561405181885,194
slope_Master_Fvencimiento_3_window,1588.2057602405548,157
mautoservicio,1579.1902394294739,185
Visa_mpagospesos_delta_1,1578.9360851049423,196
mactivos_margen_lag_1,1562.1900560855865,179
cproductos_delta_1_1,1557.1701593399048,52
mcomisiones_otras_lag_2,1553.3151104450226,151
mrentabilidad_annual_lag_2,1540.5367594957352,175
TC_Total_mlimitecompra,1531.1415331363678,174
slope_Visa_fechaalta_3_window,1530.4168601036072,167
mtransferencias_emitidas,1517.094857931137,180
mpagomiscuentas,1512.8886491060257,161
slope_mrentabilidad_2_window,1509.6748467683792,157
slope_ccallcenter_transacciones_3_window,1506.7518663406372,119
mactivos_margen_delta_2,1503.4904471635818,180
saldo_vs_movimientos_lag_1_1,1502.0891802310944,146
slope_rentabilidad_media_mensual_3_window,1499.6724424362183,193
slope_saldo_total_3_window,1496.554209470749,160
mcomisiones_otras_delta_2,1495.7163462638855,126
slope_ingresos_mensuales_2_window,1494.2009625434875,31
mcaja_ahorro_lag_1,1490.073593378067,159
rentabilidad_media_mensual_lag_2,1484.0498433113098,166
slope_mtransferencias_recibidas_3_window,1482.8693478107452,161
slope_uso_credito_ratio_2_window,1475.492832660675,139
mcomisiones_mantenimiento_delta_1_1,1467.0067157745361,105
slope_Master_status_3_window,1465.555121421814,45
slope_tmobile_app_2_window,1461.453325510025,112
Master_mfinanciacion_limite_lag_1,1453.8687238693237,165
mcomisiones_otras_delta_1,1447.469008922577,118
slope_ccaja_seguridad_2_window,1447.156757235527,53
comisiones_ratio_delta_1,1445.0823224782944,172
ccajas_consultas,1436.5609838962555,107
slope_Visa_cconsumos_2_window,1432.3680233955383,153
slope_TC_Total_mpagominimo_2_window,1427.9355936050415,127
TC_Total_Fvencimiento_lag_1_1,1427.621237039566,190
slope_mcomisiones_2_window,1425.1092522144318,171
uso_digital_ratio_delta_1,1421.2591443061829,202
slope_Visa_mpagominimo_2_window,1419.6609499454498,146
slope_comisiones_ratio_2_window,1416.2750706672668,179
saldo_vs_movimientos_lag_1,1414.5566294193268,164
Master_fechaalta_lag_1_1,1414.5438206195831,166
slope_uso_credito_ratio_3_window,1414.5304988622665,132
mprestamos_personales_delta_1,1413.1525634527206,119
saldo_vs_movimientos_lag_2,1409.3121678829193,156
ccomisiones_otras_lag_1,1406.5351328849792,116
mcomisiones_delta_2,1401.44560277462,138
Master_msaldopesos,1398.6938511133194,144
slope_ctarjeta_visa_2_window,1390.7188675403595,36
slope_ccallcenter_transacciones_2_window,1384.815322637558,77
Visa_Fvencimiento_lag_1_1,1383.3313446044922,163
Master_msaldototal,1382.1690921783447,157
comisiones_ratio_lag_1,1380.6852040290833,176
mcomisiones_otras_lag_1,1372.6984477043152,134
slope_saldo_total_pesos_3_window,1371.468817949295,153
slope_ctransferencias_emitidas_3_window,1370.4431760311127,162
slope_Master_mfinanciacion_limite_2_window,1367.5387496948242,169
slope_chomebanking_transacciones_3_window,1366.3933601379395,168
slope_usa_app_o_homebanking_3_window,1358.3767845630646,133
mcaja_ahorro_dolares_delta_1,1356.4084088802338,157
mpasivos_margen_lag_1_1,1334.4908978939056,113
mrentabilidad_delta_2,1329.5114508867264,180
slope_TC_Total_mpagominimo_3_window,1326.194095134735,103
mactivos_margen_delta_1_1,1325.3278790712357,153
rentabilidad_vs_margen_lag_1,1321.2881753444672,163
Master_Fvencimiento_lag_1_1,1320.7773908376694,171
slope_Visa_mpagominimo_3_window,1317.121681690216,123
slope_comisiones_ratio_3_window,1312.3339228630066,162
mprestamos_personales_delta_1_1,1308.153949022293,96
rentabilidad_media_mensual_delta_2,1305.8684029579163,178
mactivos_margen_lag_1_1,1304.3471615314484,130
slope_mcaja_ahorro_dolares_3_window,1297.605429649353,150
slope_mpagomiscuentas_2_window,1290.5494661331177,121
mcuentas_saldo_lag_1,1289.0481131076813,143
uso_digital_ratio_delta_1_1,1286.2870690822601,178
cdescubierto_preacordado_delta_2,1281.9407317638397,56
mcuentas_saldo_lag_1_1,1278.2872805595398,136
uso_digital_ratio_lag_1_1,1265.5841665267944,142
slope_saldo_total_dolares_2_window,1260.4280253648758,136
slope_thomebanking_2_window,1258.1993618011475,99
TC_Total_status,1254.1513452529907,15
uso_credito_ratio_lag_1_1,1253.854742050171,100
mcuentas_saldo_delta_2,1252.5803784132004,139
internet,1252.4497396945953,67
slope_margen_total_2_window,1251.8728866577148,125
slope_saldo_total_dolares_3_window,1250.6525993347168,145
Master_mfinanciacion_limite_lag_1_1,1249.0916714668274,116
comisiones_ratio_lag_1_1,1246.2102308273315,149
mcuenta_corriente_delta_1_1,1241.955069065094,158
slope_mtransferencias_emitidas_2_window,1241.5813015699387,143
Visa_fechaalta_lag_2,1238.3151137828827,159
rentabilidad_vs_margen_delta_1_1,1236.487687945366,156
mcomisiones_otras_lag_1_1,1230.1256437301636,145
ratio_productos_uso_delta_2,1229.2522104978561,147
Visa_mfinanciacion_limite_lag_1,1227.2065188884735,124
TC_Total_mpagospesos,1226.8719168901443,141
slope_ctarjeta_debito_transacciones_2_window,1224.122570991516,156
slope_Master_fechaalta_3_window,1222.3996512889862,156
slope_ctarjeta_visa_debitos_automaticos_2_window,1221.6555004119873,131
tcallcenter,1217.1578197479248,26
slope_ctransferencias_emitidas_2_window,1216.6078536510468,138
uso_digital_ratio_lag_2,1214.6988399028778,170
slope_uso_tarjeta_ratio_3_window,1209.8874044418335,110
saldo_total_delta_1_1,1206.8990335464478,139
saldo_total_lag_1,1206.267978668213,147
uso_tarjeta_ratio_delta_1,1199.7725077867508,153
slope_actividad_total_2_window,1195.3484451770782,143
margen_total_lag_1,1194.17598259449,114
ctarjeta_debito,1191.9844903945923,160
slope_rentabilidad_vs_margen_3_window,1191.1036887168884,155
slope_mttarjeta_visa_debitos_automaticos_2_window,1190.635734796524,128
comisiones_ratio_lag_2,1190.070967912674,155
slope_Visa_mpagospesos_2_window,1189.0427004098892,144
ctrx_30d_delta_1,1187.703907251358,141
Master_mpagominimo,1186.4257419109344,131
ccuenta_debitos_automaticos,1182.8049764633179,88
slope_Visa_Fvencimiento_3_window,1181.0770989656448,138
slope_ctarjeta_debito_2_window,1178.8233568668365,143
Master_mlimitecompra_lag_1,1176.1441564559937,123
slope_mcuenta_debitos_automaticos_2_window,1175.7055604457855,111
slope_mcomisiones_3_window,1172.100594162941,148
mcomisiones_lag_1,1165.2563840150833,134
ctrx_60d_delta_2,1165.241946220398,114
slope_mtransferencias_emitidas_3_window,1154.875231742859,136
mrentabilidad_delta_1,1152.80393576622,143
ratio_productos_uso_delta_1,1151.4008271694183,143
slope_ctarjeta_master_2_window,1148.72563123703,19
Master_Fvencimiento_lag_2,1145.9906414747238,150
slope_mpagomiscuentas_3_window,1145.4331367015839,105
slope_ctarjeta_visa_debitos_automaticos_3_window,1145.316750049591,142
slope_mcomisiones_otras_2_window,1141.69953250885,132
slope_tcallcenter_3_window,1138.135752439499,110
slope_Visa_cconsumos_3_window,1129.937793970108,135
margen_por_producto_lag_1_1,1123.879907131195,97
saldo_total_dolares_delta_1,1115.1155812740326,131
cproductos_delta_2,1114.6744921207428,71
ctransferencias_recibidas,1108.7487251758575,155
slope_ccajas_otras_3_window,1108.66743516922,82
slope_margen_por_cuenta_2_window,1108.2901592254639,126
Visa_mfinanciacion_limite_delta_1,1104.6710729599,134
TC_Total_Fvencimiento_lag_2,1103.8049712181091,145
margen_total_delta_1,1102.5392966270447,127
slope_mrentabilidad_3_window,1101.0836067199707,130
slope_mcuenta_debitos_automaticos_3_window,1099.3977575302124,107
limite_tarjetas_total,1098.5400712490082,137
saldo_total_pesos_lag_1,1097.1553983688354,130
slope_ingresos_por_producto_3_window,1096.1384632587433,13
slope_Master_mlimitecompra_2_window,1094.5063061714172,146
slope_margen_por_producto_2_window,1092.4689800739288,118
mpasivos_margen_delta_1,1091.182167649269,162
saldo_total_delta_2,1088.4795171022415,132
TC_Total_msaldototal_lag_1_1,1086.5494678020477,32
saldo_total_pesos_delta_1,1085.219497203827,122
Visa_Fvencimiento_lag_2,1076.664388179779,146
slope_Visa_mconsumospesos_3_window,1076.1010613441467,140
rentabilidad_vs_margen_lag_2,1073.2611764669418,149
saldo_vs_movimientos_delta_2,1071.8633916378021,135
mcomisiones_lag_2,1069.6337413787842,110
Visa_mconsumospesos_lag_1,1065.4056198596954,128
mtransferencias_recibidas_lag_1,1065.3854073286057,140
slope_mcaja_ahorro_dolares_2_window,1064.994202375412,134
slope_Master_mfinanciacion_limite_3_window,1060.8133907318115,142
slope_ctarjeta_debito_transacciones_3_window,1050.817797422409,140
slope_ccajas_transacciones_2_window,1049.3794078826904,67
TC_Total_cconsumos,1046.0447309017181,133
slope_ccaja_seguridad_3_window,1043.4578320980072,43
chomebanking_transacciones_delta_1,1043.2215132713318,142
rentabilidad_vs_margen_delta_2,1042.2019690275192,130
slope_ratio_productos_uso_2_window,1041.224380493164,109
Visa_mpagospesos_delta_1_1,1036.0232520103455,141
slope_mautoservicio_3_window,1033.825269460678,131
slope_margen_por_producto_3_window,1027.2730464935303,118
ctrx_quarter_lag_2,1027.108386516571,147
slope_ccajas_consultas_2_window,1024.3501269817352,98
slope_thomebanking_3_window,1021.5916513204575,103
slope_margen_total_3_window,1017.4902112483978,121
rentabilidad_vs_margen_lag_1_1,1016.1682115793228,151
uso_tarjeta_ratio_delta_2,1016.1569709777832,130
slope_ccajas_transacciones_3_window,1014.4898098707199,107
slope_Visa_msaldototal_2_window,1013.6344003677368,98
slope_Visa_mconsumospesos_2_window,1012.1168382167816,123
slope_ccajas_consultas_3_window,1006.1041493415833,111
slope_TC_Total_fechaalta_3_window,1003.5076793432236,127
actividad_total_lag_1,999.1103808879852,127
chomebanking_transacciones_delta_1_1,998.309100151062,116
slope_Visa_mpagospesos_3_window,998.1396334171295,121
Visa_mfinanciacion_limite_delta_1_1,997.5138881206512,108
slope_cliente_antiguedad_2_window,997.3031198978424,140
ratio_productos_uso_delta_1_1,994.8512380123138,120
Visa_mpagospesos_lag_1,990.8253488540649,130
extracciones_ratio,990.134659409523,130
slope_mcomisiones_otras_3_window,986.766740322113,112
mrentabilidad_lag_1,986.0025012493134,136
slope_ccuenta_debitos_automaticos_2_window,984.9012880325317,99
mrentabilidad_lag_1_1,984.3886194229126,122
mcuenta_corriente_lag_2,983.2355207204819,115
internet_lag_1,981.9362585544586,48
slope_TC_Total_cconsumos_2_window,981.7674100399017,106
Visa_mpagominimo_delta_1,975.714388012886,144
uso_tarjeta_ratio_lag_1,974.3924386501312,125
slope_ccomisiones_otras_3_window,972.6174466609955,119
mcomisiones_mantenimiento_lag_1,970.5663640499115,86
slope_cpagomiscuentas_3_window,969.8441634178162,110
slope_mautoservicio_2_window,965.8762038946152,116
slope_ccuenta_debitos_automaticos_3_window,963.2389594316483,102
Visa_mpagominimo_lag_1,961.6194407939911,114
actividad_total_delta_2,959.6190371513367,139
flujo_netotransf_lag_1,959.3144183158875,128
ctrx_90d_delta_1,951.1633248329163,119
slope_Master_mlimitecompra_3_window,949.7217202186584,119
slope_Visa_mlimitecompra_3_window,947.8423056602478,109
flujo_netotransf_delta_1,945.5635412931442,134
margen_por_producto_delta_1,944.937319278717,140
mcomisiones_delta_1,943.4735803604126,123
mcaja_ahorro_lag_2,943.1253287792206,107
mprestamos_personales_lag_1,940.4189810752869,58
Master_fechaalta_lag_2,937.5083812475204,134
mtransferencias_recibidas_delta_1,936.0038588047028,132
chomebanking_transacciones_delta_2,934.9995107650757,118
slope_usa_app_o_homebanking_2_window,934.5721335411072,98
mcaja_ahorro_delta_1_1,930.4950486421585,122
mpasivos_margen_delta_1_1,926.6088016033173,123
ctarjeta_debito_transacciones,919.5719263553619,129
chomebanking_transacciones_lag_1_1,918.8414214849472,117
cliente_antiguedad_lag_2,915.3544807434082,124
slope_Visa_mlimitecompra_2_window,910.3766967058182,93
mcaja_ahorro_delta_1,910.334219455719,122
mautoservicio_delta_1,906.5586211681366,115
slope_TC_Total_mfinanciacion_limite_2_window,905.4057428836823,73
mtransferencias_recibidas_delta_1_1,901.9259014129639,121
slope_margen_por_cuenta_3_window,901.7407975196838,116
TC_Total_mpagominimo_lag_1,898.3087153434753,76
TC_Total_fechaalta_lag_2,897.7044327259064,120
Master_mfinanciacion_limite_delta_2,896.3786900043488,115
mrentabilidad_delta_1_1,896.0600653886795,121
Master_mlimitecompra_delta_1,895.329400062561,122
Visa_cconsumos_lag_1,891.641820192337,110
mcomisiones_lag_1_1,889.2869336605072,98
Master_mfinanciacion_limite_delta_1_1,888.6638586521149,97
Visa_mpagominimo_delta_2,885.8050618171692,113
slope_Visa_mfinanciacion_limite_2_window,883.9671247005463,96
mttarjeta_visa_debitos_automaticos_lag_1,880.5485689640045,106
mcomisiones_mantenimiento_lag_1_1,880.4497199058533,102
comisiones_ratio_delta_1_1,876.851149559021,125
ccomisiones_otras_lag_2,876.0620820522308,97
Visa_mlimitecompra_delta_2,875.2950029373169,114
Master_mlimitecompra_delta_1_1,872.9355261325836,110
Master_mfinanciacion_limite_delta_1,868.7970285415649,120
slope_active_quarter_2_window,867.7642540931702,33
slope_extracciones_ratio_2_window,863.0219717025757,102
slope_Visa_mconsumototal_2_window,862.3677492141724,106
mrentabilidad_lag_2,859.1383155584335,113
margen_por_cuenta_delta_2,853.5939764976501,96
slope_cpagomiscuentas_2_window,852.3293421268463,105
mtransferencias_recibidas_lag_1_1,850.3128125667572,107
slope_cliente_antiguedad_3_window,844.999661564827,120
ccajas_transacciones,844.8413560390472,41
ctrx_60d_lag_1,844.4203629493713,88
Visa_msaldototal_delta_1_1,842.996565580368,97
cdescubierto_preacordado_delta_1_1,842.9670286178589,30
mttarjeta_visa_debitos_automaticos_delta_2,837.2437779903412,103
mprestamos_personales_lag_2,835.7019376754761,40
slope_Master_fultimo_cierre_2_window,835.3941187858582,99
ratio_productos_uso_lag_2,834.711767911911,114
ctrx_30d_delta_2,833.861897945404,88
slope_mttarjeta_visa_debitos_automaticos_3_window,833.0382308959961,97
Visa_mconsumototal_delta_1,831.45383477211,95
saldo_total_pesos_lag_2,827.7182912826538,118
ctrx_30d_delta_1_1,826.7363569736481,116
Visa_mpagominimo_delta_1_1,826.6954184770584,104
mpasivos_margen_lag_2,824.9654772281647,113
Visa_mlimitecompra_lag_1,824.2888798713684,103
actividad_total_delta_1,824.0717210769653,113
slope_Master_msaldototal_2_window,823.6231446266174,88
ratio_productos_uso_lag_1_1,822.1348543167114,108
Visa_mconsumototal_lag_1,820.6851773262024,102
mtransferencias_emitidas_delta_1,819.6737399101257,109
saldo_total_dolares_delta_1_1,819.5950021743774,85
cdescubierto_preacordado_delta_1,818.5364325046539,32
slope_mpayroll_3_window,815.8164896965027,23
Visa_mconsumospesos_delta_1,815.0432916879654,111
Visa_mpagospesos_lag_2,811.870646238327,115
margen_por_cuenta_delta_1,811.1935005187988,123
TC_Total_mconsumospesos,809.6241964101791,112
Visa_cconsumos_delta_1,807.0410982370377,109
margen_por_producto_lag_1,806.7804107666016,106
slope_TC_Total_status_2_window,803.9497611522675,20
Visa_mlimitecompra_delta_1,802.1078743934631,116
slope_Master_mpagominimo_2_window,798.9367370605469,87
mpasivos_margen_delta_2,792.7215960025787,115
uso_tarjeta_ratio_delta_1_1,786.8854420185089,102
TC_Total_mpagominimo_delta_2,785.6131439208984,107
TC_Total_mpagospesos_delta_2,785.0235030651093,93
flujo_netotransf_lag_2,782.6917500495911,112
flujo_netotransf_delta_1_1,781.7038011550903,121
canales_activos_delta_1,781.3044669628143,38
slope_Master_mpagominimo_3_window,780.8258728981018,61
slope_Visa_mfinanciacion_limite_3_window,778.321789264679,82
Visa_mpagospesos_lag_1_1,776.2264397144318,98
slope_catm_trx_3_window,773.1283996105194,93
TC_Total_mlimitecompra_delta_2,769.9974699020386,86
saldo_total_pesos_lag_1_1,769.984708070755,94
actividad_total_lag_2,766.0369472503662,98
saldo_total_dolares_lag_1,763.2955877780914,103
Master_mlimitecompra_delta_2,760.7508163452148,117
ccomisiones_otras_lag_1_1,760.121311545372,91
ctransferencias_emitidas,759.0473583936691,106
slope_tcallcenter_2_window,756.7457675933838,55
slope_Visa_msaldopesos_3_window,754.020599603653,98
saldo_total_pesos_delta_1_1,752.7538506984711,97
mcuentas_saldo_lag_2,752.1918609142303,99
TC_Total_mconsumototal,750.2175283432007,95
chomebanking_transacciones_lag_1,748.2997527122498,105
slope_Master_fultimo_cierre_3_window,738.8307601213455,98
saldo_total_pesos_delta_2,737.5311493873596,104
slope_TC_Total_msaldopesos_2_window,737.4350855350494,74
slope_TC_Total_mconsumospesos_2_window,737.2203981876373,88
margen_por_producto_delta_2,735.9785199165344,109
slope_TC_Total_mconsumospesos_3_window,734.9035212993622,78
margen_por_cuenta_lag_1,733.1070890426636,88
slope_TC_Total_mpagospesos_2_window,733.0248019695282,77
Visa_mpagominimo_lag_1_1,732.1770495176315,85
TC_Total_mlimitecompra_lag_1,731.3918516635895,85
ctrx_60d_delta_1,729.550703048706,90
Visa_mconsumospesos_delta_1_1,727.2463352680206,100
mtransferencias_recibidas_delta_2,725.3520095348358,100
ratio_productos_uso_lag_1,724.5962686538696,104
TC_Total_mfinanciacion_limite_delta_1,720.6356611251831,96
flujo_netotransf_delta_2,720.2612682580948,107
slope_TC_Total_Fvencimiento_3_window,720.2531199455261,93
Visa_msaldopesos_delta_1,719.5399651527405,81
Visa_mfinanciacion_limite_delta_2,717.4990410804749,95
mautoservicio_delta_2,715.1820211410522,83
