feature,importance_gain,importance_split
mcuenta_corriente_lag_1,1600.6541819274426,526
saldo_vs_movimientos_delta_1,1596.9966373294592,701
mtransferencias_recibidas,1592.4385960698128,511
Visa_mlimitecompra,1547.6107089668512,721
ccomisiones_mantenimiento_delta_2,1547.385643556714,90
slope_canales_activos_3_window,1537.186590179801,394
ctrx_quarter_lag_1_1,1530.673395305872,150
mrentabilidad_annual_delta_2,1523.6672534570098,658
slope_cliente_antiguedad_2_window,1520.7950541377068,417
mactivos_margen_delta_1,1520.6704722493887,640
slope_comisiones_ratio_3_window,1488.1840430647135,427
comisiones_ratio_delta_2,1479.9139186143875,480
mcaja_ahorro_dolares,1479.1192924529314,663
comisiones_ratio_delta_1,1465.3148679286242,629
uso_digital_ratio_delta_1,1458.5692662894726,661
comisiones_ratio_lag_1,1434.9324248321354,448
rentabilidad_media_mensual_lag_2,1427.3242373168468,526
slope_internet_3_window,1420.0530466660857,615
slope_cmobile_app_trx_2_window,1415.1405885890126,419
mttarjeta_visa_debitos_automaticos,1406.8065529763699,528
slope_uso_digital_ratio_3_window,1406.322583526373,499
ccaja_ahorro,1405.0549667812884,329
slope_cdescubierto_preacordado_2_window,1399.1194119006395,390
slope_mpasivos_margen_3_window,1394.9238998889923,529
slope_rentabilidad_media_mensual_2_window,1385.2967155724764,565
slope_flujo_netotransf_2_window,1380.0808733068407,512
mpagomiscuentas,1367.6404445022345,349
ratio_productos_uso,1367.1265197992325,567
mrentabilidad_annual_delta_1_1,1358.3021301329136,356
rentabilidad_vs_margen_delta_2,1357.017640426755,578
ccaja_seguridad,1350.0844357199967,93
Visa_status_delta_1_1,1342.873041152954,2
slope_cproductos_2_window,1342.5488383620977,512
rentabilidad_media_mensual_delta_2,1342.2257392778993,646
slope_mcuentas_saldo_2_window,1341.9339138418436,327
slope_rentabilidad_vs_margen_2_window,1336.2725326791406,490
slope_ccomisiones_mantenimiento_3_window,1332.0144381001592,278
mrentabilidad_annual_lag_1_1,1329.709216311574,262
slope_mrentabilidad_annual_3_window,1326.0809218212962,517
TC_Total_Fvencimiento_lag_1,1319.2472002208233,476
rentabilidad_vs_margen_lag_1,1315.5063469409943,549
slope_mcaja_ahorro_2_window,1314.2799103185534,321
slope_mtransferencias_recibidas_2_window,1313.4185431152582,255
ctarjeta_visa_transacciones,1311.867154210806,313
mrentabilidad_delta_1,1299.0252704918385,513
slope_mrentabilidad_annual_2_window,1298.7884694486856,464
slope_Visa_Fvencimiento_2_window,1291.5992669463158,445
saldo_total_delta_1,1288.247580230236,421
slope_saldo_vs_movimientos_3_window,1284.8347751423717,416
mtarjeta_master_consumo,1284.726954113692,154
uso_credito_ratio_lag_1,1277.963493064046,210
mautoservicio,1261.0837701782584,366
slope_cmobile_app_trx_3_window,1258.1844738423824,429
mrentabilidad_annual_lag_2,1235.165438607335,480
slope_TC_Total_Fvencimiento_2_window,1234.711896315217,376
actividad_total,1224.937584862113,565
uso_digital_ratio_delta_2,1215.7142839729786,511
saldo_vs_movimientos_delta_2,1195.7273031771183,413
slope_rentabilidad_vs_margen_3_window,1193.4854248911142,590
ctarjeta_master,1188.8833001106977,9
mcomisiones_mantenimiento_delta_1,1177.348527982831,311
slope_Master_Fvencimiento_2_window,1173.1276014447212,451
ctarjeta_debito,1173.0949023216963,491
mactivos_margen_lag_1,1168.6614580601454,338
slope_rentabilidad_media_mensual_3_window,1166.1507449746132,581
uso_digital_ratio_lag_2,1165.2545406520367,423
slope_comisiones_ratio_2_window,1161.7506534308195,407
Visa_cconsumos,1154.9643015861511,479
mpasivos_margen_delta_1,1149.7543807178736,486
slope_ctransferencias_recibidas_2_window,1148.1591615974903,408
slope_ccuenta_debitos_automaticos_3_window,1143.0072532594204,313
slope_mrentabilidad_3_window,1142.6532268375158,422
uso_digital_ratio_lag_1,1133.1051745712757,449
slope_chomebanking_transacciones_2_window,1122.247258067131,346
slope_saldo_total_pesos_2_window,1120.6094454228878,251
mpasivos_margen_lag_1,1111.0954445004463,401
slope_Master_fechaalta_2_window,1103.7015274092555,327
mprestamos_personales_delta_1,1098.3530877679586,259
slope_Visa_fechaalta_2_window,1096.9874827563763,354
mtransferencias_emitidas,1095.904232736677,373
slope_uso_credito_ratio_3_window,1094.792677924037,186
slope_ccallcenter_transacciones_3_window,1093.0799425542355,349
margen_por_cuenta,1091.5976984649897,477
TC_Total_mlimitecompra,1086.4202221035957,454
Visa_Fvencimiento_lag_2,1084.5110568404198,464
Master_mpagominimo,1079.542288787663,269
TC_Total_msaldopesos,1075.3431465812027,239
mcomisiones_delta_2,1072.1648264043033,299
ccomisiones_mantenimiento,1070.8799400478601,136
slope_TC_Total_fechaalta_3_window,1069.7451838552952,328
rentabilidad_media_mensual_delta_1_1,1063.614345394075,448
slope_Visa_fechaalta_3_window,1060.4044945314527,345
Master_status,1037.6953112855554,86
slope_mrentabilidad_2_window,1032.2904333174229,377
mrentabilidad_delta_2,1030.5666990354657,451
slope_saldo_vs_movimientos_2_window,1028.1656388267875,345
mrentabilidad_lag_1,1027.9861184842885,435
slope_uso_tarjeta_ratio_2_window,1023.4375569820404,231
slope_mcomisiones_mantenimiento_2_window,1022.75100299716,335
Master_fechaalta_lag_1,1015.5977292209864,372
slope_mora_total_3_window,1011.9441999942064,61
slope_Master_Fvencimiento_3_window,1010.0887118130922,349
slope_chomebanking_transacciones_3_window,1003.184185385704,342
mactivos_margen_delta_2,1002.9582284092903,439
saldo_vs_movimientos_lag_1,996.9079261533916,378
mcuentas_saldo_delta_2,995.4446765482426,355
margen_por_producto_delta_1,986.9466504901648,461
ctrx_quarter_lag_1,986.9230468124151,347
slope_Master_mfinanciacion_limite_2_window,977.9152711182833,302
slope_Master_status_2_window,976.3899648338556,124
cproductos_delta_1,971.6485256105661,93
Visa_mpagospesos_delta_1,971.5052631869912,334
comisiones_ratio_lag_2,965.8530978187919,345
TC_Total_fechaalta_lag_1,961.668223798275,364
ratio_productos_uso_delta_1,959.6800334304571,395
rentabilidad_vs_margen_lag_2,957.7274912819266,393
Visa_mfinanciacion_limite_delta_1,954.3518389314413,364
Master_mfinanciacion_limite_lag_1,952.2974563986063,277
slope_extracciones_ratio_3_window,946.4635997638106,317
uso_tarjeta_ratio_delta_1,946.1449272632599,368
slope_tmobile_app_3_window,940.509775493294,154
mcuentas_saldo_lag_1,939.7210621535778,300
cliente_antiguedad_lag_2,935.3253507763147,420
slope_saldo_total_dolares_3_window,934.4752154946327,303
slope_Visa_Fvencimiento_3_window,929.8294289559126,357
slope_mcomisiones_3_window,925.5574822090566,368
slope_Visa_cconsumos_2_window,918.6952569931746,220
TC_Total_fultimo_cierre,917.5283808559179,500
slope_mcaja_ahorro_dolares_2_window,915.0419960916042,312
chomebanking_transacciones_delta_1,914.755910500884,367
slope_ctarjeta_visa_debitos_automaticos_2_window,912.9005251973867,212
slope_saldo_total_2_window,909.1825629994273,251
slope_Visa_mconsumospesos_3_window,907.3442530035973,254
slope_mcomisiones_otras_3_window,906.476224347949,259
saldo_total_pesos_delta_1,895.7247608006,362
slope_ccomisiones_otras_3_window,892.1594274491072,361
slope_cprestamos_personales_2_window,891.3273269236088,275
slope_TC_Total_fechaalta_2_window,889.1176210492849,294
saldo_total_dolares_delta_1,887.2813493609428,238
TC_Total_mpagospesos,877.1249347925186,328
Visa_fechaalta_lag_2,875.0391525030136,302
slope_sin_transacciones_mes_3_window,873.3805313110352,341
slope_ctrx_quarter_3_window,871.605166837573,373
slope_mpagomiscuentas_3_window,870.881861820817,230
slope_saldo_total_dolares_2_window,866.7200595512986,263
Master_Fvencimiento_lag_2,857.4334157854319,414
slope_mtransferencias_recibidas_3_window,857.4223185628653,269
slope_ccomisiones_mantenimiento_2_window,856.6594425477087,289
slope_mcomisiones_2_window,855.5468900725245,314
slope_Visa_msaldopesos_2_window,853.7712868973613,135
Master_mpagospesos,853.6450899988413,409
TC_Total_Fvencimiento_lag_2,850.8575894832611,311
slope_margen_por_producto_2_window,842.6301800012589,232
mcomisiones_otras_lag_1,841.640864059329,199
ccomisiones_otras_lag_1,841.2017201781273,250
mcomisiones_delta_1,840.8022597134113,323
slope_ctransferencias_emitidas_3_window,834.7604293674231,233
rentabilidad_media_mensual_lag_1_1,831.0760726854205,277
Visa_mconsumospesos_lag_1,830.2918523699045,200
margen_total_delta_1,828.0750750154257,321
ctransferencias_recibidas,825.8320202827454,365
slope_TC_Total_mpagominimo_3_window,825.6641811728477,154
mpasivos_margen_delta_2,825.1939526647329,387
slope_mcuentas_saldo_3_window,821.2485215738416,299
saldo_total_lag_1,820.5454288125038,238
slope_Master_mpagominimo_3_window,817.9026956111193,115
slope_margen_total_3_window,816.6833260208368,264
slope_ctrx_30d_3_window,812.2583948820829,110
mcomisiones_lag_1,809.1248590424657,251
slope_saldo_total_pesos_3_window,808.9595200270414,286
slope_Visa_cconsumos_3_window,806.2829733341932,259
Master_mfinanciacion_limite_delta_1,802.9001732245088,372
ctarjeta_debito_transacciones,798.2378117740154,274
slope_ccajas_transacciones_3_window,796.2321644574404,354
slope_saldo_total_3_window,793.2117383852601,226
slope_cpayroll_trx_3_window,792.9752454906702,114
slope_mcuenta_debitos_automaticos_3_window,790.3342800587416,260
slope_ccuenta_debitos_automaticos_2_window,790.2360902279615,260
slope_mcaja_ahorro_dolares_3_window,789.8486115634441,311
saldo_vs_movimientos_lag_2,785.6979329325259,329
cproductos_delta_1_1,784.2697401791811,47
slope_thomebanking_3_window,780.624054774642,233
margen_por_producto_delta_2,779.9083281382918,335
slope_active_quarter_3_window,777.5753591693938,363
rentabilidad_vs_margen_delta_1_1,776.2525582611561,331
slope_uso_credito_ratio_2_window,774.2624303922057,162
Master_Fvencimiento_lag_1_1,771.7934112846851,289
Visa_mpagominimo_delta_1,765.9983506053686,279
slope_ctarjeta_debito_2_window,764.282700881362,384
cliente_antiguedad_lag_1_1,763.7841420397162,292
Master_mfinanciacion_limite_delta_2,763.6049056649208,321
slope_margen_total_2_window,763.5199094265699,231
mcaja_ahorro_delta_1,763.1497136950493,334
margen_por_producto_lag_1,760.4861372709274,277
slope_uso_tarjeta_ratio_3_window,760.0551086515188,198
saldo_total_pesos_lag_1,759.7836090028286,224
ctrx_30d_delta_1,759.4590417891741,259
mactivos_margen_delta_1_1,746.5857769846916,250
slope_cliente_antiguedad_3_window,744.5775267928839,361
mcomisiones_lag_2,744.263084769249,258
mactivos_margen_lag_2,743.5631266832352,260
slope_margen_por_producto_3_window,743.50662535429,308
Master_mconsumospesos,742.5765331834555,295
Visa_mconsumospesos_delta_1,742.3455189019442,267
Master_mlimitecompra_delta_1,742.1607759296894,290
slope_Master_fechaalta_3_window,741.9886645823717,297
mttarjeta_visa_debitos_automaticos_delta_2,739.8488166630268,230
slope_tmobile_app_2_window,739.2871323823929,105
mcuentas_saldo_lag_2,737.8949580192566,255
slope_mautoservicio_3_window,735.2421993166208,185
saldo_vs_movimientos_delta_1_1,734.9936216771603,254
cdescubierto_preacordado_delta_2,733.9457918480039,69
slope_mcaja_ahorro_3_window,732.8129361644387,310
slope_mttarjeta_visa_debitos_automaticos_2_window,731.0363219641149,219
slope_extracciones_ratio_2_window,730.3611439317465,277
slope_mcomisiones_otras_2_window,729.8172392994165,225
slope_tcallcenter_3_window,727.5127836763859,323
ratio_productos_uso_delta_2,727.1062593460083,322
saldo_total_pesos_delta_2,726.4852476269007,255
mtransferencias_recibidas_lag_1,726.1728942021728,194
slope_ccajas_consultas_3_window,725.602290853858,293
ctrx_quarter_lag_2,723.1404937319458,248
actividad_total_delta_1,719.7831954360008,301
slope_mtransferencias_emitidas_3_window,719.4774745255709,225
flujo_netotransf_delta_1,719.422538138926,330
slope_mtransferencias_emitidas_2_window,717.3669184148312,213
Visa_mconsumototal,714.6719010174274,280
slope_mpagomiscuentas_2_window,711.6446403264999,153
mcaja_ahorro_dolares_delta_1,707.4823343008757,288
slope_ratio_productos_uso_2_window,707.1349772512913,190
TC_Total_mconsumospesos,706.7670166864991,261
ctrx_60d_delta_1,701.1740766763687,198
mcuenta_corriente_delta_1_1,700.9867440164089,259
TC_Total_fechaalta_lag_2,699.698246344924,241
mcomisiones_otras_lag_2,696.0422185212374,197
mtransferencias_emitidas_delta_1,692.9486660510302,278
slope_mautoservicio_2_window,690.6842672005296,199
saldo_total_delta_2,686.0784351676702,286
slope_TC_Total_mpagominimo_2_window,685.9193446785212,168
mcaja_ahorro_lag_2,683.2194942682981,195
slope_cprestamos_personales_3_window,681.7504849433899,263
mautoservicio_delta_1,681.4278153628111,209
slope_mcuenta_debitos_automaticos_2_window,681.2482332140207,231
Master_msaldototal,679.0131057351828,214
mpasivos_margen_lag_2,678.063756853342,283
Master_msaldopesos,677.0513376370072,234
mtransferencias_recibidas_delta_1,675.4047247171402,304
slope_Visa_mpagospesos_3_window,671.7981236428022,256
chomebanking_transacciones_delta_2,665.9874116331339,253
TC_Total_cconsumos,664.8279845714569,217
mrentabilidad_lag_2,664.6778961420059,268
Visa_status_delta_1,664.6468889117241,3
slope_Visa_mconsumospesos_2_window,660.0533363372087,209
Visa_mfinanciacion_limite_lag_1,658.1720753014088,252
slope_sin_sueldo_mes_3_window,657.5924057513475,69
uso_digital_ratio_delta_1_1,657.3212189376354,272
ccuenta_debitos_automaticos,655.3371520936489,177
ctrx_90d,654.7545657008886,217
ctrx_90d_delta_1,651.9475402086973,229
slope_cpagomiscuentas_3_window,650.656558945775,198
slope_cpagomiscuentas_2_window,650.3445994704962,170
slope_ccajas_consultas_2_window,649.4373890608549,209
Visa_mpagospesos_lag_1,648.394367903471,248
mttarjeta_visa_debitos_automaticos_delta_1,647.2066508680582,262
slope_ccajas_transacciones_2_window,645.962245002389,216
TC_Total_mpagominimo_lag_1,645.8070240914822,117
saldo_total_lag_2,645.5756096839905,170
margen_total_lag_2,645.2404654026031,201
extracciones_ratio,643.8262007385492,323
slope_Visa_status_3_window,641.2356759160757,64
margen_por_cuenta_delta_2,637.7938306108117,217
chomebanking_transacciones_lag_1,635.9581755548716,222
TC_Total_mpagospesos_delta_2,635.644330739975,210
slope_actividad_total_2_window,635.2670138031244,207
slope_ctransferencias_emitidas_2_window,633.0637065172195,207
slope_ccallcenter_transacciones_2_window,631.5929736196995,275
flujo_netotransf_delta_2,628.5264692232013,268
slope_Master_mfinanciacion_limite_3_window,627.1028616130352,238
slope_ctarjeta_debito_transacciones_3_window,626.7542965710163,206
mcomisiones_mantenimiento_lag_1,626.4068661928177,190
ctrx_quarter_delta_1_1,625.1185737103224,314
slope_Master_fultimo_cierre_2_window,624.5614091604948,213
uso_tarjeta_ratio_delta_2,623.9833033755422,262
mactivos_margen_lag_1_1,623.3961237818003,147
internet,621.9203569293022,143
slope_ctarjeta_visa_debitos_automaticos_3_window,621.8466411232948,175
margen_total_delta_2,619.047738455236,268
slope_Visa_mpagominimo_3_window,617.0807343274355,184
TC_Total_mfinanciacion_limite_delta_1,612.7760376483202,224
Visa_mpagado,611.953481823206,283
mcuentas_saldo_delta_1_1,609.7697473168373,173
cdescubierto_preacordado_delta_1,608.4522709921002,36
TC_Total_mpagominimo_delta_2,607.7895949482918,196
mcuenta_corriente_lag_1_1,607.2791224569082,190
flujo_netotransf_lag_2,604.1123722344637,213
mpagomiscuentas_delta_1,603.9670448154211,207
ccajas_transacciones,602.020670875907,55
ccomisiones_mantenimiento_delta_1_1,601.8541044779122,42
mcuenta_debitos_automaticos_lag_1,600.2959949672222,179
slope_Visa_mpagospesos_2_window,595.9386553838849,265
Visa_mpagospesos_delta_2,594.364991992712,222
slope_TC_Total_Fvencimiento_3_window,594.1611046344042,224
ratio_productos_uso_lag_1,593.8555633872747,200
Visa_mpagominimo_delta_2,591.2030547112226,201
flujo_netotransf_lag_1,586.9311693012714,251
mcaja_ahorro_lag_1,586.5464929193258,211
slope_catm_trx_3_window,584.1099617630243,170
slope_ctarjeta_debito_transacciones_2_window,582.9890471883118,222
mextraccion_autoservicio,580.1252260655165,202
uso_tarjeta_ratio_lag_1,579.2433018907905,237
Visa_Fvencimiento_lag_1_1,573.8630490154028,254
slope_Visa_mfinanciacion_limite_3_window,572.0901298969984,222
saldo_total_dolares_lag_1,570.9201695844531,163
slope_cseguro_vivienda_3_window,570.5757650434971,240
slope_Visa_mpagominimo_2_window,570.296290576458,179
chomebanking_transacciones_lag_2,569.6908821985126,193
mcaja_ahorro_delta_2,569.381509706378,254
mttarjeta_visa_debitos_automaticos_lag_1,568.1534780263901,152
Visa_mlimitecompra_delta_1,565.8061789572239,227
slope_cextraccion_autoservicio_3_window,565.5076849609613,171
TC_Total_mlimitecompra_delta_2,565.1404045820236,202
comisiones_ratio_delta_1_1,562.6313751786947,226
slope_Master_mpagospesos_3_window,559.6181603521109,215
slope_cseguro_accidentes_personales_3_window,556.8628150969744,273
slope_ctarjeta_debito_3_window,556.4118170142174,265
mtransferencias_recibidas_delta_2,555.4406613707542,259
slope_Master_mconsumospesos_3_window,554.9145072698593,152
mcomisiones_otras_delta_2,552.7849511653185,163
margen_total_lag_1,547.5847863703966,269
Master_mlimitecompra_delta_2,544.1192603707314,226
Master_mfinanciacion_limite_delta_1_1,543.6042621284723,153
TC_Total_Fvencimiento_lag_1_1,537.6818172633648,173
ccajas_consultas,537.3808253854513,150
uso_credito_ratio_delta_1,536.5933247432113,254
mcuenta_debitos_automaticos_delta_1,535.2096524313092,272
Visa_mpagominimo_lag_1,534.8018993139267,172
slope_actividad_total_3_window,534.2435319386423,203
ctransferencias_emitidas,533.9274041503668,188
slope_ccaja_seguridad_3_window,533.7066856920719,59
Visa_msaldototal_delta_1,533.5787813067436,161
Visa_mpagospesos_lag_2,531.0973429530859,200
Master_fechaalta_lag_2,528.3324344158173,221
ctransferencias_recibidas_delta_1,527.5697204470634,249
comisiones_ratio_lag_1_1,526.8883907496929,156
slope_Visa_mfinanciacion_limite_2_window,526.0681174248457,253
slope_TC_Total_mconsumosdolares_3_window,524.3189560621977,142
uso_tarjeta_ratio_lag_2,522.0960549414158,169
slope_Visa_mconsumosdolares_3_window,520.9049291312695,151
limite_tarjetas_total,519.018405713141,203
slope_Master_fultimo_cierre_3_window,518.8836577236652,239
slope_Visa_fultimo_cierre_3_window,517.3271816521883,238
slope_cextraccion_autoservicio_2_window,517.0552476197481,136
ctarjeta_visa_debitos_automaticos,514.7246700376272,239
Visa_mpagominimo_lag_2,513.1119951754808,162
actividad_total_lag_1,510.93259531259537,162
saldo_vs_movimientos_lag_1_1,510.66755229234695,146
Visa_fechaalta_lag_1_1,509.8792197406292,171
slope_ratio_productos_uso_3_window,508.8214984983206,193
TC_Total_mfinanciacion_limite_lag_1,507.99057668447495,160
slope_cproductos_3_window,506.0475676357746,230
TC_Total_mpagospesos_delta_1,505.9484311193228,235
ctarjeta_visa_transacciones_delta_1,504.4194368198514,155
TC_Total_mpagado,503.85296499729156,210
margen_por_producto_lag_2,502.6384565383196,235
saldo_total_delta_1_1,501.3009651452303,195
slope_Master_mlimitecompra_3_window,500.34406857192516,138
mcuenta_debitos_automaticos_delta_2,496.6934645548463,222
cproductos_lag_1,495.8004347085953,223
Visa_msaldopesos_delta_1,495.1279846057296,173
slope_TC_Total_mpagospesos_2_window,494.6965848505497,142
mtransferencias_emitidas_lag_1,493.5234953761101,153
slope_TC_Total_mpagado_3_window,492.80154088139534,166
margen_por_cuenta_delta_1,492.7543628960848,230
slope_Visa_msaldopesos_3_window,492.24807365238667,184
saldo_total_dolares_delta_2,489.84975585341454,161
Visa_cconsumos_lag_1,489.70628771185875,170
Visa_mfinanciacion_limite_delta_2,488.14856488257647,236
mrentabilidad_lag_1_1,486.2324343919754,175
actividad_total_delta_2,486.0104964822531,237
slope_mttarjeta_visa_debitos_automaticos_3_window,485.90731789171696,151
slope_usa_app_o_homebanking_3_window,484.2686041742563,145
ctrx_60d_delta_2,484.2391394674778,169
slope_Master_status_3_window,483.6990614309907,62
TC_Total_mconsumospesos_delta_1,483.2057119011879,163
slope_ccajas_otras_3_window,482.52160266786814,132
Visa_mconsumospesos_lag_2,482.2343657165766,174
actividad_total_lag_2,477.82630528509617,164
extracciones_ratio_delta_1,475.78245493769646,186
slope_cseguro_vivienda_2_window,472.29146110266447,225
slope_catm_trx_2_window,470.9471785724163,103
mtarjeta_visa_consumo_delta_1,470.0576250255108,195
Visa_mconsumosdolares,469.4561018049717,223
slope_active_quarter_2_window,466.19116947054863,295
ctarjeta_debito_transacciones_delta_1,465.4371337890625,187
Visa_mlimitecompra_delta_2,464.36976294219494,197
slope_thomebanking_2_window,464.19832633435726,167
saldo_total_pesos_delta_1_1,463.1201582327485,136
ctarjeta_debito_lag_1,459.3917517513037,170
mcomisiones_otras_delta_1,457.7883370369673,185
mcaja_ahorro_dolares_delta_2,457.01038631796837,173
Visa_cconsumos_delta_1,453.0121136456728,167
slope_TC_Total_mfinanciacion_limite_2_window,450.50575287640095,174
saldo_total_pesos_lag_2,450.33993750810623,183
mtransferencias_recibidas_lag_2,450.29453641176224,164
slope_mextraccion_autoservicio_2_window,448.9548989981413,118
slope_TC_Total_mconsumospesos_3_window,448.298028588295,140
uso_digital_ratio_lag_1_1,447.6127103418112,180
TC_Total_mfinanciacion_limite_delta_2,447.1884485781193,197
Visa_mconsumospesos_delta_2,445.75768706202507,182
ingresos_vs_saldo,445.23849411308765,140
TC_Total_mpagominimo_delta_1,445.05536130070686,185
mprestamos_personales_lag_1,443.554736956954,116
slope_cpayroll_trx_2_window,440.9838362336159,101
cproductos_delta_2,439.0341935157776,98
mrentabilidad_delta_1_1,438.56563276052475,171
mcomisiones_mantenimiento_delta_1_1,435.70509873330593,135
slope_mextraccion_autoservicio_3_window,434.02995966374874,141
mprestamos_personales_lag_1_1,432.8138826787472,50
Master_mfinanciacion_limite_lag_2,425.28333906829357,168
slope_Visa_mlimitecompra_2_window,424.37702937424183,150
slope_Master_msaldototal_3_window,421.6076200604439,161
Master_fechaalta_lag_1_1,421.31197737157345,133
mtransferencias_emitidas_delta_2,420.6640438362956,183
uso_credito_ratio_lag_1_1,418.07402008771896,73
slope_TC_Total_msaldototal_2_window,416.91109792888165,114
mcomisiones_mantenimiento_lag_2,416.33609053492546,139
ctarjeta_debito_transacciones_delta_2,416.0443287938833,133
extracciones_ratio_lag_2,415.36314974725246,120
TC_Total_mconsumospesos_delta_2,414.51175063848495,146
slope_ingresos_mensuales_2_window,414.15437161922455,36
ratio_productos_uso_lag_2,411.3751952946186,160
saldo_total_dolares_lag_2,407.6003520041704,125
slope_cdescubierto_preacordado_3_window,405.80892330408096,241
TC_Total_mlimitecompra_delta_1,405.495320558548,194
TC_Total_mconsumosdolares,403.4375632405281,147
slope_margen_por_cuenta_3_window,402.54510909318924,159
Master_mpagospesos_lag_1,400.8225209712982,154
rentabilidad_vs_margen_lag_1_1,399.9359715208411,207
ccallcenter_transacciones,399.30263782292604,237
Visa_mfinanciacion_limite_lag_2,398.6747741922736,174
ccomisiones_otras_delta_1,397.600519657135,188
matm,395.3770924061537,181
cpagomiscuentas,395.1433158516884,197
uso_credito_ratio_lag_2,395.0360661223531,136
uso_credito_ratio_delta_2,394.7829929962754,167
margen_por_producto_delta_1_1,394.2783375829458,163
mpagomiscuentas_lag_1,393.9871455579996,121
slope_Master_msaldopesos_2_window,393.0409973412752,120
slope_ctrx_90d_2_window,392.6833460479975,134
