feature,importance_gain,importance_split
Master_mfinanciacion_limite,3494.2229459285736,359
slope_cprestamos_personales_2_window,3488.445066213608,79
ccomisiones_mantenimiento_delta_2,3475.724706053734,98
mcomisiones,3471.314612865448,377
slope_mcuenta_corriente_2_window,3439.9513459205627,317
slope_uso_digital_ratio_2_window,3336.40995490551,273
mrentabilidad_annual_delta_1,3293.8763115406036,311
slope_internet_3_window,3287.791020989418,105
ctarjeta_visa_transacciones,3270.0956420898438,118
mcuenta_debitos_automaticos,3263.2829098701477,245
Visa_mpagominimo,3258.6206262111664,307
mtransferencias_recibidas,3159.845564842224,269
slope_flujo_netotransf_3_window,3126.9873933792114,302
slope_saldo_total_pesos_2_window,3118.5983901023865,181
rentabilidad_media_mensual_delta_1,3116.627424955368,310
slope_Master_status_2_window,3113.249188184738,63
saldo_total_delta_1_1,3092.2260224819183,255
slope_Master_status_3_window,3068.842872619629,30
slope_Visa_status_3_window,3051.117668747902,40
ratio_productos_uso,3005.636483192444,367
cliente_antiguedad_lag_1,2926.7367873191833,326
mprestamos_personales_delta_1,2906.5378363132477,128
Visa_fechaalta_lag_1,2903.203590154648,312
slope_mactivos_margen_2_window,2879.6371536254883,261
slope_Visa_msaldototal_2_window,2839.508952856064,88
mpasivos_margen_lag_1,2811.517446041107,232
slope_ccomisiones_otras_2_window,2801.719180226326,263
TC_Total_mpagospesos,2790.1698828935623,163
slope_mactivos_margen_3_window,2737.3029005527496,208
slope_mcaja_ahorro_3_window,2724.9839260578156,205
flujo_netotransf,2723.2133601903915,336
slope_mcomisiones_mantenimiento_3_window,2688.616511106491,231
chomebanking_transacciones,2685.844828605652,319
slope_mcuenta_corriente_3_window,2675.7769708633423,289
slope_TC_Total_mpagominimo_3_window,2661.6781721115112,114
saldo_total_dolares,2638.172724366188,319
slope_mcaja_ahorro_2_window,2634.2173516750336,208
mcomisiones_mantenimiento,2631.7972750663757,175
slope_mpasivos_margen_3_window,2612.306437253952,208
slope_ccomisiones_mantenimiento_2_window,2601.8159103393555,172
slope_saldo_total_2_window,2589.302960395813,197
rentabilidad_media_mensual_lag_1,2571.4376769065857,302
actividad_total,2551.0322551727295,303
Visa_mfinanciacion_limite,2532.270021677017,284
slope_TC_Total_fechaalta_2_window,2511.73394715786,228
mcomisiones_mantenimiento_delta_1,2443.8487082719803,103
slope_internet_2_window,2439.6290035247803,81
slope_canales_activos_2_window,2421.1628222465515,155
slope_mrentabilidad_2_window,2396.9173629283905,224
mrentabilidad_annual_delta_1_1,2391.9637798070908,248
Visa_mpagospesos,2391.185623884201,283
TC_Total_mfinanciacion_limite,2344.426043510437,255
rentabilidad_media_mensual_delta_2,2336.1319813728333,206
mcuentas_saldo_delta_1_1,2312.475816965103,217
Master_mlimitecompra,2289.819764971733,252
slope_flujo_netotransf_2_window,2289.3244869709015,241
cproductos,2288.527438402176,199
cdescubierto_preacordado,2287.8687674999237,88
slope_mtransferencias_recibidas_2_window,2275.5942511558533,229
slope_ccomisiones_mantenimiento_3_window,2274.253341436386,178
rentabilidad_media_mensual_lag_1_1,2270.208471775055,245
mcuenta_corriente_lag_1,2269.8947339057922,201
slope_ingresos_vs_saldo_2_window,2220.302236557007,72
saldo_total_delta_1,2199.931235074997,213
slope_saldo_vs_movimientos_3_window,2197.392758488655,243
Master_Fvencimiento_lag_1,2184.538008451462,260
saldo_vs_movimientos_delta_1,2183.24729180336,254
ctrx_quarter_delta_2,2177.230504512787,221
mpasivos_margen_lag_1_1,2174.817818880081,172
slope_comisiones_ratio_2_window,2170.4640407562256,224
slope_active_quarter_3_window,2148.8049273490906,28
slope_Visa_fechaalta_2_window,2141.588697910309,244
slope_TC_Total_mpagominimo_2_window,2130.459920167923,129
Visa_mlimitecompra,2113.443307161331,271
slope_rentabilidad_vs_margen_2_window,2111.7152297496796,249
slope_uso_digital_ratio_3_window,2101.719339489937,229
slope_TC_Total_Fvencimiento_2_window,2072.414984703064,225
Visa_mconsumospesos,2064.4651013612747,270
ctrx_quarter_delta_1_1,2046.766075849533,211
Master_status,2017.975312590599,37
slope_Visa_Fvencimiento_2_window,2011.1200423240662,234
rentabilidad_vs_margen_lag_1,2007.3374296426773,256
slope_ingresos_mensuales_2_window,2006.8463561534882,35
mttarjeta_visa_debitos_automaticos,2003.4635713100433,248
slope_cliente_antiguedad_2_window,1991.8495798110962,207
mcuentas_saldo_lag_1,1982.5511112213135,204
mcuenta_corriente_delta_2,1973.1228251457214,190
slope_chomebanking_transacciones_2_window,1972.4450089931488,224
rentabilidad_vs_margen_delta_1,1967.233038187027,245
ingresos_vs_saldo,1953.9938287734985,105
slope_mrentabilidad_annual_3_window,1950.1308798789978,190
ctrx_quarter_delta_1,1948.8215532302856,205
saldo_total_dolares_delta_1_1,1945.9901235103607,137
slope_rentabilidad_vs_margen_3_window,1944.757476091385,234
saldo_total_lag_2,1943.8230468034744,135
ccaja_ahorro,1933.3298211097717,155
Visa_Fvencimiento_lag_1,1926.6595072746277,207
ccomisiones_mantenimiento,1915.5900650024414,92
slope_rentabilidad_media_mensual_2_window,1911.32264316082,226
mactivos_margen_lag_1,1910.997216463089,196
limite_tarjetas_total,1897.230223417282,193
ccaja_seguridad,1896.5548412799835,78
slope_comisiones_ratio_3_window,1893.951891899109,217
mcaja_ahorro_dolares,1887.3723957538605,222
comisiones_ratio_lag_1,1885.3824310302734,210
slope_mtransferencias_recibidas_3_window,1880.1547672748566,223
Visa_fechaalta_lag_1_1,1874.2534635066986,215
mcuentas_saldo_delta_2,1871.421704530716,195
slope_saldo_total_pesos_3_window,1870.8859386444092,188
Visa_Fvencimiento_lag_1_1,1870.5255761146545,243
saldo_vs_movimientos_lag_1,1865.2042813301086,224
slope_Master_fechaalta_2_window,1863.567896604538,217
saldo_total_dolares_delta_1,1859.4278633594513,139
slope_ingresos_por_producto_2_window,1858.7625629901886,40
saldo_vs_movimientos_lag_1_1,1857.3035640716553,184
cproductos_delta_1,1851.632873058319,62
mautoservicio,1841.3920413255692,186
slope_ctransferencias_recibidas_3_window,1841.2359499931335,215
slope_cdescubierto_preacordado_3_window,1841.116836309433,84
Master_mpagominimo,1838.902077794075,180
Master_Fvencimiento_lag_1_1,1831.2688691616058,244
mprestamos_personales_lag_1_1,1827.8384068012238,88
slope_rentabilidad_media_mensual_3_window,1825.7687661647797,190
uso_digital_ratio_delta_1,1815.2091896533966,211
rentabilidad_media_mensual_delta_1_1,1807.7290371656418,216
slope_Master_Fvencimiento_2_window,1804.633973479271,219
mrentabilidad_annual_lag_2,1800.7196807861328,184
mcuenta_corriente_lag_1_1,1799.2870452404022,163
ctrx_quarter_lag_2,1781.1165064573288,147
mcomisiones_delta_2,1779.0960066318512,186
mcuenta_corriente_delta_1,1770.1645948886871,224
mactivos_margen_delta_1,1770.0068078041077,194
slope_Visa_status_2_window,1761.9533462524414,51
mtarjeta_master_consumo,1760.1974296569824,133
slope_TC_Total_msaldototal_2_window,1759.7772742509842,80
uso_digital_ratio_delta_2,1759.727412223816,203
slope_Visa_fechaalta_3_window,1749.0986950397491,195
TC_Total_fechaalta_lag_1,1748.950028181076,203
slope_ingresos_por_producto_3_window,1736.75515127182,27
saldo_vs_movimientos_delta_2,1728.5994964838028,195
slope_mcuentas_saldo_3_window,1720.9176206588745,181
slope_mcomisiones_mantenimiento_2_window,1714.6277837753296,177
Master_fechaalta_lag_1,1714.2312705516815,202
saldo_total_lag_1,1713.3796319961548,158
ccomisiones_otras,1712.8203256130219,132
cliente_antiguedad_lag_1_1,1704.4061914682388,191
slope_mpayroll_2_window,1702.9271774291992,45
mrentabilidad_annual_delta_2,1700.0517287254333,194
rentabilidad_media_mensual_lag_2,1698.9353532791138,189
mcaja_ahorro_lag_1,1698.0773358345032,197
cproductos_delta_1_1,1681.4125801324844,67
comisiones_ratio_delta_1,1677.2335115671158,217
mpagomiscuentas,1669.6411392688751,154
slope_Visa_cconsumos_2_window,1669.529955625534,171
slope_mcomisiones_2_window,1657.1211276054382,170
mprestamos_personales_lag_1,1646.4347573518753,96
Visa_mconsumototal,1635.2531321048737,178
saldo_vs_movimientos_delta_1_1,1634.2306389808655,185
mprestamos_personales_delta_1_1,1626.846999168396,99
Master_fechaalta_lag_1_1,1626.8356823921204,181
slope_uso_credito_ratio_2_window,1620.1120734214783,150
rentabilidad_vs_margen_delta_2,1619.8983719348907,191
TC_Total_mlimitecompra,1617.9317836761475,188
mcomisiones_otras_lag_2,1608.6902420520782,163
rentabilidad_vs_margen_delta_1_1,1599.0667626857758,181
slope_ingresos_mensuales_3_window,1592.8497896194458,24
mcomisiones_otras_lag_1,1586.5021274089813,171
Master_msaldopesos,1581.063847541809,153
cproductos_delta_2,1575.1332976818085,63
slope_saldo_total_dolares_3_window,1562.9091079235077,173
saldo_total_pesos_delta_1,1562.1177487373352,207
slope_tmobile_app_3_window,1561.0219728946686,96
slope_mcomisiones_otras_2_window,1557.2572584152222,199
margen_por_producto_lag_1,1556.6830387115479,176
Master_msaldototal,1553.9212622642517,161
ctrx_quarter_lag_1_1,1553.9186878204346,182
ratio_productos_uso_delta_1,1542.3761777877808,169
slope_mcomisiones_otras_3_window,1541.1190762519836,190
slope_canales_activos_3_window,1540.8924295902252,139
slope_cmobile_app_trx_3_window,1535.8963248729706,153
TC_Total_mconsumospesos,1534.6709892749786,201
slope_margen_total_3_window,1530.7419753074646,159
slope_ccomisiones_otras_3_window,1523.0002291202545,165
slope_Master_Fvencimiento_3_window,1509.512043952942,166
TC_Total_Fvencimiento_lag_1,1505.874060869217,176
mactivos_margen_delta_2,1505.368462562561,183
mactivos_margen_delta_1_1,1501.367044210434,161
slope_Visa_msaldopesos_2_window,1492.0431723594666,78
slope_TC_Total_fechaalta_3_window,1489.656620144844,155
slope_cmobile_app_trx_2_window,1487.7778609991074,167
mpasivos_margen_delta_1,1485.844871520996,195
rentabilidad_vs_margen_lag_1_1,1481.8509184122086,183
uso_digital_ratio_lag_1,1480.2467286586761,166
saldo_total_pesos_lag_1,1479.3492178916931,160
mcomisiones_lag_1_1,1478.7539086341858,163
uso_tarjeta_ratio_delta_1,1476.067198753357,191
slope_mtransferencias_emitidas_3_window,1475.9097473621368,158
slope_chomebanking_transacciones_3_window,1475.0470144748688,173
rentabilidad_vs_margen_lag_2,1471.3890326023102,187
mcomisiones_otras_delta_2,1458.9111137390137,125
slope_mcuenta_debitos_automaticos_2_window,1458.1531908512115,137
mpasivos_margen_delta_1_1,1445.9284844398499,143
mcomisiones_lag_2,1445.36361515522,172
slope_mcomisiones_3_window,1443.291302204132,172
slope_Master_fechaalta_3_window,1442.1928503513336,172
slope_ratio_productos_uso_2_window,1425.8155138492584,181
mrentabilidad_lag_1,1419.7686116695404,167
uso_credito_ratio_lag_1_1,1400.6961866617203,124
cdescubierto_preacordado_delta_2,1392.5341174602509,54
mrentabilidad_delta_1,1387.9888577461243,182
slope_mrentabilidad_3_window,1384.7261703014374,173
slope_mtransferencias_emitidas_2_window,1383.2360603809357,144
slope_mcaja_ahorro_dolares_3_window,1380.845076084137,161
comisiones_ratio_lag_1_1,1376.2044987678528,150
slope_ctarjeta_debito_transacciones_2_window,1374.4091424942017,127
comisiones_ratio_delta_1_1,1371.6333256959915,161
mcomisiones_mantenimiento_delta_1_1,1365.0686554908752,80
uso_digital_ratio_lag_1_1,1363.466421365738,158
slope_tcallcenter_3_window,1362.357583284378,88
saldo_total_pesos_lag_1_1,1356.9283111095428,142
slope_ccaja_seguridad_2_window,1356.185840845108,48
slope_Master_mfinanciacion_limite_2_window,1353.3274204730988,165
slope_ccallcenter_transacciones_3_window,1352.6432898044586,125
uso_credito_ratio_lag_1,1348.5692207813263,127
mtransferencias_emitidas,1346.293517589569,159
slope_TC_Total_Fvencimiento_3_window,1344.5176956653595,149
slope_thomebanking_3_window,1338.1704869270325,118
slope_actividad_total_2_window,1332.7187151908875,147
slope_ratio_productos_uso_3_window,1331.1674571037292,157
slope_tmobile_app_2_window,1324.9181690216064,96
saldo_vs_movimientos_lag_2,1320.9324276447296,170
saldo_total_lag_1_1,1316.007491827011,149
slope_Visa_Fvencimiento_3_window,1313.4932239055634,175
Visa_cconsumos,1311.8781168460846,158
TC_Total_fechaalta_lag_1_1,1308.2524070739746,156
mcomisiones_otras_delta_1,1304.8582227230072,136
slope_extracciones_ratio_2_window,1299.7881915569305,149
Visa_fechaalta_lag_2,1297.9495035409927,161
slope_Visa_cconsumos_3_window,1287.5309574604034,152
slope_ccuenta_debitos_automaticos_3_window,1287.4884579181671,111
slope_Visa_mfinanciacion_limite_2_window,1282.6113299131393,137
Visa_mpagospesos_lag_1,1279.6697821617126,152
mcaja_ahorro_dolares_delta_1,1278.5222063064575,114
slope_usa_app_o_homebanking_3_window,1277.9507043361664,110
slope_actividad_total_3_window,1275.9874296188354,137
slope_margen_por_producto_2_window,1274.7803993225098,148
slope_mttarjeta_visa_debitos_automaticos_2_window,1271.9218306541443,143
TC_Total_Fvencimiento_lag_1_1,1271.5084199905396,142
mcomisiones_delta_1,1269.3113849163055,152
slope_uso_tarjeta_ratio_3_window,1267.4481399059296,127
slope_margen_por_cuenta_3_window,1266.144320011139,135
saldo_total_pesos_delta_2,1260.2550320625305,159
slope_Visa_mpagospesos_2_window,1259.9195194244385,152
TC_Total_mpagominimo_lag_1,1249.5896904468536,117
mcomisiones_lag_1,1244.8870022296906,134
slope_cprestamos_personales_3_window,1243.967193365097,60
slope_ctransferencias_recibidas_2_window,1242.0303070545197,167
mactivos_margen_lag_2,1240.0792002677917,145
mtransferencias_recibidas_lag_1,1239.7849085330963,134
comisiones_ratio_lag_2,1235.1986582279205,164
slope_Visa_mpagominimo_2_window,1233.73752784729,141
slope_uso_tarjeta_ratio_2_window,1230.6987116336823,118
ratio_productos_uso_delta_2,1228.6386539936066,146
saldo_total_delta_2,1226.3902125358582,141
slope_mcuenta_debitos_automaticos_3_window,1225.734857082367,116
slope_mautoservicio_3_window,1219.2180709838867,132
slope_ctarjeta_visa_debitos_automaticos_3_window,1214.7213201522827,127
slope_mpagomiscuentas_3_window,1213.2949817180634,120
flujo_netotransf_delta_2,1213.2601529359818,150
slope_ctarjeta_debito_transacciones_3_window,1209.862369775772,156
uso_digital_ratio_delta_1_1,1206.458378314972,159
mcuentas_saldo_lag_1_1,1205.9813797473907,135
slope_margen_por_producto_3_window,1198.9090089797974,145
mcuenta_corriente_lag_2,1193.1580114364624,149
Visa_mpagominimo_lag_1,1183.1756403446198,127
slope_Master_mlimitecompra_2_window,1179.0829474925995,130
margen_por_cuenta_lag_1,1176.8816032409668,134
slope_saldo_total_dolares_2_window,1173.9518420696259,146
slope_Visa_mpagominimo_3_window,1171.8692662715912,135
ratio_productos_uso_lag_1,1167.3090524673462,153
slope_Visa_mconsumospesos_2_window,1163.7214331626892,136
slope_margen_total_2_window,1160.0252146720886,140
ctarjeta_master,1155.2162547111511,8
cliente_antiguedad_lag_2,1154.906150817871,140
slope_extracciones_ratio_3_window,1153.7328962087631,145
Visa_mconsumospesos_delta_1,1150.967808008194,135
uso_digital_ratio_lag_2,1148.0620210170746,158
mrentabilidad_delta_2,1146.3266372680664,150
slope_mpagomiscuentas_2_window,1145.1457822322845,98
slope_active_quarter_2_window,1143.5648641586304,29
extracciones_ratio,1142.3896095752716,154
mrentabilidad_delta_1_1,1140.4906190633774,152
margen_por_producto_delta_1,1140.3929359912872,163
mcomisiones_otras_lag_1_1,1138.558254480362,111
slope_Visa_msaldototal_3_window,1133.7854297161102,89
uso_tarjeta_ratio_lag_1,1121.9401640892029,108
slope_Visa_mpagospesos_3_window,1114.176751613617,144
mcaja_ahorro_lag_1_1,1109.2668380737305,137
saldo_total_pesos_lag_2,1107.880935549736,122
margen_total_delta_1,1099.6118731498718,158
TC_Total_mpagominimo_lag_1_1,1098.3449172973633,97
Master_mfinanciacion_limite_lag_1,1090.4940690994263,119
margen_por_producto_delta_1_1,1089.8233325481415,144
slope_TC_Total_msaldopesos_2_window,1085.675891160965,54
Visa_mconsumospesos_lag_1,1082.9893217086792,142
slope_ctrx_30d_2_window,1080.9329364299774,129
Visa_mpagospesos_delta_1,1078.548838853836,153
Visa_mpagominimo_delta_1,1075.7168321609497,143
comisiones_ratio_delta_2,1074.05180311203,142
actividad_total_delta_1,1073.7196398973465,138
slope_Visa_mfinanciacion_limite_3_window,1068.0499486923218,128
mcuentas_saldo_lag_2,1062.8013730049133,126
margen_total_delta_2,1059.7241322994232,145
mrentabilidad_lag_1_1,1059.5488218069077,119
slope_ctransferencias_emitidas_3_window,1055.488557100296,105
Visa_mconsumototal_delta_1,1046.3330600261688,140
slope_Visa_mconsumospesos_3_window,1045.9595415592194,131
slope_Master_mlimitecompra_3_window,1045.5354409217834,137
mpasivos_margen_lag_2,1044.3066691160202,152
flujo_netotransf_delta_1,1042.9199395179749,118
saldo_total_pesos_delta_1_1,1041.2017300128937,131
slope_ccuenta_debitos_automaticos_2_window,1040.8257098197937,108
mprestamos_personales_delta_2,1037.2710860967636,93
margen_total_lag_1,1036.8351707458496,126
mcaja_ahorro_delta_1,1030.393224954605,125
uso_tarjeta_ratio_delta_2,1029.9924008846283,124
chomebanking_transacciones_delta_1,1027.164698600769,108
ctrx_60d_delta_1,1024.6595401763916,85
slope_ctransferencias_emitidas_2_window,1023.2278656959534,120
slope_Visa_mlimitecompra_2_window,1022.4107685089111,122
slope_cproductos_2_window,1022.1606936454773,120
chomebanking_transacciones_lag_1,1019.4390568733215,110
margen_por_cuenta_delta_1,1018.5873234272003,137
mtarjeta_visa_consumo_delta_1,1012.5043869018555,114
slope_margen_por_cuenta_2_window,1011.0680558681488,110
Visa_mpagospesos_lag_2,1009.7073712348938,120
TC_Total_status,1009.5681042671204,17
slope_cliente_antiguedad_3_window,1007.2337679862976,135
slope_ctarjeta_visa_debitos_automaticos_2_window,1006.4762372970581,107
ctrx_90d_delta_1,996.2738244533539,110
slope_ctarjeta_visa_transacciones_2_window,991.564028263092,112
Visa_msaldopesos_delta_1,990.2125539779663,111
slope_ccaja_seguridad_3_window,984.6531357765198,33
mprestamos_personales_lag_2,981.299358010292,35
slope_Master_mfinanciacion_limite_3_window,978.6162431240082,121
Master_fechaalta_lag_2,975.6468551158905,117
actividad_total_lag_1,974.322231054306,115
Master_Fvencimiento_lag_2,974.0947911739349,111
margen_total_delta_1_1,971.070164680481,103
ratio_productos_uso_delta_1_1,969.3605597019196,120
slope_ccallcenter_transacciones_2_window,964.3140137195587,72
Visa_mpagominimo_delta_1_1,963.590722322464,113
TC_Total_msaldototal_lag_1,963.081983089447,86
mrentabilidad_lag_2,956.8088715076447,135
slope_TC_Total_mfinanciacion_limite_2_window,955.2765493392944,112
uso_tarjeta_ratio_delta_1_1,954.3884912729263,119
Visa_mpagospesos_lag_1_1,951.1264765262604,114
ratio_productos_uso_lag_1_1,948.3515181541443,114
mtransferencias_recibidas_delta_1,947.3998763561249,126
TC_Total_fechaalta_lag_2,946.9586696624756,121
slope_ccajas_consultas_3_window,945.2059602737427,93
mpasivos_margen_delta_2,944.7583719491959,131
slope_ccajas_transacciones_2_window,944.4348602294922,83
slope_TC_Total_mpagospesos_2_window,941.6869511604309,107
mcomisiones_delta_1_1,941.6661293506622,114
ccomisiones_otras_lag_1,940.6208727359772,98
margen_por_producto_delta_2,938.9076715707779,129
cdescubierto_preacordado_delta_1,929.3156577348709,33
Visa_mpagospesos_delta_1_1,917.5762825012207,117
Visa_mpagominimo_lag_2,913.9957284927368,98
mcuenta_corriente_delta_1_1,912.3078098297119,121
slope_Visa_msaldopesos_3_window,909.354677438736,114
Visa_mconsumospesos_lag_1_1,905.803940653801,103
mcomisiones_otras_delta_1_1,905.104209780693,122
slope_TC_Total_mlimitecompra_2_window,897.0908772945404,95
ccajas_consultas_delta_1,896.676949262619,52
internet,894.4669386148453,60
margen_por_cuenta_lag_2,892.0089316368103,109
Visa_mpagospesos_delta_2,884.6224578619003,110
mcaja_ahorro_delta_1_1,883.9023579359055,107
slope_mcaja_ahorro_dolares_2_window,883.7395350933075,105
slope_Visa_mconsumototal_3_window,883.0598247051239,106
ccallcenter_transacciones,872.8080735206604,53
uso_tarjeta_ratio_lag_2,872.5442461967468,104
slope_cpagomiscuentas_2_window,872.1675738096237,102
cdescubierto_preacordado_delta_1_1,870.7307369709015,30
TC_Total_mpagospesos_delta_1,869.0425729751587,103
mcaja_ahorro_delta_2,863.553897857666,104
TC_Total_mconsumototal,861.5358519554138,108
ccuenta_debitos_automaticos,860.9190480709076,58
slope_TC_Total_cconsumos_2_window,856.6774938106537,85
slope_ctarjeta_debito_2_window,854.2675385475159,101
TC_Total_mpagominimo_delta_1,850.7641723155975,111
TC_Total_Fvencimiento_lag_2,850.2365391254425,120
slope_TC_Total_mfinanciacion_limite_3_window,849.8625862598419,93
actividad_total_delta_2,846.8898694515228,104
Visa_mpagominimo_lag_1_1,842.1519204378128,96
ctarjeta_debito,841.4648714065552,109
slope_mttarjeta_visa_debitos_automaticos_3_window,839.9611701965332,106
margen_total_lag_1_1,839.6149597167969,76
margen_por_cuenta_delta_2,839.5366921424866,106
mcaja_ahorro_lag_2,837.5715107917786,99
mttarjeta_visa_debitos_automaticos_lag_1_1,833.8809716701508,86
ccajas_consultas,830.5818231105804,71
Visa_mfinanciacion_limite_lag_1,829.7031416893005,101
flujo_netotransf_lag_1_1,827.6428965330124,99
margen_total_lag_2,826.2122130393982,95
flujo_netotransf_delta_1_1,824.62684071064,115
uso_tarjeta_ratio_lag_1_1,824.2624895572662,92
slope_thomebanking_2_window,823.9970946311951,65
flujo_netotransf_lag_1,823.7166819572449,107
slope_Master_mpagospesos_3_window,822.9167792797089,86
slope_Master_msaldopesos_2_window,821.3538341522217,80
slope_mautoservicio_2_window,817.209841966629,108
ctransferencias_recibidas,815.6305270195007,113
mttarjeta_visa_debitos_automaticos_lag_1,812.9952719211578,98
uso_credito_ratio_lag_2,812.1354070901871,96
slope_ctrx_90d_3_window,809.6617519855499,92
Visa_msaldototal_lag_1,802.454576253891,91
slope_ccajas_otras_3_window,799.4406385421753,65
slope_TC_Total_mconsumospesos_2_window,799.3696508407593,97
slope_cextraccion_autoservicio_3_window,797.1421411037445,82
ccajas_transacciones,794.618157863617,35
chomebanking_transacciones_delta_1_1,788.0779228210449,93
mcaja_ahorro_dolares_delta_1_1,786.4421286582947,71
margen_por_producto_lag_2,783.6760380268097,103
ccomisiones_otras_lag_1_1,780.4314115047455,79
chomebanking_transacciones_delta_2,777.3096876144409,110
mcuenta_debitos_automaticos_delta_2,777.0995802879333,79
margen_por_cuenta_delta_1_1,775.2052781581879,115
Master_mconsumospesos,769.9671697616577,101
Master_mlimitecompra_lag_1,767.696179151535,91
slope_Master_msaldototal_3_window,767.5260922908783,64
slope_TC_Total_cconsumos_3_window,766.4144098758698,91
mtransferencias_recibidas_lag_1_1,765.9958419799805,92
slope_TC_Total_mpagospesos_3_window,760.3759620189667,87
mpagomiscuentas_lag_1,757.0043528079987,81
chomebanking_transacciones_lag_1_1,755.0389683246613,94
slope_usa_app_o_homebanking_2_window,753.1900533437729,75
Visa_mconsumosdolares,752.3597087860107,116
ratio_productos_uso_lag_2,752.0808219909668,103
actividad_total_lag_2,751.5614905357361,101
slope_uso_credito_ratio_3_window,750.9522078037262,92
slope_cpagomiscuentas_3_window,749.8917002677917,99
slope_Master_mpagominimo_3_window,749.4074203968048,46
ctrx_30d_delta_1,746.5568928718567,84
mtransferencias_recibidas_delta_2,745.6732122898102,95
flujo_netotransf_lag_2,745.5960196256638,105
TC_Total_mfinanciacion_limite_lag_1,745.0315577983856,80
Visa_mconsumototal_lag_1,744.7373473644257,97
slope_deuda_tarjetas_total_2_window,743.9433125257492,63
slope_mtarjeta_master_consumo_2_window,735.290678024292,53
slope_ccajas_consultas_2_window,734.1301929950714,70
Master_mpagospesos,732.939021229744,99
actividad_total_lag_1_1,731.8987007141113,98
mtransferencias_recibidas_lag_2,728.248378276825,87
mautoservicio_lag_1,725.7135195732117,98
slope_Visa_mlimitecompra_3_window,723.6610692739487,98
slope_TC_Total_status_2_window,721.8436141014099,13
slope_Master_mpagominimo_2_window,720.9117212295532,67
Visa_mconsumospesos_delta_2,716.2998223304749,89
slope_limite_tarjetas_total_2_window,709.850501537323,70
