feature,importance_gain,importance_split
slope_mpasivos_margen_2_window,2136.7229118049145,484
slope_mforex_sell_12_window,2134.8826793432236,635
Visa_mpagospesos,2121.64936119318,665
slope_Visa_mfinanciacion_limite_3_window,2110.4288132488728,651
mflujo_netotransf,2110.0389862656593,553
slope_mingresos_vs_saldo_ratio_12_window,2106.450033336878,481
slope_mcaja_ahorro_dolares_12_window,2090.2039269059896,554
slope_Master_mpagominimo_12_window,2075.0686754882336,450
slope_matm_12_window,2046.8067860901356,621
slope_mcomisiones_6_window,2045.6723677963018,652
slope_msaldo_total_pesos_6_window,2045.6383190602064,592
cproductos_uso_ratio_delta_3,2043.468214198947,783
Visa_msaldopesos,2038.460015848279,348
slope_mmargen_por_producto_6_window,2037.1092479228973,613
chomebanking_transacciones,2035.3942211568356,578
slope_mlimite_tarjetas_total_12_window,2031.4935997277498,535
slope_mrentabilidad_annual_2_window,2015.4786539971828,705
slope_mmargen_total_12_window,2000.1268679499626,624
slope_mautoservicio_6_window,1995.1700955927372,533
slope_mcuentas_saldo_6_window,1992.1675685048103,529
Visa_cconsumos_delta_4,1989.9951137155294,584
slope_mttarjeta_visa_debitos_automaticos_6_window,1987.7925443947315,465
slope_Visa_mconsumosdolares_6_window,1985.6327752172947,507
slope_Visa_msaldopesos_12_window,1985.1275471895933,669
slope_msaldo_total_6_window,1973.6999906003475,580
slope_mcuentas_saldo_2_window,1961.2113866209984,625
slope_Visa_mconsumospesos_2_window,1957.1062659025192,539
Visa_mpagominimo,1940.9225507974625,439
internet,1939.5298123210669,250
cproductos_uso_ratio_delta_2,1914.4967553317547,776
slope_mextracciones_ratio_6_window,1895.3962625861168,560
slope_Visa_mpagominimo_6_window,1888.8902034461498,561
slope_mcomisiones_ratio_2_window,1879.759500771761,609
slope_mdeuda_tarjetas_total_12_window,1874.4913048446178,443
slope_muso_credito_ratio_6_window,1859.9815353006124,495
Visa_mconsumospesos,1859.008570075035,525
slope_Visa_mpagominimo_2_window,1855.6131882071495,378
slope_mlimite_tarjetas_total_6_window,1849.0181527882814,518
slope_mcomisiones_ratio_3_window,1835.6717924177647,659
Master_msaldopesos,1832.039229631424,160
cprestamos_personales_delta_4,1829.9653308987617,237
slope_msaldo_total_pesos_3_window,1822.2939285486937,578
mmargen_por_producto,1811.751821950078,524
cactividad_total_delta_3,1790.5482244193554,698
cactividad_total_delta_2,1778.6339721679688,647
slope_mmargen_por_producto_3_window,1770.5867791175842,540
slope_mtarjeta_visa_consumo_12_window,1765.438769876957,299
msaldo_total_dolares,1762.800701469183,383
slope_mcuenta_debitos_automaticos_6_window,1761.8356427550316,519
slope_mtransferencias_recibidas_3_window,1749.8305235505104,431
slope_mcuentas_saldo_3_window,1747.1681309193373,535
slope_mmargen_total_3_window,1745.344801813364,497
ctarjeta_visa_transacciones_delta_2,1740.7405236959457,423
slope_Visa_mlimitecompra_12_window,1735.1617695391178,528
slope_muso_credito_ratio_3_window,1732.1791450679302,297
mcomisiones_otras,1731.6993649154902,443
slope_mmargen_total_2_window,1709.4932072758675,484
slope_Visa_mlimitecompra_6_window,1694.4501530230045,457
slope_mcaja_ahorro_dolares_6_window,1688.8904016315937,468
slope_Visa_mconsumototal_12_window,1680.4731250703335,530
slope_mmargen_por_producto_2_window,1671.816633850336,507
cmobile_app_trx_delta_4,1671.4467043578625,565
slope_mmargen_total_6_window,1668.1280939131975,556
ccomisiones_mantenimiento,1666.6027341783047,132
slope_Visa_mconsumospesos_3_window,1659.8769530504942,463
mautoservicio,1653.5340920984745,267
Visa_cconsumos_delta_2,1644.3342243283987,522
slope_mcomisiones_mantenimiento_2_window,1639.2710359692574,508
slope_Master_msaldopesos_12_window,1622.4162518680096,449
Visa_cconsumos_delta_3,1618.3052554428577,535
ccanales_activos_delta_4,1587.1695861518383,360
slope_mextraccion_autoservicio_6_window,1576.8607986867428,387
ccanales_activos_delta_2,1562.7189736366272,357
slope_Visa_mpagominimo_3_window,1535.5001290887594,338
slope_msaldo_total_2_window,1528.1442040801048,564
ctarjeta_debito_transacciones_delta_4,1514.5927914381027,501
slope_mcuenta_debitos_automaticos_3_window,1498.7502422630787,442
mtarjeta_master_consumo,1496.7447736859322,134
ctarjeta_debito_transacciones_delta_3,1494.6617993861437,447
slope_Visa_mpagosdolares_12_window,1491.0992372632027,412
slope_mtransferencias_recibidas_2_window,1486.379712343216,418
slope_Visa_msaldodolares_12_window,1485.3075351566076,500
TC_Total_fultimo_cierre,1483.63290771842,528
slope_msaldo_total_pesos_2_window,1482.544473990798,437
Visa_cconsumos,1480.0823991596699,406
slope_Master_mlimitecompra_12_window,1476.5122495889664,417
slope_mlimite_tarjetas_total_3_window,1468.5935471355915,341
slope_Visa_msaldopesos_6_window,1465.9554100334644,438
mingresos_vs_saldo_ratio,1431.3716152906418,136
cprestamos_personales_delta_3,1408.995472997427,194
ctarjeta_visa_transacciones_delta_3,1407.7553780972958,509
slope_mpagomiscuentas_6_window,1406.394270285964,385
ctransferencias_recibidas_delta_4,1400.23761112988,543
slope_msaldo_total_dolares_6_window,1396.342940583825,386
cmobile_app_trx,1374.1478658616543,370
slope_mpasivos_margen_3_window,1370.0570029616356,463
ccanales_activos_delta_3,1369.111678749323,383
TC_Total_mfinanciacion_limite,1365.8431248664856,444
slope_Master_mlimitecompra_6_window,1362.7059898376465,400
ctarjeta_debito,1358.1713886857033,491
slope_Master_mconsumospesos_6_window,1352.2312383204699,426
cmobile_app_trx_delta_2,1348.91877938807,539
mttarjeta_visa_debitos_automaticos,1331.4986823946238,369
slope_mttarjeta_visa_debitos_automaticos_3_window,1329.216875910759,377
ctarjeta_debito_transacciones_delta_2,1323.7118667811155,443
slope_muso_credito_ratio_2_window,1314.2888934612274,334
slope_mpayroll_12_window,1297.1952038109303,289
slope_mprestamos_personales_3_window,1295.221963763237,335
slope_matm_6_window,1289.7190634906292,333
slope_mcomisiones_2_window,1288.2474379241467,384
slope_mcaja_ahorro_3_window,1280.8590857088566,377
ccallcenter_transacciones_delta_3,1254.9626656919718,379
ccallcenter_transacciones_delta_2,1249.793449908495,363
cdescubierto_preacordado_delta_4,1247.9200011193752,68
slope_mcomisiones_3_window,1244.3418320715427,442
slope_Master_mpagospesos_6_window,1239.835333764553,421
slope_Visa_mpagospesos_3_window,1235.4611681848764,373
ctransferencias_recibidas_delta_2,1222.2013154178858,462
mmargen_por_cuenta_ratio,1208.701499313116,297
slope_Visa_mpagospesos_2_window,1207.0894581377506,427
slope_mcaja_ahorro_2_window,1203.4971396028996,354
slope_mmargen_por_cuenta_ratio_12_window,1199.9127976745367,365
mtransferencias_emitidas,1197.722488641739,325
slope_mtransferencias_emitidas_2_window,1197.205372095108,348
cmobile_app_trx_delta_3,1192.7476682513952,484
slope_msaldo_total_dolares_2_window,1185.2130208909512,306
slope_Visa_mconsumototal_6_window,1175.4224647283554,364
ccajas_transacciones,1175.3454295247793,54
mdeuda_tarjetas_total,1173.2467332035303,95
ctransferencias_recibidas_delta_3,1169.8696265220642,467
slope_msaldo_total_dolares_3_window,1157.9612340331078,323
slope_Visa_msaldopesos_2_window,1155.406528532505,298
ccallcenter_transacciones_delta_4,1148.916256889701,412
slope_mingresos_por_producto_ratio_6_window,1138.9933506548405,120
slope_mtransferencias_emitidas_3_window,1134.5760188102722,372
slope_Master_mlimitecompra_3_window,1122.1376943588257,288
slope_Visa_mconsumosdolares_3_window,1118.7632929682732,334
slope_mcuenta_debitos_automaticos_2_window,1114.340182557702,298
slope_mextracciones_ratio_3_window,1111.6951572597027,397
Visa_mlimitecompra,1104.600487753749,313
slope_mextracciones_ratio_2_window,1101.8003841042519,400
mcaja_ahorro_dolares,1094.840650498867,326
slope_matm_other_6_window,1092.4099689126015,327
Master_mlimitecompra,1087.2131927907467,334
slope_Visa_mpagado_3_window,1075.785948753357,344
slope_mforex_sell_6_window,1068.0382986217737,314
slope_Visa_msaldototal_12_window,1067.616267234087,338
thomebanking,1060.6717144697905,111
slope_Master_mconsumototal_12_window,1054.731923788786,355
slope_mingresos_vs_saldo_ratio_6_window,1052.0724479854107,266
Master_mpagominimo,1040.6274762451649,188
slope_Visa_msaldopesos_3_window,1040.5882517844439,277
ctransferencias_emitidas_delta_4,1033.882735684514,326
slope_mautoservicio_3_window,1021.4625995457172,312
slope_mttarjeta_visa_debitos_automaticos_2_window,1017.4090074896812,303
slope_Visa_mlimitecompra_3_window,1013.7414160072803,282
slope_mcaja_ahorro_dolares_2_window,1009.5116409957409,305
TC_Total_mpagospesos,1004.3885431885719,237
ccuenta_debitos_automaticos,1002.99443385005,171
ctarjeta_visa_debitos_automaticos_delta_4,1000.8886120319366,335
slope_Master_msaldopesos_6_window,994.737493366003,271
slope_mdeuda_tarjetas_total_2_window,990.4608331024647,205
slope_mmargen_por_cuenta_ratio_3_window,988.2661115825176,297
slope_mcheques_depositados_12_window,982.4430468976498,201
slope_mingresos_vs_saldo_ratio_3_window,982.1922073960304,172
slope_mdeuda_tarjetas_total_6_window,978.7879495024681,269
slope_mcaja_ahorro_dolares_3_window,973.8177201598883,345
cpagomiscuentas_delta_4,963.969444423914,296
slope_mlimite_tarjetas_total_2_window,952.0051972866058,325
ctarjeta_debito_transacciones,943.3004602491856,254
slope_mtarjeta_visa_descuentos_12_window,938.648254185915,253
slope_mcomisiones_otras_3_window,938.627572119236,312
slope_Master_mpagospesos_3_window,937.7490941882133,264
slope_mcomisiones_otras_2_window,932.472585812211,309
slope_mpayroll_6_window,917.5184074938297,145
slope_mpagomiscuentas_2_window,906.5141487121582,248
ctransferencias_emitidas_delta_3,901.95596806705,308
cempleadores,896.8715369701385,21
TC_Total_cconsumos,892.1169183850288,208
slope_mtarjeta_visa_consumo_6_window,878.693482875824,237
slope_Visa_mconsumosdolares_2_window,877.2095987796783,250
slope_mmargen_por_cuenta_ratio_6_window,874.444064706564,296
slope_Master_mpagado_12_window,874.3104161471128,300
TC_Total_mconsumospesos,873.0711162090302,231
slope_Visa_mlimitecompra_2_window,867.0412780344486,264
slope_Master_mpagominimo_6_window,861.5297114253044,230
cprestamos_personales_delta_2,854.1136697530746,110
slope_Master_mconsumospesos_3_window,849.3092486262321,228
slope_mttarjeta_master_debitos_automaticos_12_window,844.5564788132906,227
ctarjeta_visa_debitos_automaticos_delta_2,843.9098730832338,222
cdias_mora_promedio_delta_2,836.0740735381842,96
ctransferencias_emitidas_delta_2,835.3902105689049,299
ctransferencias_recibidas,825.1556568443775,256
cdias_mora_promedio_delta_3,823.6968138962984,111
mplazo_fijo_dolares,820.0278458297253,92
ccajas_consultas_delta_2,815.6507374048233,167
ccajas_transacciones_delta_4,810.9327943921089,105
slope_mautoservicio_2_window,807.3036408722401,235
ctarjeta_visa_debitos_automaticos,804.4723586440086,250
slope_mmargen_por_cuenta_ratio_2_window,795.8325488269329,252
slope_Master_msaldototal_12_window,787.5637546479702,268
slope_mpagomiscuentas_3_window,786.4047073870897,270
slope_mtarjeta_visa_consumo_3_window,768.6346041411161,148
TC_Total_mlimitecompra,762.8265787959099,241
slope_Master_mpagominimo_2_window,755.1573684811592,159
slope_mtarjeta_master_consumo_12_window,747.5269532203674,204
Master_mpagospesos,744.2730632275343,244
slope_mingresos_por_producto_ratio_12_window,740.5110111832619,196
slope_mplazo_fijo_dolares_12_window,734.0275069177151,222
slope_Visa_msaldototal_6_window,721.6704308688641,194
slope_Master_mlimitecompra_2_window,720.1469001471996,247
slope_Visa_mconsumototal_3_window,703.5637568235397,203
slope_mextraccion_autoservicio_3_window,703.4250855445862,235
slope_mforex_buy_12_window,701.2546606808901,252
slope_matm_3_window,699.369784489274,239
ctransferencias_emitidas,682.1779484152794,165
slope_Visa_msaldodolares_6_window,675.1585303246975,202
slope_mflujo_cheques_12_window,674.4448659569025,197
cdiversificacion_financiera,658.6507861018181,64
slope_mtarjeta_visa_consumo_2_window,643.7608872354031,139
slope_Master_msaldopesos_3_window,642.6440072953701,191
Visa_mconsumototal,632.2522599846125,186
slope_mingresos_mensuales_12_window,632.024748146534,158
slope_Visa_mconsumototal_2_window,624.9972161948681,161
slope_mingresos_mensuales_6_window,621.0439703464508,81
slope_Master_mpagominimo_3_window,613.3020754158497,165
cextraccion_autoservicio_delta_4,608.4039275050163,243
cpagomiscuentas_delta_3,599.6096178591251,220
ctarjeta_visa_debitos_automaticos_delta_3,598.8633954077959,207
slope_mextraccion_autoservicio_2_window,592.7654412984848,178
Master_mconsumospesos,590.0574933737516,165
slope_matm_2_window,588.398804962635,175
slope_Master_mconsumototal_6_window,576.5261101424694,159
ccajas_transacciones_delta_3,566.7225309312344,79
cpagomiscuentas,565.3826927244663,163
Visa_msaldototal,564.3416340947151,142
cplazo_fijo,558.7651578336954,59
Master_msaldototal,557.0309801399708,110
slope_matm_other_3_window,555.8266064226627,155
slope_Visa_mpagosdolares_6_window,555.5144928693771,169
slope_Master_mconsumosdolares_12_window,555.3705473542213,145
slope_Master_mpagospesos_2_window,549.3444899320602,209
slope_Visa_mpagado_2_window,548.290751054883,219
slope_mpayroll_3_window,548.1647054851055,83
slope_Master_mconsumospesos_2_window,547.1108550727367,197
slope_Visa_msaldototal_3_window,543.9628477096558,139
slope_mplazo_fijo_dolares_6_window,535.19933578372,152
catm_trx_delta_4,535.1469326913357,223
ctarjeta_debito_delta_4,534.0435525476933,140
slope_Master_mpagado_6_window,532.5126250237226,162
ccajas_transacciones_delta_2,531.0715363025665,58
TC_Total_mconsumosdolares,524.966203212738,124
mextracciones_ratio,512.2550210952759,206
slope_Visa_msaldototal_2_window,505.03656589984894,129
ccallcenter_transacciones,495.3654279112816,109
slope_mdeuda_tarjetas_total_3_window,495.1054157912731,172
Master_cconsumos_delta_4,494.9501627981663,149
Master_cconsumos_delta_2,491.1690589040518,129
cextraccion_autoservicio_delta_3,490.2416226565838,227
mextraccion_autoservicio,485.9075103700161,151
ctarjeta_master_transacciones_delta_4,471.8901271224022,171
slope_mpayroll_2_window,471.1362875699997,90
cextraccion_autoservicio,468.9873375594616,108
Visa_mconsumosdolares,459.19697366654873,158
ctarjeta_visa,454.90811038017273,30
catm_trx_delta_2,454.0088342577219,163
cextraccion_autoservicio_delta_2,450.61892408132553,206
slope_Visa_msaldodolares_3_window,442.87573041021824,144
Master_cconsumos_delta_3,419.68792724609375,109
ctarjeta_master_transacciones,408.2306798994541,53
tcallcenter,406.15013486146927,25
slope_matm_other_2_window,404.21073707938194,128
slope_mingresos_por_producto_ratio_3_window,398.0840690135956,82
ctarjeta_master,396.9572426378727,20
mlimite_tarjetas_total,394.15043130517006,100
Visa_mpagado,392.8815770447254,150
slope_mtarjeta_visa_descuentos_6_window,392.36081525683403,130
ccuenta_debitos_automaticos_delta_4,390.10888478159904,155
slope_mtarjeta_master_consumo_6_window,388.88484647870064,97
catm_trx_delta_3,380.443826854229,181
slope_Master_msaldopesos_2_window,376.56696340441704,133
slope_Master_msaldodolares_12_window,373.76090893149376,117
slope_Master_msaldototal_3_window,372.43476459383965,110
ccajas_consultas_delta_4,371.3535790592432,131
Master_cconsumos,370.2856519818306,77
slope_mprestamos_prendarios_12_window,366.8313817977905,164
slope_mtarjeta_master_consumo_2_window,362.57022124528885,66
slope_Master_mconsumototal_2_window,355.9262079000473,94
ccajas_consultas_delta_3,350.48802073299885,129
slope_mtarjeta_master_consumo_3_window,344.84983882308006,75
slope_Master_mpagosdolares_12_window,333.6642881333828,110
cpagomiscuentas_delta_2,329.5609302520752,157
slope_mingresos_vs_saldo_ratio_2_window,328.6799626648426,126
slope_mforex_sell_3_window,327.88225248456,114
TC_Total_mpagado,326.8395071476698,117
slope_Master_msaldototal_6_window,326.2624734342098,121
cpayroll_trx_delta_4,323.36142095923424,108
catm_trx,322.2581171244383,84
slope_mprestamos_prendarios_3_window,318.67161110043526,68
slope_Master_mconsumototal_3_window,314.3681617677212,83
tmobile_app,311.30829468369484,40
slope_mttarjeta_master_debitos_automaticos_6_window,302.07713106274605,92
slope_Master_msaldototal_2_window,298.396780282259,99
matm,297.610877931118,114
slope_mingresos_por_producto_ratio_2_window,297.4535418152809,62
ccajas_otras_delta_3,295.6668926179409,61
ccuenta_debitos_automaticos_delta_3,291.24240297079086,144
ctarjeta_master_transacciones_delta_3,290.2355573773384,94
ccuenta_debitos_automaticos_delta_2,287.64486786723137,126
ccajas_consultas,281.8398616909981,72
ccajas_otras_delta_2,281.70736277103424,86
slope_mcaja_ahorro_adicional_12_window,278.97201174497604,146
ctarjeta_visa_delta_2,275.5463211238384,14
ctarjeta_debito_delta_3,273.7859629690647,92
cpayroll_trx_delta_3,265.04389701783657,84
slope_Master_mpagado_3_window,260.9125665426254,66
cseguro_vivienda,256.7503479719162,74
cseguro_vida,256.0171650350094,99
TC_Total_mconsumototal,254.0652212202549,77
matm_other,251.59601160883904,57
ccajas_otras,250.1016084253788,24
slope_Visa_msaldodolares_2_window,247.20676463842392,80
slope_mforex_buy_6_window,235.44413086771965,70
slope_mcheques_depositados_6_window,233.63673517107964,68
slope_Visa_mpagosdolares_3_window,233.28187000751495,86
slope_Visa_mpagosdolares_2_window,232.33049696683884,69
ctarjeta_visa_delta_3,231.65358573198318,21
slope_mingresos_mensuales_2_window,231.1926784813404,46
slope_mforex_sell_2_window,228.07876095175743,65
cplazo_fijo_delta_4,227.69308444857597,50
slope_mcajeros_propios_descuentos_12_window,227.5031454861164,93
ctarjeta_master_transacciones_delta_2,227.15092228353024,81
catm_trx_other_delta_4,216.73447927832603,84
TC_Total_status,213.5104759633541,18
cseguro_accidentes_personales,212.37427642941475,84
Visa_msaldodolares,212.20850214362144,67
slope_mcaja_ahorro_adicional_6_window,203.2283380329609,75
slope_mcheques_depositados_rechazados_12_window,201.37877026200294,31
slope_mingresos_mensuales_3_window,196.96639308333397,36
cdias_mora_promedio_delta_4,191.88765773177147,73
catm_trx_other_delta_3,191.29824420809746,93
Visa_mpagosdolares,191.2784551680088,68
slope_mprestamos_hipotecarios_12_window,188.55217304825783,74
slope_minversion_ratio_12_window,187.1714251935482,105
mprestamos_prendarios,186.95852641761303,51
slope_mcheques_emitidos_12_window,184.72316628694534,63
slope_mcajeros_propios_descuentos_6_window,183.5611825734377,41
slope_mttarjeta_master_debitos_automaticos_2_window,181.69025179743767,52
ccaja_ahorro_delta_4,176.8621188700199,29
slope_mprestamos_prendarios_6_window,176.82480204105377,65
slope_mplazo_fijo_dolares_2_window,176.2460252046585,50
mforex_sell,174.3521374464035,36
cempleadores_delta_3,172.86629083752632,43
slope_mplazo_fijo_dolares_3_window,165.54072101414204,80
Master_mconsumototal,156.82005216181278,53
tcuentas,151.54797381162643,22
cforex_sell_delta_3,149.52148553729057,57
slope_Master_mpagado_2_window,148.27963158488274,55
slope_mttarjeta_master_debitos_automaticos_3_window,145.8450525701046,71
TC_Total_msaldodolares,144.53180688619614,44
slope_mflujo_cheques_6_window,144.51473146677017,56
cforex_delta_4,139.8825159072876,54
slope_minversion_ratio_6_window,138.35517540574074,49
slope_Master_mconsumosdolares_6_window,135.41055190563202,42
ccajas_extracciones_delta_3,133.372399777174,35
cpayroll_trx_delta_2,133.30604450404644,75
slope_mcaja_ahorro_adicional_3_window,127.67167380452156,69
slope_mprestamos_prendarios_2_window,126.79602560400963,28
ccajas_extracciones_delta_2,125.01123687624931,57
ccajas_otras_delta_4,120.77022251486778,34
ctarjeta_master_delta_2,118.15797579288483,40
active_quarter,115.90460550785065,54
cempleadores_delta_4,115.43038836121559,36
